fold,y_true,y_pred
4,Suprabasal,Basal resting
4,Suprabasal,Hillock-like
4,Suprabasal,Suprabasal
4,Suprabasal,Basal resting
4,Suprabasal,Suprabasal
4,Suprabasal,Basal resting
4,Suprabasal,Basal resting
4,Suprabasal,Suprabasal
4,Suprabasal,Suprabasal
4,Suprabasal,Suprabasal
4,Suprabasal,Suprabasal
4,Suprabasal,Suprabasal
4,Suprabasal,Suprabasal
4,Suprabasal,Suprabasal
4,Suprabasal,Basal resting
4,Suprabasal,Suprabasal
4,Suprabasal,Basal resting
4,Suprabasal,Basal resting
4,Suprabasal,Suprabasal
4,Suprabasal,Basal resting
4,Suprabasal,Suprabasal
4,Suprabasal,Suprabasal
4,Suprabasal,Suprabasal
4,Transitional Club-AT2,Club
4,Transitional Club-AT2,SMG duct
4,AT2 proliferating,AT2 proliferating
4,AT2 proliferating,AT2 proliferating
4,AT2 proliferating,AT2 proliferating
4,AT2 proliferating,AT2 proliferating
4,AT2 proliferating,AT2 proliferating
4,AT2 proliferating,AT2 proliferating
4,AT2 proliferating,AT2 proliferating
4,AT2 proliferating,AT2 proliferating
4,AT2 proliferating,AT2 proliferating
4,AT2 proliferating,AT2 proliferating
4,AT2 proliferating,AT2 proliferating
4,AT2 proliferating,AT2 proliferating
4,AT2 proliferating,AT2 proliferating
4,AT2 proliferating,AT2 proliferating
4,AT2 proliferating,AT2 proliferating
4,AT2 proliferating,AT2 proliferating
4,AT2 proliferating,AT2 proliferating
4,AT2 proliferating,AT2 proliferating
4,AT2 proliferating,AT2 proliferating
4,AT2 proliferating,AT2 proliferating
4,AT2 proliferating,AT2 proliferating
4,AT2 proliferating,AT2 proliferating
4,AT2 proliferating,AT2 proliferating
4,AT2 proliferating,AT2 proliferating
4,AT2 proliferating,AT2 proliferating
4,AT2 proliferating,AT2 proliferating
4,AT2 proliferating,AT2 proliferating
4,AT2 proliferating,AT2 proliferating
4,AT2 proliferating,AT2 proliferating
4,Adventitial fibroblasts,Adventitial fibroblasts
4,Adventitial fibroblasts,Adventitial fibroblasts
4,Alveolar macrophages,Interstitial macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Interstitial macrophages
4,Alveolar macrophages,Interstitial macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Interstitial macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Interstitial macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Interstitial macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Interstitial macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Interstitial macrophages
4,Alveolar macrophages,Interstitial macrophages
4,Alveolar macrophages,Interstitial macrophages
4,Alveolar macrophages,Interstitial macrophages
4,Alveolar macrophages,Interstitial macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Interstitial macrophages
4,Alveolar macrophages,Interstitial macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Interstitial macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Interstitial macrophages
4,Alveolar macrophages,Interstitial macrophages
4,Alveolar macrophages,Alveolar macrophages
4,B cells,B cells
4,B cells,B cells
4,Basal resting,Basal resting
4,Basal resting,Basal resting
4,CD4 T cells,CD4 T cells
4,CD4 T cells,CD4 T cells
4,CD4 T cells,CD4 T cells
4,CD4 T cells,CD4 T cells
4,CD4 T cells,CD4 T cells
4,CD4 T cells,CD4 T cells
4,CD4 T cells,CD4 T cells
4,CD8 T cells,CD8 T cells
4,CD8 T cells,CD8 T cells
4,CD8 T cells,CD8 T cells
4,CD8 T cells,CD8 T cells
4,CD8 T cells,CD8 T cells
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Non-classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Non-classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Interstitial macrophages
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Interstitial macrophages
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Non-classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Non-classical monocytes
4,Classical monocytes,Non-classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Non-classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,DC2,DC2
4,DC2,DC2
4,DC2,DC2
4,DC2,Interstitial macrophages
4,DC2,DC2
4,DC2,Classical monocytes
4,DC2,DC2
4,DC2,DC2
4,DC2,DC2
4,DC2,DC2
4,DC2,Interstitial macrophages
4,DC2,DC2
4,DC2,DC2
4,DC2,DC2
4,DC2,Interstitial macrophages
4,DC2,DC2
4,DC2,Interstitial macrophages
4,DC2,DC2
4,DC2,DC2
4,DC2,DC2
4,DC2,DC2
4,DC2,DC2
4,DC2,Interstitial macrophages
4,DC2,DC2
4,DC2,DC2
4,DC2,DC2
4,DC2,DC2
4,DC2,DC2
4,DC2,Interstitial macrophages
4,DC2,DC2
4,DC2,DC2
4,DC2,DC2
4,DC2,DC2
4,DC2,DC2
4,DC2,DC2
4,DC2,DC2
4,DC2,DC2
4,DC2,Interstitial macrophages
4,DC2,DC2
4,DC2,DC2
4,DC2,DC2
4,DC2,DC2
4,DC2,DC2
4,DC2,DC2
4,DC2,DC2
4,DC2,Interstitial macrophages
4,DC2,DC2
4,DC2,DC2
4,DC2,DC2
4,DC2,Interstitial macrophages
4,DC2,DC2
4,DC2,Interstitial macrophages
4,DC2,DC2
4,DC2,DC2
4,DC2,DC2
4,DC2,DC2
4,DC2,DC2
4,DC2,DC2
4,DC2,DC2
4,DC2,DC2
4,EC aerocyte capillary,EC aerocyte capillary
4,EC general capillary,EC general capillary
4,EC general capillary,EC general capillary
4,EC general capillary,EC general capillary
4,EC general capillary,EC general capillary
4,EC general capillary,EC general capillary
4,EC general capillary,EC general capillary
4,EC general capillary,EC venous systemic
4,EC general capillary,EC general capillary
4,EC venous pulmonary,EC venous pulmonary
4,EC venous pulmonary,EC venous pulmonary
4,EC venous pulmonary,EC venous pulmonary
4,EC venous pulmonary,EC venous pulmonary
4,EC venous pulmonary,EC venous pulmonary
4,EC venous pulmonary,EC venous pulmonary
4,EC venous pulmonary,EC venous pulmonary
4,EC venous pulmonary,EC venous pulmonary
4,EC venous pulmonary,EC venous pulmonary
4,EC venous pulmonary,EC venous pulmonary
4,EC venous pulmonary,EC venous pulmonary
4,EC venous pulmonary,EC venous pulmonary
4,EC venous pulmonary,EC venous pulmonary
4,EC venous pulmonary,EC venous pulmonary
4,EC venous systemic,EC venous systemic
4,EC venous systemic,EC venous systemic
4,EC venous systemic,EC venous systemic
4,EC venous systemic,EC venous systemic
4,EC venous systemic,EC venous pulmonary
4,EC venous systemic,EC venous systemic
4,EC venous systemic,EC venous systemic
4,EC venous systemic,EC venous systemic
4,EC venous systemic,EC venous systemic
4,EC venous systemic,EC venous systemic
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Alveolar macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Alveolar macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,DC2
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Classical monocytes
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Alveolar macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Alveolar macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,DC2
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,DC2
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Alveolar macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,DC2
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Alveolar macrophages
4,Interstitial macrophages,DC2
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Alveolar macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Alveolar macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,Interstitial macrophages
4,Interstitial macrophages,DC2
4,Interstitial macrophages,Interstitial macrophages
4,Multiciliated,Multiciliated
4,Multiciliated,Multiciliated
4,Multiciliated,Multiciliated
4,Multiciliated,Multiciliated
4,Multiciliated,Multiciliated
4,Multiciliated,Multiciliated
4,Multiciliated,Multiciliated
4,Multiciliated,Multiciliated
4,NK cells,NK cells
4,NK cells,NK cells
4,NK cells,NK cells
4,NK cells,NK cells
4,NK cells,NK cells
4,NK cells,NK cells
4,NK cells,NK cells
4,NK cells,NK cells
4,NK cells,NK cells
4,NK cells,NK cells
4,NK cells,NK cells
4,NK cells,NK cells
4,NK cells,NK cells
4,NK cells,NK cells
4,NK cells,NK cells
4,NK cells,NK cells
4,NK cells,NK cells
4,NK cells,NK cells
4,NK cells,NK cells
4,NK cells,NK cells
4,NK cells,NK cells
4,NK cells,NK cells
4,NK cells,NK cells
4,NK cells,NK cells
4,NK cells,NK cells
4,NK cells,NK cells
4,NK cells,NK cells
4,NK cells,NK cells
4,NK cells,NK cells
4,NK cells,NK cells
4,NK cells,NK cells
4,NK cells,NK cells
4,NK cells,NK cells
4,NK cells,NK cells
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Interstitial macrophages
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Interstitial macrophages
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Interstitial macrophages
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,EC general capillary
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Non-classical monocytes,Non-classical monocytes
4,Peribronchial fibroblasts,Adventitial fibroblasts
4,Peribronchial fibroblasts,Peribronchial fibroblasts
4,Plasma cells,Plasma cells
4,Plasma cells,Plasma cells
4,Plasma cells,Plasma cells
4,Suprabasal,Club
4,Transitional Club-AT2,Transitional Club-AT2
4,Transitional Club-AT2,Transitional Club-AT2
4,Transitional Club-AT2,Transitional Club-AT2
4,Transitional Club-AT2,Transitional Club-AT2
4,Transitional Club-AT2,Goblet
4,Transitional Club-AT2,Transitional Club-AT2
4,Transitional Club-AT2,Transitional Club-AT2
4,Transitional Club-AT2,Transitional Club-AT2
4,Transitional Club-AT2,Suprabasal
4,AT2 proliferating,AT2 proliferating
4,Adventitial fibroblasts,Adventitial fibroblasts
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Interstitial macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Interstitial macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Interstitial macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Interstitial macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Interstitial macrophages
4,Alveolar macrophages,Interstitial macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Interstitial macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Interstitial macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Interstitial macrophages
4,Alveolar macrophages,Interstitial macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,DC2
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Interstitial macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Interstitial macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Interstitial macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Classical monocytes
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Interstitial macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Interstitial macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,Alveolar macrophages,Alveolar macrophages
4,B cells,B cells
4,B cells,B cells
4,B cells,B cells
4,B cells,B cells
4,B cells,B cells
4,B cells,B cells
4,B cells,B cells
4,CD4 T cells,CD4 T cells
4,CD4 T cells,CD4 T cells
4,CD4 T cells,CD4 T cells
4,CD4 T cells,CD4 T cells
4,CD4 T cells,CD4 T cells
4,CD4 T cells,CD4 T cells
4,CD4 T cells,CD4 T cells
4,CD4 T cells,CD4 T cells
4,CD4 T cells,CD4 T cells
4,CD4 T cells,CD4 T cells
4,CD4 T cells,CD4 T cells
4,CD4 T cells,CD4 T cells
4,CD4 T cells,CD4 T cells
4,CD4 T cells,CD4 T cells
4,CD4 T cells,CD4 T cells
4,CD4 T cells,CD4 T cells
4,CD4 T cells,CD4 T cells
4,CD4 T cells,CD4 T cells
4,CD4 T cells,CD4 T cells
4,CD8 T cells,CD4 T cells
4,CD8 T cells,CD8 T cells
4,CD8 T cells,CD8 T cells
4,Classical monocytes,Interstitial macrophages
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,DC2
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Interstitial macrophages
4,Classical monocytes,Interstitial macrophages
4,Classical monocytes,Interstitial macrophages
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Interstitial macrophages
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Interstitial macrophages
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Interstitial macrophages
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Interstitial macrophages
4,Classical monocytes,Interstitial macrophages
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
4,Classical monocytes,Classical monocytes
