fold,y_true,y_pred
5,SMG serous,SMG serous
5,SMG serous,SMG serous
5,SMG serous,SMG serous
5,SMG serous,SMG serous
5,SMG serous,SMG serous
5,SMG serous,SMG serous
5,SMG serous,SMG serous
5,SMG serous,SMG serous
5,SMG serous,SMG serous
5,SMG serous,SMG serous
5,SMG serous,SMG serous
5,SMG serous,SMG serous
5,SMG serous,SMG serous
5,SMG serous,SMG serous
5,SMG serous,SMG serous
5,SMG serous,SMG serous
5,SMG serous,SMG serous
5,SMG serous,SMG serous
5,SMG serous,SMG serous
5,SMG serous,SMG serous
5,SMG serous,SMG serous
5,SMG serous,SMG serous
5,SMG serous,SMG serous
5,SMG serous,SMG serous
5,SMG serous,SMG serous
5,SMG serous,SMG serous
5,SMG serous,Transitional Club-AT2
5,SMG serous,SMG serous
5,SMG serous,SMG serous
5,SMG serous,SMG serous
5,SMG serous,SMG serous
5,SMG serous,SMG serous
5,SMG serous,SMG serous
5,SMG serous,SMG serous
5,SMG serous,SMG serous
5,SMG serous,SMG serous
5,SMG serous,SMG serous
5,SMG serous,SMG serous
5,SMG serous,SMG serous
5,SMG serous,SMG serous
5,SMG serous,SMG serous
5,SMG serous,SMG serous
5,SMG serous,SMG serous
5,SMG serous,SMG duct
5,SMG serous,SMG serous
5,SMG serous,SMG serous
5,SMG serous,SMG serous
5,SMG serous,SMG serous
5,SMG serous,SMG serous
5,SMG serous,SMG serous
5,SMG serous,SMG serous
5,SMG serous,SMG serous
5,SMG serous,SMG serous
5,SMG serous,SMG serous
5,SMG serous,SMG serous
5,SMG serous,SMG serous
5,SMG serous,SMG serous
5,SMG serous,SMG serous
5,SMG serous,SMG serous
5,SMG serous,SMG serous
5,SMG serous,SMG serous
5,SMG serous,SMG serous
5,SMG serous,SMG serous
5,SMG serous,SMG serous
5,SMG serous,SMG serous
5,SMG serous,SMG serous
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Basal resting
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Basal resting
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Basal resting
5,Suprabasal,Suprabasal
5,Suprabasal,Hillock-like
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Basal resting
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Basal resting
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Basal resting
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Club
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Transitional Club-AT2,Transitional Club-AT2
5,Transitional Club-AT2,Transitional Club-AT2
5,Transitional Club-AT2,Transitional Club-AT2
5,Transitional Club-AT2,Transitional Club-AT2
5,Transitional Club-AT2,Club
5,Transitional Club-AT2,SMG duct
5,Adventitial fibroblasts,Peribronchial fibroblasts
5,Adventitial fibroblasts,Peribronchial fibroblasts
5,Adventitial fibroblasts,Peribronchial fibroblasts
5,Adventitial fibroblasts,EC venous pulmonary
5,Adventitial fibroblasts,DC2
5,Adventitial fibroblasts,Peribronchial fibroblasts
5,Adventitial fibroblasts,Peribronchial fibroblasts
5,Basal resting,Basal resting
5,Basal resting,Club
5,Basal resting,Club
5,Basal resting,Multiciliated
5,Basal resting,Suprabasal
5,Basal resting,Club
5,Basal resting,Suprabasal
5,Basal resting,Basal resting
5,Basal resting,Club
5,Basal resting,Hillock-like
5,Basal resting,Multiciliated
5,Basal resting,Basal resting
5,Basal resting,Transitional Club-AT2
5,Basal resting,Suprabasal
5,Basal resting,Multiciliated
5,Basal resting,Suprabasal
5,Basal resting,Suprabasal
5,Basal resting,Club
5,Basal resting,Club
5,Basal resting,Suprabasal
5,Basal resting,CD8 T cells
5,Basal resting,Hillock-like
5,Basal resting,CD8 T cells
5,Basal resting,Basal resting
5,Basal resting,Suprabasal
5,Basal resting,Basal resting
5,Basal resting,Multiciliated
5,Basal resting,Basal resting
5,Basal resting,Basal resting
5,Basal resting,Goblet
5,Basal resting,Basal resting
5,Basal resting,Club
5,Basal resting,Suprabasal
5,Basal resting,Basal resting
5,Basal resting,Basal resting
5,Basal resting,Basal resting
5,Basal resting,Club
5,Basal resting,Suprabasal
5,Basal resting,Classical monocytes
5,Basal resting,Club
5,Basal resting,Basal resting
5,Basal resting,Goblet
5,Basal resting,Basal resting
5,Basal resting,Basal resting
5,Basal resting,Basal resting
5,Basal resting,Multiciliated
5,Basal resting,Transitional Club-AT2
5,Basal resting,Club
5,Basal resting,Basal resting
5,Basal resting,Basal resting
5,Basal resting,Basal resting
5,Basal resting,Transitional Club-AT2
5,Basal resting,Suprabasal
5,Basal resting,Basal resting
5,Basal resting,Club
5,Basal resting,Basal resting
5,Basal resting,Basal resting
5,Basal resting,Basal resting
5,Basal resting,Suprabasal
5,Basal resting,Basal resting
5,Basal resting,Basal resting
5,Basal resting,Basal resting
5,Basal resting,Transitional Club-AT2
5,Basal resting,Basal resting
5,Basal resting,Goblet
5,Basal resting,DC2
5,Basal resting,Basal resting
5,Basal resting,Basal resting
5,Basal resting,Basal resting
5,Basal resting,Multiciliated
5,Basal resting,Hillock-like
5,Basal resting,Suprabasal
5,Basal resting,CD8 T cells
5,Basal resting,Club
5,Basal resting,Multiciliated
5,Basal resting,Suprabasal
5,Basal resting,Suprabasal
5,Basal resting,Basal resting
5,Basal resting,Suprabasal
5,Basal resting,Suprabasal
5,Basal resting,Suprabasal
5,Basal resting,Multiciliated
5,Basal resting,Transitional Club-AT2
5,Basal resting,Multiciliated
5,Basal resting,Basal resting
5,Basal resting,Hillock-like
5,Basal resting,Transitional Club-AT2
5,Basal resting,Club
5,Basal resting,Suprabasal
5,Basal resting,Basal resting
5,Basal resting,NK cells
5,Basal resting,Basal resting
5,Basal resting,Basal resting
5,Basal resting,Suprabasal
5,Basal resting,Basal resting
5,Basal resting,Basal resting
5,Basal resting,Basal resting
5,Basal resting,Hillock-like
5,Basal resting,Basal resting
5,Basal resting,Suprabasal
5,Club,Club
5,Club,Goblet
5,Club,Goblet
5,Club,Club
5,Club,Goblet
5,Club,Suprabasal
5,Club,Club
5,Club,Goblet
5,Club,Suprabasal
5,Club,Club
5,Club,Club
5,Club,Club
5,Club,Club
5,Club,Club
5,Club,Club
5,Club,Goblet
5,Club,Club
5,Club,Goblet
5,Club,Club
5,Club,Club
5,Club,Club
5,Club,Club
5,Club,Club
5,Club,Club
5,Club,Goblet
5,Club,Goblet
5,Club,Goblet
5,Club,Club
5,Club,Club
5,Club,Club
5,Club,Transitional Club-AT2
5,Club,Goblet
5,Club,Goblet
5,Club,Suprabasal
5,Club,Goblet
5,Club,Club
5,Club,Club
5,Club,Goblet
5,Club,Club
5,Club,Goblet
5,Club,Club
5,Club,Club
5,Club,Club
5,Club,Goblet
5,Club,Goblet
5,Club,Transitional Club-AT2
5,Club,Suprabasal
5,Club,Goblet
5,Club,Club
5,Club,Club
5,Club,Goblet
5,Club,Club
5,Club,Club
5,Club,Club
5,Club,Club
5,Club,Club
5,Club,Goblet
5,Deuterosomal,Deuterosomal
5,Deuterosomal,Deuterosomal
5,Deuterosomal,Deuterosomal
5,Deuterosomal,Deuterosomal
5,Deuterosomal,Deuterosomal
5,Deuterosomal,Deuterosomal
5,Deuterosomal,Deuterosomal
5,Deuterosomal,Deuterosomal
5,Deuterosomal,Deuterosomal
5,Deuterosomal,Deuterosomal
5,Deuterosomal,Deuterosomal
5,EC general capillary,EC venous systemic
5,EC venous pulmonary,Multiciliated
5,EC venous pulmonary,EC venous systemic
5,EC venous pulmonary,EC venous pulmonary
5,EC venous pulmonary,EC general capillary
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous pulmonary
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous pulmonary
5,EC venous systemic,EC venous pulmonary
5,EC venous systemic,Suprabasal
5,EC venous systemic,EC venous systemic
5,EC venous systemic,Club
5,EC venous systemic,Club
5,EC venous systemic,EC venous systemic
5,EC venous systemic,EC venous systemic
5,Goblet,Club
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Suprabasal
5,Goblet,Goblet
5,Goblet,Club
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Club
5,Goblet,Multiciliated
5,Goblet,Goblet
5,Goblet,Multiciliated
5,Goblet,Club
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Suprabasal
5,Goblet,Club
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Club
5,Goblet,Club
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Multiciliated
5,Goblet,Multiciliated
5,Goblet,Goblet
5,Goblet,Club
5,Goblet,Club
5,Goblet,SMG duct
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Suprabasal
5,Goblet,Goblet
5,Goblet,Club
5,Goblet,Goblet
5,Goblet,Multiciliated
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Club
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Club
5,Goblet,Goblet
5,Goblet,Multiciliated
5,Goblet,Goblet
5,Goblet,Suprabasal
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Classical monocytes
5,Goblet,Multiciliated
5,Goblet,Goblet
5,Goblet,Goblet
5,Goblet,Goblet
5,Ionocyte,Ionocyte
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Basal resting
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Classical monocytes
5,Multiciliated,NK cells
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,NK cells
5,Multiciliated,Multiciliated
5,Multiciliated,Classical monocytes
5,Multiciliated,Basal resting
5,Multiciliated,Goblet
5,Multiciliated,Multiciliated
5,Multiciliated,Basal resting
5,Multiciliated,Club
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Goblet
5,Multiciliated,Multiciliated
5,Multiciliated,Deuterosomal
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,DC2
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Club
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Basal resting
5,Multiciliated,Goblet
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Goblet
5,Multiciliated,Deuterosomal
5,Multiciliated,Goblet
5,Multiciliated,Goblet
5,Multiciliated,Multiciliated
5,Multiciliated,Basal resting
5,Multiciliated,Classical monocytes
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,NK cells
5,Multiciliated,Multiciliated
5,Multiciliated,Basal resting
5,Multiciliated,Multiciliated
5,Multiciliated,Deuterosomal
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Goblet
5,Multiciliated,Basal resting
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Classical monocytes
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Deuterosomal
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Goblet
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Multiciliated
5,Multiciliated,Goblet
5,Multiciliated,Multiciliated
5,Multiciliated,Goblet
5,Multiciliated,Deuterosomal
5,Multiciliated,Multiciliated
5,Multiciliated,Deuterosomal
5,Multiciliated,Multiciliated
5,Multiciliated,Goblet
5,Multiciliated,Multiciliated
5,Multiciliated,Club
5,Peribronchial fibroblasts,Alveolar fibroblasts
5,SMG serous,SMG serous
5,Suprabasal,Suprabasal
5,Suprabasal,Club
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Goblet
5,Suprabasal,Hillock-like
5,Suprabasal,Suprabasal
5,Suprabasal,Club
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Classical monocytes
5,Suprabasal,Suprabasal
5,Suprabasal,DC2
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Goblet
5,Suprabasal,Suprabasal
5,Suprabasal,Hillock-like
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,NK cells
5,Suprabasal,Basal resting
5,Suprabasal,Goblet
5,Suprabasal,Club
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Club
5,Suprabasal,Goblet
5,Suprabasal,Club
5,Suprabasal,Suprabasal
5,Suprabasal,Club
5,Suprabasal,Hillock-like
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,NK cells
5,Suprabasal,Suprabasal
5,Suprabasal,Club
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Hillock-like
5,Suprabasal,Suprabasal
5,Suprabasal,Goblet
5,Suprabasal,Suprabasal
5,Suprabasal,Club
5,Suprabasal,Suprabasal
5,Suprabasal,Club
5,Suprabasal,Multiciliated
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Club
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Basal resting
5,Suprabasal,Basal resting
5,Suprabasal,Multiciliated
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Club
5,Suprabasal,NK cells
5,Suprabasal,Club
5,Suprabasal,Basal resting
5,Suprabasal,Club
5,Suprabasal,Suprabasal
5,Suprabasal,Transitional Club-AT2
5,Suprabasal,Multiciliated
5,Suprabasal,Basal resting
5,Suprabasal,Suprabasal
5,Suprabasal,Goblet
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Deuterosomal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Hillock-like
5,Suprabasal,Basal resting
5,Suprabasal,Suprabasal
5,Suprabasal,Club
5,Suprabasal,Goblet
5,Suprabasal,Club
5,Suprabasal,Suprabasal
5,Suprabasal,Club
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Suprabasal
5,Suprabasal,Basal resting
5,Suprabasal,NK cells
5,Suprabasal,Goblet
5,Adventitial fibroblasts,Peribronchial fibroblasts
5,Adventitial fibroblasts,Peribronchial fibroblasts
5,Adventitial fibroblasts,Peribronchial fibroblasts
5,Adventitial fibroblasts,Peribronchial fibroblasts
5,Adventitial fibroblasts,Adventitial fibroblasts
5,Adventitial fibroblasts,Peribronchial fibroblasts
5,Alveolar fibroblasts,Alveolar fibroblasts
5,Alveolar fibroblasts,Suprabasal
5,Alveolar macrophages,Interstitial macrophages
5,Alveolar macrophages,Alveolar macrophages
5,Alveolar macrophages,Alveolar macrophages
5,Alveolar macrophages,Alveolar macrophages
5,Alveolar macrophages,Alveolar macrophages
5,Alveolar macrophages,Alveolar macrophages
5,Alveolar macrophages,Alveolar macrophages
5,Alveolar macrophages,Alveolar macrophages
5,Alveolar macrophages,DC2
5,Alveolar macrophages,Alveolar macrophages
5,Alveolar macrophages,Alveolar macrophages
5,Alveolar macrophages,Interstitial macrophages
5,Alveolar macrophages,Alveolar macrophages
5,Alveolar macrophages,Alveolar macrophages
5,Alveolar macrophages,DC2
5,B cells,B cells
5,B cells,B cells
5,B cells,B cells
5,B cells,B cells
5,B cells,B cells
5,B cells,B cells
5,B cells,B cells
5,B cells,B cells
5,B cells,B cells
5,B cells,B cells
5,B cells,B cells
5,B cells,B cells
5,B cells,B cells
5,B cells,B cells
5,B cells,B cells
5,B cells,B cells
5,B cells,Basal resting
5,B cells,B cells
5,B cells,B cells
5,B cells,B cells
5,B cells,B cells
5,B cells,B cells
5,B cells,B cells
5,B cells,B cells
5,B cells,B cells
5,B cells,B cells
5,B cells,B cells
5,B cells,B cells
5,B cells,B cells
5,B cells,B cells
5,B cells,B cells
5,B cells,B cells
5,B cells,B cells
5,B cells,B cells
5,B cells,B cells
5,B cells,B cells
5,B cells,B cells
5,B cells,B cells
5,B cells,B cells
5,B cells,B cells
5,B cells,B cells
5,B cells,B cells
5,B cells,B cells
5,B cells,B cells
5,B cells,B cells
5,B cells,B cells
5,Basal resting,Basal resting
5,Basal resting,Suprabasal
5,Basal resting,Basal resting
5,Basal resting,Basal resting
5,Basal resting,Basal resting
5,Basal resting,Basal resting
5,Basal resting,Suprabasal
5,Basal resting,Basal resting
5,Basal resting,Basal resting
5,Basal resting,Basal resting
5,Basal resting,Basal resting
5,Basal resting,Basal resting
5,Basal resting,Basal resting
5,Basal resting,Transitional Club-AT2
5,Basal resting,Basal resting
5,Basal resting,Basal resting
5,Basal resting,Basal resting
5,Basal resting,Goblet
5,Basal resting,Basal resting
5,Basal resting,Basal resting
5,Basal resting,Basal resting
5,Basal resting,Basal resting
5,Basal resting,Basal resting
5,Basal resting,Suprabasal
5,Basal resting,Basal resting
5,Basal resting,Basal resting
5,Basal resting,Suprabasal
5,Basal resting,Basal resting
5,Basal resting,Basal resting
5,Basal resting,Basal resting
5,Basal resting,Basal resting
5,Basal resting,Basal resting
5,Basal resting,Basal resting
5,Basal resting,Suprabasal
5,Basal resting,Basal resting
5,Basal resting,Basal resting
5,Basal resting,Suprabasal
5,Basal resting,Basal resting
5,Basal resting,Basal resting
5,Basal resting,Basal resting
5,Basal resting,Basal resting
5,Basal resting,Basal resting
5,Basal resting,Suprabasal
5,Basal resting,Basal resting
5,Basal resting,Basal resting
5,Basal resting,Basal resting
5,Basal resting,Suprabasal
5,Basal resting,Suprabasal
5,Basal resting,Basal resting
5,Basal resting,Basal resting
5,Basal resting,Basal resting
5,Basal resting,Basal resting
5,Basal resting,Basal resting
5,Basal resting,Suprabasal
5,Basal resting,Basal resting
5,Basal resting,Suprabasal
5,Basal resting,Basal resting
5,Basal resting,Basal resting
5,Basal resting,Basal resting
5,Basal resting,Suprabasal
5,Basal resting,Basal resting
5,Basal resting,Basal resting
5,Basal resting,Basal resting
5,Basal resting,Basal resting
5,Basal resting,Basal resting
5,Basal resting,Suprabasal
5,Basal resting,Basal resting
5,Basal resting,Basal resting
5,Basal resting,Basal resting
5,Basal resting,Basal resting
5,Basal resting,SMG duct
5,Basal resting,Basal resting
5,Basal resting,Basal resting
5,Basal resting,Basal resting
5,Basal resting,Basal resting
5,Basal resting,Basal resting
5,Basal resting,Basal resting
5,Basal resting,Suprabasal
5,Basal resting,Basal resting
5,Basal resting,Basal resting
5,Basal resting,Basal resting
5,Basal resting,Basal resting
5,Basal resting,Basal resting
5,Basal resting,Basal resting
5,Basal resting,Basal resting
5,Basal resting,Suprabasal
5,Basal resting,Basal resting
5,Basal resting,Basal resting
5,Basal resting,Basal resting
5,Basal resting,Basal resting
5,Basal resting,Suprabasal
5,Basal resting,Basal resting
5,Basal resting,Basal resting
5,Basal resting,Suprabasal
5,Basal resting,Basal resting
5,Basal resting,Suprabasal
5,Basal resting,Suprabasal
5,Basal resting,Basal resting
5,Basal resting,Basal resting
5,Basal resting,Basal resting
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD8 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,B cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD8 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD8 T cells
5,CD4 T cells,CD8 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD8 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD8 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD8 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD8 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD8 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD8 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD8 T cells
5,CD4 T cells,B cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD4 T cells
5,CD4 T cells,CD4 T cells
5,CD8 T cells,CD8 T cells
5,CD8 T cells,NK cells
5,CD8 T cells,CD8 T cells
5,CD8 T cells,CD8 T cells
5,CD8 T cells,CD4 T cells
5,CD8 T cells,CD8 T cells
5,CD8 T cells,CD4 T cells
5,CD8 T cells,CD8 T cells
5,CD8 T cells,CD8 T cells
5,CD8 T cells,CD8 T cells
5,CD8 T cells,CD8 T cells
5,CD8 T cells,CD8 T cells
5,CD8 T cells,CD8 T cells
5,CD8 T cells,CD4 T cells
5,CD8 T cells,CD8 T cells
5,CD8 T cells,CD8 T cells
5,CD8 T cells,CD8 T cells
5,CD8 T cells,CD8 T cells
5,CD8 T cells,CD8 T cells
5,CD8 T cells,CD8 T cells
5,CD8 T cells,CD4 T cells
5,CD8 T cells,CD8 T cells
5,CD8 T cells,CD8 T cells
5,CD8 T cells,CD8 T cells
5,CD8 T cells,CD8 T cells
5,CD8 T cells,CD8 T cells
5,CD8 T cells,CD8 T cells
5,CD8 T cells,CD8 T cells
5,CD8 T cells,CD8 T cells
5,CD8 T cells,CD8 T cells
5,CD8 T cells,CD8 T cells
5,CD8 T cells,CD8 T cells
5,CD8 T cells,CD8 T cells
5,CD8 T cells,CD4 T cells
5,CD8 T cells,CD8 T cells
5,CD8 T cells,CD8 T cells
5,CD8 T cells,CD8 T cells
5,CD8 T cells,CD8 T cells
