y_true,y_pred
Suprabasal,Suprabasal
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
NK cells,NK cells
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
SMG serous,SMG serous
Basal resting,Basal resting
Goblet,Club
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
DC2,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
DC2,DC2
Multiciliated,Multiciliated
Alveolar macrophages,Non-classical monocytes
Non-classical monocytes,Interstitial macrophages
B cells,B cells
EC venous pulmonary,EC venous systemic
EC aerocyte capillary,EC aerocyte capillary
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Goblet,Goblet
Club,Club
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Club,Club
NK cells,NK cells
Club,Club
EC general capillary,EC general capillary
CD4 T cells,CD4 T cells
Goblet,Deuterosomal
Alveolar macrophages,Alveolar macrophages
Plasma cells,Plasma cells
Hillock-like,Hillock-like
CD4 T cells,CD4 T cells
EC venous systemic,EC venous systemic
Club,Club
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
EC aerocyte capillary,EC aerocyte capillary
Deuterosomal,Deuterosomal
Hillock-like,Basal resting
SMG duct,Goblet
Basal resting,Suprabasal
EC venous systemic,EC venous pulmonary
DC2,DC2
EC venous pulmonary,EC venous pulmonary
DC2,DC2
EC general capillary,EC general capillary
CD8 T cells,NK cells
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Peribronchial fibroblasts,Peribronchial fibroblasts
Deuterosomal,Multiciliated
NK cells,NK cells
DC2,DC2
Adventitial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Classical monocytes
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Club,Transitional Club-AT2
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
Adventitial fibroblasts,Alveolar fibroblasts
Pericytes,Pericytes
Multiciliated,Multiciliated
Suprabasal,AT2 proliferating
Transitional Club-AT2,Transitional Club-AT2
Alveolar fibroblasts,Alveolar fibroblasts
Basal resting,Basal resting
Suprabasal,Suprabasal
Alveolar fibroblasts,Alveolar fibroblasts
DC2,DC2
SMG duct,SMG duct
Suprabasal,Suprabasal
EC aerocyte capillary,EC general capillary
SMG duct,SMG duct
EC general capillary,EC general capillary
Non-classical monocytes,DC2
Plasma cells,Plasma cells
Basal resting,Basal resting
NK cells,CD8 T cells
Multiciliated,Multiciliated
Hillock-like,Hillock-like
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
Plasma cells,Plasma cells
B cells,B cells
Basal resting,Basal resting
DC2,Non-classical monocytes
EC general capillary,EC general capillary
Interstitial macrophages,Non-classical monocytes
Goblet,Goblet
EC venous systemic,EC venous systemic
DC2,DC2
B cells,B cells
Transitional Club-AT2,Transitional Club-AT2
B cells,B cells
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
DC2,DC2
Alveolar fibroblasts,Alveolar fibroblasts
Suprabasal,Club
EC venous systemic,EC venous systemic
Goblet,Goblet
Classical monocytes,Classical monocytes
EC venous systemic,EC venous pulmonary
CD4 T cells,CD4 T cells
CD8 T cells,CD4 T cells
Suprabasal,Suprabasal
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
EC venous systemic,EC venous systemic
Suprabasal,Suprabasal
Suprabasal,Basal resting
NK cells,NK cells
DC2,DC2
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous pulmonary
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
Transitional Club-AT2,Transitional Club-AT2
EC venous pulmonary,EC venous pulmonary
Plasma cells,Plasma cells
CD4 T cells,CD4 T cells
Goblet,Multiciliated
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
AT2 proliferating,AT2 proliferating
EC general capillary,EC general capillary
DC2,Alveolar macrophages
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
Interstitial macrophages,Classical monocytes
EC venous pulmonary,EC venous pulmonary
Goblet,Goblet
CD8 T cells,CD8 T cells
Goblet,Goblet
DC2,Interstitial macrophages
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
SMG duct,SMG duct
DC2,Non-classical monocytes
Suprabasal,Suprabasal
Plasma cells,Plasma cells
CD8 T cells,CD8 T cells
EC venous pulmonary,EC venous systemic
CD4 T cells,CD8 T cells
CD8 T cells,CD4 T cells
Deuterosomal,Multiciliated
Basal resting,Suprabasal
Hillock-like,Hillock-like
Alveolar fibroblasts,Alveolar fibroblasts
CD8 T cells,CD8 T cells
Basal resting,Basal resting
EC venous pulmonary,EC venous pulmonary
Interstitial macrophages,Alveolar macrophages
Goblet,Goblet
CD8 T cells,CD4 T cells
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Goblet,Club
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
CD8 T cells,CD8 T cells
EC aerocyte capillary,EC aerocyte capillary
Classical monocytes,Classical monocytes
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
B cells,B cells
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
DC2,DC2
Classical monocytes,Classical monocytes
NK cells,NK cells
Multiciliated,Multiciliated
NK cells,NK cells
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
NK cells,NK cells
Multiciliated,Multiciliated
SMG serous,SMG serous
Suprabasal,Hillock-like
Club,Club
Non-classical monocytes,Alveolar macrophages
Goblet,Goblet
Suprabasal,Club
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
Suprabasal,Suprabasal
Deuterosomal,Club
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Club,Suprabasal
Interstitial macrophages,Interstitial macrophages
Hillock-like,Hillock-like
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
Club,Club
Club,Goblet
Non-classical monocytes,Non-classical monocytes
SMG serous,SMG serous
EC venous systemic,EC venous systemic
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
EC venous systemic,EC venous systemic
Adventitial fibroblasts,Peribronchial fibroblasts
Peribronchial fibroblasts,Adventitial fibroblasts
DC2,DC2
NK cells,NK cells
Basal resting,Transitional Club-AT2
EC general capillary,EC general capillary
EC venous systemic,EC venous pulmonary
CD8 T cells,CD8 T cells
Basal resting,Basal resting
EC general capillary,EC general capillary
Suprabasal,Suprabasal
NK cells,NK cells
Classical monocytes,Classical monocytes
Basal resting,Basal resting
EC venous systemic,EC venous systemic
Basal resting,Basal resting
Plasma cells,Plasma cells
Goblet,Goblet
Suprabasal,Suprabasal
Alveolar macrophages,Interstitial macrophages
Suprabasal,Hillock-like
DC2,DC2
EC aerocyte capillary,EC aerocyte capillary
EC general capillary,EC general capillary
SMG serous,SMG serous
Interstitial macrophages,Alveolar macrophages
EC general capillary,EC general capillary
Multiciliated,Multiciliated
Peribronchial fibroblasts,Peribronchial fibroblasts
EC venous pulmonary,EC venous pulmonary
Transitional Club-AT2,Club
DC2,DC2
EC venous pulmonary,EC venous pulmonary
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
NK cells,NK cells
Classical monocytes,Classical monocytes
B cells,B cells
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
CD8 T cells,CD4 T cells
Goblet,Suprabasal
Suprabasal,Club
Interstitial macrophages,DC2
Hillock-like,Suprabasal
Non-classical monocytes,Alveolar macrophages
Classical monocytes,Classical monocytes
AT2 proliferating,AT2 proliferating
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Club,Club
NK cells,NK cells
CD8 T cells,CD8 T cells
Goblet,Club
Adventitial fibroblasts,Adventitial fibroblasts
NK cells,NK cells
Hillock-like,Hillock-like
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Suprabasal,Suprabasal
Adventitial fibroblasts,Adventitial fibroblasts
Non-classical monocytes,CD8 T cells
CD8 T cells,CD4 T cells
Multiciliated,Multiciliated
CD8 T cells,NK cells
Club,Transitional Club-AT2
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
EC aerocyte capillary,EC aerocyte capillary
Club,Transitional Club-AT2
Ionocyte,Ionocyte
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Non-classical monocytes,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Classical monocytes,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
EC aerocyte capillary,EC aerocyte capillary
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Basal resting,Basal resting
NK cells,NK cells
Transitional Club-AT2,Transitional Club-AT2
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Alveolar macrophages,Alveolar macrophages
AT2 proliferating,AT2 proliferating
Alveolar macrophages,Alveolar macrophages
SMG serous,SMG serous
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Alveolar macrophages
Suprabasal,Basal resting
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
Peribronchial fibroblasts,Peribronchial fibroblasts
SMG duct,SMG duct
EC venous pulmonary,EC venous pulmonary
DC2,Interstitial macrophages
NK cells,NK cells
EC venous pulmonary,EC venous pulmonary
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
Plasma cells,Plasma cells
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Non-classical monocytes
EC venous pulmonary,EC venous pulmonary
DC2,DC2
Peribronchial fibroblasts,Peribronchial fibroblasts
NK cells,CD8 T cells
Suprabasal,Suprabasal
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
DC2,DC2
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
CD8 T cells,CD4 T cells
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
Alveolar fibroblasts,Alveolar fibroblasts
Basal resting,Basal resting
B cells,B cells
CD8 T cells,CD8 T cells
Basal resting,Basal resting
EC venous systemic,EC venous pulmonary
Alveolar fibroblasts,Alveolar fibroblasts
Ionocyte,Ionocyte
EC venous systemic,EC venous systemic
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Basal resting,Suprabasal
Deuterosomal,Deuterosomal
Interstitial macrophages,Interstitial macrophages
Alveolar fibroblasts,Alveolar fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Goblet,Goblet
Goblet,Goblet
Multiciliated,Multiciliated
Basal resting,Basal resting
EC venous systemic,EC venous systemic
Deuterosomal,Deuterosomal
EC venous systemic,EC venous systemic
EC venous systemic,EC venous pulmonary
AT2 proliferating,AT2 proliferating
Plasma cells,Plasma cells
Multiciliated,Multiciliated
Non-classical monocytes,Interstitial macrophages
Goblet,Goblet
Multiciliated,Multiciliated
Deuterosomal,Deuterosomal
Classical monocytes,Plasma cells
Alveolar macrophages,Interstitial macrophages
Plasma cells,Plasma cells
Interstitial macrophages,Non-classical monocytes
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,NK cells
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
DC2,DC2
Ionocyte,Ionocyte
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Alveolar fibroblasts,Alveolar fibroblasts
CD4 T cells,CD4 T cells
Alveolar fibroblasts,Alveolar fibroblasts
Classical monocytes,Classical monocytes
Club,Club
DC2,B cells
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
NK cells,NK cells
Non-classical monocytes,Interstitial macrophages
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
Alveolar fibroblasts,Alveolar fibroblasts
Basal resting,Basal resting
Transitional Club-AT2,Transitional Club-AT2
NK cells,NK cells
AT2 proliferating,AT2 proliferating
Club,Club
Transitional Club-AT2,Transitional Club-AT2
NK cells,NK cells
EC general capillary,EC general capillary
Multiciliated,Multiciliated
EC general capillary,EC general capillary
Alveolar macrophages,Interstitial macrophages
Goblet,Multiciliated
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
Suprabasal,Hillock-like
Pericytes,Pericytes
EC venous systemic,EC venous systemic
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
DC2,DC2
Club,Club
DC2,DC2
Alveolar fibroblasts,Peribronchial fibroblasts
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
Club,Club
Multiciliated,Multiciliated
Non-classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
EC aerocyte capillary,EC aerocyte capillary
B cells,B cells
Alveolar macrophages,Alveolar macrophages
DC2,DC2
SMG serous,SMG serous
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
DC2,DC2
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
AT2 proliferating,Transitional Club-AT2
Multiciliated,Multiciliated
Basal resting,Basal resting
Alveolar fibroblasts,Pericytes
Goblet,Goblet
Multiciliated,Multiciliated
B cells,B cells
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
Adventitial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
SMG serous,SMG serous
Hillock-like,Hillock-like
Ionocyte,Ionocyte
EC venous systemic,EC venous systemic
Goblet,Club
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Adventitial fibroblasts,Adventitial fibroblasts
AT2 proliferating,AT2 proliferating
EC general capillary,EC general capillary
CD4 T cells,CD4 T cells
CD8 T cells,NK cells
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Interstitial macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
AT2 proliferating,AT2 proliferating
Suprabasal,Suprabasal
EC venous systemic,EC venous systemic
B cells,B cells
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
EC venous systemic,EC general capillary
Goblet,Goblet
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Transitional Club-AT2,SMG duct
Classical monocytes,Classical monocytes
Basal resting,Basal resting
B cells,B cells
Goblet,Goblet
Club,Club
Club,Club
Basal resting,Basal resting
Suprabasal,Suprabasal
Basal resting,Basal resting
Club,Club
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Deuterosomal,Deuterosomal
Adventitial fibroblasts,Peribronchial fibroblasts
EC general capillary,EC venous systemic
Goblet,Goblet
DC2,DC2
Adventitial fibroblasts,Adventitial fibroblasts
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
Hillock-like,Hillock-like
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Plasma cells,Plasma cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Classical monocytes,Classical monocytes
B cells,B cells
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous pulmonary
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Goblet,Goblet
Interstitial macrophages,DC2
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
DC2,DC2
Suprabasal,Suprabasal
EC venous pulmonary,EC venous pulmonary
Club,Goblet
EC general capillary,EC general capillary
Goblet,Club
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
DC2,DC2
NK cells,CD8 T cells
Classical monocytes,Classical monocytes
Non-classical monocytes,DC2
Classical monocytes,Classical monocytes
DC2,DC2
NK cells,NK cells
DC2,DC2
DC2,DC2
Basal resting,Basal resting
Club,Club
CD8 T cells,Non-classical monocytes
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
CD8 T cells,CD4 T cells
Goblet,Goblet
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,DC2
Interstitial macrophages,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
DC2,DC2
Multiciliated,Multiciliated
Multiciliated,Multiciliated
DC2,DC2
Classical monocytes,Interstitial macrophages
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
B cells,B cells
Goblet,Goblet
DC2,B cells
Deuterosomal,Multiciliated
Classical monocytes,Classical monocytes
Non-classical monocytes,Interstitial macrophages
Club,Club
Multiciliated,Multiciliated
Goblet,Goblet
SMG serous,SMG serous
Peribronchial fibroblasts,Peribronchial fibroblasts
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Deuterosomal,Goblet
DC2,DC2
EC general capillary,EC general capillary
EC aerocyte capillary,EC aerocyte capillary
CD4 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
Non-classical monocytes,Interstitial macrophages
CD8 T cells,CD8 T cells
DC2,DC2
CD4 T cells,CD4 T cells
Classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Goblet,Goblet
B cells,B cells
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
NK cells,NK cells
Multiciliated,Multiciliated
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
Interstitial macrophages,Non-classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar macrophages,Alveolar macrophages
Suprabasal,Club
Club,Hillock-like
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
Multiciliated,Multiciliated
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
Club,Goblet
AT2 proliferating,AT2 proliferating
Plasma cells,Plasma cells
DC2,DC2
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Goblet,Club
DC2,DC2
Plasma cells,Plasma cells
Adventitial fibroblasts,Adventitial fibroblasts
Peribronchial fibroblasts,Alveolar fibroblasts
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Club,Goblet
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Basal resting,Transitional Club-AT2
Non-classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Interstitial macrophages,DC2
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Basal resting,Basal resting
Basal resting,Basal resting
CD8 T cells,CD4 T cells
Basal resting,Basal resting
Non-classical monocytes,Classical monocytes
Multiciliated,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
Non-classical monocytes,Non-classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
B cells,Plasma cells
CD8 T cells,CD4 T cells
Pericytes,Pericytes
EC general capillary,EC general capillary
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Basal resting,Suprabasal
Non-classical monocytes,Non-classical monocytes
Club,Club
CD8 T cells,CD8 T cells
Suprabasal,Suprabasal
Peribronchial fibroblasts,Alveolar fibroblasts
Goblet,Goblet
Multiciliated,Multiciliated
Hillock-like,Hillock-like
Classical monocytes,Classical monocytes
Suprabasal,Basal resting
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
Suprabasal,Basal resting
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Club,Hillock-like
Plasma cells,Plasma cells
Goblet,Goblet
Alveolar fibroblasts,Alveolar fibroblasts
Deuterosomal,Deuterosomal
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
Basal resting,Ionocyte
Basal resting,Basal resting
Plasma cells,Plasma cells
B cells,B cells
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
EC venous pulmonary,EC venous pulmonary
NK cells,NK cells
Adventitial fibroblasts,Adventitial fibroblasts
Basal resting,Basal resting
DC2,DC2
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
AT2 proliferating,AT2 proliferating
Suprabasal,Club
Club,Goblet
Plasma cells,Plasma cells
EC general capillary,EC venous systemic
Interstitial macrophages,Classical monocytes
Deuterosomal,Deuterosomal
CD8 T cells,CD8 T cells
NK cells,CD8 T cells
CD4 T cells,CD8 T cells
Alveolar fibroblasts,Alveolar fibroblasts
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
Adventitial fibroblasts,Adventitial fibroblasts
Hillock-like,Hillock-like
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,CD8 T cells
DC2,DC2
EC venous systemic,EC venous systemic
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Interstitial macrophages,Alveolar macrophages
Non-classical monocytes,Interstitial macrophages
SMG duct,SMG duct
CD8 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
DC2,B cells
Adventitial fibroblasts,Adventitial fibroblasts
Peribronchial fibroblasts,Adventitial fibroblasts
DC2,DC2
CD8 T cells,CD4 T cells
EC venous systemic,EC venous systemic
CD8 T cells,CD4 T cells
Interstitial macrophages,Non-classical monocytes
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Deuterosomal,Multiciliated
Basal resting,Basal resting
Club,Club
Multiciliated,Multiciliated
DC2,DC2
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
NK cells,CD8 T cells
Basal resting,Basal resting
EC venous pulmonary,EC venous pulmonary
SMG duct,SMG duct
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
DC2,DC2
EC general capillary,EC general capillary
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Alveolar macrophages
NK cells,NK cells
Basal resting,Basal resting
EC venous systemic,EC venous systemic
Suprabasal,Suprabasal
EC venous pulmonary,EC venous pulmonary
Interstitial macrophages,Classical monocytes
Goblet,Goblet
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
Alveolar fibroblasts,Alveolar fibroblasts
Interstitial macrophages,Interstitial macrophages
Multiciliated,Alveolar macrophages
Club,Club
DC2,Interstitial macrophages
Basal resting,Basal resting
NK cells,NK cells
Multiciliated,Multiciliated
B cells,DC2
DC2,DC2
Adventitial fibroblasts,Alveolar fibroblasts
Non-classical monocytes,Non-classical monocytes
Goblet,Goblet
Club,Hillock-like
Club,Suprabasal
DC2,CD8 T cells
Interstitial macrophages,Interstitial macrophages
DC2,DC2
Interstitial macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Deuterosomal,Deuterosomal
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
NK cells,NK cells
Adventitial fibroblasts,Adventitial fibroblasts
NK cells,NK cells
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
Transitional Club-AT2,Transitional Club-AT2
NK cells,NK cells
Club,Goblet
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Interstitial macrophages
EC aerocyte capillary,EC aerocyte capillary
EC venous pulmonary,EC venous pulmonary
SMG serous,SMG serous
Alveolar macrophages,DC2
EC aerocyte capillary,EC aerocyte capillary
Suprabasal,Suprabasal
Interstitial macrophages,Interstitial macrophages
NK cells,CD8 T cells
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
Interstitial macrophages,Classical monocytes
CD4 T cells,CD4 T cells
DC2,Non-classical monocytes
EC general capillary,EC general capillary
EC venous systemic,EC venous systemic
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Club,Club
Basal resting,Suprabasal
Club,Club
CD4 T cells,CD4 T cells
CD4 T cells,CD8 T cells
EC general capillary,EC aerocyte capillary
Non-classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
B cells,Plasma cells
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
EC venous pulmonary,EC venous systemic
CD8 T cells,CD4 T cells
Multiciliated,Multiciliated
Suprabasal,Suprabasal
NK cells,NK cells
Adventitial fibroblasts,Adventitial fibroblasts
CD8 T cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Club,Goblet
Suprabasal,Basal resting
DC2,DC2
Classical monocytes,Classical monocytes
Club,Club
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Non-classical monocytes
Suprabasal,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
Hillock-like,Hillock-like
Transitional Club-AT2,Club
