y_true,y_pred
SMG serous,SMG serous
Club,Club
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
NK cells,NK cells
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Club,Goblet
CD8 T cells,CD8 T cells
Interstitial macrophages,Classical monocytes
Classical monocytes,Classical monocytes
EC general capillary,EC general capillary
DC2,DC2
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Multiciliated,Multiciliated
NK cells,NK cells
DC2,DC2
Multiciliated,Multiciliated
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
DC2,DC2
EC venous systemic,EC general capillary
Hillock-like,Hillock-like
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Basal resting,Suprabasal
Classical monocytes,Classical monocytes
Club,Club
CD4 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
B cells,DC2
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD8 T cells
NK cells,CD8 T cells
EC venous pulmonary,EC venous systemic
Deuterosomal,Deuterosomal
Club,Goblet
Multiciliated,Deuterosomal
EC venous pulmonary,EC venous pulmonary
NK cells,NK cells
DC2,DC2
Basal resting,Basal resting
Basal resting,Basal resting
Transitional Club-AT2,Transitional Club-AT2
Adventitial fibroblasts,Adventitial fibroblasts
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
EC venous pulmonary,EC general capillary
Club,Club
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
Interstitial macrophages,Non-classical monocytes
CD4 T cells,CD4 T cells
Club,Suprabasal
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
Classical monocytes,Interstitial macrophages
Basal resting,Basal resting
CD8 T cells,Pericytes
Basal resting,Basal resting
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Peribronchial fibroblasts,Adventitial fibroblasts
NK cells,NK cells
Alveolar fibroblasts,Adventitial fibroblasts
Basal resting,Basal resting
Plasma cells,CD4 T cells
Interstitial macrophages,DC2
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Alveolar macrophages
Non-classical monocytes,DC2
Interstitial macrophages,DC2
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Goblet,Goblet
Adventitial fibroblasts,Alveolar fibroblasts
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Pericytes,Pericytes
DC2,DC2
Multiciliated,Multiciliated
Pericytes,Alveolar macrophages
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Club,Club
Suprabasal,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
DC2,Interstitial macrophages
DC2,Alveolar macrophages
Classical monocytes,Classical monocytes
Hillock-like,Hillock-like
Alveolar fibroblasts,Alveolar fibroblasts
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Non-classical monocytes
Interstitial macrophages,Alveolar macrophages
EC general capillary,EC venous systemic
Classical monocytes,Classical monocytes
Goblet,Goblet
EC general capillary,EC general capillary
DC2,DC2
DC2,DC2
CD8 T cells,NK cells
EC venous systemic,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Deuterosomal,Deuterosomal
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Peribronchial fibroblasts,Alveolar fibroblasts
EC general capillary,EC general capillary
NK cells,CD8 T cells
Classical monocytes,Classical monocytes
Alveolar fibroblasts,Ionocyte
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
AT2 proliferating,AT2 proliferating
NK cells,NK cells
SMG serous,SMG serous
Alveolar fibroblasts,Alveolar fibroblasts
CD8 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
EC general capillary,EC general capillary
NK cells,NK cells
Non-classical monocytes,Classical monocytes
Alveolar fibroblasts,Peribronchial fibroblasts
Classical monocytes,Interstitial macrophages
CD4 T cells,CD4 T cells
Goblet,Goblet
EC venous systemic,EC general capillary
Goblet,Goblet
Club,Goblet
EC venous systemic,EC venous systemic
Club,Club
Club,Transitional Club-AT2
Goblet,Goblet
AT2 proliferating,AT2 proliferating
Interstitial macrophages,Interstitial macrophages
Club,Goblet
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
B cells,B cells
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
EC general capillary,EC general capillary
CD4 T cells,CD4 T cells
Ionocyte,Club
Goblet,Goblet
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Pericytes,Pericytes
Basal resting,Basal resting
B cells,B cells
Basal resting,Basal resting
Alveolar fibroblasts,Pericytes
Multiciliated,Multiciliated
Suprabasal,Goblet
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
DC2,DC2
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Ionocyte,Ionocyte
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
Basal resting,Basal resting
Basal resting,Basal resting
Adventitial fibroblasts,Adventitial fibroblasts
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,CD8 T cells
Alveolar fibroblasts,Adventitial fibroblasts
Goblet,Club
EC venous systemic,EC venous systemic
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Ionocyte,CD4 T cells
Deuterosomal,Deuterosomal
Transitional Club-AT2,Transitional Club-AT2
Ionocyte,CD4 T cells
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Goblet,Club
Multiciliated,Multiciliated
Non-classical monocytes,DC2
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
DC2,DC2
Transitional Club-AT2,Transitional Club-AT2
Basal resting,Basal resting
NK cells,NK cells
Ionocyte,Plasma cells
DC2,DC2
Non-classical monocytes,Non-classical monocytes
Plasma cells,Plasma cells
Classical monocytes,Classical monocytes
EC aerocyte capillary,EC aerocyte capillary
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Goblet,Goblet
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
Goblet,Club
Suprabasal,Suprabasal
EC aerocyte capillary,EC aerocyte capillary
Classical monocytes,Classical monocytes
Classical monocytes,Non-classical monocytes
EC general capillary,EC aerocyte capillary
Suprabasal,Suprabasal
Deuterosomal,Goblet
Multiciliated,Multiciliated
Interstitial macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Non-classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Plasma cells,CD4 T cells
Multiciliated,Multiciliated
Multiciliated,Multiciliated
CD8 T cells,Plasma cells
Deuterosomal,Deuterosomal
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
Interstitial macrophages,Alveolar macrophages
EC venous pulmonary,EC general capillary
B cells,B cells
Alveolar fibroblasts,Alveolar fibroblasts
NK cells,CD8 T cells
DC2,DC2
Goblet,Club
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Club,Goblet
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
Adventitial fibroblasts,Peribronchial fibroblasts
Goblet,Goblet
Non-classical monocytes,Non-classical monocytes
EC venous systemic,EC venous systemic
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Hillock-like,Hillock-like
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
EC aerocyte capillary,EC aerocyte capillary
AT2 proliferating,AT2 proliferating
Multiciliated,Multiciliated
Goblet,Goblet
DC2,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
Goblet,Goblet
EC aerocyte capillary,EC aerocyte capillary
Goblet,Suprabasal
Alveolar macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Goblet,Club
Interstitial macrophages,Interstitial macrophages
Pericytes,Pericytes
B cells,B cells
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
SMG serous,SMG serous
Non-classical monocytes,Non-classical monocytes
EC venous systemic,EC venous systemic
Adventitial fibroblasts,Adventitial fibroblasts
SMG duct,SMG duct
Transitional Club-AT2,Transitional Club-AT2
Basal resting,Basal resting
Non-classical monocytes,Interstitial macrophages
EC venous systemic,EC venous systemic
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
Goblet,Goblet
Plasma cells,Interstitial macrophages
Non-classical monocytes,Interstitial macrophages
Classical monocytes,Classical monocytes
Transitional Club-AT2,Club
EC venous pulmonary,EC venous pulmonary
DC2,DC2
Suprabasal,Suprabasal
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD4 T cells
Non-classical monocytes,Classical monocytes
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
Basal resting,Basal resting
Club,Goblet
Club,Goblet
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
Basal resting,Basal resting
SMG duct,SMG serous
CD8 T cells,CD8 T cells
CD4 T cells,CD8 T cells
DC2,DC2
CD8 T cells,NK cells
DC2,Alveolar macrophages
CD4 T cells,CD4 T cells
EC venous systemic,EC venous systemic
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
B cells,B cells
EC aerocyte capillary,EC aerocyte capillary
DC2,B cells
CD4 T cells,CD4 T cells
Classical monocytes,Interstitial macrophages
Non-classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Classical monocytes
Basal resting,Basal resting
Basal resting,Suprabasal
B cells,B cells
EC venous systemic,EC venous systemic
NK cells,NK cells
B cells,B cells
Adventitial fibroblasts,Alveolar fibroblasts
Club,Club
CD8 T cells,CD8 T cells
SMG duct,Transitional Club-AT2
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Plasma cells,DC2
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
EC venous pulmonary,EC venous pulmonary
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Interstitial macrophages
EC aerocyte capillary,EC aerocyte capillary
AT2 proliferating,AT2 proliferating
NK cells,NK cells
Club,Club
Ionocyte,Ionocyte
Club,Suprabasal
Multiciliated,Multiciliated
Club,Suprabasal
Non-classical monocytes,Non-classical monocytes
DC2,DC2
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,SMG duct
SMG duct,Transitional Club-AT2
Alveolar fibroblasts,Adventitial fibroblasts
CD8 T cells,CD8 T cells
Plasma cells,CD4 T cells
EC aerocyte capillary,EC aerocyte capillary
Interstitial macrophages,Classical monocytes
Goblet,Goblet
Club,Club
CD4 T cells,CD4 T cells
EC venous pulmonary,EC venous pulmonary
EC aerocyte capillary,EC aerocyte capillary
EC venous systemic,EC venous systemic
Pericytes,Pericytes
Alveolar macrophages,Alveolar macrophages
DC2,DC2
CD8 T cells,CD8 T cells
Alveolar fibroblasts,Alveolar fibroblasts
Adventitial fibroblasts,EC venous pulmonary
B cells,B cells
Basal resting,Basal resting
Basal resting,Basal resting
CD4 T cells,Plasma cells
SMG duct,SMG duct
Adventitial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD4 T cells
Interstitial macrophages,DC2
Peribronchial fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
Hillock-like,Hillock-like
Interstitial macrophages,Alveolar macrophages
Suprabasal,Suprabasal
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Interstitial macrophages
EC aerocyte capillary,EC aerocyte capillary
B cells,CD4 T cells
Suprabasal,Suprabasal
NK cells,NK cells
Club,Club
CD4 T cells,CD4 T cells
CD8 T cells,CD4 T cells
Multiciliated,Multiciliated
B cells,Plasma cells
Classical monocytes,Classical monocytes
Peribronchial fibroblasts,Alveolar fibroblasts
Club,Goblet
AT2 proliferating,AT2 proliferating
Multiciliated,Multiciliated
SMG serous,SMG serous
EC aerocyte capillary,EC general capillary
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Club,Goblet
Multiciliated,Multiciliated
Basal resting,Basal resting
CD8 T cells,CD8 T cells
Transitional Club-AT2,Club
Adventitial fibroblasts,Adventitial fibroblasts
DC2,DC2
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
Goblet,Goblet
Hillock-like,Suprabasal
EC venous pulmonary,EC venous pulmonary
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
EC venous systemic,EC venous systemic
Peribronchial fibroblasts,Alveolar fibroblasts
CD8 T cells,Hillock-like
DC2,DC2
NK cells,NK cells
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
B cells,B cells
Club,Club
Multiciliated,Multiciliated
DC2,DC2
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
CD8 T cells,B cells
Multiciliated,Multiciliated
NK cells,NK cells
Club,Club
Classical monocytes,Classical monocytes
EC aerocyte capillary,EC aerocyte capillary
Adventitial fibroblasts,Adventitial fibroblasts
Non-classical monocytes,DC2
Adventitial fibroblasts,Adventitial fibroblasts
DC2,DC2
Suprabasal,Suprabasal
Basal resting,Basal resting
Adventitial fibroblasts,Adventitial fibroblasts
EC venous systemic,EC venous systemic
Suprabasal,Suprabasal
SMG serous,SMG serous
CD8 T cells,CD8 T cells
EC aerocyte capillary,EC aerocyte capillary
Classical monocytes,Classical monocytes
Goblet,Club
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Club,Hillock-like
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
Hillock-like,Hillock-like
Non-classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
Pericytes,Pericytes
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar fibroblasts,Adventitial fibroblasts
Classical monocytes,Classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
B cells,DC2
Goblet,Goblet
DC2,DC2
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Club,Goblet
DC2,DC2
DC2,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Basal resting,Basal resting
EC venous pulmonary,EC venous pulmonary
Club,Club
Suprabasal,Basal resting
Suprabasal,Suprabasal
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Classical monocytes,Interstitial macrophages
DC2,Non-classical monocytes
CD4 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,DC2
Adventitial fibroblasts,Adventitial fibroblasts
Non-classical monocytes,Interstitial macrophages
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
AT2 proliferating,Transitional Club-AT2
DC2,Non-classical monocytes
Goblet,Goblet
EC venous systemic,EC venous systemic
DC2,DC2
CD4 T cells,CD8 T cells
EC venous pulmonary,EC venous pulmonary
Interstitial macrophages,DC2
Hillock-like,Hillock-like
NK cells,CD8 T cells
CD8 T cells,CD8 T cells
Plasma cells,Plasma cells
NK cells,NK cells
Club,Club
CD8 T cells,CD8 T cells
Deuterosomal,Deuterosomal
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
EC venous systemic,EC venous systemic
Alveolar macrophages,Interstitial macrophages
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
DC2,DC2
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
Alveolar macrophages,Interstitial macrophages
Classical monocytes,Interstitial macrophages
Non-classical monocytes,Interstitial macrophages
Club,Club
EC general capillary,EC general capillary
Pericytes,Pericytes
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
EC aerocyte capillary,EC aerocyte capillary
EC venous pulmonary,EC venous pulmonary
EC aerocyte capillary,EC aerocyte capillary
Alveolar macrophages,Alveolar macrophages
EC venous pulmonary,EC venous systemic
B cells,B cells
EC venous pulmonary,EC venous systemic
CD4 T cells,CD8 T cells
Basal resting,Basal resting
Basal resting,Basal resting
CD8 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Plasma cells,Plasma cells
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
SMG duct,Goblet
Club,Goblet
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
Interstitial macrophages,Classical monocytes
Suprabasal,Suprabasal
SMG serous,SMG serous
EC aerocyte capillary,EC aerocyte capillary
SMG serous,SMG serous
Club,Goblet
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Suprabasal,Suprabasal
DC2,DC2
EC general capillary,EC aerocyte capillary
Basal resting,Basal resting
Basal resting,Basal resting
EC venous systemic,EC venous pulmonary
Club,Goblet
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
DC2,DC2
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Interstitial macrophages
Plasma cells,Plasma cells
Peribronchial fibroblasts,Alveolar fibroblasts
EC venous pulmonary,EC venous pulmonary
Plasma cells,CD4 T cells
Club,Goblet
EC general capillary,EC general capillary
Goblet,Goblet
DC2,DC2
Adventitial fibroblasts,Alveolar fibroblasts
CD8 T cells,NK cells
DC2,DC2
CD8 T cells,CD8 T cells
Pericytes,Pericytes
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
Hillock-like,Suprabasal
DC2,B cells
Non-classical monocytes,Non-classical monocytes
Hillock-like,Basal resting
Adventitial fibroblasts,Peribronchial fibroblasts
Classical monocytes,Interstitial macrophages
Suprabasal,Suprabasal
Club,Club
Multiciliated,Multiciliated
Deuterosomal,Multiciliated
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
Basal resting,Basal resting
SMG duct,SMG duct
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Non-classical monocytes
Suprabasal,Suprabasal
EC venous pulmonary,EC venous pulmonary
Interstitial macrophages,Interstitial macrophages
AT2 proliferating,AT2 proliferating
Basal resting,Basal resting
Non-classical monocytes,Alveolar macrophages
DC2,DC2
Basal resting,Basal resting
CD8 T cells,CD8 T cells
Hillock-like,Suprabasal
SMG duct,SMG duct
Classical monocytes,Interstitial macrophages
Basal resting,Basal resting
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Interstitial macrophages
Ionocyte,Plasma cells
Suprabasal,Hillock-like
EC venous systemic,EC venous systemic
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Club,Club
EC venous systemic,EC venous systemic
NK cells,NK cells
Transitional Club-AT2,Transitional Club-AT2
Club,Club
Alveolar macrophages,Alveolar macrophages
Peribronchial fibroblasts,Alveolar fibroblasts
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
Club,Goblet
Interstitial macrophages,Interstitial macrophages
Club,Club
EC venous systemic,EC venous systemic
EC aerocyte capillary,EC aerocyte capillary
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
Suprabasal,Suprabasal
EC venous systemic,EC general capillary
Suprabasal,Basal resting
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Plasma cells,Plasma cells
DC2,DC2
Interstitial macrophages,Alveolar macrophages
Club,Club
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD8 T cells
Peribronchial fibroblasts,Alveolar fibroblasts
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,DC2
CD4 T cells,CD4 T cells
EC venous systemic,EC venous systemic
Basal resting,Basal resting
DC2,DC2
EC aerocyte capillary,EC aerocyte capillary
Interstitial macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Classical monocytes
EC venous systemic,EC venous pulmonary
CD8 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
Non-classical monocytes,Alveolar macrophages
Multiciliated,Multiciliated
Club,Club
Non-classical monocytes,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
EC venous systemic,EC venous pulmonary
DC2,DC2
Interstitial macrophages,Alveolar macrophages
Plasma cells,Plasma cells
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
AT2 proliferating,AT2 proliferating
CD4 T cells,CD4 T cells
EC general capillary,EC general capillary
Alveolar macrophages,Alveolar macrophages
EC aerocyte capillary,EC general capillary
CD4 T cells,CD4 T cells
Suprabasal,Suprabasal
NK cells,NK cells
Goblet,Goblet
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Hillock-like,Suprabasal
DC2,DC2
CD4 T cells,CD4 T cells
EC aerocyte capillary,EC aerocyte capillary
Non-classical monocytes,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Alveolar fibroblasts,Alveolar fibroblasts
SMG duct,Transitional Club-AT2
CD4 T cells,CD4 T cells
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
Multiciliated,Deuterosomal
NK cells,NK cells
Adventitial fibroblasts,Adventitial fibroblasts
SMG duct,Transitional Club-AT2
Interstitial macrophages,Alveolar macrophages
EC general capillary,EC general capillary
Multiciliated,Multiciliated
B cells,B cells
Suprabasal,Basal resting
CD4 T cells,CD4 T cells
Peribronchial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,DC2
CD4 T cells,CD4 T cells
Deuterosomal,Deuterosomal
Alveolar macrophages,DC2
Alveolar fibroblasts,Adventitial fibroblasts
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
EC general capillary,EC general capillary
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
NK cells,NK cells
Multiciliated,Multiciliated
Alveolar macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
DC2,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
CD4 T cells,CD8 T cells
DC2,Non-classical monocytes
Goblet,Goblet
Club,Club
Peribronchial fibroblasts,Alveolar fibroblasts
Plasma cells,Plasma cells
SMG duct,SMG duct
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
Hillock-like,Hillock-like
NK cells,NK cells
EC venous pulmonary,EC venous systemic
Ionocyte,CD4 T cells
Classical monocytes,Classical monocytes
Alveolar macrophages,Interstitial macrophages
SMG duct,SMG duct
Suprabasal,Basal resting
EC aerocyte capillary,EC aerocyte capillary
Non-classical monocytes,Classical monocytes
Basal resting,Basal resting
Club,Goblet
AT2 proliferating,AT2 proliferating
Goblet,Multiciliated
Goblet,SMG duct
Suprabasal,Suprabasal
Peribronchial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
EC aerocyte capillary,EC aerocyte capillary
CD4 T cells,CD4 T cells
Suprabasal,Basal resting
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
DC2,DC2
Basal resting,Basal resting
Suprabasal,Basal resting
EC venous systemic,EC venous systemic
DC2,DC2
Suprabasal,Basal resting
EC venous systemic,EC venous systemic
Alveolar macrophages,Alveolar macrophages
EC general capillary,EC general capillary
Basal resting,Club
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
EC general capillary,EC general capillary
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Club,Club
Plasma cells,Plasma cells
Non-classical monocytes,Non-classical monocytes
NK cells,NK cells
Non-classical monocytes,Non-classical monocytes
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD8 T cells
Goblet,Club
SMG serous,SMG serous
CD8 T cells,CD8 T cells
NK cells,NK cells
Alveolar fibroblasts,Alveolar fibroblasts
Interstitial macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
Club,Club
Multiciliated,Multiciliated
DC2,Non-classical monocytes
Classical monocytes,Interstitial macrophages
AT2 proliferating,AT2 proliferating
EC aerocyte capillary,EC aerocyte capillary
DC2,DC2
Alveolar macrophages,Interstitial macrophages
EC venous pulmonary,EC venous systemic
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
Alveolar macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
EC venous pulmonary,EC venous pulmonary
CD8 T cells,CD4 T cells
EC venous systemic,EC venous pulmonary
CD4 T cells,CD4 T cells
EC venous pulmonary,EC venous pulmonary
CD8 T cells,CD8 T cells
Suprabasal,Club
EC general capillary,EC general capillary
Interstitial macrophages,Interstitial macrophages
DC2,B cells
Interstitial macrophages,Interstitial macrophages
Club,Goblet
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Basal resting,Hillock-like
Interstitial macrophages,Alveolar macrophages
AT2 proliferating,AT2 proliferating
Goblet,Club
DC2,DC2
Interstitial macrophages,Interstitial macrophages
EC general capillary,EC general capillary
CD8 T cells,CD8 T cells
Plasma cells,Plasma cells
EC aerocyte capillary,EC aerocyte capillary
EC general capillary,EC venous systemic
Basal resting,Basal resting
EC venous systemic,EC venous systemic
Basal resting,Basal resting
Multiciliated,Multiciliated
Basal resting,Basal resting
