representation,train_site,test_site,y_true,y_pred
hvg,Cambridge,Ncl,CD14-positive monocyte,CD14-positive monocyte
hvg,Cambridge,Ncl,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,gamma-delta T cell,"CD16-positive, CD56-dim natural killer cell, human"
hvg,Cambridge,Ncl,naive B cell,naive B cell
hvg,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,mature NK T cell,mature NK T cell
hvg,Cambridge,Ncl,T-helper 22 cell,"central memory CD4-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
hvg,Cambridge,Ncl,mucosal invariant T cell,"effector CD8-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,CD14-positive monocyte,CD14-positive monocyte
hvg,Cambridge,Ncl,"effector memory CD8-positive, alpha-beta T cell",mucosal invariant T cell
hvg,Cambridge,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
hvg,Cambridge,Ncl,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,gamma-delta T cell,T-helper 22 cell
hvg,Cambridge,Ncl,gamma-delta T cell,mucosal invariant T cell
hvg,Cambridge,Ncl,gamma-delta T cell,"effector memory CD8-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,gamma-delta T cell,"CD16-positive, CD56-dim natural killer cell, human"
hvg,Cambridge,Ncl,naive B cell,naive B cell
hvg,Cambridge,Ncl,CD14-positive monocyte,CD14-positive monocyte
hvg,Cambridge,Ncl,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,T-helper 22 cell,"central memory CD4-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,CD14-positive monocyte,CD14-positive monocyte
hvg,Cambridge,Ncl,CD14-positive monocyte,CD14-positive monocyte
hvg,Cambridge,Ncl,CD14-positive monocyte,CD14-positive monocyte
hvg,Cambridge,Ncl,gamma-delta T cell,"effector CD8-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,gamma-delta T cell,"effector CD8-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,CD14-positive monocyte,CD14-positive monocyte
hvg,Cambridge,Ncl,CD14-positive monocyte,CD14-positive monocyte
hvg,Cambridge,Ncl,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,gamma-delta T cell,gamma-delta T cell
hvg,Cambridge,Ncl,T-helper 22 cell,T-helper 22 cell
hvg,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,CD14-positive monocyte,CD14-positive monocyte
hvg,Cambridge,Ncl,T-helper 22 cell,T-helper 22 cell
hvg,Cambridge,Ncl,CD14-positive monocyte,CD14-positive monocyte
hvg,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,"effector memory CD8-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,gamma-delta T cell,mucosal invariant T cell
hvg,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,gamma-delta T cell,mucosal invariant T cell
hvg,Cambridge,Ncl,gamma-delta T cell,"effector CD8-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,mature NK T cell,mature NK T cell
hvg,Cambridge,Ncl,CD14-positive monocyte,CD14-positive monocyte
hvg,Cambridge,Ncl,gamma-delta T cell,gamma-delta T cell
hvg,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,gamma-delta T cell,"naive thymus-derived CD4-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,"CD16-negative, CD56-bright natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
hvg,Cambridge,Ncl,naive B cell,naive B cell
hvg,Cambridge,Ncl,mucosal invariant T cell,"naive thymus-derived CD4-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,gamma-delta T cell,mucosal invariant T cell
hvg,Cambridge,Ncl,T-helper 22 cell,"central memory CD4-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,"CD16-negative, CD56-bright natural killer cell, human","CD16-negative, CD56-bright natural killer cell, human"
hvg,Cambridge,Ncl,mature NK T cell,mature NK T cell
hvg,Cambridge,Ncl,gamma-delta T cell,T-helper 22 cell
hvg,Cambridge,Ncl,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
hvg,Cambridge,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
hvg,Cambridge,Ncl,gamma-delta T cell,"central memory CD4-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,naive B cell,naive B cell
hvg,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
hvg,Cambridge,Ncl,gamma-delta T cell,"CD16-positive, CD56-dim natural killer cell, human"
hvg,Cambridge,Ncl,gamma-delta T cell,"effector CD8-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,naive B cell,naive B cell
hvg,Cambridge,Ncl,gamma-delta T cell,"CD16-positive, CD56-dim natural killer cell, human"
hvg,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,CD14-positive monocyte,CD14-positive monocyte
hvg,Cambridge,Ncl,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,naive B cell,naive B cell
hvg,Cambridge,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
hvg,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
hvg,Cambridge,Ncl,gamma-delta T cell,mucosal invariant T cell
hvg,Cambridge,Ncl,naive B cell,naive B cell
hvg,Cambridge,Ncl,naive B cell,naive B cell
hvg,Cambridge,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
hvg,Cambridge,Ncl,gamma-delta T cell,mucosal invariant T cell
hvg,Cambridge,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
hvg,Cambridge,Ncl,T-helper 22 cell,T-helper 22 cell
hvg,Cambridge,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
hvg,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,CD14-positive monocyte,CD14-positive monocyte
hvg,Cambridge,Ncl,gamma-delta T cell,"effector CD8-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,CD14-positive monocyte,CD14-positive monocyte
hvg,Cambridge,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
hvg,Cambridge,Ncl,gamma-delta T cell,"effector CD8-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,naive B cell,naive B cell
hvg,Cambridge,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
hvg,Cambridge,Ncl,"CD16-negative, CD56-bright natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
hvg,Cambridge,Ncl,CD14-positive monocyte,CD14-positive monocyte
hvg,Cambridge,Ncl,CD14-positive monocyte,CD14-positive monocyte
hvg,Cambridge,Ncl,T-helper 22 cell,T-helper 22 cell
hvg,Cambridge,Ncl,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,gamma-delta T cell,"naive thymus-derived CD8-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,CD14-positive monocyte,CD14-positive monocyte
hvg,Cambridge,Ncl,CD14-positive monocyte,CD14-positive monocyte
hvg,Cambridge,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
hvg,Cambridge,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
hvg,Cambridge,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
hvg,Cambridge,Ncl,CD14-positive monocyte,CD14-positive monocyte
hvg,Cambridge,Ncl,gamma-delta T cell,gamma-delta T cell
hvg,Cambridge,Ncl,CD14-positive monocyte,CD14-positive monocyte
hvg,Cambridge,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
hvg,Cambridge,Ncl,CD14-positive monocyte,CD14-positive monocyte
hvg,Cambridge,Ncl,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell",T-helper 22 cell
hvg,Cambridge,Ncl,T-helper 22 cell,T-helper 22 cell
hvg,Cambridge,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
hvg,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,naive B cell,naive B cell
hvg,Cambridge,Ncl,mucosal invariant T cell,mucosal invariant T cell
hvg,Cambridge,Ncl,CD14-positive monocyte,CD14-positive monocyte
hvg,Cambridge,Ncl,T-helper 22 cell,"central memory CD4-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,"CD16-negative, CD56-bright natural killer cell, human","CD16-negative, CD56-bright natural killer cell, human"
hvg,Cambridge,Ncl,T-helper 22 cell,T-helper 22 cell
hvg,Cambridge,Ncl,CD14-positive monocyte,"naive thymus-derived CD4-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,mucosal invariant T cell,mucosal invariant T cell
hvg,Cambridge,Ncl,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,CD14-positive monocyte,CD14-positive monocyte
hvg,Cambridge,Ncl,naive B cell,naive B cell
hvg,Cambridge,Ncl,CD14-positive monocyte,CD14-positive monocyte
hvg,Cambridge,Ncl,"CD16-negative, CD56-bright natural killer cell, human","CD16-negative, CD56-bright natural killer cell, human"
hvg,Cambridge,Ncl,naive B cell,naive B cell
hvg,Cambridge,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
hvg,Cambridge,Ncl,gamma-delta T cell,mucosal invariant T cell
hvg,Cambridge,Ncl,CD14-positive monocyte,CD14-positive monocyte
hvg,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,CD14-positive monocyte,CD14-positive monocyte
hvg,Cambridge,Ncl,CD14-positive monocyte,CD14-positive monocyte
hvg,Cambridge,Ncl,gamma-delta T cell,gamma-delta T cell
hvg,Cambridge,Ncl,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,mature NK T cell,mature NK T cell
hvg,Cambridge,Ncl,gamma-delta T cell,"CD16-positive, CD56-dim natural killer cell, human"
hvg,Cambridge,Ncl,T-helper 22 cell,"naive thymus-derived CD4-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,gamma-delta T cell,mucosal invariant T cell
hvg,Cambridge,Ncl,mature NK T cell,mature NK T cell
hvg,Cambridge,Ncl,naive B cell,naive B cell
hvg,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
hvg,Cambridge,Ncl,gamma-delta T cell,gamma-delta T cell
hvg,Cambridge,Ncl,T-helper 22 cell,"central memory CD4-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,CD14-positive monocyte,CD14-positive monocyte
hvg,Cambridge,Ncl,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,gamma-delta T cell,"effector CD8-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,CD14-positive monocyte,CD14-positive monocyte
hvg,Cambridge,Ncl,mature NK T cell,mature NK T cell
hvg,Cambridge,Ncl,T-helper 22 cell,T-helper 22 cell
hvg,Cambridge,Ncl,CD14-positive monocyte,CD14-positive monocyte
hvg,Cambridge,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
hvg,Cambridge,Ncl,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,naive B cell,naive B cell
hvg,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
hvg,Cambridge,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
hvg,Cambridge,Ncl,CD14-positive monocyte,CD14-positive monocyte
hvg,Cambridge,Ncl,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,mature NK T cell,mature NK T cell
hvg,Cambridge,Ncl,mature NK T cell,mature NK T cell
hvg,Cambridge,Ncl,CD14-positive monocyte,CD14-positive monocyte
hvg,Cambridge,Ncl,T-helper 22 cell,T-helper 22 cell
hvg,Cambridge,Ncl,mucosal invariant T cell,mucosal invariant T cell
hvg,Cambridge,Ncl,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,"effector CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
hvg,Cambridge,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
hvg,Cambridge,Ncl,T-helper 22 cell,T-helper 22 cell
hvg,Cambridge,Ncl,"effector memory CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,T-helper 22 cell,"effector memory CD8-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,T-helper 22 cell,"central memory CD4-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
hvg,Cambridge,Ncl,mucosal invariant T cell,"effector memory CD8-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,gamma-delta T cell,gamma-delta T cell
hvg,Cambridge,Ncl,CD14-positive monocyte,CD14-positive monocyte
hvg,Cambridge,Ncl,gamma-delta T cell,mucosal invariant T cell
hvg,Cambridge,Ncl,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
hvg,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,"central memory CD4-positive, alpha-beta T cell",T-helper 22 cell
hvg,Cambridge,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
hvg,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,CD14-positive monocyte,CD14-positive monocyte
hvg,Cambridge,Ncl,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,mature NK T cell,mature NK T cell
hvg,Cambridge,Ncl,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,T-helper 22 cell,gamma-delta T cell
hvg,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,mucosal invariant T cell,T-helper 22 cell
hvg,Cambridge,Ncl,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,"effector memory CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,T-helper 22 cell,T-helper 22 cell
hvg,Cambridge,Ncl,mature NK T cell,mature NK T cell
hvg,Cambridge,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
hvg,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,T-helper 22 cell,"central memory CD4-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,mucosal invariant T cell,T-helper 22 cell
hvg,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell",T-helper 22 cell
hvg,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,T-helper 22 cell,T-helper 22 cell
hvg,Cambridge,Ncl,gamma-delta T cell,"effector CD8-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,"effector memory CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
hvg,Cambridge,Ncl,T-helper 22 cell,T-helper 22 cell
hvg,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,"CD16-negative, CD56-bright natural killer cell, human","CD16-negative, CD56-bright natural killer cell, human"
hvg,Cambridge,Ncl,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
hvg,Cambridge,Ncl,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,naive B cell,naive B cell
hvg,Cambridge,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
hvg,Cambridge,Ncl,"effector memory CD8-positive, alpha-beta T cell",mucosal invariant T cell
hvg,Cambridge,Ncl,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,"CD16-negative, CD56-bright natural killer cell, human","CD16-negative, CD56-bright natural killer cell, human"
hvg,Cambridge,Ncl,T-helper 22 cell,T-helper 22 cell
hvg,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,CD14-positive monocyte,CD14-positive monocyte
hvg,Cambridge,Ncl,T-helper 22 cell,T-helper 22 cell
hvg,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,mucosal invariant T cell,mucosal invariant T cell
hvg,Cambridge,Ncl,T-helper 22 cell,"central memory CD4-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,T-helper 22 cell,T-helper 22 cell
hvg,Cambridge,Ncl,T-helper 22 cell,T-helper 22 cell
hvg,Cambridge,Ncl,T-helper 22 cell,T-helper 22 cell
hvg,Cambridge,Ncl,T-helper 22 cell,T-helper 22 cell
hvg,Cambridge,Ncl,mucosal invariant T cell,"naive thymus-derived CD4-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
hvg,Cambridge,Ncl,T-helper 22 cell,T-helper 22 cell
hvg,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,"effector memory CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,"effector CD8-positive, alpha-beta T cell","CD16-positive, CD56-dim natural killer cell, human"
hvg,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
hvg,Cambridge,Ncl,"naive thymus-derived CD8-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
hvg,Cambridge,Ncl,T-helper 22 cell,T-helper 22 cell
hvg,Cambridge,Ncl,T-helper 22 cell,"naive thymus-derived CD4-positive, alpha-beta T cell"
