y_true,y_pred
Secretory,Secretory
Dendritic cells,Dendritic cells
Basal,Basal
AT2,AT2
Macrophages,Macrophages
Submucosal Secretory,Submucosal Secretory
AT1,AT1
Multiciliated lineage,Multiciliated lineage
Secretory,Monocytes
Submucosal Secretory,Submucosal Secretory
Secretory,Secretory
EC capillary,EC capillary
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Fibroblasts,Fibroblasts
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
EC arterial,EC arterial
Secretory,Secretory
AT1,AT1
Multiciliated lineage,Multiciliated lineage
AT2,AT2
AT2,AT2
Basal,Basal
Innate lymphoid cell NK,Innate lymphoid cell NK
B cell lineage,B cell lineage
EC venous,EC venous
Lymphatic EC mature,Lymphatic EC mature
Mast cells,Mast cells
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Dendritic cells,Dendritic cells
EC venous,EC venous
Monocytes,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
B cell lineage,T cell lineage
Basal,Basal
Secretory,Secretory
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
Monocytes,Monocytes
B cell lineage,B cell lineage
AT1,AT1
EC capillary,EC capillary
T cell lineage,T cell lineage
Secretory,Secretory
Basal,Basal
Innate lymphoid cell NK,Innate lymphoid cell NK
Monocytes,Monocytes
Dendritic cells,Dendritic cells
EC capillary,EC capillary
Secretory,Secretory
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
Monocytes,Monocytes
EC arterial,EC arterial
Macrophages,Monocytes
Secretory,Secretory
Macrophages,Macrophages
Fibroblasts,Fibroblasts
EC arterial,EC arterial
EC venous,EC venous
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
AT2,AT2
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Mast cells,Mast cells
EC venous,EC venous
AT2,AT2
EC venous,Innate lymphoid cell NK
EC venous,EC venous
Macrophages,Macrophages
Monocytes,Monocytes
T cell lineage,T cell lineage
Monocytes,Monocytes
Monocytes,Monocytes
EC venous,EC venous
EC capillary,EC capillary
Innate lymphoid cell NK,Innate lymphoid cell NK
Monocytes,Monocytes
Monocytes,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
Fibroblasts,Fibroblasts
Secretory,Multiciliated lineage
Mast cells,Mast cells
Dendritic cells,Dendritic cells
Macrophages,Dendritic cells
EC arterial,EC arterial
AT2,AT2
Innate lymphoid cell NK,Innate lymphoid cell NK
EC arterial,EC arterial
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
AT2,AT2
Macrophages,Monocytes
T cell lineage,T cell lineage
AT2,AT2
T cell lineage,T cell lineage
Macrophages,Macrophages
Secretory,Secretory
Monocytes,Monocytes
Secretory,Secretory
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
Basal,Basal
AT2,AT2
Macrophages,Macrophages
EC venous,EC venous
Monocytes,Monocytes
AT2,AT2
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Monocytes,Macrophages
AT2,AT2
Basal,Basal
B cell lineage,B cell lineage
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
Mast cells,Mast cells
EC capillary,EC capillary
AT2,AT2
Macrophages,Macrophages
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
Secretory,Basal
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Macrophages,Macrophages
B cell lineage,B cell lineage
Monocytes,Monocytes
Basal,Basal
B cell lineage,B cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
EC venous,EC venous
EC venous,EC venous
AT2,AT2
Lymphatic EC mature,Lymphatic EC mature
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Secretory,Secretory
B cell lineage,B cell lineage
Basal,Basal
Secretory,Secretory
Dendritic cells,Dendritic cells
Macrophages,Macrophages
EC venous,EC venous
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
AT1,AT1
Macrophages,Macrophages
T cell lineage,T cell lineage
Lymphatic EC mature,Lymphatic EC mature
Secretory,Secretory
B cell lineage,B cell lineage
AT1,AT1
Macrophages,Macrophages
Mast cells,Mast cells
EC capillary,EC capillary
T cell lineage,T cell lineage
EC arterial,EC venous
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Secretory,Secretory
EC venous,EC venous
B cell lineage,B cell lineage
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Basal,Basal
Macrophages,Macrophages
Monocytes,Monocytes
T cell lineage,T cell lineage
Macrophages,Macrophages
Basal,Basal
Monocytes,Monocytes
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Mast cells,Mast cells
Secretory,Secretory
Macrophages,Macrophages
Macrophages,Macrophages
Secretory,Secretory
Mast cells,Mast cells
EC capillary,EC capillary
AT1,AT1
T cell lineage,T cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
AT2,AT2
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Mast cells,Mast cells
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
EC venous,EC capillary
Basal,Basal
EC venous,EC venous
Monocytes,Macrophages
Dendritic cells,Dendritic cells
Mast cells,Mast cells
Secretory,Secretory
Dendritic cells,Dendritic cells
EC capillary,EC capillary
Dendritic cells,Dendritic cells
B cell lineage,B cell lineage
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
Multiciliated lineage,Multiciliated lineage
EC arterial,EC arterial
Basal,Secretory
EC arterial,EC arterial
Monocytes,Monocytes
Fibroblasts,Fibroblasts
Macrophages,Macrophages
EC venous,EC venous
AT2,AT2
Monocytes,Monocytes
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
AT1,AT1
EC capillary,EC capillary
EC venous,EC venous
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
Macrophages,Macrophages
Mast cells,Mast cells
Fibroblasts,Fibroblasts
Dendritic cells,Macrophages
AT2,AT2
Monocytes,Monocytes
Secretory,Basal
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Macrophages,Macrophages
EC venous,EC venous
Secretory,Secretory
AT2,AT2
Dendritic cells,Monocytes
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
EC arterial,EC arterial
Secretory,Secretory
EC venous,EC venous
Secretory,Secretory
Macrophages,Macrophages
EC venous,EC venous
Macrophages,Dendritic cells
EC arterial,EC arterial
Basal,Basal
EC capillary,EC capillary
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
AT2,AT2
Dendritic cells,Dendritic cells
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Macrophages,Macrophages
Macrophages,Macrophages
B cell lineage,B cell lineage
AT1,AT1
EC venous,EC venous
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
EC venous,EC venous
Macrophages,Macrophages
EC arterial,EC arterial
Basal,Basal
Dendritic cells,Dendritic cells
Monocytes,Monocytes
EC venous,EC venous
Basal,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
Basal,Basal
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Lymphatic EC mature,Lymphatic EC mature
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Basal,Basal
Basal,Basal
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Macrophages,Macrophages
EC capillary,EC capillary
Fibroblasts,Fibroblasts
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
Basal,Basal
Multiciliated lineage,Multiciliated lineage
AT2,AT2
B cell lineage,B cell lineage
Lymphatic EC mature,Lymphatic EC mature
Macrophages,Macrophages
AT2,AT2
T cell lineage,T cell lineage
AT2,AT2
AT1,AT1
Lymphatic EC mature,Lymphatic EC mature
AT2,AT2
EC arterial,EC arterial
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Basal,Basal
Mast cells,Mast cells
Secretory,Secretory
T cell lineage,T cell lineage
Secretory,Secretory
Mast cells,Mast cells
Dendritic cells,Dendritic cells
Monocytes,Macrophages
Secretory,Secretory
T cell lineage,T cell lineage
Mast cells,Mast cells
AT2,AT1
EC arterial,EC arterial
EC venous,EC venous
Fibroblasts,Fibroblasts
Submucosal Secretory,Submucosal Secretory
Monocytes,Dendritic cells
AT1,AT1
Dendritic cells,Dendritic cells
Lymphatic EC mature,Lymphatic EC mature
Fibroblasts,Fibroblasts
Mast cells,Mast cells
EC venous,EC venous
AT2,AT2
Secretory,Secretory
AT2,AT2
AT2,AT2
Submucosal Secretory,Submucosal Secretory
AT2,AT2
Macrophages,Macrophages
EC capillary,EC venous
T cell lineage,T cell lineage
EC venous,EC venous
Basal,Basal
Secretory,Secretory
EC venous,EC venous
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Lymphatic EC mature,Lymphatic EC mature
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
Secretory,Secretory
AT2,Secretory
Monocytes,Monocytes
Lymphatic EC mature,Lymphatic EC mature
EC venous,EC venous
Submucosal Secretory,Submucosal Secretory
Lymphatic EC mature,Lymphatic EC mature
EC venous,EC venous
Secretory,Secretory
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Mast cells,Mast cells
T cell lineage,Dendritic cells
Fibroblasts,Fibroblasts
AT1,AT2
EC venous,EC venous
Secretory,Secretory
Monocytes,Monocytes
AT2,AT2
Monocytes,Monocytes
Secretory,Secretory
Secretory,Secretory
T cell lineage,T cell lineage
Secretory,Secretory
Macrophages,Monocytes
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
EC arterial,EC arterial
Monocytes,Monocytes
AT2,AT2
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
EC arterial,EC arterial
Secretory,Secretory
Secretory,Secretory
Dendritic cells,Dendritic cells
Submucosal Secretory,Submucosal Secretory
EC arterial,EC arterial
EC capillary,EC capillary
Fibroblasts,Fibroblasts
Submucosal Secretory,Submucosal Secretory
EC capillary,EC capillary
B cell lineage,B cell lineage
Secretory,Secretory
B cell lineage,B cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Monocytes,Monocytes
Lymphatic EC mature,Lymphatic EC mature
B cell lineage,B cell lineage
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
Secretory,Secretory
Secretory,Secretory
AT1,AT1
Basal,Basal
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
AT2,AT2
T cell lineage,T cell lineage
Lymphatic EC mature,Lymphatic EC mature
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
Secretory,Secretory
Dendritic cells,Dendritic cells
AT2,AT2
AT2,AT2
Basal,Basal
Macrophages,Macrophages
Secretory,Secretory
EC arterial,EC arterial
Multiciliated lineage,Multiciliated lineage
EC arterial,EC arterial
Secretory,Secretory
EC capillary,EC capillary
Monocytes,Monocytes
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
AT2,AT2
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
B cell lineage,B cell lineage
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Submucosal Secretory,Submucosal Secretory
Basal,Basal
Mast cells,Mast cells
AT2,AT2
AT2,AT2
Macrophages,Macrophages
Secretory,Secretory
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Monocytes,Monocytes
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Lymphatic EC mature,Lymphatic EC mature
Basal,Basal
Monocytes,Monocytes
Monocytes,Monocytes
Secretory,Secretory
Basal,Basal
Secretory,Basal
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
B cell lineage,B cell lineage
Monocytes,Monocytes
Monocytes,Monocytes
T cell lineage,T cell lineage
Multiciliated lineage,T cell lineage
Mast cells,Mast cells
Fibroblasts,Fibroblasts
AT2,AT2
Monocytes,Dendritic cells
T cell lineage,T cell lineage
Monocytes,Monocytes
EC venous,EC venous
Submucosal Secretory,Submucosal Secretory
AT1,AT1
T cell lineage,T cell lineage
EC capillary,EC arterial
EC capillary,EC capillary
EC capillary,EC capillary
Mast cells,Mast cells
T cell lineage,T cell lineage
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Fibroblasts,Fibroblasts
Fibroblasts,Fibroblasts
EC venous,EC venous
Monocytes,Monocytes
Mast cells,Mast cells
Monocytes,EC arterial
Macrophages,Macrophages
Secretory,Secretory
Macrophages,Macrophages
T cell lineage,T cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Monocytes,Monocytes
Dendritic cells,Dendritic cells
Macrophages,Monocytes
Secretory,Secretory
Secretory,Secretory
Fibroblasts,Fibroblasts
EC venous,EC venous
T cell lineage,T cell lineage
Secretory,Secretory
T cell lineage,T cell lineage
EC arterial,EC arterial
Monocytes,Monocytes
Secretory,Basal
Fibroblasts,Fibroblasts
Monocytes,Monocytes
Secretory,Secretory
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
Macrophages,Macrophages
EC arterial,EC arterial
Secretory,Secretory
Macrophages,Macrophages
Basal,Secretory
Submucosal Secretory,Submucosal Secretory
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
AT2,AT2
Dendritic cells,Dendritic cells
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Basal,Basal
EC venous,EC venous
Monocytes,Monocytes
Mast cells,Mast cells
T cell lineage,T cell lineage
AT1,AT1
Basal,Basal
Monocytes,Monocytes
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
EC arterial,EC venous
Multiciliated lineage,Multiciliated lineage
Macrophages,Monocytes
Macrophages,Macrophages
Basal,Basal
Macrophages,Macrophages
Monocytes,Monocytes
Monocytes,Monocytes
Basal,Secretory
Monocytes,Monocytes
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
EC venous,EC capillary
EC capillary,EC capillary
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Basal,Basal
AT1,AT1
AT2,AT2
EC venous,EC venous
Innate lymphoid cell NK,Innate lymphoid cell NK
T cell lineage,T cell lineage
EC venous,EC venous
AT1,AT1
AT2,AT2
Monocytes,Monocytes
Secretory,Secretory
Monocytes,Macrophages
Monocytes,Monocytes
EC venous,EC venous
EC capillary,EC capillary
AT2,AT2
Secretory,Secretory
Monocytes,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
Secretory,Secretory
EC venous,EC venous
AT1,AT1
Mast cells,Mast cells
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Basal,Basal
Macrophages,Macrophages
Basal,Basal
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Secretory,Secretory
Secretory,Secretory
Basal,Basal
Macrophages,Macrophages
AT2,AT2
AT1,AT1
Secretory,Secretory
Secretory,Secretory
Secretory,Multiciliated lineage
Basal,Basal
Innate lymphoid cell NK,Innate lymphoid cell NK
EC arterial,EC arterial
EC arterial,EC arterial
EC capillary,EC capillary
Secretory,Secretory
Lymphatic EC mature,Lymphatic EC mature
Dendritic cells,Dendritic cells
Secretory,Secretory
AT1,AT1
T cell lineage,T cell lineage
Monocytes,Monocytes
Basal,Basal
Basal,Secretory
Submucosal Secretory,Submucosal Secretory
Monocytes,Monocytes
EC capillary,EC capillary
Monocytes,Monocytes
Monocytes,Monocytes
Fibroblasts,Fibroblasts
B cell lineage,B cell lineage
EC capillary,EC capillary
Dendritic cells,Dendritic cells
EC capillary,EC capillary
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
EC arterial,EC capillary
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Dendritic cells,Dendritic cells
B cell lineage,B cell lineage
Multiciliated lineage,Multiciliated lineage
T cell lineage,Innate lymphoid cell NK
Dendritic cells,Dendritic cells
Lymphatic EC mature,Lymphatic EC mature
Fibroblasts,Monocytes
Dendritic cells,Dendritic cells
Secretory,Secretory
Secretory,Secretory
EC venous,EC venous
Secretory,Multiciliated lineage
Macrophages,Macrophages
Lymphatic EC mature,Lymphatic EC mature
Secretory,Secretory
Lymphatic EC mature,Lymphatic EC mature
AT2,AT2
EC venous,EC venous
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Basal,Basal
EC arterial,EC arterial
Fibroblasts,Fibroblasts
Monocytes,Monocytes
Multiciliated lineage,Secretory
B cell lineage,B cell lineage
T cell lineage,T cell lineage
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
T cell lineage,T cell lineage
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Monocytes,Macrophages
Dendritic cells,Dendritic cells
AT1,AT1
B cell lineage,B cell lineage
EC capillary,EC capillary
Monocytes,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
Innate lymphoid cell NK,Innate lymphoid cell NK
Monocytes,Monocytes
EC arterial,EC arterial
AT2,AT2
Secretory,Secretory
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Basal,Basal
Dendritic cells,Dendritic cells
EC capillary,EC arterial
AT1,AT1
B cell lineage,B cell lineage
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
Macrophages,Macrophages
Dendritic cells,Dendritic cells
AT2,AT2
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Macrophages,Macrophages
Fibroblasts,Fibroblasts
EC capillary,EC capillary
Secretory,Secretory
AT1,AT1
Macrophages,Macrophages
EC venous,EC venous
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
Mast cells,Mast cells
Macrophages,Macrophages
T cell lineage,T cell lineage
Mast cells,Mast cells
Macrophages,Dendritic cells
Monocytes,Monocytes
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
AT2,AT2
EC arterial,EC arterial
Secretory,Secretory
Monocytes,Monocytes
AT2,AT2
EC venous,EC venous
T cell lineage,T cell lineage
Monocytes,Monocytes
EC venous,EC venous
AT2,AT2
Macrophages,Macrophages
Mast cells,Mast cells
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Innate lymphoid cell NK,Innate lymphoid cell NK
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
Monocytes,Monocytes
AT1,AT1
Macrophages,Monocytes
EC venous,EC venous
T cell lineage,T cell lineage
EC venous,EC venous
Secretory,Secretory
EC capillary,EC arterial
Innate lymphoid cell NK,Innate lymphoid cell NK
EC venous,EC venous
AT2,AT2
AT2,Lymphatic EC mature
AT1,AT1
T cell lineage,T cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
EC capillary,EC capillary
Multiciliated lineage,Multiciliated lineage
EC arterial,EC arterial
EC venous,EC venous
B cell lineage,B cell lineage
EC venous,EC venous
AT2,AT2
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Basal,Basal
Multiciliated lineage,Multiciliated lineage
EC arterial,EC arterial
EC arterial,EC capillary
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
AT1,AT1
EC capillary,EC capillary
EC venous,EC venous
Basal,Basal
AT2,AT2
B cell lineage,B cell lineage
EC venous,EC venous
Macrophages,Macrophages
Macrophages,Macrophages
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Secretory,Secretory
Macrophages,Macrophages
Lymphatic EC mature,Lymphatic EC mature
AT2,AT2
Mast cells,Mast cells
Macrophages,Macrophages
Lymphatic EC mature,Lymphatic EC mature
EC venous,EC venous
Basal,Secretory
EC venous,EC venous
EC capillary,EC capillary
EC arterial,EC arterial
Basal,Basal
Monocytes,Monocytes
T cell lineage,T cell lineage
AT2,AT2
Secretory,Basal
EC venous,EC venous
EC arterial,EC arterial
Innate lymphoid cell NK,Innate lymphoid cell NK
Submucosal Secretory,Submucosal Secretory
EC capillary,EC capillary
Innate lymphoid cell NK,Innate lymphoid cell NK
Submucosal Secretory,Submucosal Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
Macrophages,Macrophages
Monocytes,Monocytes
Dendritic cells,Dendritic cells
Innate lymphoid cell NK,Innate lymphoid cell NK
Macrophages,Macrophages
Dendritic cells,Dendritic cells
AT1,AT2
Monocytes,Macrophages
Basal,Basal
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
AT2,AT2
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
T cell lineage,T cell lineage
Monocytes,Monocytes
EC arterial,EC arterial
Basal,Basal
EC arterial,EC arterial
Lymphatic EC mature,Lymphatic EC mature
Secretory,AT2
Submucosal Secretory,Submucosal Secretory
B cell lineage,B cell lineage
Dendritic cells,Dendritic cells
Mast cells,Mast cells
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Dendritic cells,Dendritic cells
T cell lineage,Multiciliated lineage
Submucosal Secretory,Submucosal Secretory
Dendritic cells,Dendritic cells
AT1,AT1
Macrophages,Macrophages
T cell lineage,T cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Monocytes,Monocytes
AT1,AT1
Macrophages,Macrophages
Fibroblasts,Fibroblasts
Fibroblasts,Fibroblasts
EC venous,EC venous
Monocytes,T cell lineage
Lymphatic EC mature,Lymphatic EC mature
Basal,Basal
Macrophages,Dendritic cells
Submucosal Secretory,Submucosal Secretory
Macrophages,Macrophages
Secretory,Secretory
Macrophages,Macrophages
Macrophages,Macrophages
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
EC arterial,EC arterial
T cell lineage,T cell lineage
B cell lineage,B cell lineage
Monocytes,Monocytes
Macrophages,Macrophages
EC venous,EC venous
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
Basal,Basal
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
AT1,AT1
T cell lineage,T cell lineage
AT2,AT2
Dendritic cells,Monocytes
Lymphatic EC mature,Lymphatic EC mature
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
Monocytes,Monocytes
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Basal,Basal
Secretory,Secretory
Secretory,Secretory
Monocytes,Monocytes
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
Innate lymphoid cell NK,Innate lymphoid cell NK
B cell lineage,T cell lineage
Dendritic cells,Dendritic cells
Innate lymphoid cell NK,Innate lymphoid cell NK
Innate lymphoid cell NK,Innate lymphoid cell NK
T cell lineage,T cell lineage
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
T cell lineage,T cell lineage
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
EC venous,EC venous
Dendritic cells,Dendritic cells
Lymphatic EC mature,Lymphatic EC mature
EC venous,EC venous
T cell lineage,T cell lineage
EC venous,EC venous
AT1,AT1
Mast cells,Mast cells
AT2,AT2
Basal,Basal
Fibroblasts,Fibroblasts
B cell lineage,B cell lineage
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Monocytes,Monocytes
AT2,AT2
AT2,AT2
Mast cells,Mast cells
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
Monocytes,Monocytes
T cell lineage,T cell lineage
Mast cells,Mast cells
Multiciliated lineage,Multiciliated lineage
AT2,AT2
EC venous,EC capillary
Secretory,Secretory
B cell lineage,B cell lineage
AT2,AT2
T cell lineage,T cell lineage
EC venous,EC venous
Innate lymphoid cell NK,Innate lymphoid cell NK
Basal,Basal
AT2,AT2
EC venous,EC capillary
Macrophages,Macrophages
AT1,Secretory
EC venous,EC venous
Dendritic cells,Dendritic cells
Fibroblasts,Fibroblasts
Macrophages,Dendritic cells
Macrophages,Macrophages
Lymphatic EC mature,Lymphatic EC mature
Monocytes,Monocytes
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Dendritic cells,Monocytes
Secretory,Secretory
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
AT1,AT1
EC venous,EC venous
AT2,AT2
B cell lineage,Dendritic cells
EC arterial,EC arterial
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
AT1,AT1
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
EC arterial,EC arterial
EC venous,EC venous
Basal,Basal
T cell lineage,T cell lineage
Macrophages,Macrophages
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
T cell lineage,T cell lineage
AT1,AT1
Macrophages,Macrophages
Fibroblasts,Fibroblasts
Basal,AT2
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
EC capillary,EC capillary
EC capillary,EC capillary
Macrophages,Macrophages
EC venous,EC venous
B cell lineage,B cell lineage
EC venous,EC venous
Monocytes,Monocytes
Basal,Basal
T cell lineage,T cell lineage
Basal,Basal
Dendritic cells,Dendritic cells
Submucosal Secretory,Submucosal Secretory
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
