y_true,y_pred
Multiciliated lineage,Multiciliated lineage
EC capillary,Mast cells
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Monocytes,Macrophages
Monocytes,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
Macrophages,Macrophages
Secretory,Secretory
Basal,Basal
EC venous,EC venous
AT2,AT2
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
Macrophages,Macrophages
B cell lineage,B cell lineage
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
T cell lineage,T cell lineage
Mast cells,Mast cells
T cell lineage,T cell lineage
Monocytes,Monocytes
Secretory,AT2
Monocytes,Monocytes
Secretory,Secretory
Submucosal Secretory,Submucosal Secretory
Basal,Basal
EC venous,EC venous
EC capillary,EC capillary
EC venous,EC venous
Basal,Basal
T cell lineage,T cell lineage
T cell lineage,T cell lineage
B cell lineage,B cell lineage
Macrophages,Macrophages
Dendritic cells,Dendritic cells
Mast cells,Mast cells
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
EC venous,EC venous
EC arterial,EC arterial
B cell lineage,B cell lineage
T cell lineage,T cell lineage
Macrophages,Macrophages
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Secretory,Secretory
Monocytes,Monocytes
Submucosal Secretory,Submucosal Secretory
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Mast cells,Mast cells
Fibroblasts,Fibroblasts
AT2,AT2
EC venous,EC venous
T cell lineage,T cell lineage
EC arterial,EC arterial
Basal,Basal
Monocytes,Monocytes
T cell lineage,T cell lineage
B cell lineage,B cell lineage
Monocytes,Monocytes
Basal,Basal
AT2,AT2
Macrophages,Macrophages
Dendritic cells,Dendritic cells
B cell lineage,B cell lineage
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Lymphatic EC mature,Lymphatic EC mature
Monocytes,Monocytes
Monocytes,Macrophages
AT2,AT2
Macrophages,Macrophages
EC capillary,EC capillary
AT2,AT2
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
EC capillary,EC capillary
Multiciliated lineage,Multiciliated lineage
Monocytes,Macrophages
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Fibroblasts,Fibroblasts
Basal,Basal
AT2,AT2
Basal,Basal
Basal,Basal
EC venous,EC venous
EC venous,EC venous
EC arterial,EC arterial
Basal,Basal
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
B cell lineage,B cell lineage
Dendritic cells,Dendritic cells
AT2,AT2
Secretory,Secretory
Basal,Basal
EC venous,EC venous
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
AT1,AT1
Monocytes,Monocytes
Macrophages,Macrophages
Secretory,Secretory
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Fibroblasts,Fibroblasts
AT2,AT2
T cell lineage,Innate lymphoid cell NK
Secretory,Secretory
EC venous,EC venous
Fibroblasts,Fibroblasts
Monocytes,Monocytes
Secretory,Secretory
B cell lineage,B cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
EC capillary,EC capillary
Basal,Basal
EC venous,EC venous
AT2,AT2
AT1,AT1
AT1,AT1
Innate lymphoid cell NK,Innate lymphoid cell NK
Macrophages,Macrophages
Secretory,Basal
Secretory,Basal
B cell lineage,B cell lineage
Secretory,Secretory
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Lymphatic EC mature,Lymphatic EC mature
Macrophages,Secretory
T cell lineage,T cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
AT2,AT2
Lymphatic EC mature,Lymphatic EC mature
Innate lymphoid cell NK,Innate lymphoid cell NK
Macrophages,Macrophages
Macrophages,Monocytes
Basal,Basal
EC venous,EC venous
Secretory,Secretory
Macrophages,Macrophages
Lymphatic EC mature,Lymphatic EC mature
Macrophages,Macrophages
Macrophages,Macrophages
Secretory,Submucosal Secretory
B cell lineage,B cell lineage
B cell lineage,B cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
EC capillary,EC capillary
Submucosal Secretory,Submucosal Secretory
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
AT1,AT1
EC arterial,EC arterial
AT2,AT2
Monocytes,Monocytes
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Secretory,Secretory
Monocytes,Monocytes
EC arterial,EC arterial
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
EC capillary,EC capillary
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
Basal,Basal
Lymphatic EC mature,Lymphatic EC mature
Monocytes,Macrophages
EC venous,EC venous
Secretory,Secretory
Macrophages,Macrophages
Lymphatic EC mature,Lymphatic EC mature
T cell lineage,T cell lineage
AT1,AT1
EC arterial,EC arterial
EC venous,EC venous
Macrophages,Macrophages
AT2,AT2
EC arterial,EC arterial
Macrophages,Monocytes
AT2,AT2
AT2,AT2
EC arterial,EC arterial
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Mast cells,Mast cells
Innate lymphoid cell NK,Innate lymphoid cell NK
Dendritic cells,Dendritic cells
Lymphatic EC mature,Lymphatic EC mature
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
EC venous,EC venous
Macrophages,Macrophages
Secretory,Secretory
Mast cells,Mast cells
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Submucosal Secretory,Submucosal Secretory
T cell lineage,T cell lineage
EC arterial,EC arterial
Macrophages,Macrophages
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Secretory,Multiciliated lineage
B cell lineage,B cell lineage
Lymphatic EC mature,Lymphatic EC mature
AT1,AT1
Dendritic cells,Dendritic cells
AT2,AT2
T cell lineage,T cell lineage
EC venous,EC arterial
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Monocytes,AT2
Fibroblasts,Fibroblasts
Secretory,Secretory
AT2,Monocytes
Multiciliated lineage,Multiciliated lineage
Mast cells,Mast cells
T cell lineage,T cell lineage
AT2,AT2
Monocytes,Monocytes
EC venous,EC venous
Basal,Basal
Innate lymphoid cell NK,Innate lymphoid cell NK
AT1,AT1
Secretory,Secretory
Dendritic cells,Dendritic cells
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
EC venous,EC venous
Monocytes,Monocytes
Secretory,Multiciliated lineage
Fibroblasts,Fibroblasts
Basal,Basal
Secretory,Secretory
Monocytes,Macrophages
Mast cells,Mast cells
Fibroblasts,Fibroblasts
B cell lineage,B cell lineage
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
AT2,AT2
Mast cells,Mast cells
Monocytes,Monocytes
AT2,AT2
Innate lymphoid cell NK,Innate lymphoid cell NK
Fibroblasts,Fibroblasts
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Macrophages,Macrophages
Dendritic cells,Dendritic cells
Secretory,Secretory
Dendritic cells,Macrophages
Mast cells,Mast cells
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
EC venous,EC venous
Fibroblasts,Fibroblasts
Innate lymphoid cell NK,Innate lymphoid cell NK
Mast cells,Mast cells
AT2,AT2
Lymphatic EC mature,Lymphatic EC mature
Multiciliated lineage,Multiciliated lineage
Submucosal Secretory,Submucosal Secretory
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Macrophages
Basal,Basal
Lymphatic EC mature,Lymphatic EC mature
Innate lymphoid cell NK,Innate lymphoid cell NK
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
EC capillary,EC capillary
Submucosal Secretory,Submucosal Secretory
Secretory,Secretory
Mast cells,Mast cells
AT2,AT2
Macrophages,Macrophages
Secretory,Secretory
AT2,AT2
EC venous,EC venous
EC venous,EC capillary
EC arterial,EC arterial
B cell lineage,B cell lineage
Secretory,Secretory
Secretory,Secretory
Dendritic cells,Dendritic cells
Macrophages,Macrophages
AT1,AT1
AT2,AT2
Monocytes,Monocytes
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
B cell lineage,B cell lineage
T cell lineage,T cell lineage
Monocytes,Monocytes
Submucosal Secretory,Submucosal Secretory
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Innate lymphoid cell NK,T cell lineage
T cell lineage,T cell lineage
AT1,AT1
AT2,AT2
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Lymphatic EC mature,Lymphatic EC mature
Innate lymphoid cell NK,Innate lymphoid cell NK
Basal,Basal
Fibroblasts,Fibroblasts
B cell lineage,B cell lineage
AT2,AT2
Innate lymphoid cell NK,Innate lymphoid cell NK
Monocytes,Monocytes
Mast cells,Mast cells
EC venous,EC venous
Monocytes,Monocytes
Macrophages,Macrophages
EC venous,EC venous
Monocytes,Monocytes
Monocytes,Monocytes
AT1,AT1
AT2,AT2
Dendritic cells,Dendritic cells
AT2,AT2
Secretory,Secretory
Mast cells,Mast cells
Monocytes,Monocytes
EC venous,EC venous
AT2,AT2
AT1,Secretory
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Macrophages,Secretory
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Macrophages,Macrophages
EC capillary,EC venous
Macrophages,Macrophages
Monocytes,Monocytes
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Submucosal Secretory,Submucosal Secretory
Basal,Basal
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
AT1,AT1
Dendritic cells,Dendritic cells
Basal,Basal
AT1,AT2
Fibroblasts,Fibroblasts
Monocytes,Monocytes
Fibroblasts,Fibroblasts
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
EC capillary,EC capillary
EC venous,EC venous
B cell lineage,Dendritic cells
EC venous,EC venous
Macrophages,Macrophages
T cell lineage,T cell lineage
EC capillary,EC capillary
Basal,Basal
Lymphatic EC mature,Lymphatic EC mature
Innate lymphoid cell NK,Innate lymphoid cell NK
AT2,AT2
Macrophages,Macrophages
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Basal,Basal
Secretory,Secretory
Fibroblasts,Fibroblasts
Basal,Basal
AT1,AT1
Basal,Secretory
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Monocytes,Monocytes
T cell lineage,T cell lineage
Secretory,Secretory
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Basal,Basal
Innate lymphoid cell NK,Innate lymphoid cell NK
AT1,AT1
Macrophages,Macrophages
B cell lineage,B cell lineage
Monocytes,Monocytes
Lymphatic EC mature,Lymphatic EC mature
Macrophages,Dendritic cells
AT1,AT1
Macrophages,Macrophages
EC capillary,EC capillary
Lymphatic EC mature,Lymphatic EC mature
EC venous,EC venous
Monocytes,Monocytes
Secretory,Secretory
Monocytes,Monocytes
T cell lineage,EC capillary
T cell lineage,T cell lineage
EC arterial,EC arterial
Basal,Basal
Basal,Basal
AT1,AT1
Basal,Basal
AT2,AT2
T cell lineage,T cell lineage
Macrophages,Macrophages
T cell lineage,T cell lineage
Submucosal Secretory,Submucosal Secretory
Monocytes,Monocytes
AT1,AT1
Multiciliated lineage,Multiciliated lineage
AT1,AT1
EC venous,EC venous
Monocytes,Monocytes
Basal,Basal
Monocytes,Monocytes
Secretory,Secretory
Lymphatic EC mature,Lymphatic EC mature
B cell lineage,B cell lineage
Mast cells,Mast cells
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
AT1,AT1
Macrophages,Macrophages
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
B cell lineage,B cell lineage
Multiciliated lineage,Multiciliated lineage
Lymphatic EC mature,Lymphatic EC mature
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
T cell lineage,T cell lineage
AT1,AT1
Basal,Basal
Secretory,Secretory
Fibroblasts,Fibroblasts
Monocytes,Monocytes
EC venous,EC venous
Monocytes,Monocytes
Lymphatic EC mature,Lymphatic EC mature
Basal,Secretory
Macrophages,Macrophages
Monocytes,Monocytes
EC venous,EC venous
Macrophages,Macrophages
EC venous,EC venous
Fibroblasts,Fibroblasts
Mast cells,Mast cells
Innate lymphoid cell NK,Innate lymphoid cell NK
Basal,Basal
EC arterial,EC capillary
EC venous,EC venous
T cell lineage,Innate lymphoid cell NK
Dendritic cells,Dendritic cells
Lymphatic EC mature,Lymphatic EC mature
Monocytes,Monocytes
Secretory,Secretory
AT2,AT2
Innate lymphoid cell NK,Innate lymphoid cell NK
Fibroblasts,Fibroblasts
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Macrophages
Monocytes,Monocytes
Mast cells,Mast cells
Lymphatic EC mature,Lymphatic EC mature
Basal,Basal
T cell lineage,T cell lineage
T cell lineage,T cell lineage
B cell lineage,B cell lineage
EC capillary,EC capillary
EC venous,EC venous
EC venous,EC venous
Monocytes,Monocytes
Fibroblasts,Fibroblasts
Secretory,Secretory
Monocytes,Monocytes
EC venous,EC venous
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
EC venous,EC venous
AT2,AT2
EC venous,EC venous
Monocytes,Monocytes
Macrophages,Macrophages
EC venous,EC venous
Mast cells,Mast cells
EC venous,EC venous
Dendritic cells,Dendritic cells
Innate lymphoid cell NK,Innate lymphoid cell NK
EC capillary,EC arterial
Dendritic cells,Dendritic cells
AT2,AT2
Lymphatic EC mature,Lymphatic EC mature
Fibroblasts,Fibroblasts
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
EC capillary,EC capillary
T cell lineage,T cell lineage
Macrophages,Macrophages
T cell lineage,T cell lineage
AT2,AT2
AT2,AT2
EC capillary,EC capillary
T cell lineage,T cell lineage
Secretory,Secretory
Monocytes,Monocytes
Macrophages,Macrophages
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
B cell lineage,B cell lineage
B cell lineage,B cell lineage
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Macrophages,Macrophages
T cell lineage,T cell lineage
AT2,AT2
Dendritic cells,Dendritic cells
Secretory,Secretory
Secretory,Secretory
Macrophages,Macrophages
AT1,AT1
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
EC arterial,EC arterial
Multiciliated lineage,Multiciliated lineage
T cell lineage,Innate lymphoid cell NK
Innate lymphoid cell NK,Innate lymphoid cell NK
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
EC venous,EC venous
T cell lineage,T cell lineage
Secretory,Secretory
Macrophages,Macrophages
Monocytes,Monocytes
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
Basal,Basal
Basal,Basal
Lymphatic EC mature,Monocytes
T cell lineage,T cell lineage
EC arterial,EC arterial
B cell lineage,B cell lineage
B cell lineage,B cell lineage
T cell lineage,T cell lineage
Lymphatic EC mature,Lymphatic EC mature
EC arterial,EC arterial
Dendritic cells,Dendritic cells
Secretory,Basal
Dendritic cells,Dendritic cells
Fibroblasts,Fibroblasts
Fibroblasts,Fibroblasts
Basal,Basal
Fibroblasts,Fibroblasts
AT2,AT2
Basal,Basal
AT1,AT2
Dendritic cells,Dendritic cells
AT2,AT2
B cell lineage,B cell lineage
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Mast cells,Mast cells
B cell lineage,B cell lineage
EC venous,EC venous
Dendritic cells,Dendritic cells
AT2,AT2
Secretory,Monocytes
Secretory,Secretory
Secretory,Secretory
Macrophages,Macrophages
AT2,AT2
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
AT2,AT2
Secretory,Secretory
Secretory,Secretory
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
EC venous,EC arterial
Lymphatic EC mature,Lymphatic EC mature
Monocytes,Monocytes
Macrophages,Macrophages
AT1,AT1
AT2,AT2
EC venous,EC venous
AT2,AT2
EC arterial,EC arterial
Basal,Multiciliated lineage
EC venous,EC venous
Innate lymphoid cell NK,Innate lymphoid cell NK
Monocytes,Monocytes
B cell lineage,B cell lineage
EC venous,EC venous
Basal,Basal
Submucosal Secretory,Submucosal Secretory
T cell lineage,T cell lineage
Macrophages,Macrophages
Secretory,Secretory
B cell lineage,B cell lineage
Mast cells,Mast cells
Macrophages,Macrophages
Macrophages,Macrophages
Basal,Basal
Secretory,Secretory
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
Macrophages,Macrophages
AT2,AT2
T cell lineage,T cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Fibroblasts,Fibroblasts
AT1,AT1
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
EC capillary,EC capillary
Macrophages,Macrophages
EC arterial,EC arterial
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Fibroblasts,Fibroblasts
Lymphatic EC mature,Lymphatic EC mature
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Basal,Basal
T cell lineage,T cell lineage
Monocytes,Monocytes
EC arterial,EC arterial
AT1,AT1
Dendritic cells,Dendritic cells
Basal,Basal
EC venous,EC venous
Dendritic cells,Dendritic cells
EC capillary,EC capillary
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Secretory,Secretory
EC capillary,EC capillary
Macrophages,Macrophages
Monocytes,Monocytes
Macrophages,Macrophages
Dendritic cells,Dendritic cells
Dendritic cells,Macrophages
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Basal,Basal
Lymphatic EC mature,Lymphatic EC mature
EC arterial,EC arterial
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
Innate lymphoid cell NK,Innate lymphoid cell NK
EC arterial,EC arterial
EC arterial,EC arterial
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
Basal,Basal
Secretory,Secretory
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Fibroblasts,Fibroblasts
AT2,AT2
Multiciliated lineage,Multiciliated lineage
EC arterial,EC arterial
AT1,AT1
EC arterial,EC arterial
Multiciliated lineage,Multiciliated lineage
AT1,AT1
B cell lineage,B cell lineage
AT1,AT1
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Macrophages,Macrophages
B cell lineage,B cell lineage
Submucosal Secretory,Submucosal Secretory
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
AT2,AT2
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
Secretory,Macrophages
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Basal,Basal
Lymphatic EC mature,Lymphatic EC mature
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
T cell lineage,T cell lineage
Secretory,Secretory
Macrophages,Macrophages
AT1,AT1
Macrophages,Macrophages
AT1,AT1
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Dendritic cells,Dendritic cells
AT2,AT2
AT2,AT2
T cell lineage,T cell lineage
Macrophages,Macrophages
Fibroblasts,Fibroblasts
B cell lineage,B cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
T cell lineage,Innate lymphoid cell NK
Secretory,Secretory
Fibroblasts,Fibroblasts
Basal,Basal
Monocytes,Monocytes
Mast cells,Mast cells
T cell lineage,T cell lineage
EC venous,EC venous
B cell lineage,B cell lineage
B cell lineage,B cell lineage
Monocytes,Monocytes
Basal,Basal
Basal,Basal
Secretory,Secretory
EC arterial,EC arterial
AT1,AT1
EC venous,EC venous
Dendritic cells,Dendritic cells
AT2,AT2
Secretory,Basal
Secretory,Secretory
AT2,AT2
EC venous,EC venous
Monocytes,Macrophages
EC venous,EC venous
Secretory,Secretory
T cell lineage,T cell lineage
Basal,Basal
AT2,AT2
AT2,AT2
AT2,AT2
Dendritic cells,Dendritic cells
EC venous,EC venous
Lymphatic EC mature,Lymphatic EC mature
Macrophages,Macrophages
EC capillary,EC capillary
Monocytes,Macrophages
EC venous,EC venous
Macrophages,Macrophages
B cell lineage,B cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
Basal,Basal
Dendritic cells,Dendritic cells
AT2,AT2
B cell lineage,B cell lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
EC arterial,EC capillary
Dendritic cells,Dendritic cells
EC capillary,EC capillary
EC venous,EC venous
Lymphatic EC mature,Lymphatic EC mature
Macrophages,Macrophages
B cell lineage,B cell lineage
Monocytes,Monocytes
Mast cells,Mast cells
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
T cell lineage,T cell lineage
B cell lineage,B cell lineage
Multiciliated lineage,Multiciliated lineage
AT2,AT2
AT2,AT2
Macrophages,Macrophages
Dendritic cells,Dendritic cells
Secretory,Secretory
T cell lineage,T cell lineage
Submucosal Secretory,Submucosal Secretory
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
EC arterial,EC arterial
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
Basal,Basal
Submucosal Secretory,Submucosal Secretory
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
Basal,Basal
Secretory,Secretory
Macrophages,Macrophages
Submucosal Secretory,Submucosal Secretory
Monocytes,Monocytes
B cell lineage,B cell lineage
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Submucosal Secretory,Submucosal Secretory
AT2,AT2
B cell lineage,B cell lineage
Mast cells,Mast cells
Lymphatic EC mature,Lymphatic EC mature
Mast cells,Mast cells
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Basal,Basal
Basal,Basal
Innate lymphoid cell NK,Innate lymphoid cell NK
AT2,AT2
Secretory,Secretory
Macrophages,Macrophages
Macrophages,Macrophages
AT2,AT2
AT2,AT2
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
Secretory,Secretory
Macrophages,Macrophages
Basal,Multiciliated lineage
Macrophages,Macrophages
Secretory,Secretory
AT2,AT2
EC venous,EC venous
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
B cell lineage,B cell lineage
EC venous,AT2
Secretory,Secretory
EC capillary,EC capillary
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Mast cells,Mast cells
EC capillary,EC capillary
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
AT2,AT2
EC venous,EC venous
Secretory,Secretory
Basal,Secretory
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Mast cells,Mast cells
Macrophages,Macrophages
Basal,Basal
B cell lineage,B cell lineage
EC capillary,EC arterial
Monocytes,Monocytes
Basal,Basal
Secretory,Secretory
T cell lineage,T cell lineage
EC venous,EC venous
AT2,AT2
EC venous,EC venous
Macrophages,Macrophages
Macrophages,Macrophages
EC arterial,EC arterial
Multiciliated lineage,Multiciliated lineage
Mast cells,Mast cells
AT1,AT1
EC arterial,EC arterial
T cell lineage,T cell lineage
EC venous,EC venous
Secretory,Secretory
Basal,Basal
AT2,AT2
Macrophages,Macrophages
EC arterial,EC arterial
Secretory,Secretory
Secretory,Secretory
Mast cells,Mast cells
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Lymphatic EC mature,Lymphatic EC mature
Secretory,Basal
Submucosal Secretory,Submucosal Secretory
EC venous,EC venous
EC venous,EC venous
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
Mast cells,Mast cells
B cell lineage,B cell lineage
Macrophages,Macrophages
Monocytes,Monocytes
Fibroblasts,Fibroblasts
EC venous,EC venous
AT2,AT2
Basal,Basal
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
AT2,AT2
B cell lineage,B cell lineage
EC capillary,EC capillary
Dendritic cells,Dendritic cells
Lymphatic EC mature,Lymphatic EC mature
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Monocytes,Monocytes
Monocytes,Monocytes
Basal,Basal
EC capillary,EC capillary
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
Basal,Basal
Fibroblasts,Fibroblasts
AT2,AT2
Dendritic cells,Dendritic cells
EC venous,EC venous
EC arterial,EC arterial
Monocytes,Monocytes
EC arterial,EC arterial
T cell lineage,T cell lineage
Secretory,Secretory
EC venous,EC venous
AT2,AT2
EC arterial,EC arterial
Mast cells,Mast cells
Mast cells,Mast cells
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
EC capillary,EC capillary
T cell lineage,T cell lineage
EC venous,EC venous
Secretory,Secretory
Fibroblasts,Fibroblasts
Secretory,Secretory
Macrophages,Macrophages
Lymphatic EC mature,Lymphatic EC mature
Secretory,Secretory
Basal,Basal
Fibroblasts,Fibroblasts
Secretory,Secretory
Secretory,Basal
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
Basal,Basal
EC capillary,EC capillary
Fibroblasts,Fibroblasts
Basal,Basal
B cell lineage,B cell lineage
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
Innate lymphoid cell NK,Innate lymphoid cell NK
T cell lineage,T cell lineage
EC venous,EC venous
AT2,AT2
Innate lymphoid cell NK,Innate lymphoid cell NK
B cell lineage,B cell lineage
EC capillary,EC capillary
Dendritic cells,Dendritic cells
EC capillary,EC capillary
T cell lineage,T cell lineage
Mast cells,Mast cells
Monocytes,Monocytes
Mast cells,Mast cells
Monocytes,Monocytes
Secretory,Secretory
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
AT1,AT1
Fibroblasts,Fibroblasts
Monocytes,Monocytes
Monocytes,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
T cell lineage,T cell lineage
EC venous,EC venous
Basal,Basal
Macrophages,Macrophages
Basal,Basal
Basal,Basal
T cell lineage,T cell lineage
Secretory,Secretory
Basal,Basal
AT1,AT1
Mast cells,Mast cells
Basal,Secretory
Submucosal Secretory,Submucosal Secretory
AT2,AT2
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
