y_true,y_pred
CD8 T cells,CD4 T cells
CD8 T cells,CD8 T cells
Basal resting,Basal resting
Interstitial macrophages,DC2
Interstitial macrophages,Classical monocytes
DC2,Non-classical monocytes
Classical monocytes,Classical monocytes
EC general capillary,EC general capillary
Interstitial macrophages,Interstitial macrophages
DC2,DC2
Interstitial macrophages,Interstitial macrophages
CD8 T cells,NK cells
Suprabasal,Suprabasal
Pericytes,Pericytes
Goblet,Goblet
CD8 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
SMG duct,SMG duct
Basal resting,Basal resting
Club,Club
DC2,DC2
DC2,DC2
Non-classical monocytes,Non-classical monocytes
B cells,B cells
EC venous pulmonary,EC venous pulmonary
CD4 T cells,CD4 T cells
Peribronchial fibroblasts,Peribronchial fibroblasts
Basal resting,Basal resting
Plasma cells,Plasma cells
Plasma cells,Plasma cells
Alveolar fibroblasts,Alveolar fibroblasts
Interstitial macrophages,Alveolar macrophages
Alveolar macrophages,DC2
Classical monocytes,DC2
CD8 T cells,CD8 T cells
Basal resting,Suprabasal
AT2 proliferating,AT2 proliferating
Multiciliated,Multiciliated
CD8 T cells,CD4 T cells
Goblet,Goblet
B cells,B cells
Interstitial macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
B cells,B cells
Suprabasal,Suprabasal
Deuterosomal,Club
Multiciliated,Multiciliated
EC general capillary,EC general capillary
SMG serous,SMG serous
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
EC general capillary,EC general capillary
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
NK cells,NK cells
Classical monocytes,Classical monocytes
NK cells,NK cells
Non-classical monocytes,Classical monocytes
Basal resting,Suprabasal
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Suprabasal,Suprabasal
NK cells,NK cells
Club,Club
DC2,DC2
Deuterosomal,Multiciliated
Pericytes,Pericytes
Alveolar fibroblasts,Adventitial fibroblasts
CD4 T cells,CD4 T cells
Club,Club
CD8 T cells,CD8 T cells
SMG duct,SMG duct
SMG duct,SMG duct
Club,Transitional Club-AT2
Non-classical monocytes,Interstitial macrophages
EC venous systemic,EC venous pulmonary
Deuterosomal,Multiciliated
SMG duct,SMG duct
Non-classical monocytes,Interstitial macrophages
Multiciliated,Multiciliated
DC2,DC2
Suprabasal,Basal resting
CD8 T cells,CD8 T cells
Deuterosomal,Deuterosomal
B cells,B cells
Adventitial fibroblasts,Adventitial fibroblasts
Club,Basal resting
Hillock-like,Basal resting
Basal resting,Basal resting
Goblet,Suprabasal
DC2,DC2
Non-classical monocytes,Non-classical monocytes
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
Peribronchial fibroblasts,Peribronchial fibroblasts
DC2,DC2
Plasma cells,Plasma cells
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Basal resting,Basal resting
NK cells,NK cells
Plasma cells,Plasma cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Interstitial macrophages,DC2
Ionocyte,Ionocyte
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
Suprabasal,Suprabasal
Suprabasal,Club
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Basal resting,Basal resting
EC venous pulmonary,EC venous pulmonary
EC general capillary,EC general capillary
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
EC venous pulmonary,EC venous pulmonary
Pericytes,Pericytes
Interstitial macrophages,Interstitial macrophages
Goblet,Club
CD8 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
CD8 T cells,CD8 T cells
B cells,B cells
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
SMG duct,SMG duct
B cells,B cells
Classical monocytes,Classical monocytes
Club,Suprabasal
Basal resting,Basal resting
Club,Suprabasal
Basal resting,Suprabasal
CD4 T cells,CD4 T cells
Club,Club
NK cells,NK cells
Suprabasal,Hillock-like
Suprabasal,Suprabasal
Peribronchial fibroblasts,Peribronchial fibroblasts
Interstitial macrophages,Non-classical monocytes
Suprabasal,Suprabasal
EC venous pulmonary,EC venous pulmonary
Transitional Club-AT2,Transitional Club-AT2
Pericytes,Pericytes
EC venous systemic,EC venous systemic
Club,Goblet
Club,Club
Non-classical monocytes,Non-classical monocytes
Adventitial fibroblasts,Peribronchial fibroblasts
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Multiciliated,Multiciliated
DC2,Interstitial macrophages
NK cells,NK cells
SMG duct,SMG duct
Basal resting,Basal resting
Ionocyte,Ionocyte
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Ionocyte,Club
CD8 T cells,NK cells
Ionocyte,Ionocyte
EC venous pulmonary,EC venous pulmonary
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
Alveolar fibroblasts,Alveolar fibroblasts
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,Hillock-like
SMG duct,SMG duct
Interstitial macrophages,Interstitial macrophages
Hillock-like,Hillock-like
DC2,DC2
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Classical monocytes,Classical monocytes
Hillock-like,Hillock-like
EC venous systemic,EC venous systemic
Plasma cells,Plasma cells
Classical monocytes,Classical monocytes
DC2,Interstitial macrophages
Transitional Club-AT2,Club
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
EC general capillary,EC general capillary
NK cells,CD8 T cells
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
AT2 proliferating,AT2 proliferating
Goblet,Goblet
Suprabasal,Goblet
Suprabasal,Suprabasal
B cells,B cells
Alveolar macrophages,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
Adventitial fibroblasts,Adventitial fibroblasts
NK cells,NK cells
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Adventitial fibroblasts,Adventitial fibroblasts
EC venous pulmonary,EC venous systemic
Pericytes,Ionocyte
CD4 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
CD4 T cells,CD4 T cells
EC venous systemic,EC venous systemic
B cells,B cells
Club,Suprabasal
Basal resting,Basal resting
B cells,B cells
Interstitial macrophages,Interstitial macrophages
Goblet,Goblet
Non-classical monocytes,Non-classical monocytes
Suprabasal,Suprabasal
DC2,DC2
Hillock-like,Hillock-like
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Deuterosomal,Deuterosomal
CD4 T cells,CD4 T cells
EC aerocyte capillary,EC aerocyte capillary
Classical monocytes,Classical monocytes
Hillock-like,Hillock-like
Interstitial macrophages,Interstitial macrophages
EC aerocyte capillary,EC aerocyte capillary
Interstitial macrophages,DC2
Peribronchial fibroblasts,Peribronchial fibroblasts
DC2,DC2
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
B cells,B cells
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
EC general capillary,CD4 T cells
Classical monocytes,Classical monocytes
Club,Club
Alveolar macrophages,Alveolar macrophages
SMG duct,SMG duct
Adventitial fibroblasts,Adventitial fibroblasts
DC2,DC2
DC2,DC2
Basal resting,Basal resting
Adventitial fibroblasts,Adventitial fibroblasts
Goblet,Goblet
Multiciliated,Multiciliated
Multiciliated,Multiciliated
SMG duct,SMG duct
Club,Ionocyte
EC general capillary,EC general capillary
Suprabasal,Club
EC venous pulmonary,EC venous pulmonary
NK cells,NK cells
Multiciliated,Multiciliated
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
Non-classical monocytes,Classical monocytes
Ionocyte,Ionocyte
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
DC2,DC2
EC venous systemic,EC venous pulmonary
DC2,DC2
Club,Club
Suprabasal,Basal resting
Basal resting,Basal resting
CD4 T cells,CD4 T cells
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
Goblet,Goblet
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Peribronchial fibroblasts,Peribronchial fibroblasts
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Ionocyte,Ionocyte
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Basal resting,Hillock-like
B cells,B cells
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,CD8 T cells
Club,Club
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Goblet,Club
Multiciliated,Multiciliated
Non-classical monocytes,Interstitial macrophages
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
Suprabasal,Suprabasal
B cells,B cells
B cells,B cells
AT2 proliferating,AT2 proliferating
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Non-classical monocytes
Basal resting,Basal resting
CD4 T cells,CD4 T cells
Club,Goblet
SMG mucous,SMG mucous
Interstitial macrophages,Classical monocytes
Suprabasal,Suprabasal
NK cells,NK cells
Suprabasal,Suprabasal
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
B cells,B cells
CD4 T cells,CD4 T cells
Suprabasal,Basal resting
Multiciliated,Multiciliated
Multiciliated,Multiciliated
NK cells,NK cells
Club,Club
EC venous pulmonary,EC venous pulmonary
EC aerocyte capillary,EC aerocyte capillary
EC venous systemic,EC venous systemic
Club,Goblet
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Classical monocytes
Goblet,Goblet
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
DC2,DC2
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
Non-classical monocytes,Classical monocytes
Alveolar macrophages,DC2
EC general capillary,EC general capillary
Non-classical monocytes,Classical monocytes
NK cells,NK cells
DC2,Interstitial macrophages
NK cells,NK cells
EC venous systemic,EC venous systemic
Suprabasal,Hillock-like
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
B cells,B cells
Alveolar macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Interstitial macrophages,Non-classical monocytes
EC aerocyte capillary,EC aerocyte capillary
CD8 T cells,CD4 T cells
DC2,DC2
Suprabasal,Suprabasal
Basal resting,Basal resting
DC2,DC2
SMG duct,SMG duct
Transitional Club-AT2,Transitional Club-AT2
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
NK cells,NK cells
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
Pericytes,Pericytes
Suprabasal,Suprabasal
Hillock-like,Hillock-like
Alveolar macrophages,DC2
Pericytes,Pericytes
Transitional Club-AT2,SMG duct
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
NK cells,NK cells
Suprabasal,Suprabasal
Goblet,Goblet
Classical monocytes,Classical monocytes
Goblet,Goblet
EC venous pulmonary,EC venous pulmonary
Alveolar fibroblasts,Alveolar fibroblasts
Peribronchial fibroblasts,Peribronchial fibroblasts
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
EC general capillary,EC general capillary
Suprabasal,Suprabasal
Hillock-like,Hillock-like
Club,Club
SMG duct,SMG duct
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
NK cells,NK cells
Basal resting,Suprabasal
EC general capillary,EC general capillary
NK cells,NK cells
DC2,DC2
Alveolar fibroblasts,Alveolar fibroblasts
Pericytes,EC general capillary
Adventitial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Interstitial macrophages
AT2 proliferating,AT2 proliferating
Hillock-like,Hillock-like
Basal resting,Suprabasal
EC venous systemic,EC venous pulmonary
Hillock-like,Hillock-like
Club,Club
DC2,DC2
Non-classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Club,Club
Non-classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Suprabasal,Basal resting
Alveolar macrophages,Alveolar macrophages
Hillock-like,Hillock-like
Non-classical monocytes,Non-classical monocytes
EC venous systemic,EC venous systemic
B cells,B cells
Basal resting,Basal resting
Pericytes,Pericytes
Non-classical monocytes,Classical monocytes
B cells,B cells
Transitional Club-AT2,Transitional Club-AT2
Suprabasal,Suprabasal
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
DC2,DC2
Goblet,Goblet
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Plasma cells,Plasma cells
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Club,Club
Multiciliated,Multiciliated
Hillock-like,Hillock-like
Interstitial macrophages,Interstitial macrophages
B cells,B cells
EC venous pulmonary,EC venous pulmonary
NK cells,NK cells
CD4 T cells,CD4 T cells
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Goblet,Goblet
Transitional Club-AT2,Transitional Club-AT2
NK cells,CD8 T cells
Basal resting,Basal resting
CD8 T cells,CD8 T cells
DC2,DC2
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Classical monocytes,Non-classical monocytes
Adventitial fibroblasts,EC venous pulmonary
Plasma cells,Plasma cells
Plasma cells,Plasma cells
CD4 T cells,CD4 T cells
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
AT2 proliferating,AT2 proliferating
SMG duct,SMG duct
Interstitial macrophages,Classical monocytes
Classical monocytes,Classical monocytes
Interstitial macrophages,DC2
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Non-classical monocytes,Interstitial macrophages
CD4 T cells,CD4 T cells
Pericytes,Pericytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
EC general capillary,EC general capillary
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Alveolar macrophages,Interstitial macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Club,Transitional Club-AT2
Non-classical monocytes,DC2
EC general capillary,EC general capillary
CD4 T cells,CD8 T cells
EC general capillary,EC general capillary
Multiciliated,Multiciliated
Ionocyte,Ionocyte
Goblet,Club
Alveolar fibroblasts,Alveolar fibroblasts
CD4 T cells,CD4 T cells
Goblet,Basal resting
Goblet,Club
Adventitial fibroblasts,Adventitial fibroblasts
EC general capillary,EC general capillary
Basal resting,Basal resting
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
EC aerocyte capillary,EC general capillary
EC aerocyte capillary,EC aerocyte capillary
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Interstitial macrophages,Classical monocytes
Non-classical monocytes,Alveolar macrophages
DC2,DC2
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
EC general capillary,EC general capillary
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Plasma cells,Plasma cells
CD8 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
EC general capillary,EC general capillary
Club,Club
CD8 T cells,CD8 T cells
EC venous pulmonary,EC venous pulmonary
CD4 T cells,CD4 T cells
DC2,DC2
CD8 T cells,CD4 T cells
EC aerocyte capillary,EC aerocyte capillary
Suprabasal,Suprabasal
DC2,B cells
Multiciliated,Multiciliated
Club,Club
EC venous pulmonary,EC venous systemic
Non-classical monocytes,Classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Non-classical monocytes,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
SMG duct,SMG duct
Suprabasal,Suprabasal
Multiciliated,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
SMG duct,SMG duct
Classical monocytes,Classical monocytes
NK cells,CD8 T cells
EC aerocyte capillary,EC aerocyte capillary
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Basal resting,Suprabasal
Peribronchial fibroblasts,Adventitial fibroblasts
Peribronchial fibroblasts,Peribronchial fibroblasts
Goblet,Goblet
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
EC venous pulmonary,EC venous systemic
SMG mucous,SMG mucous
Suprabasal,Suprabasal
Basal resting,Basal resting
DC2,DC2
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Basal resting,Basal resting
CD8 T cells,CD8 T cells
Classical monocytes,Non-classical monocytes
DC2,DC2
Goblet,Club
DC2,Interstitial macrophages
EC aerocyte capillary,EC general capillary
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Peribronchial fibroblasts,Peribronchial fibroblasts
EC aerocyte capillary,EC aerocyte capillary
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
EC aerocyte capillary,EC aerocyte capillary
Goblet,Goblet
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
Club,Club
Classical monocytes,Classical monocytes
EC aerocyte capillary,EC aerocyte capillary
CD8 T cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
DC2,DC2
Hillock-like,Suprabasal
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
DC2,DC2
Suprabasal,Hillock-like
Non-classical monocytes,DC2
Interstitial macrophages,Interstitial macrophages
EC aerocyte capillary,EC aerocyte capillary
Interstitial macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
EC general capillary,EC general capillary
SMG duct,SMG duct
EC general capillary,EC general capillary
Multiciliated,Multiciliated
Hillock-like,Hillock-like
EC venous systemic,EC venous systemic
NK cells,NK cells
EC aerocyte capillary,EC aerocyte capillary
Suprabasal,Suprabasal
Basal resting,Basal resting
Multiciliated,Multiciliated
NK cells,NK cells
Plasma cells,Non-classical monocytes
EC venous pulmonary,EC venous pulmonary
Club,Club
Plasma cells,Plasma cells
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Club,Club
EC venous pulmonary,EC venous pulmonary
Interstitial macrophages,Interstitial macrophages
Multiciliated,Goblet
Interstitial macrophages,Classical monocytes
Club,Goblet
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Peribronchial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
DC2,Non-classical monocytes
Classical monocytes,Classical monocytes
Interstitial macrophages,Alveolar macrophages
Peribronchial fibroblasts,Peribronchial fibroblasts
Non-classical monocytes,Interstitial macrophages
SMG duct,SMG duct
DC2,DC2
Classical monocytes,Classical monocytes
Club,Suprabasal
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
Alveolar fibroblasts,Alveolar fibroblasts
B cells,B cells
EC venous systemic,EC venous systemic
CD8 T cells,NK cells
Transitional Club-AT2,Transitional Club-AT2
Peribronchial fibroblasts,Peribronchial fibroblasts
Classical monocytes,Classical monocytes
Non-classical monocytes,Interstitial macrophages
EC venous systemic,EC venous systemic
Basal resting,Basal resting
Hillock-like,Hillock-like
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
Club,Club
EC general capillary,EC general capillary
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
B cells,B cells
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Plasma cells,Plasma cells
Ionocyte,Ionocyte
Hillock-like,Hillock-like
Adventitial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
AT2 proliferating,AT2 proliferating
Non-classical monocytes,Interstitial macrophages
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Ionocyte,Ionocyte
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Interstitial macrophages
Interstitial macrophages,Alveolar macrophages
DC2,DC2
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Basal resting,Hillock-like
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
B cells,B cells
NK cells,NK cells
SMG duct,SMG duct
EC general capillary,EC general capillary
Basal resting,Basal resting
EC aerocyte capillary,EC aerocyte capillary
DC2,DC2
Club,Club
Suprabasal,Suprabasal
Goblet,Goblet
Goblet,Club
Classical monocytes,Classical monocytes
Alveolar macrophages,Interstitial macrophages
Adventitial fibroblasts,Adventitial fibroblasts
EC venous systemic,EC venous systemic
EC venous pulmonary,EC venous pulmonary
Suprabasal,Suprabasal
Pericytes,Pericytes
Non-classical monocytes,Non-classical monocytes
Suprabasal,Suprabasal
Adventitial fibroblasts,Adventitial fibroblasts
DC2,DC2
Alveolar macrophages,Alveolar macrophages
EC aerocyte capillary,EC aerocyte capillary
Alveolar macrophages,Alveolar macrophages
Club,Goblet
Alveolar macrophages,Alveolar macrophages
Plasma cells,Plasma cells
B cells,B cells
Interstitial macrophages,DC2
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Classical monocytes
DC2,DC2
Basal resting,Ionocyte
EC venous pulmonary,EC venous pulmonary
Plasma cells,Plasma cells
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
CD8 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
DC2,DC2
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
DC2,DC2
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
Goblet,Goblet
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
DC2,DC2
NK cells,NK cells
Club,Club
DC2,DC2
Classical monocytes,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
NK cells,NK cells
Non-classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Alveolar macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Suprabasal,Suprabasal
SMG duct,SMG duct
Alveolar macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Club,Club
AT2 proliferating,AT2 proliferating
Multiciliated,Multiciliated
SMG duct,SMG duct
EC venous systemic,EC venous systemic
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
B cells,B cells
EC venous pulmonary,EC venous pulmonary
Peribronchial fibroblasts,Adventitial fibroblasts
DC2,DC2
CD4 T cells,CD8 T cells
EC general capillary,EC venous pulmonary
Classical monocytes,Classical monocytes
Ionocyte,Ionocyte
Basal resting,Basal resting
EC venous pulmonary,EC venous pulmonary
Basal resting,Suprabasal
DC2,B cells
Ionocyte,Ionocyte
Deuterosomal,Multiciliated
Interstitial macrophages,Interstitial macrophages
Hillock-like,Hillock-like
Deuterosomal,Deuterosomal
Adventitial fibroblasts,Adventitial fibroblasts
EC venous systemic,EC venous systemic
B cells,DC2
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Alveolar fibroblasts
Classical monocytes,Classical monocytes
CD8 T cells,CD4 T cells
Classical monocytes,Interstitial macrophages
Multiciliated,Multiciliated
Classical monocytes,Non-classical monocytes
Interstitial macrophages,Alveolar macrophages
Club,Transitional Club-AT2
B cells,DC2
Adventitial fibroblasts,Adventitial fibroblasts
SMG serous,SMG serous
CD4 T cells,CD4 T cells
Hillock-like,Hillock-like
Suprabasal,Club
Multiciliated,Multiciliated
DC2,DC2
Deuterosomal,Deuterosomal
EC venous systemic,EC venous systemic
CD4 T cells,CD8 T cells
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
Peribronchial fibroblasts,Peribronchial fibroblasts
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Club,Suprabasal
EC venous pulmonary,EC venous pulmonary
CD4 T cells,CD4 T cells
SMG duct,SMG duct
Plasma cells,Plasma cells
CD8 T cells,CD4 T cells
Alveolar macrophages,Interstitial macrophages
Club,Club
Club,Hillock-like
Classical monocytes,Classical monocytes
Alveolar macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
CD4 T cells,CD4 T cells
NK cells,NK cells
Plasma cells,Plasma cells
CD4 T cells,CD4 T cells
Interstitial macrophages,DC2
CD8 T cells,NK cells
Club,Club
DC2,DC2
Interstitial macrophages,Non-classical monocytes
Basal resting,Suprabasal
Peribronchial fibroblasts,Peribronchial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Transitional Club-AT2,Transitional Club-AT2
Club,Club
Pericytes,Alveolar fibroblasts
Transitional Club-AT2,Transitional Club-AT2
Non-classical monocytes,Non-classical monocytes
SMG duct,SMG duct
DC2,DC2
Plasma cells,Plasma cells
Suprabasal,Suprabasal
Multiciliated,Multiciliated
NK cells,NK cells
Multiciliated,Multiciliated
Classical monocytes,Non-classical monocytes
B cells,B cells
B cells,B cells
DC2,DC2
CD4 T cells,CD4 T cells
Club,Club
DC2,DC2
Peribronchial fibroblasts,Peribronchial fibroblasts
