fold,y_true,y_pred
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic acinar cell,pancreatic acinar cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic ductal cell,pancreatic ductal cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,pancreatic acinar cell,pancreatic acinar cell
5,endothelial cell,endothelial cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic acinar cell,pancreatic acinar cell
5,pancreatic acinar cell,pancreatic acinar cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic D cell,pancreatic D cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic ductal cell,pancreatic ductal cell
5,pancreatic ductal cell,pancreatic ductal cell
5,type B pancreatic cell,type B pancreatic cell
5,leukocyte,leukocyte
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic ductal cell,pancreatic ductal cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic acinar cell,pancreatic acinar cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic acinar cell,pancreatic acinar cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,pancreatic ductal cell,pancreatic ductal cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic ductal cell,pancreatic ductal cell
5,pancreatic acinar cell,pancreatic D cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic acinar cell,pancreatic acinar cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic acinar cell,pancreatic acinar cell
5,pancreatic ductal cell,pancreatic ductal cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic acinar cell,pancreatic acinar cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,pancreatic ductal cell,pancreatic ductal cell
5,pancreatic ductal cell,pancreatic ductal cell
5,pancreatic acinar cell,pancreatic acinar cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic acinar cell,pancreatic acinar cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic ductal cell,pancreatic ductal cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,pancreatic D cell,pancreatic D cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,endothelial cell,endothelial cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic ductal cell,pancreatic ductal cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic ductal cell,pancreatic ductal cell
5,pancreatic D cell,pancreatic D cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic acinar cell,pancreatic acinar cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic acinar cell,pancreatic acinar cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic acinar cell,pancreatic acinar cell
5,pancreatic A cell,pancreatic A cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,pancreatic ductal cell,pancreatic ductal cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic ductal cell,pancreatic ductal cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic ductal cell,pancreatic ductal cell
5,pancreatic acinar cell,pancreatic ductal cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic acinar cell,pancreatic acinar cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic acinar cell,pancreatic acinar cell
5,pancreatic D cell,pancreatic D cell
5,pancreatic A cell,pancreatic A cell
5,pancreatic ductal cell,pancreatic ductal cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic acinar cell,pancreatic acinar cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic ductal cell,pancreatic ductal cell
5,pancreatic ductal cell,pancreatic ductal cell
5,pancreatic acinar cell,pancreatic acinar cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic acinar cell,pancreatic acinar cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic acinar cell,pancreatic acinar cell
5,pancreatic D cell,pancreatic D cell
5,pancreatic A cell,pancreatic A cell
5,pancreatic A cell,pancreatic A cell
5,pancreatic A cell,pancreatic A cell
5,pancreatic D cell,pancreatic D cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic D cell,pancreatic D cell
5,pancreatic stellate cell,pancreatic stellate cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic ductal cell,pancreatic ductal cell
5,pancreatic PP cell,pancreatic PP cell
5,pancreatic ductal cell,pancreatic ductal cell
5,pancreatic D cell,pancreatic D cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic ductal cell,pancreatic ductal cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,leukocyte,leukocyte
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic acinar cell,pancreatic acinar cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic PP cell,pancreatic PP cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic acinar cell,pancreatic acinar cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic ductal cell,pancreatic ductal cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic ductal cell,pancreatic ductal cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic stellate cell,pancreatic stellate cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,pancreatic stellate cell,pancreatic stellate cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic ductal cell,pancreatic ductal cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic PP cell,pancreatic PP cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic ductal cell,pancreatic ductal cell
5,pancreatic D cell,pancreatic D cell
5,pancreatic D cell,pancreatic D cell
5,pancreatic A cell,pancreatic A cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic acinar cell,pancreatic acinar cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic stellate cell,pancreatic stellate cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic ductal cell,pancreatic ductal cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic D cell,pancreatic D cell
5,pancreatic D cell,pancreatic D cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,pancreatic PP cell,pancreatic PP cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic acinar cell,pancreatic acinar cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic D cell,pancreatic D cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic ductal cell,pancreatic ductal cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic acinar cell,pancreatic acinar cell
5,pancreatic A cell,pancreatic A cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,pancreatic A cell,pancreatic A cell
5,leukocyte,leukocyte
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,pancreatic A cell,pancreatic A cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic acinar cell,pancreatic acinar cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic D cell,pancreatic D cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic stellate cell,pancreatic stellate cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic D cell,pancreatic D cell
5,pancreatic A cell,pancreatic A cell
5,pancreatic D cell,pancreatic D cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic D cell,pancreatic D cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,pancreatic A cell,pancreatic A cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic acinar cell,pancreatic acinar cell
5,pancreatic acinar cell,pancreatic acinar cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic D cell,pancreatic D cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,pancreatic D cell,pancreatic D cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,pancreatic acinar cell,pancreatic acinar cell
5,pancreatic A cell,pancreatic A cell
5,pancreatic A cell,pancreatic A cell
5,pancreatic A cell,pancreatic A cell
5,pancreatic D cell,pancreatic D cell
5,pancreatic A cell,pancreatic A cell
5,pancreatic A cell,pancreatic A cell
5,pancreatic acinar cell,pancreatic acinar cell
5,pancreatic A cell,pancreatic A cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,pancreatic A cell,pancreatic A cell
5,pancreatic A cell,pancreatic A cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic acinar cell,pancreatic acinar cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,pancreatic A cell,pancreatic A cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic stellate cell,pancreatic stellate cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic stellate cell,pancreatic stellate cell
5,pancreatic acinar cell,pancreatic acinar cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic acinar cell,pancreatic acinar cell
5,pancreatic A cell,pancreatic A cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,pancreatic D cell,pancreatic D cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic ductal cell,pancreatic ductal cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,pancreatic acinar cell,pancreatic acinar cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic acinar cell,pancreatic acinar cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,pancreatic A cell,pancreatic A cell
5,pancreatic acinar cell,pancreatic acinar cell
5,pancreatic A cell,pancreatic A cell
5,endothelial cell,endothelial cell
5,pancreatic A cell,pancreatic A cell
5,pancreatic D cell,pancreatic D cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic acinar cell,pancreatic acinar cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic D cell,pancreatic D cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,pancreatic D cell,pancreatic D cell
5,pancreatic A cell,pancreatic A cell
5,pancreatic A cell,pancreatic A cell
5,pancreatic A cell,pancreatic A cell
5,pancreatic D cell,pancreatic D cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,pancreatic acinar cell,pancreatic acinar cell
5,pancreatic D cell,pancreatic D cell
5,pancreatic stellate cell,pancreatic stellate cell
5,pancreatic A cell,pancreatic A cell
5,pancreatic A cell,pancreatic A cell
5,pancreatic A cell,pancreatic A cell
5,pancreatic A cell,pancreatic A cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic acinar cell,pancreatic acinar cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic D cell,pancreatic D cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic acinar cell,pancreatic acinar cell
5,pancreatic D cell,pancreatic D cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic ductal cell,pancreatic ductal cell
5,pancreatic A cell,pancreatic A cell
5,pancreatic D cell,pancreatic D cell
5,pancreatic D cell,pancreatic D cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic D cell,pancreatic D cell
5,pancreatic A cell,pancreatic A cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,pancreatic acinar cell,pancreatic acinar cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic acinar cell,pancreatic acinar cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic D cell,pancreatic D cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic D cell,pancreatic D cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic D cell,pancreatic D cell
5,pancreatic A cell,pancreatic A cell
5,pancreatic A cell,pancreatic A cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic D cell,pancreatic D cell
5,pancreatic stellate cell,pancreatic stellate cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic stellate cell,pancreatic stellate cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic stellate cell,pancreatic stellate cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic D cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,pancreatic A cell,pancreatic A cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
5,type B pancreatic cell,type B pancreatic cell
