y_true,y_pred
EC general capillary,EC general capillary
EC venous systemic,EC venous pulmonary
CD8 T cells,CD8 T cells
Interstitial macrophages,Classical monocytes
DC2,Interstitial macrophages
DC2,DC2
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Pericytes,Pericytes
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
Alveolar fibroblasts,Alveolar fibroblasts
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Classical monocytes
Goblet,Goblet
Club,Club
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Club,Club
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Club,Goblet
Hillock-like,Hillock-like
Goblet,Club
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
B cells,B cells
CD8 T cells,CD8 T cells
DC2,DC2
EC venous systemic,EC venous systemic
DC2,DC2
Multiciliated,Multiciliated
Hillock-like,Hillock-like
Deuterosomal,Deuterosomal
Suprabasal,Suprabasal
Peribronchial fibroblasts,Peribronchial fibroblasts
Hillock-like,Hillock-like
Interstitial macrophages,Alveolar macrophages
Hillock-like,Hillock-like
NK cells,NK cells
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
B cells,B cells
Classical monocytes,DC2
Alveolar fibroblasts,Alveolar fibroblasts
EC venous pulmonary,EC venous pulmonary
Club,Transitional Club-AT2
EC general capillary,EC general capillary
CD4 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
EC aerocyte capillary,EC aerocyte capillary
CD8 T cells,CD8 T cells
B cells,B cells
CD8 T cells,CD4 T cells
Non-classical monocytes,Non-classical monocytes
Goblet,Goblet
Goblet,Goblet
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
DC2,DC2
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
Club,Club
Classical monocytes,Classical monocytes
Interstitial macrophages,Alveolar macrophages
Club,Club
EC venous systemic,EC venous systemic
Alveolar fibroblasts,Alveolar fibroblasts
Suprabasal,Suprabasal
Alveolar fibroblasts,Adventitial fibroblasts
EC venous pulmonary,EC venous pulmonary
B cells,B cells
B cells,B cells
NK cells,NK cells
Basal resting,Suprabasal
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Pericytes,Pericytes
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Goblet,Goblet
Basal resting,Basal resting
EC venous systemic,EC venous systemic
SMG duct,SMG duct
Goblet,Club
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
DC2,DC2
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
EC general capillary,EC general capillary
EC aerocyte capillary,EC aerocyte capillary
Non-classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
NK cells,NK cells
Club,Club
Multiciliated,Multiciliated
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Hillock-like,Hillock-like
EC venous systemic,EC venous systemic
CD8 T cells,CD8 T cells
Basal resting,Basal resting
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
DC2,DC2
Classical monocytes,Interstitial macrophages
Hillock-like,Hillock-like
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
CD8 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Peribronchial fibroblasts,Peribronchial fibroblasts
Interstitial macrophages,Interstitial macrophages
AT2 proliferating,AT2 proliferating
Interstitial macrophages,Interstitial macrophages
SMG duct,SMG duct
Adventitial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD8 T cells
Multiciliated,Multiciliated
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
Plasma cells,Plasma cells
EC venous systemic,EC venous systemic
Non-classical monocytes,Non-classical monocytes
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Hillock-like,Hillock-like
B cells,B cells
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Club,Club
Deuterosomal,Deuterosomal
CD8 T cells,CD8 T cells
Basal resting,Basal resting
B cells,B cells
Non-classical monocytes,Non-classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
AT2 proliferating,AT2 proliferating
Club,Club
Deuterosomal,Deuterosomal
Adventitial fibroblasts,Adventitial fibroblasts
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
DC2,DC2
Multiciliated,Multiciliated
Alveolar macrophages,Interstitial macrophages
Goblet,Goblet
EC general capillary,EC general capillary
NK cells,NK cells
NK cells,CD8 T cells
Alveolar fibroblasts,Alveolar fibroblasts
CD4 T cells,CD8 T cells
EC aerocyte capillary,EC general capillary
Deuterosomal,Deuterosomal
NK cells,NK cells
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
CD8 T cells,CD8 T cells
Goblet,Club
CD4 T cells,CD4 T cells
Goblet,Club
Peribronchial fibroblasts,Peribronchial fibroblasts
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
B cells,B cells
Multiciliated,Multiciliated
Alveolar fibroblasts,Alveolar fibroblasts
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Plasma cells,Plasma cells
Multiciliated,Multiciliated
NK cells,NK cells
Suprabasal,Suprabasal
Plasma cells,Plasma cells
Classical monocytes,Classical monocytes
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Pericytes,Pericytes
Suprabasal,Basal resting
AT2 proliferating,AT2 proliferating
EC aerocyte capillary,EC aerocyte capillary
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
Plasma cells,Plasma cells
Interstitial macrophages,Classical monocytes
CD4 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Interstitial macrophages
CD4 T cells,CD4 T cells
Plasma cells,Plasma cells
Multiciliated,Multiciliated
EC general capillary,EC general capillary
Basal resting,Basal resting
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
EC venous systemic,EC venous systemic
B cells,B cells
DC2,DC2
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
AT2 proliferating,AT2 proliferating
Classical monocytes,Classical monocytes
EC general capillary,EC general capillary
Hillock-like,Suprabasal
Alveolar macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
Basal resting,Basal resting
Adventitial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD4 T cells
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
NK cells,CD8 T cells
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
EC venous systemic,EC venous pulmonary
Non-classical monocytes,Non-classical monocytes
Suprabasal,Suprabasal
Adventitial fibroblasts,Adventitial fibroblasts
Pericytes,Pericytes
Alveolar macrophages,Alveolar macrophages
DC2,Non-classical monocytes
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Plasma cells,Plasma cells
CD8 T cells,CD8 T cells
SMG mucous,SMG mucous
Adventitial fibroblasts,Adventitial fibroblasts
Classical monocytes,Interstitial macrophages
Alveolar fibroblasts,Alveolar fibroblasts
Classical monocytes,Classical monocytes
Club,Club
Multiciliated,Multiciliated
SMG duct,SMG duct
EC venous systemic,EC venous systemic
Club,Transitional Club-AT2
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
EC general capillary,EC general capillary
B cells,B cells
EC venous systemic,EC venous systemic
Adventitial fibroblasts,Alveolar fibroblasts
CD8 T cells,CD4 T cells
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
DC2,DC2
DC2,Interstitial macrophages
Basal resting,Basal resting
DC2,DC2
B cells,B cells
Club,Club
Non-classical monocytes,Non-classical monocytes
CD8 T cells,Club
Transitional Club-AT2,Transitional Club-AT2
CD4 T cells,CD4 T cells
Basal resting,Basal resting
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
AT2 proliferating,AT2 proliferating
Multiciliated,Multiciliated
EC general capillary,EC venous systemic
Non-classical monocytes,Non-classical monocytes
Basal resting,Basal resting
B cells,DC2
Multiciliated,Multiciliated
Classical monocytes,DC2
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Goblet,Alveolar macrophages
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Goblet,Club
EC venous systemic,EC venous systemic
AT2 proliferating,AT2 proliferating
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
CD8 T cells,CD8 T cells
EC venous pulmonary,EC venous systemic
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Suprabasal,DC2
NK cells,NK cells
EC venous pulmonary,EC venous pulmonary
SMG duct,SMG duct
EC venous systemic,EC general capillary
Adventitial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Suprabasal,Suprabasal
Basal resting,Basal resting
Peribronchial fibroblasts,Peribronchial fibroblasts
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
Adventitial fibroblasts,Peribronchial fibroblasts
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
SMG duct,SMG serous
EC venous pulmonary,EC venous pulmonary
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
DC2,DC2
NK cells,NK cells
Transitional Club-AT2,Transitional Club-AT2
CD4 T cells,CD4 T cells
Club,Club
NK cells,NK cells
EC general capillary,EC general capillary
EC venous pulmonary,EC venous pulmonary
EC venous systemic,EC venous systemic
Goblet,Goblet
SMG duct,SMG duct
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
Deuterosomal,Deuterosomal
CD8 T cells,CD8 T cells
Basal resting,Suprabasal
Non-classical monocytes,Interstitial macrophages
Multiciliated,Multiciliated
NK cells,NK cells
EC general capillary,EC venous pulmonary
Peribronchial fibroblasts,Peribronchial fibroblasts
EC aerocyte capillary,EC aerocyte capillary
Classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Hillock-like,Basal resting
Non-classical monocytes,Classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
Club,Hillock-like
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Goblet,Club
Alveolar fibroblasts,Alveolar fibroblasts
Goblet,Club
Transitional Club-AT2,Transitional Club-AT2
B cells,B cells
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
DC2,DC2
Peribronchial fibroblasts,Peribronchial fibroblasts
Basal resting,Basal resting
Basal resting,Basal resting
Deuterosomal,Deuterosomal
Interstitial macrophages,Interstitial macrophages
DC2,DC2
DC2,DC2
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
DC2,DC2
EC venous systemic,EC venous pulmonary
SMG duct,SMG duct
Classical monocytes,Classical monocytes
B cells,B cells
CD8 T cells,CD4 T cells
EC venous systemic,EC venous systemic
SMG duct,Goblet
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
NK cells,NK cells
Alveolar fibroblasts,Alveolar fibroblasts
B cells,B cells
Goblet,Goblet
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
Basal resting,Basal resting
EC venous pulmonary,EC venous pulmonary
Club,Goblet
NK cells,NK cells
Multiciliated,Multiciliated
Club,Club
AT2 proliferating,AT2 proliferating
Suprabasal,Hillock-like
Alveolar fibroblasts,Alveolar fibroblasts
SMG serous,SMG serous
Non-classical monocytes,Interstitial macrophages
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
DC2,DC2
Classical monocytes,Classical monocytes
Basal resting,Basal resting
Goblet,Goblet
Alveolar macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Plasma cells,Plasma cells
Multiciliated,Multiciliated
DC2,DC2
Suprabasal,Suprabasal
DC2,DC2
Interstitial macrophages,Interstitial macrophages
AT2 proliferating,AT2 proliferating
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
Club,Club
CD4 T cells,CD4 T cells
Goblet,Club
Basal resting,Basal resting
CD4 T cells,CD4 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Transitional Club-AT2,Transitional Club-AT2
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
Suprabasal,Suprabasal
Plasma cells,Plasma cells
Multiciliated,Multiciliated
Club,Goblet
Interstitial macrophages,Interstitial macrophages
Hillock-like,Hillock-like
EC venous pulmonary,EC venous pulmonary
B cells,B cells
Non-classical monocytes,Classical monocytes
Goblet,Multiciliated
Goblet,Goblet
Club,Goblet
Non-classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
DC2,DC2
Classical monocytes,Classical monocytes
Classical monocytes,Non-classical monocytes
EC general capillary,EC venous systemic
Hillock-like,Hillock-like
Transitional Club-AT2,Transitional Club-AT2
EC venous systemic,EC venous systemic
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
NK cells,NK cells
Classical monocytes,Classical monocytes
AT2 proliferating,AT2 proliferating
Interstitial macrophages,DC2
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Interstitial macrophages,Alveolar macrophages
Non-classical monocytes,Classical monocytes
Goblet,Goblet
Multiciliated,Multiciliated
Basal resting,Suprabasal
CD4 T cells,CD4 T cells
EC general capillary,EC general capillary
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
B cells,B cells
B cells,B cells
NK cells,NK cells
EC venous systemic,EC venous systemic
Basal resting,Suprabasal
Alveolar macrophages,Alveolar macrophages
EC aerocyte capillary,EC aerocyte capillary
CD4 T cells,CD4 T cells
Deuterosomal,Deuterosomal
Classical monocytes,Classical monocytes
SMG serous,SMG serous
NK cells,NK cells
AT2 proliferating,AT2 proliferating
CD8 T cells,CD8 T cells
Club,Club
Transitional Club-AT2,Transitional Club-AT2
EC venous systemic,EC venous systemic
Plasma cells,Plasma cells
Multiciliated,Multiciliated
EC general capillary,EC general capillary
Transitional Club-AT2,Transitional Club-AT2
Adventitial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD4 T cells
Club,Club
Multiciliated,Multiciliated
DC2,DC2
DC2,Multiciliated
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Suprabasal,Suprabasal
EC general capillary,EC general capillary
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
DC2,DC2
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
Transitional Club-AT2,Transitional Club-AT2
B cells,B cells
EC venous systemic,EC venous systemic
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Interstitial macrophages
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
B cells,B cells
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
Goblet,Goblet
Goblet,Deuterosomal
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Non-classical monocytes,Non-classical monocytes
Peribronchial fibroblasts,Peribronchial fibroblasts
NK cells,NK cells
Classical monocytes,Classical monocytes
Club,Goblet
Deuterosomal,Deuterosomal
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
Peribronchial fibroblasts,Peribronchial fibroblasts
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
SMG mucous,SMG mucous
Peribronchial fibroblasts,Peribronchial fibroblasts
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Club,Club
NK cells,NK cells
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
NK cells,CD8 T cells
NK cells,NK cells
Basal resting,Suprabasal
Multiciliated,Multiciliated
Peribronchial fibroblasts,Peribronchial fibroblasts
EC venous systemic,EC venous systemic
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Club,SMG duct
DC2,DC2
Suprabasal,Suprabasal
Basal resting,Basal resting
Transitional Club-AT2,Transitional Club-AT2
Adventitial fibroblasts,Adventitial fibroblasts
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
Suprabasal,Interstitial macrophages
Basal resting,Basal resting
Suprabasal,Suprabasal
Interstitial macrophages,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
NK cells,NK cells
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
EC venous pulmonary,EC venous pulmonary
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
Interstitial macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
Plasma cells,Plasma cells
NK cells,CD8 T cells
DC2,Interstitial macrophages
EC aerocyte capillary,EC aerocyte capillary
Interstitial macrophages,Interstitial macrophages
Hillock-like,Hillock-like
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
Pericytes,Pericytes
Deuterosomal,Deuterosomal
DC2,Interstitial macrophages
Transitional Club-AT2,AT2 proliferating
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Suprabasal,Suprabasal
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
Goblet,Goblet
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
SMG mucous,SMG mucous
Suprabasal,Hillock-like
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
NK cells,NK cells
Multiciliated,Suprabasal
EC venous systemic,EC venous systemic
CD4 T cells,CD4 T cells
Plasma cells,Plasma cells
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
EC aerocyte capillary,EC aerocyte capillary
Classical monocytes,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
Goblet,Goblet
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Classical monocytes
B cells,B cells
Basal resting,Suprabasal
Ionocyte,Ionocyte
B cells,B cells
CD4 T cells,CD4 T cells
Basal resting,Basal resting
B cells,B cells
EC venous pulmonary,Transitional Club-AT2
EC aerocyte capillary,EC aerocyte capillary
CD8 T cells,CD8 T cells
Goblet,Club
B cells,B cells
CD4 T cells,CD8 T cells
Peribronchial fibroblasts,Adventitial fibroblasts
CD8 T cells,CD8 T cells
EC general capillary,EC general capillary
DC2,DC2
Adventitial fibroblasts,Adventitial fibroblasts
SMG serous,SMG serous
Classical monocytes,Classical monocytes
Classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
DC2,DC2
CD4 T cells,CD8 T cells
Hillock-like,Hillock-like
Non-classical monocytes,Non-classical monocytes
Club,Club
CD8 T cells,CD4 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
DC2,DC2
CD8 T cells,CD8 T cells
Basal resting,Basal resting
CD8 T cells,CD8 T cells
Classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Alveolar macrophages,Club
NK cells,NK cells
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Club,Club
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Basal resting,Suprabasal
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Club,Club
SMG serous,SMG serous
EC general capillary,EC general capillary
EC venous pulmonary,EC venous pulmonary
SMG duct,SMG duct
Pericytes,Pericytes
Interstitial macrophages,Interstitial macrophages
Club,Goblet
B cells,B cells
Ionocyte,Ionocyte
Alveolar fibroblasts,Alveolar fibroblasts
Suprabasal,Suprabasal
B cells,B cells
Club,Club
Basal resting,Basal resting
DC2,DC2
Club,Club
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
Transitional Club-AT2,Transitional Club-AT2
Non-classical monocytes,Non-classical monocytes
NK cells,NK cells
Basal resting,Basal resting
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
DC2,Interstitial macrophages
Alveolar fibroblasts,Alveolar fibroblasts
AT2 proliferating,AT2 proliferating
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
Plasma cells,Plasma cells
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
EC venous systemic,EC venous systemic
Ionocyte,Ionocyte
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
NK cells,CD8 T cells
DC2,DC2
Multiciliated,Multiciliated
NK cells,NK cells
CD4 T cells,CD4 T cells
DC2,DC2
CD4 T cells,CD4 T cells
DC2,DC2
NK cells,NK cells
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
CD8 T cells,Adventitial fibroblasts
NK cells,NK cells
NK cells,NK cells
Alveolar fibroblasts,Alveolar fibroblasts
EC venous systemic,EC venous systemic
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Goblet,Club
Non-classical monocytes,Non-classical monocytes
B cells,B cells
Basal resting,Basal resting
EC general capillary,EC general capillary
Suprabasal,Basal resting
Club,Goblet
SMG serous,SMG serous
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
Goblet,Goblet
DC2,DC2
Goblet,Goblet
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar macrophages,Interstitial macrophages
NK cells,NK cells
Multiciliated,Multiciliated
Ionocyte,Ionocyte
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
Plasma cells,Plasma cells
SMG duct,SMG duct
SMG mucous,SMG mucous
EC venous pulmonary,EC venous pulmonary
Goblet,Club
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
Basal resting,Basal resting
Pericytes,Pericytes
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Pericytes,Pericytes
B cells,B cells
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
DC2,DC2
EC general capillary,EC general capillary
Hillock-like,Hillock-like
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,DC2
DC2,DC2
Suprabasal,Basal resting
Non-classical monocytes,Non-classical monocytes
SMG serous,SMG serous
Club,Club
Club,Suprabasal
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
Deuterosomal,Deuterosomal
Goblet,Club
EC general capillary,EC general capillary
DC2,DC2
Alveolar fibroblasts,Alveolar fibroblasts
DC2,DC2
Classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
B cells,B cells
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Basal resting,Suprabasal
NK cells,NK cells
Interstitial macrophages,Interstitial macrophages
Plasma cells,Plasma cells
EC venous systemic,EC venous pulmonary
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
Alveolar macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Club,Club
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
EC general capillary,EC general capillary
Club,Goblet
Club,SMG duct
Multiciliated,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
EC venous systemic,EC venous systemic
Club,Club
Adventitial fibroblasts,Alveolar fibroblasts
CD8 T cells,CD4 T cells
EC general capillary,EC general capillary
Peribronchial fibroblasts,Peribronchial fibroblasts
