y_true,y_pred
Interstitial macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
EC venous systemic,EC venous pulmonary
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Goblet,Club
Suprabasal,Suprabasal
Basal resting,Basal resting
Interstitial macrophages,DC2
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Interstitial macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
Deuterosomal,Deuterosomal
Alveolar fibroblasts,Alveolar fibroblasts
Goblet,Goblet
Hillock-like,Hillock-like
DC2,DC2
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Pericytes,Pericytes
EC general capillary,EC general capillary
Club,Club
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
AT2 proliferating,AT2 proliferating
Alveolar macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
SMG serous,SMG serous
Multiciliated,Multiciliated
Ionocyte,Ionocyte
Hillock-like,Hillock-like
Basal resting,Basal resting
Goblet,Goblet
NK cells,NK cells
EC aerocyte capillary,EC aerocyte capillary
Classical monocytes,Classical monocytes
Interstitial macrophages,B cells
Basal resting,Basal resting
Goblet,Goblet
CD8 T cells,CD8 T cells
Interstitial macrophages,Alveolar macrophages
Plasma cells,Plasma cells
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
Club,Club
Interstitial macrophages,Classical monocytes
Multiciliated,Multiciliated
DC2,DC2
AT2 proliferating,AT2 proliferating
CD8 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Non-classical monocytes
EC venous pulmonary,EC venous pulmonary
Non-classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
EC venous pulmonary,EC venous pulmonary
DC2,Non-classical monocytes
EC venous systemic,EC venous systemic
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Transitional Club-AT2,Club
Suprabasal,Basal resting
Goblet,Goblet
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
Basal resting,Basal resting
CD8 T cells,NK cells
Non-classical monocytes,Interstitial macrophages
DC2,DC2
EC aerocyte capillary,EC aerocyte capillary
NK cells,NK cells
Pericytes,Pericytes
Non-classical monocytes,Non-classical monocytes
Basal resting,Basal resting
NK cells,NK cells
Goblet,Goblet
Hillock-like,Basal resting
Plasma cells,Plasma cells
CD4 T cells,CD4 T cells
Interstitial macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Club,Club
DC2,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
Basal resting,Basal resting
CD8 T cells,NK cells
Alveolar macrophages,DC2
Interstitial macrophages,Alveolar macrophages
Hillock-like,Hillock-like
DC2,Interstitial macrophages
Club,Suprabasal
CD8 T cells,CD8 T cells
Basal resting,Basal resting
Suprabasal,Suprabasal
Non-classical monocytes,Non-classical monocytes
Suprabasal,Suprabasal
Adventitial fibroblasts,Adventitial fibroblasts
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Goblet,Goblet
Deuterosomal,Deuterosomal
CD4 T cells,CD4 T cells
Club,Suprabasal
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
EC aerocyte capillary,EC aerocyte capillary
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
SMG duct,SMG serous
Deuterosomal,Deuterosomal
Alveolar fibroblasts,Alveolar fibroblasts
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
Basal resting,Basal resting
SMG duct,SMG duct
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Hillock-like,Suprabasal
Basal resting,Suprabasal
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
DC2,DC2
Adventitial fibroblasts,Alveolar fibroblasts
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
NK cells,NK cells
Club,Goblet
Plasma cells,Plasma cells
Multiciliated,Multiciliated
Adventitial fibroblasts,Alveolar fibroblasts
EC venous pulmonary,EC venous pulmonary
EC general capillary,EC general capillary
Goblet,Goblet
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
Goblet,Club
EC aerocyte capillary,EC aerocyte capillary
Adventitial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD4 T cells
Adventitial fibroblasts,Peribronchial fibroblasts
Peribronchial fibroblasts,Alveolar fibroblasts
EC aerocyte capillary,EC aerocyte capillary
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Hillock-like,Hillock-like
Goblet,Goblet
Goblet,Goblet
Multiciliated,Multiciliated
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
SMG duct,SMG duct
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Interstitial macrophages,DC2
Interstitial macrophages,Classical monocytes
Alveolar macrophages,Interstitial macrophages
EC general capillary,EC general capillary
Club,Club
Peribronchial fibroblasts,Peribronchial fibroblasts
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Basal resting,Basal resting
Basal resting,Basal resting
Suprabasal,Basal resting
CD8 T cells,CD8 T cells
Goblet,Transitional Club-AT2
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
DC2,DC2
Suprabasal,Hillock-like
EC venous systemic,EC venous systemic
Club,Club
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Basal resting,Basal resting
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Non-classical monocytes,Interstitial macrophages
Classical monocytes,Classical monocytes
Club,Club
DC2,DC2
EC venous systemic,EC venous systemic
Suprabasal,Suprabasal
Interstitial macrophages,Classical monocytes
Transitional Club-AT2,AT2 proliferating
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
EC aerocyte capillary,EC aerocyte capillary
Classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
Alveolar fibroblasts,Alveolar fibroblasts
CD4 T cells,CD4 T cells
Alveolar macrophages,NK cells
B cells,B cells
Classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
Plasma cells,Plasma cells
CD8 T cells,NK cells
Club,Transitional Club-AT2
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
EC venous systemic,EC venous systemic
Goblet,Goblet
Hillock-like,Hillock-like
Adventitial fibroblasts,Adventitial fibroblasts
Peribronchial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD4 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Ionocyte,Ionocyte
Peribronchial fibroblasts,Adventitial fibroblasts
B cells,B cells
CD8 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
Ionocyte,Ionocyte
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Alveolar macrophages
DC2,DC2
Adventitial fibroblasts,Adventitial fibroblasts
AT2 proliferating,AT2 proliferating
AT2 proliferating,AT2 proliferating
Hillock-like,Hillock-like
DC2,Non-classical monocytes
Classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD8 T cells
Pericytes,Pericytes
DC2,DC2
Non-classical monocytes,Classical monocytes
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
Club,Goblet
Deuterosomal,Multiciliated
EC venous systemic,EC general capillary
Club,Club
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
Plasma cells,Plasma cells
Non-classical monocytes,Non-classical monocytes
DC2,Classical monocytes
Interstitial macrophages,Interstitial macrophages
EC general capillary,EC general capillary
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Alveolar fibroblasts,Alveolar fibroblasts
CD4 T cells,CD4 T cells
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
Pericytes,Pericytes
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Goblet,Goblet
NK cells,NK cells
Multiciliated,Multiciliated
DC2,DC2
DC2,DC2
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
DC2,DC2
EC venous systemic,EC venous systemic
Alveolar fibroblasts,Alveolar fibroblasts
Suprabasal,Suprabasal
EC venous systemic,EC venous systemic
SMG duct,SMG duct
Plasma cells,Plasma cells
Alveolar fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Non-classical monocytes,Interstitial macrophages
Peribronchial fibroblasts,Peribronchial fibroblasts
Basal resting,Basal resting
EC venous pulmonary,EC venous pulmonary
Classical monocytes,DC2
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Plasma cells
Hillock-like,Hillock-like
Club,Suprabasal
Hillock-like,Hillock-like
Goblet,Goblet
Suprabasal,Basal resting
Basal resting,Basal resting
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
Suprabasal,Basal resting
SMG duct,SMG duct
CD8 T cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
DC2,DC2
CD8 T cells,CD8 T cells
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
DC2,DC2
Pericytes,Pericytes
Non-classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
Non-classical monocytes,Classical monocytes
AT2 proliferating,AT2 proliferating
EC general capillary,EC general capillary
Basal resting,Basal resting
Suprabasal,Suprabasal
Non-classical monocytes,Interstitial macrophages
B cells,B cells
Interstitial macrophages,Interstitial macrophages
Plasma cells,Plasma cells
EC general capillary,EC general capillary
Interstitial macrophages,Interstitial macrophages
Club,Club
NK cells,NK cells
Goblet,Goblet
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
SMG duct,SMG duct
DC2,DC2
CD8 T cells,CD8 T cells
Ionocyte,Ionocyte
Non-classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
NK cells,NK cells
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Non-classical monocytes,Plasma cells
DC2,DC2
Multiciliated,Multiciliated
Goblet,Club
EC general capillary,EC venous systemic
CD8 T cells,CD8 T cells
Hillock-like,Hillock-like
Multiciliated,Multiciliated
DC2,DC2
Classical monocytes,Classical monocytes
Goblet,Club
Multiciliated,Multiciliated
NK cells,NK cells
EC aerocyte capillary,EC aerocyte capillary
Basal resting,Basal resting
EC general capillary,EC general capillary
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Interstitial macrophages,Alveolar macrophages
Peribronchial fibroblasts,Peribronchial fibroblasts
EC aerocyte capillary,EC aerocyte capillary
EC general capillary,EC general capillary
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
Alveolar fibroblasts,Alveolar fibroblasts
EC venous systemic,EC venous systemic
DC2,DC2
Transitional Club-AT2,SMG duct
Non-classical monocytes,Classical monocytes
EC general capillary,EC general capillary
Ionocyte,Ionocyte
Alveolar fibroblasts,Alveolar fibroblasts
EC venous pulmonary,EC venous pulmonary
CD4 T cells,CD8 T cells
Club,Club
Non-classical monocytes,Interstitial macrophages
Club,Club
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Peribronchial fibroblasts,Peribronchial fibroblasts
Transitional Club-AT2,Transitional Club-AT2
Suprabasal,Suprabasal
SMG duct,SMG duct
Multiciliated,Multiciliated
Suprabasal,Suprabasal
SMG serous,SMG serous
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
Goblet,Goblet
EC general capillary,EC venous systemic
EC venous systemic,EC venous systemic
Suprabasal,Suprabasal
Suprabasal,Basal resting
CD4 T cells,CD4 T cells
Club,Goblet
Suprabasal,Suprabasal
SMG duct,SMG duct
EC general capillary,EC general capillary
Multiciliated,Multiciliated
Alveolar macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
DC2,Interstitial macrophages
Goblet,Goblet
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
Goblet,Club
DC2,DC2
B cells,B cells
Goblet,Goblet
Basal resting,Basal resting
EC general capillary,EC general capillary
Alveolar macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Adventitial fibroblasts,Alveolar fibroblasts
Alveolar macrophages,DC2
EC venous pulmonary,EC venous pulmonary
Pericytes,Pericytes
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
Adventitial fibroblasts,Adventitial fibroblasts
Deuterosomal,Deuterosomal
Hillock-like,Basal resting
Interstitial macrophages,Classical monocytes
SMG duct,SMG duct
DC2,DC2
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
Goblet,Goblet
Goblet,Goblet
CD4 T cells,CD4 T cells
EC general capillary,EC general capillary
Club,Goblet
Multiciliated,Multiciliated
Goblet,Club
Suprabasal,Suprabasal
Interstitial macrophages,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
CD4 T cells,CD8 T cells
DC2,DC2
Multiciliated,Multiciliated
NK cells,NK cells
CD8 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
Adventitial fibroblasts,Adventitial fibroblasts
EC aerocyte capillary,EC aerocyte capillary
Adventitial fibroblasts,Adventitial fibroblasts
CD8 T cells,CD8 T cells
Club,Club
CD8 T cells,CD8 T cells
AT2 proliferating,AT2 proliferating
EC venous pulmonary,EC venous pulmonary
NK cells,NK cells
Basal resting,Basal resting
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
Goblet,Goblet
Transitional Club-AT2,Transitional Club-AT2
Alveolar fibroblasts,Alveolar fibroblasts
Suprabasal,Suprabasal
Interstitial macrophages,Suprabasal
NK cells,NK cells
DC2,DC2
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
SMG duct,SMG duct
EC venous systemic,EC venous systemic
DC2,DC2
Plasma cells,Plasma cells
DC2,DC2
NK cells,CD8 T cells
Classical monocytes,EC venous pulmonary
CD8 T cells,CD8 T cells
NK cells,NK cells
Non-classical monocytes,Non-classical monocytes
Club,Club
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Interstitial macrophages,Classical monocytes
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Deuterosomal,Club
Alveolar macrophages,Alveolar macrophages
CD8 T cells,NK cells
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Non-classical monocytes,Interstitial macrophages
DC2,DC2
NK cells,NK cells
Multiciliated,Multiciliated
CD4 T cells,Suprabasal
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
Suprabasal,Hillock-like
EC venous systemic,EC general capillary
NK cells,NK cells
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
Hillock-like,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
EC venous systemic,EC venous systemic
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
EC venous systemic,EC venous pulmonary
Club,Club
Club,Club
CD4 T cells,CD8 T cells
NK cells,NK cells
Goblet,Goblet
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
EC general capillary,EC general capillary
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
AT2 proliferating,AT2 proliferating
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
NK cells,NK cells
Deuterosomal,Deuterosomal
Interstitial macrophages,DC2
Classical monocytes,Classical monocytes
NK cells,CD8 T cells
EC venous pulmonary,EC venous systemic
CD8 T cells,NK cells
Plasma cells,Plasma cells
Non-classical monocytes,DC2
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
NK cells,NK cells
Classical monocytes,Classical monocytes
NK cells,NK cells
Non-classical monocytes,Alveolar macrophages
Classical monocytes,Classical monocytes
Peribronchial fibroblasts,Peribronchial fibroblasts
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Basal resting,Basal resting
AT2 proliferating,AT2 proliferating
EC venous systemic,EC venous systemic
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Non-classical monocytes,Non-classical monocytes
DC2,DC2
Classical monocytes,Classical monocytes
NK cells,CD8 T cells
Multiciliated,Multiciliated
SMG duct,SMG duct
EC venous pulmonary,EC venous systemic
Ionocyte,Ionocyte
CD8 T cells,NK cells
Club,Club
NK cells,NK cells
EC venous systemic,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
SMG duct,SMG duct
Classical monocytes,Classical monocytes
Plasma cells,Plasma cells
Goblet,Goblet
Suprabasal,Suprabasal
DC2,DC2
DC2,DC2
Classical monocytes,Classical monocytes
Goblet,Goblet
Alveolar fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Interstitial macrophages
DC2,DC2
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
Plasma cells,Plasma cells
Basal resting,Basal resting
CD8 T cells,NK cells
Interstitial macrophages,DC2
Transitional Club-AT2,Transitional Club-AT2
Plasma cells,Plasma cells
EC venous systemic,EC venous systemic
Classical monocytes,Classical monocytes
AT2 proliferating,AT2 proliferating
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
DC2,DC2
Basal resting,Basal resting
Plasma cells,Plasma cells
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
CD8 T cells,CD4 T cells
Basal resting,Basal resting
NK cells,NK cells
Classical monocytes,Classical monocytes
EC general capillary,EC general capillary
NK cells,NK cells
DC2,DC2
NK cells,NK cells
Multiciliated,Multiciliated
EC venous systemic,EC general capillary
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
Hillock-like,Suprabasal
CD8 T cells,CD4 T cells
Classical monocytes,Classical monocytes
AT2 proliferating,AT2 proliferating
CD8 T cells,CD8 T cells
Non-classical monocytes,Interstitial macrophages
AT2 proliferating,AT2 proliferating
EC venous systemic,EC venous systemic
EC venous pulmonary,EC venous pulmonary
NK cells,CD8 T cells
Ionocyte,Ionocyte
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
AT2 proliferating,AT2 proliferating
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
B cells,B cells
EC venous pulmonary,EC venous pulmonary
CD8 T cells,CD4 T cells
Non-classical monocytes,Classical monocytes
EC general capillary,EC general capillary
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Alveolar macrophages,Interstitial macrophages
Suprabasal,Suprabasal
SMG duct,SMG duct
Transitional Club-AT2,Transitional Club-AT2
Adventitial fibroblasts,Adventitial fibroblasts
DC2,B cells
Peribronchial fibroblasts,Peribronchial fibroblasts
Basal resting,Basal resting
EC venous systemic,EC venous systemic
Alveolar macrophages,Alveolar macrophages
Alveolar fibroblasts,Alveolar fibroblasts
CD8 T cells,CD8 T cells
EC venous systemic,EC general capillary
SMG serous,SMG serous
Interstitial macrophages,Interstitial macrophages
Club,Club
EC general capillary,EC general capillary
Non-classical monocytes,Non-classical monocytes
EC venous systemic,EC venous systemic
Ionocyte,Ionocyte
EC venous systemic,EC venous systemic
Alveolar macrophages,Alveolar macrophages
Hillock-like,Hillock-like
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
DC2,DC2
EC general capillary,EC general capillary
NK cells,CD8 T cells
EC venous systemic,EC venous systemic
DC2,DC2
DC2,DC2
Peribronchial fibroblasts,Peribronchial fibroblasts
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Multiciliated,Multiciliated
NK cells,NK cells
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Deuterosomal,Goblet
EC venous pulmonary,EC venous pulmonary
DC2,DC2
Multiciliated,Multiciliated
DC2,DC2
Multiciliated,Multiciliated
Suprabasal,Suprabasal
NK cells,NK cells
EC general capillary,EC general capillary
Multiciliated,Multiciliated
DC2,Alveolar macrophages
Suprabasal,Suprabasal
Club,Club
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
Basal resting,Basal resting
Multiciliated,Multiciliated
Peribronchial fibroblasts,Peribronchial fibroblasts
Basal resting,Basal resting
NK cells,NK cells
Classical monocytes,Classical monocytes
Basal resting,Basal resting
EC general capillary,EC general capillary
Non-classical monocytes,Classical monocytes
Club,Suprabasal
CD4 T cells,CD8 T cells
EC general capillary,EC general capillary
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
SMG duct,SMG duct
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
EC general capillary,EC venous systemic
NK cells,CD8 T cells
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Club,Goblet
Interstitial macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
EC venous systemic,EC general capillary
Goblet,SMG duct
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
EC general capillary,EC general capillary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
Interstitial macrophages,Classical monocytes
Plasma cells,Plasma cells
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,DC2
Peribronchial fibroblasts,Peribronchial fibroblasts
Classical monocytes,Classical monocytes
Non-classical monocytes,Interstitial macrophages
Goblet,Goblet
Non-classical monocytes,Non-classical monocytes
Basal resting,Basal resting
DC2,Non-classical monocytes
Suprabasal,Club
Alveolar fibroblasts,Adventitial fibroblasts
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
EC general capillary,EC general capillary
Classical monocytes,Interstitial macrophages
Basal resting,Basal resting
Club,Goblet
B cells,B cells
Basal resting,Suprabasal
Classical monocytes,Classical monocytes
Basal resting,Suprabasal
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
Alveolar macrophages,Interstitial macrophages
Interstitial macrophages,DC2
Suprabasal,Club
Basal resting,Basal resting
Goblet,SMG duct
Transitional Club-AT2,Transitional Club-AT2
NK cells,CD4 T cells
Classical monocytes,Classical monocytes
DC2,DC2
NK cells,NK cells
EC venous pulmonary,EC venous systemic
Multiciliated,Multiciliated
Suprabasal,Club
Plasma cells,Plasma cells
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Basal resting,Basal resting
Hillock-like,Hillock-like
Alveolar macrophages,Alveolar macrophages
EC aerocyte capillary,EC aerocyte capillary
CD4 T cells,CD4 T cells
EC aerocyte capillary,EC aerocyte capillary
B cells,B cells
Alveolar macrophages,Alveolar macrophages
DC2,DC2
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Non-classical monocytes,Classical monocytes
Hillock-like,Hillock-like
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Goblet,Goblet
B cells,B cells
Basal resting,Basal resting
Goblet,Goblet
Plasma cells,Plasma cells
EC venous systemic,EC venous systemic
DC2,DC2
DC2,DC2
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
EC venous pulmonary,EC general capillary
Interstitial macrophages,Alveolar macrophages
AT2 proliferating,AT2 proliferating
Adventitial fibroblasts,Adventitial fibroblasts
Basal resting,Basal resting
Non-classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
EC general capillary,EC general capillary
EC aerocyte capillary,EC aerocyte capillary
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
EC venous systemic,EC venous systemic
Adventitial fibroblasts,Adventitial fibroblasts
Suprabasal,Hillock-like
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
EC venous systemic,EC venous systemic
B cells,B cells
Alveolar fibroblasts,Alveolar fibroblasts
Club,Suprabasal
SMG duct,SMG duct
DC2,DC2
Suprabasal,Suprabasal
Non-classical monocytes,Non-classical monocytes
EC general capillary,EC venous systemic
Goblet,Goblet
EC venous systemic,EC venous pulmonary
Peribronchial fibroblasts,Peribronchial fibroblasts
Classical monocytes,Classical monocytes
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
DC2,DC2
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Club,Club
Suprabasal,Hillock-like
NK cells,NK cells
Multiciliated,Multiciliated
DC2,DC2
EC aerocyte capillary,EC aerocyte capillary
CD8 T cells,CD8 T cells
DC2,DC2
NK cells,NK cells
CD8 T cells,CD8 T cells
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
CD8 T cells,NK cells
Non-classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Suprabasal,Suprabasal
Interstitial macrophages,Interstitial macrophages
