y_true,y_pred
Classical monocytes,Classical monocytes
SMG serous,SMG serous
EC general capillary,EC general capillary
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Interstitial macrophages
EC general capillary,EC general capillary
Basal resting,Basal resting
Club,Club
Multiciliated,Multiciliated
B cells,B cells
CD8 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Goblet,Goblet
Multiciliated,Multiciliated
Peribronchial fibroblasts,Peribronchial fibroblasts
EC venous pulmonary,EC venous pulmonary
DC2,Interstitial macrophages
B cells,B cells
EC aerocyte capillary,EC aerocyte capillary
AT2 proliferating,AT2 proliferating
CD4 T cells,CD4 T cells
Basal resting,Basal resting
Alveolar fibroblasts,Alveolar fibroblasts
CD8 T cells,CD8 T cells
Basal resting,Basal resting
Goblet,Club
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Basal resting,Suprabasal
NK cells,NK cells
EC venous systemic,EC venous systemic
Adventitial fibroblasts,Adventitial fibroblasts
Club,Club
CD4 T cells,CD8 T cells
CD4 T cells,CD8 T cells
CD8 T cells,NK cells
SMG duct,SMG duct
NK cells,NK cells
EC general capillary,EC general capillary
Multiciliated,Multiciliated
EC general capillary,EC general capillary
Suprabasal,Suprabasal
Plasma cells,Plasma cells
Classical monocytes,Classical monocytes
NK cells,NK cells
Adventitial fibroblasts,Adventitial fibroblasts
EC general capillary,EC general capillary
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,DC2
Adventitial fibroblasts,Peribronchial fibroblasts
NK cells,NK cells
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
NK cells,NK cells
Alveolar fibroblasts,Alveolar fibroblasts
DC2,DC2
Club,Club
Non-classical monocytes,Non-classical monocytes
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Basal resting,Basal resting
EC aerocyte capillary,EC aerocyte capillary
CD4 T cells,CD4 T cells
Alveolar fibroblasts,Alveolar fibroblasts
Non-classical monocytes,Non-classical monocytes
B cells,B cells
Basal resting,Basal resting
Multiciliated,Multiciliated
SMG duct,SMG duct
Plasma cells,Plasma cells
Transitional Club-AT2,Transitional Club-AT2
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
Non-classical monocytes,Non-classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
Ionocyte,Ionocyte
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
B cells,B cells
EC general capillary,EC general capillary
Multiciliated,Multiciliated
EC general capillary,EC general capillary
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Goblet,Goblet
Goblet,Goblet
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Deuterosomal,Deuterosomal
Transitional Club-AT2,Goblet
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Basal resting,Basal resting
DC2,DC2
Adventitial fibroblasts,Adventitial fibroblasts
Hillock-like,Hillock-like
EC general capillary,EC general capillary
Basal resting,Suprabasal
Basal resting,Basal resting
NK cells,NK cells
Suprabasal,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
Basal resting,Club
SMG duct,SMG duct
Adventitial fibroblasts,Alveolar fibroblasts
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
Hillock-like,Hillock-like
CD8 T cells,CD8 T cells
Suprabasal,Suprabasal
Basal resting,Basal resting
Club,Club
B cells,B cells
B cells,B cells
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Multiciliated,Multiciliated
SMG duct,SMG duct
Multiciliated,Multiciliated
Club,Club
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
CD8 T cells,NK cells
DC2,DC2
Multiciliated,Multiciliated
Suprabasal,Basal resting
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Goblet,Club
CD4 T cells,CD8 T cells
Adventitial fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
SMG duct,SMG duct
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Club,Club
Basal resting,Basal resting
Interstitial macrophages,DC2
Plasma cells,Plasma cells
CD4 T cells,CD4 T cells
EC aerocyte capillary,EC aerocyte capillary
Club,Club
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Alveolar macrophages,Interstitial macrophages
EC aerocyte capillary,EC aerocyte capillary
Basal resting,Basal resting
Alveolar fibroblasts,Adventitial fibroblasts
Suprabasal,Suprabasal
Peribronchial fibroblasts,Peribronchial fibroblasts
Alveolar macrophages,Interstitial macrophages
CD8 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Club,Club
B cells,B cells
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
Goblet,Goblet
Goblet,Goblet
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
EC venous pulmonary,EC venous pulmonary
Plasma cells,Plasma cells
Classical monocytes,Interstitial macrophages
CD8 T cells,CD8 T cells
EC venous systemic,EC venous pulmonary
Suprabasal,Suprabasal
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Club,Transitional Club-AT2
Suprabasal,Suprabasal
Interstitial macrophages,Classical monocytes
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
Club,Club
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
DC2,DC2
B cells,B cells
EC venous systemic,EC venous pulmonary
Alveolar fibroblasts,Alveolar fibroblasts
Goblet,Club
Adventitial fibroblasts,Adventitial fibroblasts
B cells,B cells
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
EC general capillary,EC general capillary
DC2,DC2
Non-classical monocytes,Classical monocytes
DC2,DC2
NK cells,NK cells
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
Suprabasal,Suprabasal
DC2,DC2
Club,Club
Club,Suprabasal
Alveolar macrophages,Interstitial macrophages
NK cells,NK cells
Multiciliated,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
EC aerocyte capillary,EC general capillary
Alveolar fibroblasts,Alveolar fibroblasts
DC2,DC2
CD4 T cells,CD4 T cells
Hillock-like,Hillock-like
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
Transitional Club-AT2,Goblet
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,DC2
DC2,DC2
NK cells,NK cells
Multiciliated,Multiciliated
Goblet,Goblet
Club,Club
B cells,B cells
Goblet,Goblet
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Classical monocytes,DC2
Club,Club
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
Alveolar fibroblasts,Alveolar fibroblasts
B cells,B cells
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD8 T cells
B cells,B cells
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
NK cells,NK cells
DC2,DC2
CD8 T cells,CD8 T cells
DC2,DC2
CD8 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
Suprabasal,Suprabasal
Non-classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
AT2 proliferating,AT2 proliferating
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Goblet,Goblet
Alveolar fibroblasts,Alveolar fibroblasts
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
NK cells,NK cells
B cells,B cells
CD4 T cells,CD4 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Peribronchial fibroblasts,Peribronchial fibroblasts
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Club,Club
Goblet,Goblet
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,DC2
DC2,DC2
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
Peribronchial fibroblasts,Peribronchial fibroblasts
Classical monocytes,Classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
CD8 T cells,CD8 T cells
EC venous pulmonary,EC venous pulmonary
DC2,Interstitial macrophages
DC2,DC2
Goblet,Club
NK cells,NK cells
DC2,DC2
Basal resting,Basal resting
Interstitial macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
NK cells,NK cells
SMG duct,SMG duct
Hillock-like,Hillock-like
AT2 proliferating,AT2 proliferating
SMG duct,SMG duct
B cells,B cells
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
DC2,Interstitial macrophages
Suprabasal,Suprabasal
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
NK cells,Non-classical monocytes
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
Goblet,Goblet
B cells,B cells
DC2,DC2
Goblet,Goblet
Club,Club
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
NK cells,NK cells
CD4 T cells,CD4 T cells
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
AT2 proliferating,AT2 proliferating
Hillock-like,Hillock-like
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Goblet,Goblet
Goblet,Goblet
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Goblet,Goblet
EC aerocyte capillary,EC aerocyte capillary
Goblet,Goblet
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
Non-classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Club,Club
Transitional Club-AT2,Club
EC venous pulmonary,EC venous pulmonary
Suprabasal,Suprabasal
Club,Hillock-like
Suprabasal,Suprabasal
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
Deuterosomal,Deuterosomal
Non-classical monocytes,Non-classical monocytes
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
B cells,B cells
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
EC general capillary,EC general capillary
EC venous systemic,EC venous systemic
SMG duct,Goblet
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
EC aerocyte capillary,EC aerocyte capillary
EC general capillary,EC general capillary
Plasma cells,Plasma cells
Deuterosomal,Deuterosomal
Classical monocytes,Classical monocytes
EC aerocyte capillary,EC general capillary
Non-classical monocytes,Non-classical monocytes
EC venous systemic,EC venous systemic
Alveolar macrophages,Alveolar macrophages
Hillock-like,Hillock-like
SMG duct,SMG duct
Multiciliated,Multiciliated
Goblet,Goblet
Transitional Club-AT2,Multiciliated
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
NK cells,CD8 T cells
B cells,B cells
Goblet,Club
Adventitial fibroblasts,Adventitial fibroblasts
Deuterosomal,Goblet
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
CD4 T cells,CD8 T cells
Suprabasal,Club
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Classical monocytes,Interstitial macrophages
CD8 T cells,NK cells
Classical monocytes,Classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
CD8 T cells,CD8 T cells
Club,Club
Basal resting,Basal resting
NK cells,NK cells
CD4 T cells,CD4 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
SMG serous,SMG serous
EC general capillary,EC general capillary
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
EC aerocyte capillary,EC aerocyte capillary
DC2,DC2
AT2 proliferating,AT2 proliferating
Alveolar fibroblasts,Alveolar fibroblasts
Plasma cells,Plasma cells
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Non-classical monocytes,DC2
B cells,B cells
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
Deuterosomal,Deuterosomal
Transitional Club-AT2,Transitional Club-AT2
Club,Club
Peribronchial fibroblasts,Peribronchial fibroblasts
Plasma cells,Plasma cells
Multiciliated,Multiciliated
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
Goblet,Goblet
Goblet,Goblet
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
Goblet,Goblet
EC general capillary,EC general capillary
Basal resting,Club
CD4 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
DC2,DC2
Goblet,Goblet
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Suprabasal,Suprabasal
B cells,B cells
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,DC2
Interstitial macrophages,DC2
EC venous systemic,EC venous systemic
CD8 T cells,CD8 T cells
Basal resting,Basal resting
CD4 T cells,CD4 T cells
Peribronchial fibroblasts,Peribronchial fibroblasts
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
Classical monocytes,Interstitial macrophages
Suprabasal,Basal resting
Transitional Club-AT2,Transitional Club-AT2
CD4 T cells,CD4 T cells
Suprabasal,Goblet
EC venous pulmonary,EC venous pulmonary
AT2 proliferating,AT2 proliferating
Multiciliated,Multiciliated
Hillock-like,Basal resting
SMG serous,SMG serous
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Classical monocytes
Club,Transitional Club-AT2
Goblet,Goblet
CD4 T cells,CD4 T cells
Basal resting,Basal resting
DC2,DC2
Non-classical monocytes,Non-classical monocytes
EC venous systemic,EC venous systemic
Basal resting,Basal resting
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Suprabasal,Hillock-like
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
B cells,B cells
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
Basal resting,Suprabasal
EC venous pulmonary,EC venous pulmonary
Goblet,Goblet
EC venous systemic,EC venous systemic
EC venous systemic,EC general capillary
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Multiciliated,Basal resting
Alveolar macrophages,Alveolar macrophages
AT2 proliferating,AT2 proliferating
Classical monocytes,Classical monocytes
DC2,DC2
Interstitial macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
DC2,DC2
Suprabasal,Goblet
Deuterosomal,Deuterosomal
EC venous pulmonary,EC venous pulmonary
Pericytes,Pericytes
EC aerocyte capillary,EC aerocyte capillary
Non-classical monocytes,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
DC2,DC2
Non-classical monocytes,Non-classical monocytes
Goblet,Goblet
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
Club,Club
Deuterosomal,Deuterosomal
Classical monocytes,Classical monocytes
NK cells,NK cells
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Goblet,Club
Deuterosomal,Deuterosomal
AT2 proliferating,AT2 proliferating
Suprabasal,Suprabasal
Interstitial macrophages,Interstitial macrophages
SMG duct,SMG duct
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
Alveolar fibroblasts,Alveolar fibroblasts
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Goblet
Basal resting,Basal resting
DC2,DC2
NK cells,NK cells
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
Interstitial macrophages,Non-classical monocytes
Goblet,Goblet
AT2 proliferating,AT2 proliferating
NK cells,NK cells
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
DC2,DC2
Multiciliated,Multiciliated
Multiciliated,Multiciliated
EC general capillary,EC general capillary
Alveolar fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Interstitial macrophages
Adventitial fibroblasts,Peribronchial fibroblasts
Non-classical monocytes,Non-classical monocytes
EC venous pulmonary,EC venous systemic
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Hillock-like,Club
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
DC2,DC2
Pericytes,Pericytes
Alveolar macrophages,Alveolar macrophages
Club,Club
Interstitial macrophages,Interstitial macrophages
Hillock-like,Hillock-like
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
B cells,B cells
EC venous pulmonary,EC venous pulmonary
CD4 T cells,CD4 T cells
Alveolar fibroblasts,Alveolar fibroblasts
NK cells,NK cells
NK cells,Goblet
Classical monocytes,Classical monocytes
CD4 T cells,CD8 T cells
Goblet,Club
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
EC general capillary,EC general capillary
Basal resting,Basal resting
DC2,DC2
CD4 T cells,CD4 T cells
B cells,B cells
Classical monocytes,Classical monocytes
B cells,B cells
Basal resting,Basal resting
Multiciliated,Multiciliated
B cells,B cells
Classical monocytes,Classical monocytes
EC general capillary,EC aerocyte capillary
Multiciliated,Multiciliated
Goblet,Club
EC venous systemic,EC venous systemic
Peribronchial fibroblasts,Peribronchial fibroblasts
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Basal resting,Suprabasal
Adventitial fibroblasts,Adventitial fibroblasts
Club,Transitional Club-AT2
CD8 T cells,CD8 T cells
DC2,DC2
Hillock-like,Hillock-like
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Interstitial macrophages
Adventitial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD8 T cells
Hillock-like,Hillock-like
DC2,DC2
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
EC aerocyte capillary,EC aerocyte capillary
Goblet,Goblet
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Plasma cells,Plasma cells
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD4 T cells
DC2,DC2
Multiciliated,Multiciliated
Ionocyte,Ionocyte
B cells,B cells
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
DC2,Interstitial macrophages
Hillock-like,Hillock-like
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Club,Club
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
SMG duct,SMG duct
CD8 T cells,CD8 T cells
CD8 T cells,NK cells
CD8 T cells,CD8 T cells
Suprabasal,EC venous pulmonary
Suprabasal,Suprabasal
NK cells,NK cells
SMG duct,SMG duct
Club,Suprabasal
Club,Suprabasal
Multiciliated,Multiciliated
DC2,DC2
Basal resting,Basal resting
Plasma cells,Plasma cells
Suprabasal,Suprabasal
Non-classical monocytes,Non-classical monocytes
EC venous systemic,EC venous systemic
Ionocyte,Ionocyte
Suprabasal,Suprabasal
Goblet,Goblet
EC general capillary,EC general capillary
Suprabasal,Suprabasal
Multiciliated,Multiciliated
CD4 T cells,CD8 T cells
CD4 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
Club,Multiciliated
CD8 T cells,CD8 T cells
NK cells,NK cells
Suprabasal,Suprabasal
NK cells,NK cells
Basal resting,Basal resting
Multiciliated,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
B cells,B cells
Adventitial fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
SMG duct,SMG duct
Goblet,Goblet
Goblet,Goblet
Multiciliated,Multiciliated
Peribronchial fibroblasts,Alveolar fibroblasts
EC general capillary,EC general capillary
EC venous systemic,EC venous systemic
EC general capillary,EC general capillary
EC general capillary,EC general capillary
Deuterosomal,Deuterosomal
EC aerocyte capillary,EC aerocyte capillary
Club,Club
Classical monocytes,DC2
CD8 T cells,CD8 T cells
Plasma cells,Plasma cells
Suprabasal,Suprabasal
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Plasma cells,Plasma cells
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Non-classical monocytes
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Hillock-like,Hillock-like
Classical monocytes,Alveolar macrophages
Multiciliated,Multiciliated
Classical monocytes,Interstitial macrophages
EC general capillary,EC general capillary
Deuterosomal,Deuterosomal
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous systemic
Non-classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
SMG serous,SMG serous
CD8 T cells,CD8 T cells
EC general capillary,EC general capillary
DC2,DC2
Goblet,Goblet
Alveolar fibroblasts,Alveolar fibroblasts
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Suprabasal,Suprabasal
Deuterosomal,Deuterosomal
Non-classical monocytes,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Peribronchial fibroblasts,Alveolar fibroblasts
EC venous systemic,EC venous systemic
Adventitial fibroblasts,Adventitial fibroblasts
EC aerocyte capillary,EC aerocyte capillary
Basal resting,Basal resting
SMG duct,SMG duct
Plasma cells,Plasma cells
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
EC aerocyte capillary,EC aerocyte capillary
NK cells,NK cells
Goblet,Goblet
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
EC venous pulmonary,EC venous pulmonary
Transitional Club-AT2,Transitional Club-AT2
B cells,B cells
Suprabasal,Suprabasal
Suprabasal,Suprabasal
EC general capillary,EC general capillary
DC2,DC2
B cells,B cells
Multiciliated,Multiciliated
Goblet,Club
B cells,B cells
B cells,B cells
Goblet,Goblet
Multiciliated,Multiciliated
Multiciliated,Multiciliated
EC general capillary,EC venous pulmonary
CD4 T cells,CD4 T cells
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
B cells,B cells
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
Adventitial fibroblasts,Adventitial fibroblasts
Ionocyte,Ionocyte
Classical monocytes,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Suprabasal,Club
Alveolar macrophages,Alveolar macrophages
B cells,B cells
AT2 proliferating,AT2 proliferating
Multiciliated,Multiciliated
Suprabasal,Hillock-like
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
DC2,DC2
NK cells,NK cells
DC2,DC2
Basal resting,Basal resting
Alveolar macrophages,Interstitial macrophages
Plasma cells,Plasma cells
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
SMG duct,SMG duct
SMG duct,SMG duct
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Interstitial macrophages,DC2
Goblet,Goblet
Suprabasal,Club
Transitional Club-AT2,Transitional Club-AT2
EC general capillary,EC general capillary
Goblet,Goblet
Non-classical monocytes,Non-classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
SMG serous,SMG serous
CD8 T cells,CD8 T cells
Basal resting,Hillock-like
Peribronchial fibroblasts,Peribronchial fibroblasts
SMG serous,SMG serous
Suprabasal,Suprabasal
Goblet,Interstitial macrophages
CD8 T cells,CD8 T cells
EC venous pulmonary,EC venous pulmonary
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
DC2,DC2
Club,Club
Alveolar macrophages,Alveolar macrophages
Ionocyte,Ionocyte
EC venous pulmonary,EC venous systemic
Hillock-like,Hillock-like
NK cells,NK cells
CD8 T cells,CD8 T cells
SMG serous,SMG serous
Club,Club
EC venous pulmonary,EC venous pulmonary
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
Club,Club
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Club,Goblet
Goblet,Goblet
NK cells,NK cells
Ionocyte,Ionocyte
NK cells,NK cells
B cells,B cells
CD4 T cells,CD4 T cells
DC2,DC2
Club,Goblet
Classical monocytes,Classical monocytes
SMG serous,SMG serous
Suprabasal,Suprabasal
DC2,DC2
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
Adventitial fibroblasts,Adventitial fibroblasts
EC venous systemic,EC venous systemic
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
EC general capillary,EC general capillary
