y_true,y_pred
Classical monocytes,Classical monocytes
SMG serous,SMG serous
EC aerocyte capillary,EC aerocyte capillary
Non-classical monocytes,Non-classical monocytes
DC2,DC2
EC venous systemic,EC general capillary
Club,Club
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Hillock-like,Suprabasal
NK cells,NK cells
Ionocyte,CD4 T cells
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
DC2,DC2
Non-classical monocytes,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
Peribronchial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
DC2,DC2
Hillock-like,Basal resting
Basal resting,Basal resting
CD4 T cells,CD4 T cells
Suprabasal,Suprabasal
B cells,B cells
CD8 T cells,CD8 T cells
Suprabasal,Suprabasal
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
Plasma cells,CD4 T cells
EC venous systemic,EC venous pulmonary
Non-classical monocytes,Non-classical monocytes
EC general capillary,EC general capillary
Classical monocytes,Plasma cells
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
NK cells,NK cells
Interstitial macrophages,Interstitial macrophages
AT2 proliferating,AT2 proliferating
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Interstitial macrophages
AT2 proliferating,AT2 proliferating
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous pulmonary
Club,Club
Multiciliated,Multiciliated
Multiciliated,Multiciliated
NK cells,NK cells
Classical monocytes,Non-classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD4 T cells
Club,Transitional Club-AT2
EC venous systemic,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
Hillock-like,Hillock-like
EC aerocyte capillary,EC aerocyte capillary
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
NK cells,CD8 T cells
Deuterosomal,Deuterosomal
DC2,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
DC2,Interstitial macrophages
Alveolar fibroblasts,Alveolar fibroblasts
Classical monocytes,Classical monocytes
SMG serous,SMG serous
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
Goblet,SMG mucous
DC2,DC2
SMG serous,SMG serous
Non-classical monocytes,Alveolar macrophages
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
Peribronchial fibroblasts,Peribronchial fibroblasts
Interstitial macrophages,Interstitial macrophages
Deuterosomal,Deuterosomal
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
Pericytes,Pericytes
DC2,DC2
EC aerocyte capillary,EC aerocyte capillary
CD8 T cells,CD8 T cells
SMG duct,SMG duct
CD8 T cells,NK cells
CD8 T cells,CD8 T cells
Alveolar fibroblasts,Alveolar fibroblasts
CD4 T cells,CD4 T cells
NK cells,NK cells
CD8 T cells,CD8 T cells
Goblet,Club
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Club,Club
NK cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Multiciliated,Multiciliated
Basal resting,Basal resting
Pericytes,Pericytes
Classical monocytes,Classical monocytes
Basal resting,Basal resting
CD8 T cells,CD8 T cells
Peribronchial fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Basal resting,Basal resting
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
EC general capillary,EC general capillary
Transitional Club-AT2,Transitional Club-AT2
Suprabasal,Suprabasal
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar macrophages,Alveolar macrophages
B cells,B cells
Alveolar macrophages,Alveolar macrophages
Alveolar fibroblasts,Alveolar fibroblasts
Suprabasal,Suprabasal
NK cells,CD8 T cells
Hillock-like,Hillock-like
EC venous pulmonary,EC venous pulmonary
Adventitial fibroblasts,Peribronchial fibroblasts
Transitional Club-AT2,Transitional Club-AT2
Adventitial fibroblasts,Adventitial fibroblasts
Club,Club
CD4 T cells,CD4 T cells
EC aerocyte capillary,EC aerocyte capillary
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
B cells,B cells
Plasma cells,Ionocyte
Non-classical monocytes,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Peribronchial fibroblasts,Adventitial fibroblasts
Club,Club
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Interstitial macrophages
CD8 T cells,CD8 T cells
Goblet,Club
NK cells,CD8 T cells
NK cells,NK cells
Interstitial macrophages,Interstitial macrophages
Suprabasal,Hillock-like
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
NK cells,NK cells
CD8 T cells,CD8 T cells
Non-classical monocytes,Classical monocytes
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Suprabasal,Basal resting
Goblet,Goblet
DC2,DC2
Transitional Club-AT2,Club
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
AT2 proliferating,AT2 proliferating
Classical monocytes,Classical monocytes
Basal resting,Basal resting
DC2,DC2
Goblet,Goblet
EC venous systemic,EC venous systemic
Transitional Club-AT2,Transitional Club-AT2
Non-classical monocytes,DC2
B cells,B cells
DC2,DC2
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Non-classical monocytes,DC2
EC general capillary,EC general capillary
Adventitial fibroblasts,Adventitial fibroblasts
Ionocyte,Ionocyte
EC general capillary,EC venous systemic
Basal resting,Basal resting
CD8 T cells,CD8 T cells
CD8 T cells,CD4 T cells
SMG duct,SMG serous
Interstitial macrophages,Interstitial macrophages
Club,Club
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Club,Goblet
Interstitial macrophages,Interstitial macrophages
Club,Club
Club,Goblet
NK cells,NK cells
Classical monocytes,Classical monocytes
Pericytes,Pericytes
Non-classical monocytes,Non-classical monocytes
Suprabasal,Suprabasal
Non-classical monocytes,Interstitial macrophages
SMG mucous,SMG mucous
SMG serous,SMG serous
CD8 T cells,CD8 T cells
Alveolar fibroblasts,Alveolar fibroblasts
Suprabasal,Basal resting
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
DC2,Interstitial macrophages
SMG duct,SMG duct
Interstitial macrophages,Non-classical monocytes
EC aerocyte capillary,EC aerocyte capillary
Basal resting,Basal resting
SMG duct,SMG duct
CD8 T cells,CD8 T cells
EC aerocyte capillary,EC aerocyte capillary
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Non-classical monocytes
EC venous pulmonary,EC venous pulmonary
Suprabasal,Hillock-like
Suprabasal,Suprabasal
Suprabasal,Suprabasal
SMG duct,SMG duct
Goblet,Club
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Alveolar macrophages
EC venous pulmonary,EC venous systemic
DC2,DC2
Classical monocytes,Classical monocytes
Interstitial macrophages,DC2
EC general capillary,EC general capillary
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Suprabasal,Hillock-like
Non-classical monocytes,Non-classical monocytes
Ionocyte,Ionocyte
Alveolar fibroblasts,Alveolar fibroblasts
CD8 T cells,CD8 T cells
B cells,B cells
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
AT2 proliferating,AT2 proliferating
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
EC aerocyte capillary,EC aerocyte capillary
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Hillock-like,Suprabasal
Multiciliated,Multiciliated
Non-classical monocytes,DC2
Deuterosomal,Multiciliated
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
NK cells,CD8 T cells
Classical monocytes,Classical monocytes
Deuterosomal,Multiciliated
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,DC2
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Suprabasal,AT2 proliferating
Club,Club
Alveolar macrophages,Alveolar macrophages
DC2,Non-classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
CD8 T cells,NK cells
Ionocyte,Plasma cells
DC2,DC2
DC2,DC2
EC aerocyte capillary,EC aerocyte capillary
DC2,DC2
Pericytes,Pericytes
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
Pericytes,Pericytes
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
AT2 proliferating,Suprabasal
Basal resting,Basal resting
Suprabasal,Hillock-like
Interstitial macrophages,Interstitial macrophages
Club,Transitional Club-AT2
Interstitial macrophages,Interstitial macrophages
Suprabasal,Basal resting
DC2,DC2
Classical monocytes,Classical monocytes
DC2,DC2
Deuterosomal,Deuterosomal
Non-classical monocytes,Classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
Club,Goblet
Plasma cells,Plasma cells
AT2 proliferating,AT2 proliferating
B cells,B cells
Interstitial macrophages,Interstitial macrophages
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
DC2,DC2
Multiciliated,Multiciliated
Multiciliated,Deuterosomal
DC2,DC2
Club,Club
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
EC general capillary,EC venous systemic
SMG duct,Transitional Club-AT2
Basal resting,Suprabasal
EC general capillary,EC general capillary
Non-classical monocytes,DC2
CD4 T cells,CD4 T cells
EC venous systemic,EC venous pulmonary
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
Non-classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
Peribronchial fibroblasts,Alveolar fibroblasts
DC2,DC2
NK cells,NK cells
SMG duct,SMG duct
Suprabasal,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
Non-classical monocytes,Non-classical monocytes
CD8 T cells,NK cells
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
Suprabasal,Basal resting
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC general capillary
Basal resting,Suprabasal
Pericytes,Pericytes
Suprabasal,Basal resting
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
DC2,Interstitial macrophages
NK cells,NK cells
Club,Club
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,DC2
Multiciliated,Multiciliated
CD8 T cells,NK cells
Non-classical monocytes,Non-classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
Alveolar fibroblasts,Alveolar fibroblasts
EC general capillary,EC general capillary
Suprabasal,Basal resting
NK cells,NK cells
CD4 T cells,CD4 T cells
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Goblet,Goblet
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
Club,Suprabasal
Non-classical monocytes,Classical monocytes
NK cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
Club,Club
Transitional Club-AT2,Transitional Club-AT2
Goblet,Goblet
DC2,DC2
Alveolar macrophages,Alveolar macrophages
DC2,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Alveolar fibroblasts,Alveolar fibroblasts
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous systemic
Club,Club
NK cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
Suprabasal,Basal resting
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
EC aerocyte capillary,EC aerocyte capillary
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
Basal resting,Basal resting
Club,Transitional Club-AT2
Interstitial macrophages,Alveolar macrophages
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
Deuterosomal,Goblet
Interstitial macrophages,Interstitial macrophages
Basal resting,Suprabasal
CD4 T cells,CD4 T cells
Hillock-like,Hillock-like
Non-classical monocytes,Interstitial macrophages
Goblet,Goblet
CD4 T cells,CD4 T cells
CD4 T cells,CD8 T cells
Interstitial macrophages,DC2
CD8 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
Non-classical monocytes,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
B cells,B cells
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Peribronchial fibroblasts,Alveolar fibroblasts
Transitional Club-AT2,Transitional Club-AT2
AT2 proliferating,AT2 proliferating
SMG duct,SMG serous
Suprabasal,Suprabasal
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
SMG duct,SMG duct
Interstitial macrophages,Alveolar macrophages
DC2,DC2
CD8 T cells,CD8 T cells
Pericytes,Pericytes
CD4 T cells,CD8 T cells
Suprabasal,Suprabasal
Suprabasal,Club
EC venous systemic,EC venous systemic
Alveolar fibroblasts,Adventitial fibroblasts
Club,Club
Multiciliated,Multiciliated
B cells,B cells
Multiciliated,Multiciliated
B cells,B cells
Interstitial macrophages,Interstitial macrophages
Suprabasal,Hillock-like
EC venous systemic,EC venous systemic
CD8 T cells,NK cells
CD8 T cells,CD8 T cells
Transitional Club-AT2,Goblet
Club,Club
DC2,DC2
Alveolar fibroblasts,Adventitial fibroblasts
Peribronchial fibroblasts,Alveolar fibroblasts
CD8 T cells,CD4 T cells
Club,Club
Plasma cells,Plasma cells
Interstitial macrophages,Non-classical monocytes
CD4 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
SMG mucous,SMG mucous
Basal resting,Basal resting
DC2,DC2
Deuterosomal,AT2 proliferating
Classical monocytes,Classical monocytes
DC2,DC2
Deuterosomal,Goblet
Adventitial fibroblasts,Alveolar fibroblasts
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD8 T cells
EC venous systemic,EC venous pulmonary
Non-classical monocytes,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Interstitial macrophages,Interstitial macrophages
DC2,DC2
CD8 T cells,NK cells
CD4 T cells,CD4 T cells
Goblet,Goblet
AT2 proliferating,AT2 proliferating
Interstitial macrophages,Interstitial macrophages
CD8 T cells,NK cells
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
Suprabasal,AT2 proliferating
Goblet,Goblet
Interstitial macrophages,DC2
EC venous pulmonary,EC venous systemic
Multiciliated,Multiciliated
Multiciliated,Multiciliated
DC2,DC2
EC venous systemic,EC venous systemic
CD8 T cells,CD8 T cells
Classical monocytes,Interstitial macrophages
NK cells,NK cells
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Pericytes,Pericytes
Club,Club
Transitional Club-AT2,Transitional Club-AT2
B cells,B cells
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Club,Goblet
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,DC2
Transitional Club-AT2,Transitional Club-AT2
Plasma cells,Plasma cells
Non-classical monocytes,Interstitial macrophages
Multiciliated,Multiciliated
EC venous systemic,EC venous pulmonary
DC2,DC2
Peribronchial fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Ionocyte,Ionocyte
CD4 T cells,CD4 T cells
EC venous pulmonary,EC venous systemic
Deuterosomal,Deuterosomal
Interstitial macrophages,Interstitial macrophages
EC general capillary,EC general capillary
Club,Club
SMG serous,SMG mucous
Alveolar macrophages,Alveolar macrophages
Plasma cells,Plasma cells
DC2,DC2
Pericytes,Pericytes
Classical monocytes,Classical monocytes
Plasma cells,Plasma cells
Non-classical monocytes,Non-classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Classical monocytes,Classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
EC venous systemic,EC venous pulmonary
Classical monocytes,Classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Interstitial macrophages
EC general capillary,CD4 T cells
B cells,B cells
B cells,B cells
EC general capillary,EC general capillary
Peribronchial fibroblasts,Alveolar fibroblasts
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Basal resting,Plasma cells
B cells,B cells
NK cells,NK cells
Club,Hillock-like
Ionocyte,Ionocyte
Goblet,Club
Suprabasal,Suprabasal
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Club,Club
Basal resting,Basal resting
SMG duct,SMG duct
EC aerocyte capillary,EC aerocyte capillary
DC2,DC2
Multiciliated,Multiciliated
DC2,Interstitial macrophages
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
EC aerocyte capillary,EC general capillary
EC venous pulmonary,EC venous pulmonary
CD4 T cells,CD4 T cells
EC general capillary,EC general capillary
Peribronchial fibroblasts,Peribronchial fibroblasts
NK cells,NK cells
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
Interstitial macrophages,Alveolar macrophages
SMG duct,SMG duct
CD8 T cells,CD8 T cells
CD4 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
EC venous systemic,EC venous pulmonary
Suprabasal,Club
Transitional Club-AT2,Transitional Club-AT2
SMG mucous,SMG mucous
NK cells,NK cells
Multiciliated,Multiciliated
Basal resting,Basal resting
Goblet,Goblet
Suprabasal,Suprabasal
Adventitial fibroblasts,Peribronchial fibroblasts
Interstitial macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
B cells,B cells
Club,Suprabasal
Classical monocytes,Transitional Club-AT2
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Alveolar fibroblasts,Peribronchial fibroblasts
Goblet,Goblet
CD8 T cells,CD8 T cells
DC2,DC2
Alveolar macrophages,Pericytes
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
NK cells,NK cells
Goblet,Goblet
EC venous pulmonary,EC venous systemic
Suprabasal,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
Basal resting,Suprabasal
Club,Suprabasal
Adventitial fibroblasts,Adventitial fibroblasts
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Hillock-like,Hillock-like
NK cells,NK cells
Non-classical monocytes,DC2
EC venous systemic,EC venous systemic
Suprabasal,Suprabasal
Club,Club
Alveolar macrophages,Interstitial macrophages
Suprabasal,Suprabasal
Non-classical monocytes,Interstitial macrophages
Multiciliated,Multiciliated
Plasma cells,Plasma cells
Club,Goblet
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
DC2,DC2
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
NK cells,CD8 T cells
Goblet,Goblet
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
B cells,B cells
EC general capillary,EC general capillary
SMG mucous,SMG mucous
NK cells,NK cells
Interstitial macrophages,DC2
EC venous pulmonary,EC venous systemic
EC general capillary,EC general capillary
EC general capillary,EC general capillary
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
CD8 T cells,CD8 T cells
Peribronchial fibroblasts,Alveolar fibroblasts
Hillock-like,Hillock-like
Multiciliated,Multiciliated
NK cells,NK cells
DC2,DC2
Classical monocytes,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
CD4 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Suprabasal,Basal resting
Suprabasal,Hillock-like
Alveolar macrophages,Alveolar macrophages
Club,Club
EC general capillary,EC general capillary
Interstitial macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
DC2,DC2
Alveolar macrophages,Alveolar macrophages
B cells,B cells
CD8 T cells,CD8 T cells
DC2,DC2
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous systemic
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
Suprabasal,Basal resting
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
Non-classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Goblet,Club
Multiciliated,Multiciliated
DC2,DC2
SMG mucous,SMG mucous
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
Suprabasal,Suprabasal
Multiciliated,Multiciliated
B cells,B cells
DC2,DC2
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Interstitial macrophages
Hillock-like,Hillock-like
DC2,DC2
AT2 proliferating,AT2 proliferating
Alveolar fibroblasts,Alveolar fibroblasts
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
DC2,DC2
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
DC2,DC2
EC venous systemic,EC venous systemic
Non-classical monocytes,Alveolar macrophages
Suprabasal,Suprabasal
EC venous pulmonary,EC venous pulmonary
Plasma cells,Plasma cells
Alveolar macrophages,Alveolar macrophages
Pericytes,Pericytes
Classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
Non-classical monocytes,Interstitial macrophages
Non-classical monocytes,Interstitial macrophages
EC general capillary,EC general capillary
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Hillock-like,Hillock-like
Multiciliated,Multiciliated
Suprabasal,Hillock-like
Alveolar macrophages,Alveolar macrophages
EC general capillary,Ionocyte
Non-classical monocytes,Interstitial macrophages
Goblet,Goblet
Interstitial macrophages,Plasma cells
Transitional Club-AT2,Transitional Club-AT2
SMG mucous,SMG mucous
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Club,Goblet
NK cells,NK cells
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Deuterosomal,Multiciliated
AT2 proliferating,AT2 proliferating
CD4 T cells,CD4 T cells
CD4 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Goblet,Goblet
Basal resting,Suprabasal
Interstitial macrophages,DC2
CD4 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
Multiciliated,Multiciliated
Non-classical monocytes,Interstitial macrophages
Multiciliated,Multiciliated
Club,Goblet
Adventitial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD4 T cells
Adventitial fibroblasts,Adventitial fibroblasts
EC general capillary,EC general capillary
Plasma cells,Plasma cells
Suprabasal,Suprabasal
Club,Suprabasal
Multiciliated,Multiciliated
Deuterosomal,Multiciliated
CD8 T cells,CD4 T cells
DC2,Classical monocytes
Goblet,Goblet
NK cells,NK cells
DC2,DC2
Classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
Goblet,Goblet
Non-classical monocytes,Non-classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
SMG serous,SMG serous
Club,Goblet
Multiciliated,Multiciliated
Goblet,Club
Basal resting,Basal resting
Interstitial macrophages,Non-classical monocytes
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
Adventitial fibroblasts,Alveolar fibroblasts
Deuterosomal,Deuterosomal
CD4 T cells,CD4 T cells
Alveolar fibroblasts,Alveolar fibroblasts
NK cells,NK cells
EC aerocyte capillary,EC aerocyte capillary
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
EC general capillary,EC general capillary
EC general capillary,EC venous systemic
Basal resting,Basal resting
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Club,Club
Plasma cells,Plasma cells
Club,Club
EC venous systemic,EC venous systemic
Goblet,Goblet
Alveolar fibroblasts,Adventitial fibroblasts
SMG duct,SMG duct
B cells,B cells
Suprabasal,Basal resting
DC2,DC2
CD8 T cells,CD8 T cells
SMG duct,Goblet
DC2,DC2
CD4 T cells,CD4 T cells
Alveolar fibroblasts,Alveolar fibroblasts
EC aerocyte capillary,EC aerocyte capillary
Goblet,Club
Plasma cells,Plasma cells
Multiciliated,Multiciliated
EC general capillary,EC general capillary
B cells,B cells
Multiciliated,Multiciliated
DC2,DC2
Alveolar macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Basal resting,Basal resting
CD8 T cells,CD8 T cells
DC2,Interstitial macrophages
B cells,B cells
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
Peribronchial fibroblasts,Alveolar fibroblasts
CD4 T cells,CD4 T cells
B cells,B cells
CD8 T cells,CD8 T cells
Alveolar fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Interstitial macrophages
Pericytes,Pericytes
Basal resting,Basal resting
NK cells,CD8 T cells
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
CD4 T cells,CD8 T cells
Peribronchial fibroblasts,Alveolar fibroblasts
CD4 T cells,Plasma cells
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
EC general capillary,EC venous systemic
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
EC general capillary,EC venous systemic
Basal resting,Basal resting
Club,Club
Multiciliated,Multiciliated
Plasma cells,CD4 T cells
B cells,B cells
CD8 T cells,CD8 T cells
