y_true,y_pred
Secretory,Secretory
Basal,Basal
Submucosal Secretory,Submucosal Secretory
Secretory,Secretory
Macrophages,Macrophages
AT2,AT2
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
Lymphatic EC mature,Lymphatic EC mature
EC capillary,EC venous
EC arterial,EC arterial
Mast cells,Mast cells
Mast cells,Mast cells
Secretory,Secretory
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Monocytes,Monocytes
T cell lineage,T cell lineage
Monocytes,Monocytes
Secretory,Secretory
AT1,AT1
Lymphatic EC mature,Lymphatic EC mature
B cell lineage,B cell lineage
Secretory,Secretory
Macrophages,Macrophages
Secretory,Submucosal Secretory
Multiciliated lineage,AT2
T cell lineage,T cell lineage
EC venous,EC venous
Dendritic cells,Dendritic cells
Monocytes,Macrophages
Monocytes,Macrophages
AT2,AT2
Mast cells,Mast cells
Monocytes,Monocytes
Submucosal Secretory,Submucosal Secretory
Submucosal Secretory,Submucosal Secretory
AT2,AT2
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
B cell lineage,B cell lineage
Monocytes,Monocytes
Monocytes,Monocytes
Basal,Basal
EC capillary,EC capillary
Fibroblasts,Fibroblasts
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Fibroblasts,Fibroblasts
EC venous,EC venous
EC arterial,EC arterial
Macrophages,Macrophages
Secretory,Secretory
EC venous,EC venous
Macrophages,Macrophages
Basal,Basal
B cell lineage,B cell lineage
Macrophages,Macrophages
Basal,Monocytes
Monocytes,Monocytes
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Monocytes,Monocytes
Secretory,Secretory
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Dendritic cells,Macrophages
Secretory,Secretory
Secretory,Secretory
AT2,AT2
Basal,Basal
Secretory,Secretory
Mast cells,Mast cells
Fibroblasts,Fibroblasts
AT1,AT1
EC capillary,EC capillary
B cell lineage,B cell lineage
Basal,Basal
Innate lymphoid cell NK,Innate lymphoid cell NK
Macrophages,Macrophages
Secretory,Secretory
AT2,AT2
T cell lineage,T cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
EC capillary,EC capillary
AT2,AT2
AT1,Secretory
AT1,AT1
Monocytes,Monocytes
Basal,Secretory
Macrophages,Macrophages
EC capillary,AT2
Secretory,Basal
AT1,AT1
Innate lymphoid cell NK,Innate lymphoid cell NK
T cell lineage,T cell lineage
Macrophages,Macrophages
EC arterial,EC arterial
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
Secretory,Secretory
Basal,Basal
Multiciliated lineage,Multiciliated lineage
EC venous,EC capillary
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
EC arterial,EC arterial
Innate lymphoid cell NK,Innate lymphoid cell NK
Monocytes,Monocytes
Submucosal Secretory,Submucosal Secretory
Monocytes,Monocytes
Macrophages,Macrophages
Basal,Basal
AT2,AT2
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Mast cells,Mast cells
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Basal,Basal
B cell lineage,B cell lineage
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
T cell lineage,T cell lineage
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
EC arterial,EC arterial
T cell lineage,T cell lineage
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Secretory,Secretory
B cell lineage,B cell lineage
EC arterial,EC arterial
EC venous,EC venous
Monocytes,Monocytes
B cell lineage,Dendritic cells
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Basal,Basal
Monocytes,Monocytes
Macrophages,Macrophages
EC venous,EC capillary
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Secretory,Secretory
EC arterial,EC arterial
Mast cells,Mast cells
Monocytes,Monocytes
Macrophages,Monocytes
EC venous,EC venous
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
B cell lineage,B cell lineage
Basal,Secretory
Monocytes,Monocytes
Submucosal Secretory,Submucosal Secretory
Submucosal Secretory,Submucosal Secretory
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Basal,Basal
Basal,Secretory
Mast cells,Mast cells
Dendritic cells,Dendritic cells
EC arterial,EC arterial
AT1,AT1
Monocytes,Monocytes
T cell lineage,T cell lineage
Submucosal Secretory,Submucosal Secretory
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
EC capillary,EC capillary
Secretory,Basal
Basal,Basal
Macrophages,Macrophages
Monocytes,Monocytes
Dendritic cells,Dendritic cells
B cell lineage,B cell lineage
Secretory,Secretory
Mast cells,Mast cells
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
Basal,Basal
T cell lineage,T cell lineage
Macrophages,Macrophages
AT2,AT2
EC venous,EC venous
Monocytes,Monocytes
EC venous,EC venous
Macrophages,Macrophages
B cell lineage,B cell lineage
AT1,AT2
AT1,AT1
Monocytes,Monocytes
AT2,AT2
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Macrophages,Dendritic cells
EC capillary,EC venous
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
T cell lineage,T cell lineage
EC venous,EC venous
AT1,AT1
Dendritic cells,Dendritic cells
Monocytes,Macrophages
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Mast cells,Mast cells
Multiciliated lineage,Multiciliated lineage
Secretory,Basal
Monocytes,Monocytes
Monocytes,Monocytes
Monocytes,Monocytes
B cell lineage,B cell lineage
EC arterial,EC arterial
Basal,Secretory
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
AT1,AT1
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
EC arterial,EC arterial
EC venous,EC arterial
Submucosal Secretory,Submucosal Secretory
Lymphatic EC mature,Lymphatic EC mature
T cell lineage,T cell lineage
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Basal,Basal
B cell lineage,B cell lineage
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
EC venous,EC capillary
T cell lineage,B cell lineage
B cell lineage,B cell lineage
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
Fibroblasts,Fibroblasts
B cell lineage,B cell lineage
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Mast cells,Mast cells
Lymphatic EC mature,Lymphatic EC mature
Basal,Basal
Innate lymphoid cell NK,T cell lineage
AT1,AT1
B cell lineage,B cell lineage
AT1,AT1
EC venous,EC venous
EC venous,EC venous
EC capillary,EC capillary
Macrophages,Macrophages
Submucosal Secretory,Submucosal Secretory
Macrophages,Macrophages
Secretory,Secretory
Macrophages,Macrophages
Mast cells,Mast cells
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
EC venous,EC venous
Lymphatic EC mature,Lymphatic EC mature
T cell lineage,T cell lineage
Mast cells,Mast cells
AT2,AT2
Lymphatic EC mature,Lymphatic EC mature
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Macrophages,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
Secretory,Secretory
Basal,Basal
Secretory,Secretory
Dendritic cells,Dendritic cells
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Basal
Multiciliated lineage,Multiciliated lineage
EC capillary,EC capillary
Secretory,Secretory
Secretory,Secretory
Submucosal Secretory,Submucosal Secretory
B cell lineage,B cell lineage
Lymphatic EC mature,Lymphatic EC mature
T cell lineage,T cell lineage
Submucosal Secretory,Submucosal Secretory
Secretory,Secretory
EC venous,EC venous
EC venous,EC venous
Macrophages,Macrophages
Dendritic cells,Dendritic cells
AT2,AT2
EC arterial,EC arterial
AT1,AT1
Mast cells,Mast cells
Fibroblasts,Fibroblasts
Submucosal Secretory,Submucosal Secretory
AT2,AT2
Macrophages,Monocytes
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Lymphatic EC mature,Lymphatic EC mature
Mast cells,Mast cells
Lymphatic EC mature,Lymphatic EC mature
EC venous,EC venous
Macrophages,Macrophages
Basal,Basal
Innate lymphoid cell NK,Innate lymphoid cell NK
Macrophages,Macrophages
T cell lineage,T cell lineage
EC venous,EC venous
Lymphatic EC mature,Lymphatic EC mature
AT1,AT1
Lymphatic EC mature,Lymphatic EC mature
Basal,Basal
Secretory,AT2
EC arterial,EC arterial
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
Secretory,Secretory
Monocytes,Monocytes
B cell lineage,B cell lineage
Secretory,Multiciliated lineage
EC venous,EC venous
Fibroblasts,Fibroblasts
Secretory,Secretory
Dendritic cells,Dendritic cells
EC venous,EC venous
EC venous,EC venous
Innate lymphoid cell NK,Innate lymphoid cell NK
AT2,AT2
AT2,AT2
Innate lymphoid cell NK,Innate lymphoid cell NK
Dendritic cells,Dendritic cells
Fibroblasts,Fibroblasts
Secretory,Secretory
Lymphatic EC mature,Lymphatic EC mature
Dendritic cells,Dendritic cells
AT2,AT2
Dendritic cells,Dendritic cells
Macrophages,Macrophages
EC venous,EC venous
Monocytes,Monocytes
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
AT2,AT2
EC venous,EC venous
Monocytes,Monocytes
T cell lineage,T cell lineage
Secretory,Secretory
T cell lineage,T cell lineage
Mast cells,Mast cells
T cell lineage,T cell lineage
EC capillary,EC capillary
Basal,Basal
Lymphatic EC mature,Lymphatic EC mature
Innate lymphoid cell NK,T cell lineage
EC venous,EC venous
Mast cells,Mast cells
Dendritic cells,Dendritic cells
EC venous,EC venous
EC venous,EC venous
AT2,AT2
EC venous,EC venous
EC arterial,EC arterial
Dendritic cells,Macrophages
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
AT2,AT2
Mast cells,Mast cells
Secretory,Secretory
EC venous,EC venous
EC venous,EC venous
EC capillary,EC capillary
Basal,Basal
Basal,Basal
EC arterial,EC arterial
Basal,Basal
AT2,AT1
Dendritic cells,Dendritic cells
AT2,AT2
Monocytes,Monocytes
T cell lineage,T cell lineage
Monocytes,Monocytes
B cell lineage,B cell lineage
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Macrophages,Macrophages
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
Submucosal Secretory,Submucosal Secretory
Secretory,Secretory
EC venous,EC venous
Macrophages,Macrophages
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
Dendritic cells,Macrophages
Macrophages,Macrophages
AT2,AT2
EC venous,EC arterial
Innate lymphoid cell NK,Innate lymphoid cell NK
Fibroblasts,Fibroblasts
Lymphatic EC mature,Lymphatic EC mature
EC venous,EC venous
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
Monocytes,Macrophages
EC capillary,EC capillary
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Basal,Secretory
AT1,AT1
AT2,AT2
Basal,Basal
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Submucosal Secretory,Submucosal Secretory
Secretory,Secretory
AT2,AT2
Innate lymphoid cell NK,T cell lineage
T cell lineage,T cell lineage
Monocytes,Monocytes
Monocytes,Monocytes
EC arterial,EC arterial
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
EC capillary,EC capillary
Dendritic cells,Dendritic cells
Fibroblasts,Fibroblasts
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Secretory,Secretory
Basal,Basal
Basal,Basal
AT2,AT2
Macrophages,Macrophages
AT2,AT2
Secretory,Secretory
Secretory,Secretory
Monocytes,Monocytes
Macrophages,Macrophages
EC arterial,EC arterial
Basal,Basal
Fibroblasts,Fibroblasts
Secretory,Secretory
AT2,AT2
B cell lineage,B cell lineage
B cell lineage,B cell lineage
T cell lineage,T cell lineage
T cell lineage,Innate lymphoid cell NK
T cell lineage,T cell lineage
Monocytes,Monocytes
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
Secretory,Secretory
Submucosal Secretory,Submucosal Secretory
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
B cell lineage,B cell lineage
Lymphatic EC mature,Lymphatic EC mature
Macrophages,Macrophages
EC venous,EC venous
Monocytes,Monocytes
Fibroblasts,Fibroblasts
EC venous,EC venous
AT1,AT1
Monocytes,Monocytes
Secretory,Secretory
Secretory,Secretory
AT2,AT2
Fibroblasts,Fibroblasts
Innate lymphoid cell NK,Innate lymphoid cell NK
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Macrophages,Dendritic cells
EC capillary,EC capillary
Mast cells,Mast cells
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
Monocytes,Lymphatic EC mature
Monocytes,Monocytes
Macrophages,Macrophages
Macrophages,Macrophages
T cell lineage,T cell lineage
Lymphatic EC mature,Lymphatic EC mature
Monocytes,Monocytes
AT1,AT1
Monocytes,Monocytes
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Dendritic cells,Dendritic cells
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
Monocytes,Monocytes
Monocytes,Monocytes
T cell lineage,T cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Fibroblasts,Fibroblasts
Secretory,Secretory
EC venous,EC venous
EC capillary,EC arterial
Macrophages,Macrophages
EC arterial,EC arterial
Macrophages,Macrophages
Basal,Basal
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Monocytes,Monocytes
Secretory,Secretory
Lymphatic EC mature,Lymphatic EC mature
Lymphatic EC mature,Lymphatic EC mature
EC arterial,EC arterial
EC venous,EC venous
Dendritic cells,Dendritic cells
Lymphatic EC mature,Lymphatic EC mature
Innate lymphoid cell NK,Innate lymphoid cell NK
T cell lineage,T cell lineage
Submucosal Secretory,Submucosal Secretory
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
EC venous,EC venous
Macrophages,Macrophages
EC capillary,EC capillary
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Mast cells,Mast cells
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Monocytes,Monocytes
EC arterial,EC arterial
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
Mast cells,Mast cells
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
Multiciliated lineage,Secretory
Fibroblasts,Fibroblasts
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Basal,Basal
EC capillary,EC capillary
Secretory,Secretory
EC venous,EC venous
Macrophages,Monocytes
EC capillary,EC capillary
Submucosal Secretory,Submucosal Secretory
B cell lineage,B cell lineage
B cell lineage,B cell lineage
AT2,AT2
Monocytes,Dendritic cells
AT1,AT1
AT2,AT2
Basal,Basal
Monocytes,Monocytes
EC capillary,EC capillary
AT1,AT1
Submucosal Secretory,Submucosal Secretory
Macrophages,Dendritic cells
EC arterial,EC capillary
Fibroblasts,Fibroblasts
Macrophages,Dendritic cells
Secretory,Secretory
AT2,AT2
Monocytes,Monocytes
T cell lineage,T cell lineage
T cell lineage,T cell lineage
EC arterial,EC arterial
EC venous,EC capillary
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
AT2,AT2
T cell lineage,T cell lineage
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
B cell lineage,B cell lineage
Multiciliated lineage,Secretory
Basal,Basal
Mast cells,Mast cells
Lymphatic EC mature,Lymphatic EC mature
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
AT1,AT1
AT2,Secretory
Secretory,Secretory
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
Secretory,Secretory
Submucosal Secretory,Submucosal Secretory
T cell lineage,Innate lymphoid cell NK
Basal,Basal
Secretory,Secretory
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
T cell lineage,T cell lineage
B cell lineage,B cell lineage
EC venous,EC venous
Submucosal Secretory,Submucosal Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
Secretory,Secretory
EC capillary,EC capillary
Lymphatic EC mature,Lymphatic EC mature
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
Fibroblasts,Fibroblasts
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Mast cells,Mast cells
EC arterial,EC arterial
B cell lineage,B cell lineage
Basal,Basal
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Secretory,Secretory
Dendritic cells,Dendritic cells
Basal,Basal
Innate lymphoid cell NK,Innate lymphoid cell NK
Monocytes,Monocytes
EC venous,EC venous
EC venous,EC venous
Macrophages,Macrophages
B cell lineage,B cell lineage
B cell lineage,B cell lineage
AT1,AT1
Macrophages,Macrophages
Monocytes,Monocytes
Dendritic cells,Dendritic cells
Innate lymphoid cell NK,T cell lineage
Monocytes,Monocytes
Macrophages,Macrophages
AT2,Monocytes
Fibroblasts,Fibroblasts
AT1,AT1
T cell lineage,T cell lineage
AT2,AT2
Monocytes,Monocytes
B cell lineage,B cell lineage
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Monocytes,Macrophages
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Basal,AT2
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
EC arterial,EC capillary
Dendritic cells,B cell lineage
AT1,AT1
AT2,AT2
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Innate lymphoid cell NK,Innate lymphoid cell NK
Basal,Basal
EC venous,EC venous
Mast cells,Mast cells
Secretory,Secretory
Monocytes,Monocytes
Submucosal Secretory,Submucosal Secretory
EC capillary,EC capillary
Macrophages,Macrophages
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Basal,Basal
Mast cells,Mast cells
Lymphatic EC mature,Lymphatic EC mature
Mast cells,Mast cells
Macrophages,Macrophages
B cell lineage,B cell lineage
Monocytes,Monocytes
Secretory,Secretory
T cell lineage,T cell lineage
Submucosal Secretory,Submucosal Secretory
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
Basal,Basal
Monocytes,Monocytes
Dendritic cells,Macrophages
Monocytes,Monocytes
Basal,Basal
Dendritic cells,Macrophages
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Dendritic cells,Dendritic cells
Submucosal Secretory,Submucosal Secretory
EC venous,EC venous
Macrophages,Macrophages
Basal,Basal
Macrophages,Macrophages
Submucosal Secretory,Submucosal Secretory
Fibroblasts,Fibroblasts
EC venous,EC venous
T cell lineage,T cell lineage
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
T cell lineage,Dendritic cells
EC capillary,EC arterial
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
Macrophages,Macrophages
Secretory,Secretory
Monocytes,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
EC arterial,EC arterial
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
AT1,AT1
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Lymphatic EC mature,Lymphatic EC mature
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
AT1,AT1
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Innate lymphoid cell NK,Innate lymphoid cell NK
Lymphatic EC mature,Lymphatic EC mature
Fibroblasts,Fibroblasts
Basal,Basal
Multiciliated lineage,Secretory
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
Mast cells,Mast cells
EC arterial,EC arterial
Lymphatic EC mature,Lymphatic EC mature
Monocytes,Dendritic cells
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
T cell lineage,T cell lineage
B cell lineage,B cell lineage
Macrophages,Macrophages
Mast cells,Mast cells
Macrophages,Macrophages
T cell lineage,T cell lineage
EC arterial,EC arterial
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Basal,Basal
AT1,AT1
Basal,Basal
Macrophages,Dendritic cells
Macrophages,Dendritic cells
Dendritic cells,Dendritic cells
EC arterial,EC arterial
Submucosal Secretory,Submucosal Secretory
B cell lineage,B cell lineage
EC arterial,EC arterial
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Submucosal Secretory,Submucosal Secretory
Monocytes,Monocytes
Dendritic cells,Dendritic cells
Macrophages,Macrophages
EC venous,Monocytes
Mast cells,Mast cells
B cell lineage,B cell lineage
Macrophages,Macrophages
Basal,Basal
AT2,AT2
Macrophages,Macrophages
Macrophages,Macrophages
AT2,AT2
Basal,Secretory
Fibroblasts,Fibroblasts
AT2,AT2
Macrophages,Macrophages
AT2,B cell lineage
Dendritic cells,Macrophages
Mast cells,Mast cells
AT2,AT2
T cell lineage,T cell lineage
EC venous,EC venous
T cell lineage,T cell lineage
EC arterial,EC arterial
Dendritic cells,Dendritic cells
AT2,AT2
AT1,AT1
Multiciliated lineage,Multiciliated lineage
EC arterial,EC arterial
Basal,Basal
EC capillary,EC capillary
Basal,Basal
T cell lineage,T cell lineage
Secretory,Secretory
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Lymphatic EC mature,Lymphatic EC mature
Dendritic cells,Dendritic cells
EC capillary,EC capillary
T cell lineage,Innate lymphoid cell NK
Monocytes,Monocytes
Macrophages,Macrophages
Fibroblasts,Fibroblasts
Monocytes,Monocytes
Fibroblasts,Fibroblasts
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Lymphatic EC mature,Lymphatic EC mature
Secretory,Secretory
Dendritic cells,Dendritic cells
Secretory,Secretory
AT2,AT2
EC capillary,EC capillary
Basal,Basal
Monocytes,Monocytes
EC arterial,EC arterial
B cell lineage,B cell lineage
Fibroblasts,Fibroblasts
Monocytes,Macrophages
AT2,AT2
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
Mast cells,Mast cells
EC capillary,EC capillary
Secretory,Secretory
Basal,Basal
Basal,Basal
Submucosal Secretory,Submucosal Secretory
Secretory,Secretory
EC venous,EC venous
Basal,Basal
Basal,Basal
Secretory,Secretory
EC venous,EC venous
Monocytes,Monocytes
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Secretory,Secretory
AT2,AT2
Basal,Basal
Basal,Basal
EC venous,EC arterial
T cell lineage,T cell lineage
Secretory,Secretory
Basal,Secretory
T cell lineage,T cell lineage
B cell lineage,B cell lineage
Basal,Basal
Lymphatic EC mature,Lymphatic EC mature
T cell lineage,T cell lineage
Secretory,Secretory
Fibroblasts,Fibroblasts
Monocytes,Monocytes
Mast cells,Mast cells
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Macrophages,Monocytes
Fibroblasts,Fibroblasts
Innate lymphoid cell NK,Innate lymphoid cell NK
Monocytes,Monocytes
Secretory,Secretory
B cell lineage,B cell lineage
Dendritic cells,Dendritic cells
Secretory,Secretory
Lymphatic EC mature,Lymphatic EC mature
Fibroblasts,Fibroblasts
EC arterial,EC arterial
EC venous,EC capillary
Secretory,Secretory
EC arterial,EC arterial
B cell lineage,B cell lineage
Monocytes,Monocytes
Fibroblasts,Fibroblasts
AT1,AT1
Monocytes,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
EC capillary,EC capillary
T cell lineage,T cell lineage
Secretory,Secretory
Mast cells,Mast cells
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
AT1,AT1
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Mast cells,Mast cells
Fibroblasts,Fibroblasts
Macrophages,Macrophages
AT2,AT2
Fibroblasts,Fibroblasts
Macrophages,Macrophages
Monocytes,Monocytes
Dendritic cells,Dendritic cells
AT2,AT2
Basal,Basal
AT1,AT1
Monocytes,Monocytes
Lymphatic EC mature,Lymphatic EC mature
Basal,Basal
Monocytes,Monocytes
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
EC arterial,EC arterial
T cell lineage,T cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
EC arterial,EC arterial
Fibroblasts,Fibroblasts
AT1,Basal
EC capillary,EC capillary
Secretory,Secretory
Monocytes,Macrophages
B cell lineage,B cell lineage
Macrophages,Macrophages
Fibroblasts,Fibroblasts
EC arterial,EC arterial
AT2,AT2
T cell lineage,T cell lineage
Macrophages,Monocytes
B cell lineage,B cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Macrophages,Macrophages
Secretory,Secretory
Mast cells,Mast cells
Monocytes,Dendritic cells
Basal,Basal
Mast cells,Mast cells
B cell lineage,B cell lineage
Basal,Basal
Secretory,Secretory
Basal,Basal
Mast cells,Mast cells
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
Basal,Secretory
Secretory,Secretory
AT1,AT2
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
Monocytes,Monocytes
Macrophages,Dendritic cells
Macrophages,Macrophages
Fibroblasts,Fibroblasts
Macrophages,Monocytes
Mast cells,Mast cells
Mast cells,Mast cells
EC venous,EC venous
Basal,Basal
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
