fold,y_true,y_pred
4,T cell,T cell
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,T cell,T cell
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,mononuclear phagocyte,mononuclear phagocyte
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,T cell,T cell
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,mononuclear phagocyte,mononuclear phagocyte
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,kidney loop of Henle cortical thick ascending limb epithelial cell,kidney loop of Henle cortical thick ascending limb epithelial cell
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,kidney loop of Henle descending limb epithelial cell,kidney loop of Henle descending limb epithelial cell
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,kidney loop of Henle descending limb epithelial cell,kidney loop of Henle descending limb epithelial cell
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,mononuclear phagocyte,mononuclear phagocyte
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,kidney loop of Henle descending limb epithelial cell,kidney loop of Henle descending limb epithelial cell
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,kidney capillary endothelial cell,kidney capillary endothelial cell
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,kidney loop of Henle descending limb epithelial cell,kidney loop of Henle descending limb epithelial cell
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,kidney loop of Henle descending limb epithelial cell,kidney loop of Henle descending limb epithelial cell
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,kidney loop of Henle descending limb epithelial cell,kidney loop of Henle descending limb epithelial cell
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,kidney loop of Henle descending limb epithelial cell,kidney loop of Henle descending limb epithelial cell
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,kidney loop of Henle descending limb epithelial cell,kidney loop of Henle descending limb epithelial cell
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,kidney loop of Henle cortical thick ascending limb epithelial cell,kidney loop of Henle cortical thick ascending limb epithelial cell
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,kidney loop of Henle descending limb epithelial cell,kidney loop of Henle descending limb epithelial cell
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,kidney loop of Henle descending limb epithelial cell,kidney loop of Henle descending limb epithelial cell
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,mononuclear phagocyte,mononuclear phagocyte
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,kidney loop of Henle descending limb epithelial cell,kidney loop of Henle descending limb epithelial cell
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,kidney loop of Henle descending limb epithelial cell,kidney loop of Henle descending limb epithelial cell
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,kidney loop of Henle descending limb epithelial cell,kidney loop of Henle descending limb epithelial cell
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,kidney loop of Henle cortical thick ascending limb epithelial cell,kidney loop of Henle cortical thick ascending limb epithelial cell
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,kidney loop of Henle descending limb epithelial cell,kidney loop of Henle descending limb epithelial cell
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
4,epithelial cell of proximal tubule,epithelial cell of proximal tubule
