y_true,y_pred
EC aerocyte capillary,EC aerocyte capillary
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Club,Club
Non-classical monocytes,Non-classical monocytes
Basal resting,Basal resting
CD8 T cells,CD8 T cells
Club,Club
Multiciliated,Multiciliated
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Classical monocytes,Classical monocytes
Basal resting,Basal resting
Plasma cells,Plasma cells
EC aerocyte capillary,EC aerocyte capillary
Goblet,Club
Alveolar macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Goblet,Goblet
Club,Goblet
DC2,DC2
CD4 T cells,CD4 T cells
EC venous systemic,EC venous systemic
Club,Goblet
Pericytes,Pericytes
Alveolar fibroblasts,Alveolar fibroblasts
Goblet,Goblet
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
AT2 proliferating,AT2 proliferating
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Suprabasal,Club
NK cells,NK cells
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
B cells,B cells
CD4 T cells,CD8 T cells
CD4 T cells,CD4 T cells
NK cells,NK cells
Hillock-like,Hillock-like
CD4 T cells,CD8 T cells
Club,Suprabasal
AT2 proliferating,AT2 proliferating
Deuterosomal,Deuterosomal
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD4 T cells
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Suprabasal,Suprabasal
Basal resting,Basal resting
Club,Club
Goblet,Club
Plasma cells,Plasma cells
CD4 T cells,CD4 T cells
Club,Club
CD4 T cells,CD4 T cells
Alveolar fibroblasts,Alveolar fibroblasts
Transitional Club-AT2,Club
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
SMG duct,SMG duct
Multiciliated,Multiciliated
Interstitial macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
EC aerocyte capillary,EC aerocyte capillary
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Suprabasal,Suprabasal
Goblet,Club
EC general capillary,EC general capillary
Suprabasal,Basal resting
Suprabasal,SMG duct
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
Plasma cells,Plasma cells
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
AT2 proliferating,AT2 proliferating
CD8 T cells,CD8 T cells
NK cells,NK cells
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
EC general capillary,EC general capillary
Club,Suprabasal
CD4 T cells,CD4 T cells
DC2,DC2
EC venous pulmonary,EC venous pulmonary
Multiciliated,Transitional Club-AT2
Non-classical monocytes,Non-classical monocytes
AT2 proliferating,AT2 proliferating
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
DC2,DC2
NK cells,NK cells
EC general capillary,EC general capillary
Basal resting,Basal resting
Plasma cells,Plasma cells
Multiciliated,Basal resting
CD8 T cells,CD4 T cells
Club,Suprabasal
Plasma cells,Plasma cells
DC2,Interstitial macrophages
EC general capillary,EC general capillary
Non-classical monocytes,Classical monocytes
Basal resting,Basal resting
Hillock-like,Suprabasal
Alveolar fibroblasts,Alveolar fibroblasts
Plasma cells,Plasma cells
Ionocyte,Ionocyte
Alveolar macrophages,Interstitial macrophages
Goblet,Goblet
NK cells,NK cells
Pericytes,Pericytes
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Club,Club
EC venous systemic,EC venous systemic
DC2,DC2
Plasma cells,Plasma cells
EC venous systemic,EC venous systemic
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Club,Goblet
Non-classical monocytes,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
EC venous pulmonary,EC venous systemic
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
Pericytes,Pericytes
Alveolar macrophages,Alveolar macrophages
EC aerocyte capillary,EC aerocyte capillary
B cells,B cells
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Club
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Peribronchial fibroblasts,Peribronchial fibroblasts
Suprabasal,Suprabasal
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Goblet,Club
Suprabasal,Suprabasal
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
DC2,DC2
Multiciliated,Multiciliated
DC2,DC2
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Deuterosomal,Deuterosomal
Goblet,Goblet
Hillock-like,Basal resting
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Club
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Interstitial macrophages
CD8 T cells,CD8 T cells
Peribronchial fibroblasts,Peribronchial fibroblasts
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Multiciliated,Multiciliated
EC general capillary,EC general capillary
Adventitial fibroblasts,Peribronchial fibroblasts
Club,Club
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Club,Suprabasal
DC2,DC2
Suprabasal,Club
Interstitial macrophages,Interstitial macrophages
Peribronchial fibroblasts,Peribronchial fibroblasts
Interstitial macrophages,Interstitial macrophages
EC aerocyte capillary,EC aerocyte capillary
CD4 T cells,CD4 T cells
Basal resting,Basal resting
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
SMG duct,SMG duct
Non-classical monocytes,Non-classical monocytes
DC2,DC2
CD4 T cells,CD4 T cells
Hillock-like,Hillock-like
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Goblet,Goblet
CD8 T cells,CD8 T cells
CD4 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
DC2,DC2
Non-classical monocytes,Non-classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Basal resting,Basal resting
Non-classical monocytes,Non-classical monocytes
Basal resting,Basal resting
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
B cells,B cells
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
Club,Club
Deuterosomal,Deuterosomal
Multiciliated,Multiciliated
DC2,DC2
SMG serous,SMG serous
Club,Club
Basal resting,Basal resting
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
EC venous systemic,EC venous pulmonary
Classical monocytes,Classical monocytes
SMG duct,SMG duct
Hillock-like,Hillock-like
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
Interstitial macrophages,Alveolar macrophages
Ionocyte,Ionocyte
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Interstitial macrophages
Deuterosomal,Deuterosomal
Interstitial macrophages,Interstitial macrophages
DC2,DC2
Hillock-like,Hillock-like
NK cells,NK cells
Club,Goblet
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
Peribronchial fibroblasts,Peribronchial fibroblasts
AT2 proliferating,AT2 proliferating
Multiciliated,Multiciliated
Multiciliated,Multiciliated
DC2,DC2
Multiciliated,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
Multiciliated,Multiciliated
DC2,Interstitial macrophages
CD8 T cells,CD8 T cells
DC2,DC2
CD4 T cells,CD4 T cells
Deuterosomal,Deuterosomal
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Club,Club
Plasma cells,Plasma cells
Suprabasal,Basal resting
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
Basal resting,Basal resting
DC2,DC2
Classical monocytes,Classical monocytes
DC2,DC2
B cells,B cells
Interstitial macrophages,DC2
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Alveolar fibroblasts,Alveolar fibroblasts
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
EC general capillary,EC general capillary
Club,Club
SMG duct,SMG duct
Interstitial macrophages,Interstitial macrophages
B cells,B cells
SMG serous,SMG serous
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Basal resting,Basal resting
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
EC aerocyte capillary,EC aerocyte capillary
Goblet,Goblet
Multiciliated,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
Suprabasal,Suprabasal
Hillock-like,Hillock-like
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
CD8 T cells,EC venous systemic
CD4 T cells,CD4 T cells
Club,Club
Basal resting,Basal resting
Hillock-like,Hillock-like
DC2,DC2
Plasma cells,Plasma cells
DC2,DC2
Alveolar fibroblasts,Peribronchial fibroblasts
Classical monocytes,Classical monocytes
CD4 T cells,CD8 T cells
Basal resting,Basal resting
Plasma cells,Plasma cells
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Basal resting,Basal resting
EC general capillary,EC general capillary
Ionocyte,Ionocyte
Peribronchial fibroblasts,Peribronchial fibroblasts
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD8 T cells
Goblet,Goblet
Suprabasal,Suprabasal
SMG duct,Club
AT2 proliferating,AT2 proliferating
Transitional Club-AT2,Transitional Club-AT2
Club,Goblet
CD4 T cells,CD4 T cells
AT2 proliferating,AT2 proliferating
Hillock-like,Hillock-like
Interstitial macrophages,Classical monocytes
CD4 T cells,CD4 T cells
NK cells,NK cells
Adventitial fibroblasts,Adventitial fibroblasts
Club,Goblet
Deuterosomal,Deuterosomal
Basal resting,Basal resting
EC venous systemic,EC venous systemic
Transitional Club-AT2,Transitional Club-AT2
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
Plasma cells,Plasma cells
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Hillock-like,Goblet
Transitional Club-AT2,Transitional Club-AT2
CD4 T cells,CD4 T cells
Plasma cells,Plasma cells
Classical monocytes,Interstitial macrophages
Goblet,Goblet
Hillock-like,Hillock-like
CD4 T cells,CD4 T cells
DC2,Alveolar macrophages
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Ionocyte,Ionocyte
Interstitial macrophages,DC2
DC2,DC2
Goblet,Goblet
Adventitial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Multiciliated,Multiciliated
DC2,DC2
Suprabasal,Hillock-like
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
EC venous systemic,EC venous systemic
Suprabasal,Basal resting
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
EC general capillary,EC general capillary
Transitional Club-AT2,Transitional Club-AT2
Goblet,Club
Multiciliated,Multiciliated
DC2,Interstitial macrophages
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
DC2,DC2
EC venous systemic,EC venous pulmonary
Non-classical monocytes,Non-classical monocytes
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
DC2,DC2
Suprabasal,Suprabasal
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Goblet,Goblet
DC2,DC2
Non-classical monocytes,Non-classical monocytes
DC2,DC2
CD8 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
Transitional Club-AT2,Transitional Club-AT2
Adventitial fibroblasts,Adventitial fibroblasts
Non-classical monocytes,Non-classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Classical monocytes,Classical monocytes
Hillock-like,Hillock-like
Suprabasal,Suprabasal
Goblet,Transitional Club-AT2
Suprabasal,Suprabasal
Interstitial macrophages,Interstitial macrophages
EC venous systemic,EC venous systemic
Goblet,Goblet
Goblet,Club
Non-classical monocytes,Non-classical monocytes
Hillock-like,Hillock-like
CD8 T cells,CD8 T cells
DC2,DC2
EC venous pulmonary,EC venous pulmonary
Peribronchial fibroblasts,Alveolar fibroblasts
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Goblet,Goblet
DC2,DC2
EC general capillary,EC general capillary
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
SMG duct,SMG serous
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
Adventitial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Interstitial macrophages
DC2,DC2
EC general capillary,EC general capillary
Alveolar macrophages,Alveolar macrophages
Hillock-like,Suprabasal
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
CD4 T cells,CD4 T cells
CD4 T cells,CD8 T cells
CD8 T cells,CD4 T cells
Pericytes,Pericytes
EC venous systemic,EC venous systemic
NK cells,NK cells
Interstitial macrophages,Interstitial macrophages
Goblet,Goblet
Peribronchial fibroblasts,Peribronchial fibroblasts
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
B cells,B cells
Transitional Club-AT2,Transitional Club-AT2
Non-classical monocytes,B cells
Multiciliated,Multiciliated
Goblet,Goblet
Suprabasal,Club
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
EC general capillary,EC general capillary
EC general capillary,EC general capillary
Club,Club
Non-classical monocytes,Non-classical monocytes
NK cells,CD8 T cells
EC venous systemic,EC venous systemic
Adventitial fibroblasts,Adventitial fibroblasts
NK cells,NK cells
Suprabasal,Suprabasal
Goblet,Goblet
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
SMG duct,SMG duct
Classical monocytes,Classical monocytes
DC2,DC2
Hillock-like,Hillock-like
Goblet,Club
CD4 T cells,CD4 T cells
NK cells,NK cells
EC general capillary,EC venous pulmonary
EC venous systemic,EC venous systemic
AT2 proliferating,AT2 proliferating
Interstitial macrophages,DC2
Club,Club
B cells,B cells
Club,Club
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Interstitial macrophages,Interstitial macrophages
DC2,DC2
EC venous systemic,EC venous systemic
Club,Club
Goblet,Goblet
EC venous systemic,EC venous systemic
Club,Basal resting
Transitional Club-AT2,Transitional Club-AT2
Non-classical monocytes,Non-classical monocytes
AT2 proliferating,AT2 proliferating
Transitional Club-AT2,Transitional Club-AT2
EC general capillary,EC venous systemic
Non-classical monocytes,Classical monocytes
EC aerocyte capillary,EC aerocyte capillary
EC venous systemic,EC venous systemic
Alveolar macrophages,Alveolar macrophages
SMG serous,SMG serous
CD4 T cells,CD4 T cells
EC aerocyte capillary,EC aerocyte capillary
Non-classical monocytes,Non-classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Plasma cells,Plasma cells
Non-classical monocytes,Non-classical monocytes
Hillock-like,Hillock-like
Basal resting,Basal resting
Peribronchial fibroblasts,Peribronchial fibroblasts
Goblet,Club
Ionocyte,Ionocyte
Suprabasal,Suprabasal
DC2,DC2
EC aerocyte capillary,EC aerocyte capillary
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Club
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous pulmonary
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
EC general capillary,EC venous systemic
DC2,DC2
DC2,DC2
CD8 T cells,CD8 T cells
CD4 T cells,CD8 T cells
SMG duct,SMG duct
Classical monocytes,Classical monocytes
Peribronchial fibroblasts,Alveolar fibroblasts
Club,Club
EC venous pulmonary,EC venous pulmonary
SMG duct,SMG duct
EC venous systemic,EC venous pulmonary
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Basal resting,Suprabasal
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD4 T cells
Basal resting,Basal resting
NK cells,NK cells
EC venous pulmonary,EC venous pulmonary
B cells,B cells
DC2,DC2
EC aerocyte capillary,EC general capillary
CD4 T cells,Suprabasal
Adventitial fibroblasts,Adventitial fibroblasts
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
SMG serous,SMG serous
Classical monocytes,Classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
Classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
DC2,DC2
EC venous pulmonary,EC venous pulmonary
NK cells,NK cells
B cells,B cells
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
NK cells,NK cells
Multiciliated,Multiciliated
Hillock-like,Hillock-like
Goblet,Goblet
CD4 T cells,CD4 T cells
Plasma cells,Plasma cells
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
DC2,DC2
Pericytes,Pericytes
Adventitial fibroblasts,Adventitial fibroblasts
Transitional Club-AT2,Transitional Club-AT2
Non-classical monocytes,Non-classical monocytes
DC2,DC2
CD4 T cells,CD4 T cells
Club,Club
NK cells,NK cells
Suprabasal,Suprabasal
SMG duct,SMG duct
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Basal resting,CD4 T cells
Goblet,Goblet
Hillock-like,Hillock-like
Peribronchial fibroblasts,Adventitial fibroblasts
Basal resting,Basal resting
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
EC general capillary,EC general capillary
EC venous systemic,EC venous systemic
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
EC aerocyte capillary,EC aerocyte capillary
Ionocyte,Ionocyte
EC general capillary,EC general capillary
SMG serous,SMG serous
NK cells,NK cells
Suprabasal,Suprabasal
Hillock-like,Hillock-like
Non-classical monocytes,Interstitial macrophages
DC2,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
EC aerocyte capillary,EC aerocyte capillary
EC venous pulmonary,EC venous pulmonary
NK cells,NK cells
Plasma cells,Plasma cells
Interstitial macrophages,Classical monocytes
EC venous systemic,EC venous systemic
Transitional Club-AT2,Transitional Club-AT2
Ionocyte,Ionocyte
Pericytes,Alveolar macrophages
Club,Club
SMG serous,SMG serous
AT2 proliferating,AT2 proliferating
Suprabasal,Suprabasal
Adventitial fibroblasts,Adventitial fibroblasts
Non-classical monocytes,Non-classical monocytes
EC venous pulmonary,EC venous pulmonary
Hillock-like,Club
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
Peribronchial fibroblasts,Peribronchial fibroblasts
CD4 T cells,CD4 T cells
Peribronchial fibroblasts,Peribronchial fibroblasts
EC general capillary,EC general capillary
Club,Club
Interstitial macrophages,Interstitial macrophages
Goblet,Club
AT2 proliferating,AT2 proliferating
Interstitial macrophages,Classical monocytes
Club,Club
SMG duct,SMG duct
Multiciliated,Multiciliated
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
SMG serous,SMG serous
DC2,Interstitial macrophages
Alveolar macrophages,Interstitial macrophages
EC venous systemic,EC venous systemic
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
Ionocyte,Ionocyte
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Interstitial macrophages,Classical monocytes
EC venous pulmonary,EC venous pulmonary
Adventitial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD4 T cells
Suprabasal,Suprabasal
Alveolar fibroblasts,Adventitial fibroblasts
Non-classical monocytes,Non-classical monocytes
EC general capillary,EC general capillary
EC aerocyte capillary,EC aerocyte capillary
Alveolar macrophages,Interstitial macrophages
Goblet,Basal resting
DC2,DC2
EC aerocyte capillary,EC aerocyte capillary
Adventitial fibroblasts,Adventitial fibroblasts
Club,Interstitial macrophages
CD4 T cells,CD4 T cells
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
B cells,B cells
EC venous pulmonary,EC venous pulmonary
Peribronchial fibroblasts,Peribronchial fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
B cells,B cells
Multiciliated,Multiciliated
Club,Club
Hillock-like,Hillock-like
B cells,B cells
Classical monocytes,Classical monocytes
Goblet,Goblet
Club,Hillock-like
Basal resting,Basal resting
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
NK cells,NK cells
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
Club,Club
Basal resting,Suprabasal
Alveolar fibroblasts,Alveolar fibroblasts
Basal resting,Basal resting
AT2 proliferating,AT2 proliferating
Basal resting,Basal resting
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
SMG serous,SMG duct
CD8 T cells,CD8 T cells
SMG duct,SMG duct
Multiciliated,Multiciliated
Alveolar fibroblasts,Peribronchial fibroblasts
Pericytes,Pericytes
Multiciliated,Multiciliated
B cells,B cells
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Classical monocytes,Non-classical monocytes
DC2,DC2
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
Deuterosomal,Deuterosomal
Multiciliated,Multiciliated
Plasma cells,Plasma cells
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Interstitial macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
B cells,B cells
EC general capillary,EC general capillary
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Club,Club
AT2 proliferating,AT2 proliferating
Basal resting,Basal resting
Goblet,Club
DC2,DC2
EC aerocyte capillary,EC aerocyte capillary
Alveolar fibroblasts,Alveolar fibroblasts
Hillock-like,Hillock-like
Peribronchial fibroblasts,Peribronchial fibroblasts
Multiciliated,Multiciliated
CD8 T cells,NK cells
Non-classical monocytes,Non-classical monocytes
EC general capillary,EC general capillary
EC venous pulmonary,EC venous pulmonary
Club,Club
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
AT2 proliferating,AT2 proliferating
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Multiciliated,Multiciliated
Goblet,Goblet
B cells,B cells
Suprabasal,Suprabasal
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
Non-classical monocytes,Non-classical monocytes
Suprabasal,Goblet
EC venous pulmonary,EC venous pulmonary
EC venous systemic,EC venous systemic
Classical monocytes,DC2
Adventitial fibroblasts,Adventitial fibroblasts
NK cells,NK cells
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
EC venous systemic,EC venous systemic
DC2,DC2
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Basal resting,Basal resting
EC venous systemic,EC venous systemic
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD8 T cells
Interstitial macrophages,DC2
Basal resting,Basal resting
B cells,B cells
Interstitial macrophages,Interstitial macrophages
Alveolar fibroblasts,Alveolar fibroblasts
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
DC2,DC2
Suprabasal,Suprabasal
Alveolar fibroblasts,Alveolar fibroblasts
EC aerocyte capillary,EC aerocyte capillary
Basal resting,Basal resting
Multiciliated,Multiciliated
DC2,DC2
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
EC general capillary,EC general capillary
CD4 T cells,CD4 T cells
Interstitial macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
Suprabasal,CD8 T cells
Classical monocytes,Classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Club,Club
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Plasma cells,Plasma cells
NK cells,NK cells
EC general capillary,EC general capillary
Interstitial macrophages,Interstitial macrophages
AT2 proliferating,AT2 proliferating
Classical monocytes,Classical monocytes
Non-classical monocytes,Classical monocytes
AT2 proliferating,AT2 proliferating
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
Goblet,Goblet
Multiciliated,Multiciliated
Alveolar macrophages,Interstitial macrophages
EC aerocyte capillary,EC aerocyte capillary
Suprabasal,Suprabasal
Peribronchial fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
DC2,DC2
Club,Club
DC2,DC2
B cells,DC2
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Pericytes,Pericytes
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Basal resting,Basal resting
Transitional Club-AT2,Basal resting
Club,Goblet
Non-classical monocytes,Non-classical monocytes
Plasma cells,Plasma cells
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
Club,Suprabasal
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
