y_true,y_pred
Plasma cells,Plasma cells
CD8 T cells,CD8 T cells
Alveolar fibroblasts,Alveolar fibroblasts
Peribronchial fibroblasts,Peribronchial fibroblasts
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
EC general capillary,EC general capillary
CD4 T cells,CD4 T cells
B cells,B cells
Alveolar macrophages,Alveolar macrophages
NK cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
B cells,B cells
Transitional Club-AT2,Transitional Club-AT2
EC general capillary,EC general capillary
DC2,DC2
Plasma cells,Plasma cells
Non-classical monocytes,Non-classical monocytes
Suprabasal,Hillock-like
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD8 T cells
Interstitial macrophages,Alveolar macrophages
Suprabasal,Suprabasal
Basal resting,Basal resting
EC venous systemic,EC venous systemic
NK cells,NK cells
B cells,B cells
Classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
EC general capillary,EC general capillary
Plasma cells,Plasma cells
Multiciliated,Deuterosomal
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
DC2,DC2
CD8 T cells,CD8 T cells
Non-classical monocytes,Interstitial macrophages
DC2,DC2
Classical monocytes,Classical monocytes
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
B cells,B cells
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Ionocyte,Ionocyte
Alveolar macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
DC2,DC2
Plasma cells,Plasma cells
CD4 T cells,CD4 T cells
DC2,DC2
Alveolar macrophages,Interstitial macrophages
Alveolar fibroblasts,Alveolar fibroblasts
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
CD4 T cells,CD4 T cells
DC2,DC2
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC general capillary
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
Hillock-like,Suprabasal
Hillock-like,Hillock-like
Classical monocytes,Classical monocytes
Classical monocytes,Non-classical monocytes
B cells,B cells
Club,Club
Deuterosomal,Deuterosomal
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
AT2 proliferating,AT2 proliferating
Club,Club
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Pericytes,Pericytes
Interstitial macrophages,Interstitial macrophages
Club,Club
Peribronchial fibroblasts,Peribronchial fibroblasts
Club,Deuterosomal
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
DC2,DC2
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD8 T cells
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
CD4 T cells,CD4 T cells
SMG serous,SMG serous
Non-classical monocytes,Interstitial macrophages
Plasma cells,Plasma cells
CD8 T cells,CD8 T cells
NK cells,CD8 T cells
Club,Club
Classical monocytes,Classical monocytes
Club,Goblet
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
Alveolar macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Club,Club
CD8 T cells,CD8 T cells
Peribronchial fibroblasts,Peribronchial fibroblasts
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
EC general capillary,EC general capillary
EC venous pulmonary,EC venous pulmonary
Basal resting,Suprabasal
AT2 proliferating,AT2 proliferating
NK cells,NK cells
Alveolar fibroblasts,Alveolar fibroblasts
Classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
Suprabasal,Basal resting
DC2,Interstitial macrophages
Multiciliated,Multiciliated
Non-classical monocytes,Interstitial macrophages
EC venous systemic,EC venous systemic
Club,Club
Suprabasal,Club
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
Non-classical monocytes,DC2
Plasma cells,Plasma cells
Multiciliated,Multiciliated
Peribronchial fibroblasts,Peribronchial fibroblasts
EC venous systemic,EC venous systemic
B cells,B cells
Basal resting,Basal resting
Suprabasal,Goblet
DC2,DC2
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
SMG serous,SMG serous
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
CD4 T cells,CD8 T cells
Goblet,Goblet
Hillock-like,Hillock-like
CD8 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
EC venous pulmonary,EC venous pulmonary
NK cells,NK cells
Basal resting,Basal resting
DC2,DC2
Basal resting,Basal resting
Alveolar macrophages,Interstitial macrophages
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Ionocyte,Ionocyte
DC2,DC2
Alveolar fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
EC venous systemic,EC general capillary
Multiciliated,Multiciliated
Non-classical monocytes,DC2
Classical monocytes,Classical monocytes
Deuterosomal,Deuterosomal
CD8 T cells,CD4 T cells
Adventitial fibroblasts,Adventitial fibroblasts
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
B cells,B cells
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
EC venous pulmonary,EC venous pulmonary
Suprabasal,Suprabasal
B cells,B cells
Alveolar macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
Suprabasal,Hillock-like
Hillock-like,Hillock-like
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
CD8 T cells,NK cells
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Classical monocytes,Non-classical monocytes
Hillock-like,Basal resting
Basal resting,Basal resting
Non-classical monocytes,Classical monocytes
Interstitial macrophages,DC2
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
Goblet,Goblet
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
CD8 T cells,CD4 T cells
Peribronchial fibroblasts,Peribronchial fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Classical monocytes,Classical monocytes
B cells,B cells
CD8 T cells,CD8 T cells
Goblet,Goblet
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Basal resting,Basal resting
AT2 proliferating,AT2 proliferating
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
EC general capillary,EC general capillary
CD8 T cells,CD4 T cells
EC general capillary,EC general capillary
EC venous systemic,EC venous systemic
Goblet,Goblet
NK cells,NK cells
Club,Club
NK cells,CD8 T cells
CD8 T cells,CD8 T cells
Suprabasal,Suprabasal
SMG duct,SMG duct
Peribronchial fibroblasts,Peribronchial fibroblasts
Suprabasal,Suprabasal
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Club,Goblet
Goblet,Goblet
Goblet,Goblet
Non-classical monocytes,Non-classical monocytes
Multiciliated,Deuterosomal
Transitional Club-AT2,Transitional Club-AT2
Club,Goblet
Interstitial macrophages,DC2
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Club,Suprabasal
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Suprabasal,Suprabasal
DC2,DC2
Interstitial macrophages,Classical monocytes
DC2,DC2
Non-classical monocytes,Classical monocytes
SMG duct,SMG duct
EC general capillary,EC general capillary
CD4 T cells,CD4 T cells
Hillock-like,Suprabasal
Plasma cells,Plasma cells
Club,Club
Club,Goblet
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Club,Club
Interstitial macrophages,Interstitial macrophages
DC2,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
Transitional Club-AT2,Transitional Club-AT2
Basal resting,Basal resting
DC2,DC2
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Non-classical monocytes,Interstitial macrophages
Classical monocytes,Classical monocytes
Suprabasal,Basal resting
B cells,B cells
Adventitial fibroblasts,Adventitial fibroblasts
Basal resting,Suprabasal
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
NK cells,NK cells
Club,Club
Club,Club
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Basal resting,Basal resting
Club,Suprabasal
Basal resting,Basal resting
CD8 T cells,CD8 T cells
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
EC aerocyte capillary,EC aerocyte capillary
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous pulmonary
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
Interstitial macrophages,Interstitial macrophages
SMG serous,SMG serous
Classical monocytes,Classical monocytes
NK cells,NK cells
Basal resting,Basal resting
Hillock-like,Hillock-like
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
EC general capillary,EC general capillary
CD4 T cells,CD8 T cells
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous pulmonary
CD4 T cells,CD4 T cells
EC venous systemic,EC venous systemic
CD8 T cells,CD8 T cells
Interstitial macrophages,Classical monocytes
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
Club,Goblet
Classical monocytes,Classical monocytes
Classical monocytes,Non-classical monocytes
Hillock-like,Hillock-like
AT2 proliferating,AT2 proliferating
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
Non-classical monocytes,DC2
Suprabasal,Club
EC venous systemic,EC venous systemic
Adventitial fibroblasts,Adventitial fibroblasts
Non-classical monocytes,Non-classical monocytes
DC2,DC2
Basal resting,Basal resting
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
Pericytes,Pericytes
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
Suprabasal,Hillock-like
SMG duct,Transitional Club-AT2
Basal resting,Basal resting
EC general capillary,EC general capillary
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
Basal resting,Basal resting
Non-classical monocytes,DC2
Goblet,Goblet
CD4 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Deuterosomal,Deuterosomal
Classical monocytes,Classical monocytes
Club,Suprabasal
CD8 T cells,NK cells
Basal resting,Suprabasal
CD8 T cells,CD8 T cells
DC2,DC2
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
AT2 proliferating,AT2 proliferating
EC venous pulmonary,EC venous pulmonary
B cells,B cells
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous pulmonary
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Deuterosomal,Deuterosomal
CD4 T cells,CD4 T cells
AT2 proliferating,Transitional Club-AT2
Goblet,Goblet
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
AT2 proliferating,AT2 proliferating
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Peribronchial fibroblasts,Peribronchial fibroblasts
Multiciliated,Multiciliated
CD4 T cells,CD8 T cells
Hillock-like,Hillock-like
Interstitial macrophages,DC2
CD4 T cells,CD4 T cells
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Interstitial macrophages,Non-classical monocytes
Multiciliated,Multiciliated
CD8 T cells,NK cells
EC venous systemic,EC venous systemic
CD4 T cells,CD4 T cells
CD4 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Classical monocytes,Non-classical monocytes
EC venous systemic,EC venous systemic
CD8 T cells,CD8 T cells
DC2,DC2
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Suprabasal,Basal resting
Classical monocytes,Classical monocytes
Goblet,Club
Alveolar macrophages,Non-classical monocytes
DC2,CD4 T cells
Suprabasal,Basal resting
Alveolar macrophages,Interstitial macrophages
Basal resting,Basal resting
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Non-classical monocytes,Interstitial macrophages
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
Plasma cells,Plasma cells
DC2,DC2
EC aerocyte capillary,EC aerocyte capillary
EC general capillary,EC general capillary
CD8 T cells,CD8 T cells
DC2,DC2
Multiciliated,Multiciliated
Club,Club
Hillock-like,Hillock-like
Basal resting,Basal resting
Multiciliated,Multiciliated
Suprabasal,Hillock-like
Multiciliated,Multiciliated
Goblet,Goblet
Classical monocytes,Classical monocytes
NK cells,CD8 T cells
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
Club,Hillock-like
NK cells,CD8 T cells
EC venous systemic,EC general capillary
Multiciliated,Multiciliated
EC venous systemic,EC venous pulmonary
Goblet,Club
CD8 T cells,NK cells
CD4 T cells,CD4 T cells
Alveolar fibroblasts,Peribronchial fibroblasts
Basal resting,Basal resting
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Classical monocytes,Classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
B cells,B cells
B cells,B cells
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Basal resting,Basal resting
DC2,DC2
Hillock-like,Hillock-like
DC2,DC2
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Plasma cells,Non-classical monocytes
NK cells,NK cells
DC2,Alveolar macrophages
CD8 T cells,CD8 T cells
DC2,DC2
Plasma cells,Plasma cells
EC aerocyte capillary,EC aerocyte capillary
Suprabasal,Club
EC general capillary,EC general capillary
Alveolar macrophages,Transitional Club-AT2
Club,Goblet
Non-classical monocytes,Interstitial macrophages
Plasma cells,Plasma cells
SMG serous,SMG serous
B cells,DC2
EC general capillary,EC general capillary
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous pulmonary
Basal resting,Basal resting
Suprabasal,Ionocyte
Club,Goblet
NK cells,NK cells
EC venous systemic,EC venous systemic
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
NK cells,NK cells
CD8 T cells,CD8 T cells
Alveolar fibroblasts,Alveolar fibroblasts
AT2 proliferating,AT2 proliferating
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
Goblet,Goblet
Multiciliated,Multiciliated
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Goblet,Goblet
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
Non-classical monocytes,Classical monocytes
B cells,B cells
EC general capillary,EC general capillary
Suprabasal,Suprabasal
Non-classical monocytes,Non-classical monocytes
EC general capillary,EC general capillary
Interstitial macrophages,Non-classical monocytes
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Club,Goblet
Hillock-like,Hillock-like
Transitional Club-AT2,Transitional Club-AT2
EC aerocyte capillary,EC aerocyte capillary
Basal resting,Basal resting
Basal resting,Basal resting
DC2,DC2
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Multiciliated,Multiciliated
CD8 T cells,CD4 T cells
Non-classical monocytes,Classical monocytes
Club,Club
Non-classical monocytes,DC2
Multiciliated,Multiciliated
Goblet,Club
Basal resting,Basal resting
EC venous pulmonary,EC venous pulmonary
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Goblet,Goblet
DC2,DC2
EC venous systemic,EC venous systemic
EC general capillary,EC general capillary
Alveolar macrophages,Interstitial macrophages
Multiciliated,Deuterosomal
CD4 T cells,CD8 T cells
Goblet,Goblet
Multiciliated,Multiciliated
SMG serous,SMG serous
Transitional Club-AT2,Transitional Club-AT2
Club,Goblet
CD8 T cells,CD4 T cells
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
Hillock-like,Hillock-like
Interstitial macrophages,Interstitial macrophages
Club,Club
AT2 proliferating,AT2 proliferating
Adventitial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Interstitial macrophages
Goblet,Goblet
Alveolar fibroblasts,Alveolar fibroblasts
Club,Club
Goblet,Goblet
Multiciliated,Multiciliated
Club,Goblet
Club,Goblet
Ionocyte,Ionocyte
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
EC general capillary,EC venous systemic
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Interstitial macrophages
CD8 T cells,CD8 T cells
Interstitial macrophages,DC2
Classical monocytes,Classical monocytes
Hillock-like,Suprabasal
Suprabasal,Suprabasal
Club,Suprabasal
DC2,DC2
Ionocyte,Ionocyte
Suprabasal,Basal resting
EC aerocyte capillary,EC aerocyte capillary
Hillock-like,Basal resting
Basal resting,Basal resting
Suprabasal,Suprabasal
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Non-classical monocytes,Interstitial macrophages
NK cells,NK cells
NK cells,NK cells
EC general capillary,EC general capillary
Basal resting,Basal resting
Club,Club
Basal resting,Basal resting
Non-classical monocytes,Classical monocytes
Basal resting,Basal resting
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
DC2,DC2
EC venous pulmonary,Transitional Club-AT2
AT2 proliferating,AT2 proliferating
Hillock-like,Hillock-like
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Basal resting,Basal resting
DC2,DC2
Classical monocytes,Interstitial macrophages
EC general capillary,EC general capillary
Multiciliated,Multiciliated
Alveolar fibroblasts,Alveolar fibroblasts
AT2 proliferating,Transitional Club-AT2
CD8 T cells,EC aerocyte capillary
Multiciliated,Multiciliated
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
Suprabasal,Suprabasal
NK cells,NK cells
EC venous pulmonary,EC venous pulmonary
Adventitial fibroblasts,Adventitial fibroblasts
SMG duct,SMG duct
Multiciliated,Multiciliated
Multiciliated,Multiciliated
NK cells,NK cells
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
Peribronchial fibroblasts,Peribronchial fibroblasts
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
Goblet,Club
CD8 T cells,CD8 T cells
Club,Club
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
Multiciliated,Multiciliated
EC general capillary,EC general capillary
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
Hillock-like,Hillock-like
Club,Club
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
Basal resting,Hillock-like
Suprabasal,Basal resting
Club,Club
Transitional Club-AT2,Transitional Club-AT2
Basal resting,Basal resting
DC2,DC2
CD8 T cells,CD8 T cells
EC general capillary,EC venous systemic
Non-classical monocytes,Classical monocytes
Peribronchial fibroblasts,Peribronchial fibroblasts
Suprabasal,Hillock-like
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Hillock-like,Hillock-like
Goblet,Goblet
Alveolar macrophages,Goblet
Club,Goblet
Non-classical monocytes,Alveolar macrophages
B cells,B cells
Basal resting,Suprabasal
Club,Club
Interstitial macrophages,DC2
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous pulmonary
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
DC2,DC2
Adventitial fibroblasts,Adventitial fibroblasts
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
Club,Club
Plasma cells,Plasma cells
SMG duct,SMG duct
Plasma cells,Plasma cells
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Alveolar fibroblasts,Peribronchial fibroblasts
Multiciliated,Multiciliated
SMG duct,SMG duct
Transitional Club-AT2,Transitional Club-AT2
Deuterosomal,Club
Transitional Club-AT2,Transitional Club-AT2
EC venous systemic,EC venous systemic
DC2,DC2
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
Suprabasal,Suprabasal
Suprabasal,Suprabasal
DC2,DC2
EC general capillary,EC general capillary
EC venous pulmonary,EC venous pulmonary
Non-classical monocytes,Alveolar macrophages
B cells,B cells
SMG duct,SMG duct
Ionocyte,Ionocyte
Suprabasal,Suprabasal
CD8 T cells,NK cells
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Interstitial macrophages,Classical monocytes
Interstitial macrophages,Classical monocytes
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Club,Club
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Goblet,Goblet
Basal resting,Basal resting
Multiciliated,Multiciliated
Alveolar fibroblasts,Alveolar fibroblasts
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
Alveolar fibroblasts,Alveolar fibroblasts
CD4 T cells,CD4 T cells
Non-classical monocytes,Plasma cells
CD4 T cells,CD4 T cells
Adventitial fibroblasts,Adventitial fibroblasts
EC aerocyte capillary,EC aerocyte capillary
B cells,B cells
Alveolar fibroblasts,Alveolar fibroblasts
Transitional Club-AT2,Transitional Club-AT2
Goblet,Goblet
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Suprabasal
NK cells,NK cells
EC venous pulmonary,EC venous pulmonary
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
NK cells,NK cells
EC aerocyte capillary,EC general capillary
Multiciliated,Multiciliated
NK cells,NK cells
Classical monocytes,Classical monocytes
Club,Ionocyte
Interstitial macrophages,Interstitial macrophages
EC aerocyte capillary,EC aerocyte capillary
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
AT2 proliferating,AT2 proliferating
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
Classical monocytes,Classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Classical monocytes,Classical monocytes
SMG serous,SMG serous
Multiciliated,Multiciliated
EC venous systemic,EC venous pulmonary
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
Ionocyte,Ionocyte
Alveolar fibroblasts,Alveolar fibroblasts
Hillock-like,Suprabasal
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
EC general capillary,EC general capillary
CD8 T cells,Suprabasal
Classical monocytes,Classical monocytes
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Classical monocytes
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
Club,Goblet
Peribronchial fibroblasts,Peribronchial fibroblasts
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
EC venous pulmonary,EC venous pulmonary
AT2 proliferating,AT2 proliferating
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
Deuterosomal,Goblet
Goblet,Deuterosomal
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
B cells,B cells
Non-classical monocytes,Plasma cells
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Alveolar macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Suprabasal,Hillock-like
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Club,Suprabasal
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
B cells,B cells
Classical monocytes,Non-classical monocytes
Hillock-like,Hillock-like
Non-classical monocytes,Non-classical monocytes
Transitional Club-AT2,Transitional Club-AT2
EC venous pulmonary,EC venous pulmonary
DC2,DC2
Hillock-like,Hillock-like
CD8 T cells,CD4 T cells
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
B cells,B cells
Basal resting,Basal resting
Plasma cells,CD4 T cells
Classical monocytes,Classical monocytes
Peribronchial fibroblasts,Peribronchial fibroblasts
EC venous pulmonary,EC venous pulmonary
Interstitial macrophages,Interstitial macrophages
DC2,DC2
Suprabasal,Suprabasal
Non-classical monocytes,Non-classical monocytes
Club,Club
CD8 T cells,CD8 T cells
DC2,DC2
Plasma cells,Plasma cells
Classical monocytes,Classical monocytes
CD8 T cells,CD4 T cells
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
Adventitial fibroblasts,Adventitial fibroblasts
Classical monocytes,Classical monocytes
Non-classical monocytes,Interstitial macrophages
B cells,B cells
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Club,Club
Plasma cells,Plasma cells
Non-classical monocytes,Non-classical monocytes
B cells,B cells
Suprabasal,Club
EC venous pulmonary,EC venous pulmonary
Non-classical monocytes,Non-classical monocytes
Club,Goblet
Basal resting,Basal resting
Club,Club
CD4 T cells,CD8 T cells
SMG duct,SMG duct
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
Classical monocytes,Classical monocytes
Deuterosomal,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
Hillock-like,Hillock-like
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Multiciliated,Multiciliated
DC2,DC2
CD4 T cells,SMG duct
Hillock-like,Hillock-like
Suprabasal,Suprabasal
Alveolar fibroblasts,Alveolar fibroblasts
CD4 T cells,Non-classical monocytes
Multiciliated,Multiciliated
Interstitial macrophages,DC2
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
Plasma cells,Plasma cells
Basal resting,Basal resting
Ionocyte,Goblet
CD8 T cells,CD8 T cells
Club,Transitional Club-AT2
Classical monocytes,Classical monocytes
