y_true,y_pred
NK cells,NK cells
Club,Club
EC venous pulmonary,EC venous pulmonary
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Classical monocytes,Non-classical monocytes
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
SMG duct,SMG duct
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Non-classical monocytes,Classical monocytes
Club,Club
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Club,Goblet
Hillock-like,Hillock-like
Multiciliated,Multiciliated
EC general capillary,EC venous systemic
Interstitial macrophages,Non-classical monocytes
Multiciliated,Multiciliated
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Club,Club
DC2,DC2
Goblet,Club
CD4 T cells,CD4 T cells
SMG duct,SMG duct
Classical monocytes,Classical monocytes
Non-classical monocytes,Interstitial macrophages
CD4 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Classical monocytes
Goblet,Multiciliated
CD8 T cells,CD4 T cells
DC2,DC2
Interstitial macrophages,Interstitial macrophages
DC2,DC2
DC2,DC2
Club,Goblet
Deuterosomal,Deuterosomal
Alveolar macrophages,Alveolar macrophages
Deuterosomal,Deuterosomal
Interstitial macrophages,Interstitial macrophages
Peribronchial fibroblasts,Alveolar fibroblasts
NK cells,NK cells
Alveolar fibroblasts,Ionocyte
B cells,B cells
EC general capillary,EC general capillary
DC2,B cells
B cells,DC2
AT2 proliferating,AT2 proliferating
Multiciliated,Multiciliated
NK cells,NK cells
Basal resting,Basal resting
Pericytes,Pericytes
AT2 proliferating,AT2 proliferating
Alveolar fibroblasts,Pericytes
Alveolar macrophages,Alveolar macrophages
SMG duct,SMG duct
CD4 T cells,CD4 T cells
Interstitial macrophages,Non-classical monocytes
Plasma cells,CD4 T cells
NK cells,NK cells
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
SMG duct,SMG serous
AT2 proliferating,AT2 proliferating
CD8 T cells,CD4 T cells
B cells,B cells
NK cells,NK cells
DC2,DC2
EC venous systemic,EC venous pulmonary
DC2,DC2
EC venous pulmonary,EC venous pulmonary
Hillock-like,Suprabasal
DC2,DC2
EC general capillary,EC venous systemic
Adventitial fibroblasts,Adventitial fibroblasts
EC venous systemic,EC venous systemic
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Hillock-like,Basal resting
Interstitial macrophages,Classical monocytes
Transitional Club-AT2,Basal resting
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Goblet,Club
Basal resting,Basal resting
Multiciliated,Multiciliated
Peribronchial fibroblasts,Adventitial fibroblasts
Club,Transitional Club-AT2
EC aerocyte capillary,EC aerocyte capillary
Suprabasal,Club
Basal resting,Basal resting
NK cells,CD8 T cells
Multiciliated,Multiciliated
Plasma cells,Plasma cells
B cells,B cells
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
CD4 T cells,CD4 T cells
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
DC2,B cells
SMG duct,Transitional Club-AT2
B cells,B cells
DC2,DC2
Goblet,Goblet
Interstitial macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Suprabasal,Suprabasal
Alveolar fibroblasts,Alveolar fibroblasts
Non-classical monocytes,Non-classical monocytes
AT2 proliferating,AT2 proliferating
Classical monocytes,Classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
NK cells,CD8 T cells
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
DC2,Classical monocytes
Alveolar macrophages,DC2
Non-classical monocytes,Non-classical monocytes
AT2 proliferating,AT2 proliferating
Hillock-like,Suprabasal
Interstitial macrophages,Alveolar macrophages
DC2,DC2
EC venous pulmonary,EC venous systemic
Transitional Club-AT2,AT2 proliferating
DC2,DC2
Alveolar fibroblasts,Alveolar fibroblasts
Peribronchial fibroblasts,Alveolar fibroblasts
Classical monocytes,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
DC2,DC2
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
Club,Goblet
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,DC2
Adventitial fibroblasts,Adventitial fibroblasts
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Goblet,Goblet
Hillock-like,Basal resting
Peribronchial fibroblasts,Adventitial fibroblasts
Basal resting,Hillock-like
Goblet,Multiciliated
Suprabasal,Suprabasal
DC2,Classical monocytes
SMG serous,SMG serous
NK cells,NK cells
Multiciliated,Multiciliated
Goblet,Goblet
Classical monocytes,Classical monocytes
DC2,Interstitial macrophages
Non-classical monocytes,DC2
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
Goblet,Goblet
DC2,Alveolar macrophages
Club,Suprabasal
Interstitial macrophages,DC2
Plasma cells,Ionocyte
Hillock-like,Suprabasal
EC venous systemic,EC general capillary
Plasma cells,Plasma cells
Suprabasal,Suprabasal
Plasma cells,CD4 T cells
CD4 T cells,CD4 T cells
EC venous systemic,EC venous systemic
Alveolar macrophages,Alveolar macrophages
NK cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
AT2 proliferating,AT2 proliferating
EC general capillary,EC general capillary
B cells,B cells
Ionocyte,Ionocyte
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Basal resting,Suprabasal
Non-classical monocytes,Non-classical monocytes
CD4 T cells,Plasma cells
Classical monocytes,Classical monocytes
Club,Suprabasal
Ionocyte,Ionocyte
Basal resting,Basal resting
Transitional Club-AT2,SMG duct
EC venous systemic,EC venous systemic
Interstitial macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Basal resting,Suprabasal
Suprabasal,Club
Multiciliated,Multiciliated
Club,Club
Basal resting,Basal resting
Non-classical monocytes,Non-classical monocytes
DC2,DC2
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Suprabasal,Basal resting
DC2,Interstitial macrophages
Club,Transitional Club-AT2
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Suprabasal,Suprabasal
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Suprabasal,Ionocyte
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
CD8 T cells,CD8 T cells
Non-classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Goblet,Club
Non-classical monocytes,Interstitial macrophages
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Multiciliated,Multiciliated
AT2 proliferating,AT2 proliferating
Suprabasal,Club
DC2,Interstitial macrophages
Multiciliated,Multiciliated
Basal resting,Basal resting
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
B cells,B cells
SMG duct,SMG duct
Transitional Club-AT2,Transitional Club-AT2
Club,Club
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Multiciliated,Multiciliated
DC2,DC2
NK cells,NK cells
EC general capillary,CD8 T cells
Club,Club
Non-classical monocytes,Non-classical monocytes
EC general capillary,EC general capillary
EC aerocyte capillary,EC aerocyte capillary
Deuterosomal,Club
Alveolar macrophages,Alveolar macrophages
AT2 proliferating,AT2 proliferating
B cells,B cells
Basal resting,Basal resting
DC2,DC2
Club,Goblet
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Peribronchial fibroblasts,Peribronchial fibroblasts
Transitional Club-AT2,Transitional Club-AT2
EC aerocyte capillary,EC aerocyte capillary
Club,Club
SMG serous,SMG serous
Multiciliated,Multiciliated
Basal resting,Basal resting
Club,Club
EC venous pulmonary,EC venous systemic
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Pericytes,Pericytes
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Interstitial macrophages
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
DC2,Non-classical monocytes
Multiciliated,Multiciliated
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Deuterosomal,Goblet
Goblet,Goblet
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
DC2,Classical monocytes
Alveolar macrophages,Alveolar macrophages
EC general capillary,EC general capillary
Interstitial macrophages,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,SMG duct
Interstitial macrophages,Interstitial macrophages
SMG duct,SMG duct
Interstitial macrophages,Classical monocytes
Hillock-like,Hillock-like
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
AT2 proliferating,AT2 proliferating
Suprabasal,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
EC aerocyte capillary,EC aerocyte capillary
SMG duct,SMG duct
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Interstitial macrophages
Alveolar fibroblasts,Adventitial fibroblasts
B cells,B cells
Peribronchial fibroblasts,Adventitial fibroblasts
Classical monocytes,DC2
Non-classical monocytes,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
Interstitial macrophages,DC2
AT2 proliferating,AT2 proliferating
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
B cells,B cells
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
SMG serous,SMG serous
EC venous pulmonary,EC venous pulmonary
CD8 T cells,NK cells
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Club
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Non-classical monocytes,Interstitial macrophages
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Non-classical monocytes,Interstitial macrophages
B cells,B cells
Transitional Club-AT2,Ionocyte
Club,Goblet
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Transitional Club-AT2,Club
Transitional Club-AT2,Transitional Club-AT2
EC venous systemic,EC venous systemic
Club,Club
Non-classical monocytes,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Goblet,Goblet
Goblet,Goblet
Interstitial macrophages,DC2
Non-classical monocytes,Interstitial macrophages
Non-classical monocytes,Classical monocytes
Transitional Club-AT2,Suprabasal
DC2,DC2
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
DC2,DC2
NK cells,NK cells
EC aerocyte capillary,EC aerocyte capillary
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Club,Goblet
Non-classical monocytes,Interstitial macrophages
Basal resting,Basal resting
CD8 T cells,CD8 T cells
Club,Club
Multiciliated,Multiciliated
DC2,DC2
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Non-classical monocytes
DC2,Interstitial macrophages
Classical monocytes,Classical monocytes
Basal resting,Basal resting
Plasma cells,Plasma cells
EC aerocyte capillary,EC aerocyte capillary
Goblet,Goblet
Alveolar macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Goblet,Goblet
Club,Club
DC2,DC2
CD4 T cells,Plasma cells
EC venous systemic,EC general capillary
Club,Goblet
Pericytes,Pericytes
Alveolar fibroblasts,Pericytes
Goblet,Goblet
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
AT2 proliferating,AT2 proliferating
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Suprabasal,Suprabasal
NK cells,NK cells
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
B cells,B cells
CD4 T cells,CD8 T cells
CD4 T cells,CD4 T cells
NK cells,NK cells
Hillock-like,Suprabasal
CD4 T cells,CD4 T cells
Club,Suprabasal
AT2 proliferating,AT2 proliferating
Deuterosomal,Deuterosomal
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD4 T cells
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Suprabasal,Suprabasal
Basal resting,Basal resting
Club,Club
Goblet,Goblet
Plasma cells,Plasma cells
CD4 T cells,CD4 T cells
Club,Club
CD4 T cells,CD8 T cells
Alveolar fibroblasts,Alveolar fibroblasts
Transitional Club-AT2,SMG duct
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
SMG duct,SMG duct
Multiciliated,Multiciliated
Interstitial macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
EC aerocyte capillary,EC aerocyte capillary
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Suprabasal,Suprabasal
Goblet,Goblet
EC general capillary,EC general capillary
Suprabasal,Basal resting
Suprabasal,Basal resting
EC venous systemic,EC venous pulmonary
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
Plasma cells,Plasma cells
Interstitial macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
AT2 proliferating,AT2 proliferating
CD8 T cells,CD8 T cells
NK cells,NK cells
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
EC general capillary,EC general capillary
Club,Suprabasal
CD4 T cells,CD4 T cells
DC2,Interstitial macrophages
EC venous pulmonary,Classical monocytes
Multiciliated,Goblet
Non-classical monocytes,Non-classical monocytes
AT2 proliferating,AT2 proliferating
Non-classical monocytes,Interstitial macrophages
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
DC2,DC2
NK cells,NK cells
EC general capillary,EC venous systemic
Basal resting,Suprabasal
Plasma cells,Plasma cells
Multiciliated,Transitional Club-AT2
CD8 T cells,CD4 T cells
Club,Goblet
Plasma cells,CD4 T cells
DC2,DC2
EC general capillary,EC general capillary
Non-classical monocytes,Classical monocytes
Basal resting,Basal resting
Hillock-like,Suprabasal
Alveolar fibroblasts,Alveolar fibroblasts
Plasma cells,Plasma cells
Ionocyte,Ionocyte
Alveolar macrophages,Interstitial macrophages
Goblet,CD4 T cells
NK cells,CD8 T cells
Pericytes,Pericytes
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
DC2,Alveolar macrophages
Club,Club
EC venous systemic,EC venous systemic
DC2,DC2
Plasma cells,CD4 T cells
EC venous systemic,EC venous systemic
Adventitial fibroblasts,Alveolar fibroblasts
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,AT2 proliferating
Club,Club
Non-classical monocytes,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
Pericytes,Pericytes
Alveolar macrophages,Interstitial macrophages
EC aerocyte capillary,EC aerocyte capillary
B cells,Plasma cells
Interstitial macrophages,Non-classical monocytes
Interstitial macrophages,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Non-classical monocytes
Interstitial macrophages,Alveolar macrophages
Peribronchial fibroblasts,Adventitial fibroblasts
Suprabasal,Suprabasal
Goblet,Club
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Goblet,Club
Suprabasal,Suprabasal
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
DC2,Non-classical monocytes
Multiciliated,Multiciliated
DC2,DC2
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Deuterosomal,Deuterosomal
Goblet,Transitional Club-AT2
Hillock-like,Basal resting
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Club
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
Peribronchial fibroblasts,Peribronchial fibroblasts
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Multiciliated,Multiciliated
EC general capillary,EC general capillary
Adventitial fibroblasts,Adventitial fibroblasts
Club,Goblet
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
Non-classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Club,Suprabasal
DC2,Alveolar macrophages
Suprabasal,Club
Interstitial macrophages,Interstitial macrophages
Peribronchial fibroblasts,Alveolar fibroblasts
Interstitial macrophages,Interstitial macrophages
EC aerocyte capillary,EC general capillary
CD4 T cells,CD4 T cells
Basal resting,Basal resting
EC venous systemic,EC venous systemic
EC venous systemic,EC venous pulmonary
SMG duct,SMG duct
Non-classical monocytes,Classical monocytes
DC2,DC2
CD4 T cells,CD4 T cells
Hillock-like,Hillock-like
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Goblet,Goblet
CD8 T cells,NK cells
CD4 T cells,CD8 T cells
Interstitial macrophages,Alveolar macrophages
DC2,DC2
Non-classical monocytes,Non-classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Basal resting,Basal resting
Non-classical monocytes,Non-classical monocytes
Basal resting,Basal resting
Non-classical monocytes,Interstitial macrophages
Interstitial macrophages,Alveolar macrophages
B cells,B cells
Suprabasal,Suprabasal
Suprabasal,Club
Alveolar macrophages,Alveolar macrophages
Club,Goblet
Deuterosomal,Multiciliated
Multiciliated,Multiciliated
DC2,DC2
SMG serous,SMG duct
Club,Club
Basal resting,Basal resting
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Classical monocytes,Classical monocytes
SMG duct,SMG serous
Hillock-like,Hillock-like
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
Goblet,Club
Interstitial macrophages,Alveolar macrophages
Ionocyte,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Interstitial macrophages
Deuterosomal,Deuterosomal
Interstitial macrophages,Alveolar macrophages
DC2,DC2
Hillock-like,Basal resting
NK cells,CD8 T cells
Club,Goblet
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
Peribronchial fibroblasts,Adventitial fibroblasts
AT2 proliferating,AT2 proliferating
Multiciliated,Multiciliated
Multiciliated,Multiciliated
DC2,DC2
Multiciliated,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
Goblet,Deuterosomal
Interstitial macrophages,Interstitial macrophages
NK cells,CD8 T cells
Multiciliated,Multiciliated
DC2,DC2
CD8 T cells,CD4 T cells
DC2,DC2
CD4 T cells,CD4 T cells
Deuterosomal,Deuterosomal
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Club,Goblet
Plasma cells,Plasma cells
Suprabasal,Basal resting
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
Basal resting,Basal resting
DC2,DC2
Classical monocytes,Classical monocytes
DC2,Non-classical monocytes
B cells,B cells
Interstitial macrophages,DC2
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,DC2
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Alveolar fibroblasts,Alveolar fibroblasts
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
EC general capillary,EC general capillary
Club,Club
SMG duct,SMG duct
Interstitial macrophages,Interstitial macrophages
B cells,DC2
SMG serous,SMG serous
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Basal resting,Basal resting
Classical monocytes,Classical monocytes
EC venous systemic,EC general capillary
EC aerocyte capillary,EC aerocyte capillary
Goblet,Goblet
Multiciliated,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
Suprabasal,Suprabasal
Hillock-like,Hillock-like
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
CD8 T cells,Interstitial macrophages
CD4 T cells,CD4 T cells
Club,Goblet
Basal resting,Basal resting
Hillock-like,Hillock-like
DC2,Plasma cells
Plasma cells,Plasma cells
DC2,DC2
Alveolar fibroblasts,Alveolar fibroblasts
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Basal resting,Basal resting
Plasma cells,Basal resting
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Interstitial macrophages
DC2,B cells
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Basal resting,Basal resting
EC general capillary,EC general capillary
Ionocyte,Ionocyte
Peribronchial fibroblasts,Adventitial fibroblasts
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Goblet,Goblet
Suprabasal,Suprabasal
SMG duct,Transitional Club-AT2
AT2 proliferating,AT2 proliferating
Transitional Club-AT2,Transitional Club-AT2
Club,Goblet
CD4 T cells,CD4 T cells
AT2 proliferating,AT2 proliferating
Hillock-like,Hillock-like
Interstitial macrophages,Classical monocytes
CD4 T cells,CD4 T cells
NK cells,NK cells
Adventitial fibroblasts,Adventitial fibroblasts
Club,Goblet
Deuterosomal,Deuterosomal
Basal resting,Basal resting
EC venous systemic,EC venous systemic
Transitional Club-AT2,Transitional Club-AT2
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
Plasma cells,CD4 T cells
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Hillock-like,Suprabasal
Transitional Club-AT2,SMG duct
CD4 T cells,CD4 T cells
Plasma cells,CD4 T cells
Classical monocytes,Non-classical monocytes
Goblet,Goblet
Hillock-like,Hillock-like
CD4 T cells,CD4 T cells
DC2,Alveolar macrophages
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Ionocyte,CD4 T cells
Interstitial macrophages,DC2
DC2,DC2
Goblet,Transitional Club-AT2
Adventitial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Multiciliated,Multiciliated
DC2,Non-classical monocytes
Suprabasal,Hillock-like
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Classical monocytes
Interstitial macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
Suprabasal,Basal resting
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
EC general capillary,EC general capillary
Transitional Club-AT2,Transitional Club-AT2
Goblet,Club
Multiciliated,Multiciliated
DC2,DC2
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
DC2,DC2
EC venous systemic,EC venous pulmonary
Non-classical monocytes,DC2
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
DC2,DC2
Suprabasal,Suprabasal
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Goblet,Goblet
DC2,DC2
Non-classical monocytes,Non-classical monocytes
DC2,DC2
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Interstitial macrophages,Non-classical monocytes
EC venous pulmonary,EC venous pulmonary
Transitional Club-AT2,Club
Adventitial fibroblasts,Adventitial fibroblasts
Non-classical monocytes,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Classical monocytes,Classical monocytes
Hillock-like,Hillock-like
Suprabasal,Hillock-like
Goblet,Transitional Club-AT2
Suprabasal,Suprabasal
Interstitial macrophages,Interstitial macrophages
EC venous systemic,EC general capillary
Goblet,Goblet
Goblet,Club
Non-classical monocytes,Non-classical monocytes
Hillock-like,Hillock-like
CD8 T cells,CD8 T cells
DC2,Interstitial macrophages
EC venous pulmonary,Transitional Club-AT2
Peribronchial fibroblasts,Alveolar fibroblasts
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Goblet,Goblet
DC2,DC2
EC general capillary,EC general capillary
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Adventitial fibroblasts,Alveolar fibroblasts
SMG duct,SMG duct
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Basal resting,Suprabasal
Adventitial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Interstitial macrophages
DC2,DC2
EC general capillary,EC general capillary
Alveolar macrophages,Interstitial macrophages
Hillock-like,Suprabasal
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
CD4 T cells,CD8 T cells
CD4 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Pericytes,Pericytes
EC venous systemic,EC venous pulmonary
NK cells,NK cells
Interstitial macrophages,Interstitial macrophages
Goblet,Goblet
Peribronchial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
B cells,B cells
Transitional Club-AT2,Transitional Club-AT2
Non-classical monocytes,B cells
Multiciliated,Multiciliated
Goblet,Goblet
Suprabasal,Club
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
EC general capillary,EC general capillary
EC general capillary,EC general capillary
Club,Club
Non-classical monocytes,Non-classical monocytes
NK cells,NK cells
EC venous systemic,EC venous systemic
Adventitial fibroblasts,Adventitial fibroblasts
NK cells,CD8 T cells
Suprabasal,Suprabasal
Goblet,Goblet
Multiciliated,Multiciliated
Non-classical monocytes,Classical monocytes
SMG duct,SMG duct
Classical monocytes,Classical monocytes
DC2,DC2
Hillock-like,Hillock-like
Goblet,Goblet
CD4 T cells,CD4 T cells
NK cells,NK cells
EC general capillary,EC venous systemic
EC venous systemic,EC venous systemic
AT2 proliferating,AT2 proliferating
Interstitial macrophages,DC2
Club,Transitional Club-AT2
B cells,B cells
Club,Club
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Interstitial macrophages,Interstitial macrophages
DC2,DC2
EC venous systemic,EC venous systemic
Club,Goblet
Goblet,Goblet
EC venous systemic,EC venous pulmonary
Club,Basal resting
Transitional Club-AT2,AT2 proliferating
Non-classical monocytes,Non-classical monocytes
AT2 proliferating,AT2 proliferating
Transitional Club-AT2,Transitional Club-AT2
