y_true,y_pred
Multiciliated,Multiciliated
DC2,DC2
Hillock-like,Goblet
EC general capillary,EC general capillary
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
Peribronchial fibroblasts,Peribronchial fibroblasts
Alveolar macrophages,Alveolar macrophages
EC aerocyte capillary,EC aerocyte capillary
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Goblet,Club
Adventitial fibroblasts,Adventitial fibroblasts
CD8 T cells,CD8 T cells
Deuterosomal,Multiciliated
CD8 T cells,CD8 T cells
Non-classical monocytes,DC2
Basal resting,Basal resting
DC2,DC2
Suprabasal,Suprabasal
Suprabasal,Hillock-like
Non-classical monocytes,Non-classical monocytes
Basal resting,Basal resting
Pericytes,Pericytes
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Classical monocytes
B cells,B cells
Basal resting,Basal resting
Club,Club
AT2 proliferating,AT2 proliferating
CD4 T cells,CD4 T cells
Pericytes,Pericytes
EC general capillary,EC general capillary
SMG duct,SMG duct
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
Multiciliated,SMG duct
Ionocyte,Ionocyte
NK cells,NK cells
Club,Club
Multiciliated,Multiciliated
Classical monocytes,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
DC2,DC2
CD4 T cells,CD4 T cells
CD8 T cells,DC2
EC venous systemic,EC venous systemic
AT2 proliferating,AT2 proliferating
DC2,DC2
Non-classical monocytes,Non-classical monocytes
NK cells,NK cells
DC2,DC2
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
Basal resting,Basal resting
Peribronchial fibroblasts,Peribronchial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
DC2,DC2
EC general capillary,EC general capillary
Plasma cells,Plasma cells
CD8 T cells,NK cells
AT2 proliferating,AT2 proliferating
Interstitial macrophages,DC2
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Interstitial macrophages
Classical monocytes,SMG duct
EC venous systemic,EC venous systemic
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
DC2,DC2
Adventitial fibroblasts,Adventitial fibroblasts
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
B cells,B cells
Suprabasal,Suprabasal
DC2,DC2
Goblet,Goblet
CD8 T cells,CD8 T cells
Deuterosomal,Deuterosomal
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
Alveolar macrophages,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
Ionocyte,Ionocyte
EC general capillary,EC general capillary
DC2,DC2
B cells,B cells
Multiciliated,Multiciliated
Basal resting,Basal resting
Pericytes,Pericytes
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Non-classical monocytes
Ionocyte,Ionocyte
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
EC general capillary,EC general capillary
Non-classical monocytes,Non-classical monocytes
NK cells,NK cells
Suprabasal,Basal resting
Adventitial fibroblasts,Alveolar fibroblasts
Hillock-like,Hillock-like
AT2 proliferating,AT2 proliferating
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
Deuterosomal,Deuterosomal
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Club,Club
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
Multiciliated,Multiciliated
Ionocyte,Ionocyte
EC venous pulmonary,EC venous pulmonary
Deuterosomal,Multiciliated
EC general capillary,EC general capillary
CD8 T cells,CD8 T cells
Basal resting,Suprabasal
CD8 T cells,CD8 T cells
EC venous pulmonary,EC venous pulmonary
Classical monocytes,NK cells
Deuterosomal,Deuterosomal
Suprabasal,Hillock-like
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
DC2,Interstitial macrophages
AT2 proliferating,AT2 proliferating
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
Classical monocytes,Interstitial macrophages
Multiciliated,Basal resting
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
EC general capillary,EC general capillary
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
NK cells,NK cells
Plasma cells,Plasma cells
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Interstitial macrophages,Suprabasal
CD4 T cells,CD4 T cells
Club,Club
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Plasma cells,Plasma cells
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
DC2,DC2
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
EC venous pulmonary,EC venous pulmonary
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Classical monocytes,Alveolar macrophages
CD4 T cells,CD4 T cells
EC venous pulmonary,EC venous systemic
DC2,DC2
EC venous pulmonary,EC venous pulmonary
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Interstitial macrophages
EC venous systemic,EC venous systemic
EC venous pulmonary,EC venous pulmonary
DC2,DC2
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
Basal resting,Basal resting
Suprabasal,Suprabasal
EC aerocyte capillary,EC aerocyte capillary
Basal resting,Basal resting
Hillock-like,Hillock-like
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
Hillock-like,Hillock-like
CD4 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
EC venous systemic,EC venous systemic
Club,Club
SMG duct,SMG duct
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
Club,Suprabasal
Classical monocytes,Non-classical monocytes
Goblet,Club
Basal resting,Basal resting
Hillock-like,Hillock-like
Interstitial macrophages,Interstitial macrophages
Pericytes,Pericytes
Alveolar macrophages,Interstitial macrophages
EC general capillary,EC general capillary
Alveolar macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
EC venous pulmonary,EC venous pulmonary
DC2,DC2
CD4 T cells,CD4 T cells
Club,Club
DC2,DC2
Classical monocytes,Classical monocytes
EC aerocyte capillary,EC aerocyte capillary
NK cells,NK cells
Classical monocytes,Classical monocytes
Goblet,Goblet
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
Pericytes,Pericytes
Interstitial macrophages,Interstitial macrophages
EC general capillary,EC general capillary
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Hillock-like,Hillock-like
EC general capillary,EC general capillary
Goblet,Goblet
Non-classical monocytes,Non-classical monocytes
Basal resting,Suprabasal
CD8 T cells,CD8 T cells
EC venous pulmonary,EC venous pulmonary
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
NK cells,NK cells
B cells,B cells
Suprabasal,Club
Interstitial macrophages,Interstitial macrophages
EC aerocyte capillary,EC aerocyte capillary
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
DC2,DC2
Non-classical monocytes,Non-classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
EC venous pulmonary,EC venous pulmonary
Peribronchial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
Suprabasal,Suprabasal
Suprabasal,Basal resting
Suprabasal,Suprabasal
Non-classical monocytes,Non-classical monocytes
Hillock-like,Hillock-like
CD4 T cells,CD4 T cells
Deuterosomal,Deuterosomal
B cells,B cells
AT2 proliferating,AT2 proliferating
Non-classical monocytes,Non-classical monocytes
SMG serous,SMG duct
DC2,Classical monocytes
Interstitial macrophages,Alveolar macrophages
Basal resting,Basal resting
Non-classical monocytes,Non-classical monocytes
Peribronchial fibroblasts,Peribronchial fibroblasts
Goblet,Goblet
Multiciliated,Multiciliated
Basal resting,Basal resting
Multiciliated,Multiciliated
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Alveolar fibroblasts,Alveolar fibroblasts
CD8 T cells,CD8 T cells
Plasma cells,Plasma cells
B cells,B cells
Multiciliated,Multiciliated
Pericytes,Pericytes
SMG duct,SMG duct
NK cells,NK cells
CD4 T cells,CD4 T cells
Non-classical monocytes,Non-classical monocytes
EC venous systemic,EC general capillary
Suprabasal,Suprabasal
Alveolar fibroblasts,Alveolar fibroblasts
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Club,Goblet
DC2,DC2
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Ionocyte,Ionocyte
Transitional Club-AT2,Transitional Club-AT2
EC aerocyte capillary,EC aerocyte capillary
Basal resting,Suprabasal
Alveolar macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
Goblet,Goblet
CD4 T cells,Club
Multiciliated,Multiciliated
NK cells,NK cells
CD4 T cells,CD4 T cells
Goblet,Deuterosomal
Club,Club
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
Adventitial fibroblasts,Adventitial fibroblasts
AT2 proliferating,AT2 proliferating
Hillock-like,Hillock-like
EC venous systemic,EC venous systemic
Goblet,Goblet
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
B cells,B cells
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
CD4 T cells,CD8 T cells
Suprabasal,Suprabasal
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
Plasma cells,Plasma cells
Hillock-like,Hillock-like
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
Plasma cells,Plasma cells
EC general capillary,EC general capillary
Club,Club
Classical monocytes,Classical monocytes
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Suprabasal,Suprabasal
Interstitial macrophages,Interstitial macrophages
DC2,DC2
Basal resting,Basal resting
CD8 T cells,CD4 T cells
Non-classical monocytes,Non-classical monocytes
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Non-classical monocytes
B cells,B cells
EC venous pulmonary,EC venous pulmonary
Basal resting,Basal resting
CD4 T cells,CD4 T cells
Interstitial macrophages,Alveolar macrophages
Basal resting,Basal resting
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
DC2,DC2
DC2,DC2
Multiciliated,Multiciliated
Basal resting,Basal resting
CD4 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
Suprabasal,Hillock-like
Hillock-like,Hillock-like
Adventitial fibroblasts,Adventitial fibroblasts
Deuterosomal,Deuterosomal
EC venous pulmonary,EC venous pulmonary
DC2,DC2
Plasma cells,Plasma cells
Alveolar fibroblasts,Alveolar fibroblasts
SMG duct,SMG duct
Goblet,Goblet
Adventitial fibroblasts,Adventitial fibroblasts
Classical monocytes,Classical monocytes
Basal resting,Basal resting
Club,Suprabasal
Multiciliated,Basal resting
CD8 T cells,CD8 T cells
Suprabasal,Suprabasal
EC venous systemic,EC venous systemic
DC2,DC2
Basal resting,Basal resting
Club,Club
CD8 T cells,CD8 T cells
Classical monocytes,Interstitial macrophages
Multiciliated,Multiciliated
Pericytes,Pericytes
Multiciliated,Multiciliated
Interstitial macrophages,Classical monocytes
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
CD4 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
SMG duct,SMG duct
Basal resting,Club
DC2,DC2
DC2,DC2
Club,Goblet
Adventitial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Adventitial fibroblasts,Adventitial fibroblasts
EC venous pulmonary,EC venous pulmonary
Suprabasal,Suprabasal
Alveolar fibroblasts,Alveolar fibroblasts
B cells,B cells
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
Adventitial fibroblasts,Peribronchial fibroblasts
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Interstitial macrophages
Goblet,Goblet
Plasma cells,Plasma cells
Suprabasal,Suprabasal
Basal resting,Basal resting
Club,Club
Suprabasal,Suprabasal
Interstitial macrophages,DC2
Goblet,Goblet
B cells,B cells
Suprabasal,Basal resting
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
Alveolar fibroblasts,Alveolar fibroblasts
EC venous systemic,EC venous systemic
Interstitial macrophages,DC2
SMG serous,SMG serous
Hillock-like,Hillock-like
EC venous pulmonary,EC venous pulmonary
Non-classical monocytes,Non-classical monocytes
EC aerocyte capillary,EC aerocyte capillary
Adventitial fibroblasts,Adventitial fibroblasts
Club,Club
EC venous pulmonary,EC venous pulmonary
EC aerocyte capillary,EC aerocyte capillary
Peribronchial fibroblasts,Adventitial fibroblasts
Plasma cells,Plasma cells
Suprabasal,Suprabasal
B cells,B cells
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
B cells,CD4 T cells
Plasma cells,Plasma cells
Basal resting,Basal resting
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
EC aerocyte capillary,EC aerocyte capillary
Club,Club
Classical monocytes,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
Suprabasal,AT2 proliferating
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Basal resting,Basal resting
AT2 proliferating,AT2 proliferating
Deuterosomal,Deuterosomal
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
NK cells,NK cells
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Pericytes,Pericytes
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Adventitial fibroblasts,Adventitial fibroblasts
AT2 proliferating,AT2 proliferating
DC2,DC2
Alveolar fibroblasts,Alveolar fibroblasts
Classical monocytes,Classical monocytes
DC2,DC2
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Transitional Club-AT2,Club
Adventitial fibroblasts,EC venous pulmonary
SMG serous,SMG serous
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
Multiciliated,Multiciliated
EC aerocyte capillary,EC general capillary
B cells,B cells
Suprabasal,Suprabasal
Plasma cells,Plasma cells
CD8 T cells,CD4 T cells
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Club,Club
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Goblet,Goblet
DC2,DC2
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
NK cells,NK cells
EC general capillary,EC general capillary
Adventitial fibroblasts,Adventitial fibroblasts
DC2,Classical monocytes
Goblet,Goblet
Classical monocytes,Classical monocytes
SMG duct,SMG duct
EC general capillary,EC general capillary
Classical monocytes,Interstitial macrophages
Club,Club
Plasma cells,Plasma cells
Alveolar fibroblasts,Alveolar fibroblasts
Suprabasal,Suprabasal
AT2 proliferating,AT2 proliferating
NK cells,CD8 T cells
Club,Club
Suprabasal,Basal resting
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
Non-classical monocytes,Classical monocytes
Club,Club
Interstitial macrophages,Interstitial macrophages
SMG duct,SMG duct
Interstitial macrophages,Interstitial macrophages
SMG mucous,SMG mucous
Non-classical monocytes,Non-classical monocytes
SMG duct,SMG duct
B cells,B cells
Basal resting,Basal resting
Peribronchial fibroblasts,Peribronchial fibroblasts
NK cells,NK cells
CD8 T cells,CD8 T cells
Suprabasal,Suprabasal
NK cells,NK cells
CD8 T cells,CD8 T cells
Club,Club
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
EC general capillary,EC venous pulmonary
Classical monocytes,Classical monocytes
Club,Transitional Club-AT2
CD8 T cells,CD4 T cells
Basal resting,Basal resting
CD8 T cells,CD8 T cells
Suprabasal,Basal resting
NK cells,CD8 T cells
Multiciliated,Multiciliated
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
DC2,DC2
Hillock-like,Hillock-like
CD4 T cells,CD4 T cells
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
CD4 T cells,CD4 T cells
NK cells,NK cells
Basal resting,Basal resting
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Deuterosomal,Deuterosomal
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Classical monocytes,Interstitial macrophages
CD8 T cells,CD4 T cells
EC general capillary,EC general capillary
Plasma cells,Plasma cells
Alveolar macrophages,Interstitial macrophages
Alveolar fibroblasts,Adventitial fibroblasts
Club,Goblet
Club,Goblet
Suprabasal,Suprabasal
B cells,B cells
Basal resting,Basal resting
EC venous pulmonary,EC venous pulmonary
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
EC general capillary,EC general capillary
CD4 T cells,CD8 T cells
Basal resting,Basal resting
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
DC2,DC2
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
Goblet,Suprabasal
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Club,Suprabasal
DC2,DC2
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
NK cells,NK cells
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
B cells,B cells
Multiciliated,Multiciliated
Pericytes,Pericytes
DC2,DC2
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
EC venous pulmonary,EC venous pulmonary
B cells,B cells
Multiciliated,Multiciliated
Basal resting,Basal resting
Goblet,Goblet
Classical monocytes,Classical monocytes
Club,Club
NK cells,NK cells
NK cells,NK cells
Goblet,Goblet
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
Multiciliated,Multiciliated
Interstitial macrophages,Alveolar macrophages
Club,Club
Alveolar macrophages,Interstitial macrophages
Hillock-like,Hillock-like
B cells,B cells
Pericytes,Pericytes
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Classical monocytes,Non-classical monocytes
DC2,Classical monocytes
Goblet,Club
Basal resting,Basal resting
Goblet,Goblet
Non-classical monocytes,Interstitial macrophages
Plasma cells,Plasma cells
Club,Goblet
EC venous systemic,EC venous systemic
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Interstitial macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Pericytes,Pericytes
B cells,B cells
Hillock-like,Hillock-like
Goblet,Goblet
Adventitial fibroblasts,Peribronchial fibroblasts
EC venous systemic,EC venous systemic
Transitional Club-AT2,Goblet
Alveolar macrophages,Interstitial macrophages
EC aerocyte capillary,EC aerocyte capillary
Basal resting,Basal resting
SMG duct,Suprabasal
Multiciliated,Multiciliated
SMG serous,SMG serous
Goblet,Goblet
B cells,B cells
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
EC aerocyte capillary,EC aerocyte capillary
EC general capillary,EC general capillary
CD8 T cells,Interstitial macrophages
Club,Club
CD8 T cells,CD8 T cells
B cells,B cells
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
EC aerocyte capillary,EC aerocyte capillary
Peribronchial fibroblasts,Adventitial fibroblasts
CD8 T cells,CD4 T cells
Basal resting,Basal resting
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
EC venous pulmonary,EC venous pulmonary
DC2,DC2
Classical monocytes,Non-classical monocytes
Club,Club
Goblet,Goblet
Adventitial fibroblasts,Adventitial fibroblasts
DC2,DC2
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
CD8 T cells,CD8 T cells
Club,Club
B cells,B cells
CD8 T cells,NK cells
Club,Suprabasal
Club,Club
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
DC2,Classical monocytes
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Classical monocytes,Classical monocytes
Plasma cells,Plasma cells
Basal resting,Basal resting
Pericytes,Pericytes
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
DC2,DC2
Interstitial macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Basal resting,Basal resting
Classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
B cells,B cells
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
Transitional Club-AT2,Transitional Club-AT2
CD4 T cells,CD4 T cells
Goblet,Goblet
B cells,B cells
Peribronchial fibroblasts,Peribronchial fibroblasts
SMG serous,SMG duct
DC2,DC2
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
NK cells,CD8 T cells
EC general capillary,EC general capillary
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
SMG duct,SMG duct
Ionocyte,Ionocyte
Goblet,Suprabasal
Plasma cells,Plasma cells
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Ionocyte,Ionocyte
EC venous systemic,EC venous systemic
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
Adventitial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD4 T cells
NK cells,NK cells
EC venous pulmonary,EC venous pulmonary
Pericytes,Pericytes
DC2,DC2
Club,Club
Alveolar fibroblasts,Alveolar fibroblasts
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
Club,Basal resting
NK cells,NK cells
Basal resting,Suprabasal
Interstitial macrophages,Interstitial macrophages
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
CD4 T cells,CD4 T cells
Interstitial macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
EC general capillary,EC general capillary
Alveolar fibroblasts,Alveolar fibroblasts
DC2,DC2
NK cells,NK cells
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
B cells,B cells
Multiciliated,Multiciliated
Club,Club
DC2,DC2
Transitional Club-AT2,Transitional Club-AT2
Alveolar fibroblasts,Alveolar fibroblasts
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
NK cells,NK cells
CD8 T cells,CD4 T cells
Suprabasal,Suprabasal
Non-classical monocytes,Non-classical monocytes
Deuterosomal,Deuterosomal
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
B cells,B cells
NK cells,NK cells
DC2,DC2
Non-classical monocytes,Non-classical monocytes
Transitional Club-AT2,Transitional Club-AT2
SMG mucous,SMG mucous
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
SMG duct,SMG duct
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Interstitial macrophages,Alveolar macrophages
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
EC aerocyte capillary,EC general capillary
Alveolar fibroblasts,Alveolar fibroblasts
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
EC venous systemic,EC venous systemic
EC venous pulmonary,EC venous pulmonary
Interstitial macrophages,Interstitial macrophages
Deuterosomal,Deuterosomal
CD4 T cells,CD4 T cells
Alveolar macrophages,Interstitial macrophages
Goblet,Multiciliated
Classical monocytes,Classical monocytes
DC2,DC2
SMG duct,SMG duct
Deuterosomal,Deuterosomal
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
CD4 T cells,CD4 T cells
SMG duct,SMG duct
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
B cells,B cells
Classical monocytes,Classical monocytes
SMG mucous,SMG mucous
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Interstitial macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Alveolar fibroblasts,Alveolar fibroblasts
SMG mucous,SMG mucous
NK cells,NK cells
B cells,B cells
Club,Transitional Club-AT2
CD4 T cells,CD4 T cells
Goblet,Goblet
Multiciliated,Multiciliated
EC general capillary,EC general capillary
Deuterosomal,Deuterosomal
