representation,train_site,test_site,y_true,y_pred
X_harmony,Cambridge,Ncl,mature NK T cell,mature NK T cell
X_harmony,Cambridge,Ncl,gamma-delta T cell,"effector CD8-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,T-helper 22 cell,T-helper 22 cell
X_harmony,Cambridge,Ncl,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,gamma-delta T cell,"effector memory CD8-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,mature NK T cell,mature NK T cell
X_harmony,Cambridge,Ncl,naive B cell,naive B cell
X_harmony,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_harmony,Cambridge,Ncl,gamma-delta T cell,gamma-delta T cell
X_harmony,Cambridge,Ncl,T-helper 22 cell,"central memory CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,CD14-positive monocyte,CD14-positive monocyte
X_harmony,Cambridge,Ncl,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,gamma-delta T cell,"effector CD8-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,CD14-positive monocyte,CD14-positive monocyte
X_harmony,Cambridge,Ncl,mature NK T cell,mature NK T cell
X_harmony,Cambridge,Ncl,T-helper 22 cell,T-helper 22 cell
X_harmony,Cambridge,Ncl,CD14-positive monocyte,CD14-positive monocyte
X_harmony,Cambridge,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_harmony,Cambridge,Ncl,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,naive B cell,naive B cell
X_harmony,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_harmony,Cambridge,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_harmony,Cambridge,Ncl,CD14-positive monocyte,CD14-positive monocyte
X_harmony,Cambridge,Ncl,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,mature NK T cell,mature NK T cell
X_harmony,Cambridge,Ncl,mature NK T cell,mature NK T cell
X_harmony,Cambridge,Ncl,CD14-positive monocyte,CD14-positive monocyte
X_harmony,Cambridge,Ncl,T-helper 22 cell,T-helper 22 cell
X_harmony,Cambridge,Ncl,mucosal invariant T cell,T-helper 22 cell
X_harmony,Cambridge,Ncl,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"effector CD8-positive, alpha-beta T cell",mature NK T cell
X_harmony,Cambridge,Ncl,"effector memory CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_harmony,Cambridge,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_harmony,Cambridge,Ncl,T-helper 22 cell,"central memory CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,T-helper 22 cell,"naive thymus-derived CD8-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,T-helper 22 cell,"central memory CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_harmony,Cambridge,Ncl,mucosal invariant T cell,mucosal invariant T cell
X_harmony,Cambridge,Ncl,gamma-delta T cell,"effector CD8-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,CD14-positive monocyte,CD14-positive monocyte
X_harmony,Cambridge,Ncl,gamma-delta T cell,mucosal invariant T cell
X_harmony,Cambridge,Ncl,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_harmony,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_harmony,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"effector memory CD8-positive, alpha-beta T cell",mucosal invariant T cell
X_harmony,Cambridge,Ncl,CD14-positive monocyte,CD14-positive monocyte
X_harmony,Cambridge,Ncl,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,mature NK T cell,mature NK T cell
X_harmony,Cambridge,Ncl,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,T-helper 22 cell,"central memory CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,mucosal invariant T cell,mucosal invariant T cell
X_harmony,Cambridge,Ncl,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"effector memory CD8-positive, alpha-beta T cell",mucosal invariant T cell
X_harmony,Cambridge,Ncl,T-helper 22 cell,T-helper 22 cell
X_harmony,Cambridge,Ncl,mature NK T cell,mature NK T cell
X_harmony,Cambridge,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_harmony,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,T-helper 22 cell,T-helper 22 cell
X_harmony,Cambridge,Ncl,mucosal invariant T cell,gamma-delta T cell
X_harmony,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,T-helper 22 cell,T-helper 22 cell
X_harmony,Cambridge,Ncl,gamma-delta T cell,"effector CD8-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"effector CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_harmony,Cambridge,Ncl,T-helper 22 cell,T-helper 22 cell
X_harmony,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"CD16-negative, CD56-bright natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_harmony,Cambridge,Ncl,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_harmony,Cambridge,Ncl,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,naive B cell,naive B cell
X_harmony,Cambridge,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_harmony,Cambridge,Ncl,"effector memory CD8-positive, alpha-beta T cell",mucosal invariant T cell
X_harmony,Cambridge,Ncl,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"CD16-negative, CD56-bright natural killer cell, human","CD16-negative, CD56-bright natural killer cell, human"
X_harmony,Cambridge,Ncl,T-helper 22 cell,T-helper 22 cell
X_harmony,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,CD14-positive monocyte,CD14-positive monocyte
X_harmony,Cambridge,Ncl,T-helper 22 cell,T-helper 22 cell
X_harmony,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,mucosal invariant T cell,gamma-delta T cell
X_harmony,Cambridge,Ncl,T-helper 22 cell,"naive thymus-derived CD8-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,T-helper 22 cell,"central memory CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,T-helper 22 cell,"central memory CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,T-helper 22 cell,"central memory CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,T-helper 22 cell,T-helper 22 cell
X_harmony,Cambridge,Ncl,mucosal invariant T cell,mucosal invariant T cell
X_harmony,Cambridge,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_harmony,Cambridge,Ncl,T-helper 22 cell,T-helper 22 cell
X_harmony,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"effector memory CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_harmony,Cambridge,Ncl,"naive thymus-derived CD8-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,T-helper 22 cell,T-helper 22 cell
X_harmony,Cambridge,Ncl,T-helper 22 cell,"naive thymus-derived CD8-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,CD14-positive monocyte,CD14-positive monocyte
X_harmony,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,naive B cell,naive B cell
X_harmony,Cambridge,Ncl,naive B cell,naive B cell
X_harmony,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_harmony,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,CD14-positive monocyte,CD14-positive monocyte
X_harmony,Cambridge,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_harmony,Cambridge,Ncl,T-helper 22 cell,T-helper 22 cell
X_harmony,Cambridge,Ncl,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_harmony,Cambridge,Ncl,mucosal invariant T cell,mucosal invariant T cell
X_harmony,Cambridge,Ncl,T-helper 22 cell,"central memory CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,CD14-positive monocyte,CD14-positive monocyte
X_harmony,Cambridge,Ncl,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,mature NK T cell,mature NK T cell
X_harmony,Cambridge,Ncl,mucosal invariant T cell,mucosal invariant T cell
X_harmony,Cambridge,Ncl,CD14-positive monocyte,CD14-positive monocyte
X_harmony,Cambridge,Ncl,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,T-helper 22 cell,"central memory CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,CD14-positive monocyte,CD14-positive monocyte
X_harmony,Cambridge,Ncl,CD14-positive monocyte,CD14-positive monocyte
X_harmony,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,CD14-positive monocyte,CD14-positive monocyte
X_harmony,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_harmony,Cambridge,Ncl,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,T-helper 22 cell,T-helper 22 cell
X_harmony,Cambridge,Ncl,CD14-positive monocyte,CD14-positive monocyte
X_harmony,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_harmony,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell",T-helper 22 cell
X_harmony,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_harmony,Cambridge,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_harmony,Cambridge,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_harmony,Cambridge,Ncl,"naive thymus-derived CD8-positive, alpha-beta T cell",T-helper 22 cell
X_harmony,Cambridge,Ncl,T-helper 22 cell,"central memory CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,T-helper 22 cell,"central memory CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,T-helper 22 cell,"central memory CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_harmony,Cambridge,Ncl,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,mature NK T cell,mature NK T cell
X_harmony,Cambridge,Ncl,"effector memory CD8-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,mucosal invariant T cell,mucosal invariant T cell
X_harmony,Cambridge,Ncl,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"effector memory CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,gamma-delta T cell,"effector memory CD8-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,mucosal invariant T cell,mucosal invariant T cell
X_harmony,Cambridge,Ncl,T-helper 22 cell,"central memory CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,CD14-positive monocyte,CD14-positive monocyte
X_harmony,Cambridge,Ncl,"effector memory CD8-positive, alpha-beta T cell",mucosal invariant T cell
X_harmony,Cambridge,Ncl,gamma-delta T cell,"effector memory CD8-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,T-helper 22 cell,T-helper 22 cell
X_harmony,Cambridge,Ncl,T-helper 22 cell,"central memory CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,mature NK T cell,mature NK T cell
X_harmony,Cambridge,Ncl,mucosal invariant T cell,mucosal invariant T cell
X_harmony,Cambridge,Ncl,T-helper 22 cell,"central memory CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,T-helper 22 cell,T-helper 22 cell
X_harmony,Cambridge,Ncl,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,CD14-positive monocyte,CD14-positive monocyte
X_harmony,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,T-helper 22 cell,"central memory CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,T-helper 22 cell,T-helper 22 cell
X_harmony,Cambridge,Ncl,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,T-helper 22 cell,T-helper 22 cell
X_harmony,Cambridge,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_harmony,Cambridge,Ncl,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,T-helper 22 cell,T-helper 22 cell
X_harmony,Cambridge,Ncl,T-helper 22 cell,"central memory CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,mature NK T cell,mature NK T cell
X_harmony,Cambridge,Ncl,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,CD14-positive monocyte,CD14-positive monocyte
X_harmony,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,T-helper 22 cell,"central memory CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_harmony,Cambridge,Ncl,"effector memory CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,mature NK T cell,"effector memory CD8-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,gamma-delta T cell,"effector CD8-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,T-helper 22 cell,T-helper 22 cell
X_harmony,Cambridge,Ncl,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_harmony,Cambridge,Ncl,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,mucosal invariant T cell,mucosal invariant T cell
X_harmony,Cambridge,Ncl,mature NK T cell,mature NK T cell
X_harmony,Cambridge,Ncl,mucosal invariant T cell,T-helper 22 cell
X_harmony,Cambridge,Ncl,mucosal invariant T cell,mucosal invariant T cell
X_harmony,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"effector memory CD8-positive, alpha-beta T cell",mucosal invariant T cell
X_harmony,Cambridge,Ncl,"naive thymus-derived CD8-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,mucosal invariant T cell,"naive thymus-derived CD8-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,T-helper 22 cell,T-helper 22 cell
X_harmony,Cambridge,Ncl,T-helper 22 cell,T-helper 22 cell
X_harmony,Cambridge,Ncl,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Cambridge,Ncl,T-helper 22 cell,"central memory CD4-positive, alpha-beta T cell"
