representation,train_site,test_site,y_true,y_pred
X_harmony,Ncl,Cambridge,gamma-delta T cell,T-helper 22 cell
X_harmony,Ncl,Cambridge,"effector memory CD8-positive, alpha-beta T cell",mucosal invariant T cell
X_harmony,Ncl,Cambridge,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"effector CD8-positive, alpha-beta T cell",gamma-delta T cell
X_harmony,Ncl,Cambridge,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_harmony,Ncl,Cambridge,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,T-helper 22 cell,T-helper 22 cell
X_harmony,Ncl,Cambridge,CD14-positive monocyte,CD14-positive monocyte
X_harmony,Ncl,Cambridge,CD14-positive monocyte,CD14-positive monocyte
X_harmony,Ncl,Cambridge,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"effector memory CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"effector CD8-positive, alpha-beta T cell",gamma-delta T cell
X_harmony,Ncl,Cambridge,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"effector CD8-positive, alpha-beta T cell","CD16-positive, CD56-dim natural killer cell, human"
X_harmony,Ncl,Cambridge,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_harmony,Ncl,Cambridge,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"naive thymus-derived CD8-positive, alpha-beta T cell",T-helper 22 cell
X_harmony,Ncl,Cambridge,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"CD16-negative, CD56-bright natural killer cell, human","CD16-negative, CD56-bright natural killer cell, human"
X_harmony,Ncl,Cambridge,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,gamma-delta T cell,"naive thymus-derived CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"effector memory CD8-positive, alpha-beta T cell",gamma-delta T cell
X_harmony,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_harmony,Ncl,Cambridge,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,CD14-positive monocyte,CD14-positive monocyte
X_harmony,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_harmony,Ncl,Cambridge,"naive thymus-derived CD8-positive, alpha-beta T cell",T-helper 22 cell
X_harmony,Ncl,Cambridge,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"central memory CD4-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,CD14-positive monocyte,CD14-positive monocyte
X_harmony,Ncl,Cambridge,"effector memory CD8-positive, alpha-beta T cell",gamma-delta T cell
X_harmony,Ncl,Cambridge,T-helper 22 cell,T-helper 22 cell
X_harmony,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_harmony,Ncl,Cambridge,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_harmony,Ncl,Cambridge,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"effector CD8-positive, alpha-beta T cell",gamma-delta T cell
X_harmony,Ncl,Cambridge,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,gamma-delta T cell,T-helper 22 cell
X_harmony,Ncl,Cambridge,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,T-helper 22 cell,T-helper 22 cell
X_harmony,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_harmony,Ncl,Cambridge,"effector CD8-positive, alpha-beta T cell","CD16-positive, CD56-dim natural killer cell, human"
X_harmony,Ncl,Cambridge,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_harmony,Ncl,Cambridge,CD14-positive monocyte,CD14-positive monocyte
X_harmony,Ncl,Cambridge,mucosal invariant T cell,"effector memory CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"effector memory CD8-positive, alpha-beta T cell",gamma-delta T cell
X_harmony,Ncl,Cambridge,"central memory CD4-positive, alpha-beta T cell",T-helper 22 cell
X_harmony,Ncl,Cambridge,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,gamma-delta T cell,T-helper 22 cell
X_harmony,Ncl,Cambridge,T-helper 22 cell,T-helper 22 cell
X_harmony,Ncl,Cambridge,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"effector memory CD8-positive, alpha-beta T cell",gamma-delta T cell
X_harmony,Ncl,Cambridge,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,gamma-delta T cell,gamma-delta T cell
X_harmony,Ncl,Cambridge,CD14-positive monocyte,CD14-positive monocyte
X_harmony,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_harmony,Ncl,Cambridge,CD14-positive monocyte,CD14-positive monocyte
X_harmony,Ncl,Cambridge,T-helper 22 cell,T-helper 22 cell
X_harmony,Ncl,Cambridge,T-helper 22 cell,T-helper 22 cell
X_harmony,Ncl,Cambridge,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_harmony,Ncl,Cambridge,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,mature NK T cell,"CD16-positive, CD56-dim natural killer cell, human"
X_harmony,Ncl,Cambridge,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"naive thymus-derived CD8-positive, alpha-beta T cell",T-helper 22 cell
X_harmony,Ncl,Cambridge,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,CD14-positive monocyte,CD14-positive monocyte
X_harmony,Ncl,Cambridge,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"effector CD8-positive, alpha-beta T cell",T-helper 22 cell
X_harmony,Ncl,Cambridge,"effector CD8-positive, alpha-beta T cell",gamma-delta T cell
X_harmony,Ncl,Cambridge,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,CD14-positive monocyte,CD14-positive monocyte
X_harmony,Ncl,Cambridge,CD14-positive monocyte,CD14-positive monocyte
X_harmony,Ncl,Cambridge,mucosal invariant T cell,"effector memory CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"CD16-negative, CD56-bright natural killer cell, human","CD16-negative, CD56-bright natural killer cell, human"
X_harmony,Ncl,Cambridge,mucosal invariant T cell,"effector memory CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,T-helper 22 cell,T-helper 22 cell
X_harmony,Ncl,Cambridge,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"effector CD8-positive, alpha-beta T cell",gamma-delta T cell
X_harmony,Ncl,Cambridge,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"effector memory CD8-positive, alpha-beta T cell",mucosal invariant T cell
X_harmony,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_harmony,Ncl,Cambridge,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,T-helper 22 cell,T-helper 22 cell
X_harmony,Ncl,Cambridge,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,T-helper 22 cell,T-helper 22 cell
X_harmony,Ncl,Cambridge,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,mucosal invariant T cell,mucosal invariant T cell
X_harmony,Ncl,Cambridge,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_harmony,Ncl,Cambridge,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,mucosal invariant T cell,mucosal invariant T cell
X_harmony,Ncl,Cambridge,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"naive thymus-derived CD8-positive, alpha-beta T cell",T-helper 22 cell
X_harmony,Ncl,Cambridge,mature NK T cell,"CD16-positive, CD56-dim natural killer cell, human"
X_harmony,Ncl,Cambridge,"effector CD8-positive, alpha-beta T cell","CD16-positive, CD56-dim natural killer cell, human"
X_harmony,Ncl,Cambridge,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"central memory CD4-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_harmony,Ncl,Cambridge,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"effector CD8-positive, alpha-beta T cell",gamma-delta T cell
X_harmony,Ncl,Cambridge,"effector CD8-positive, alpha-beta T cell","CD16-positive, CD56-dim natural killer cell, human"
X_harmony,Ncl,Cambridge,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,naive B cell,naive B cell
X_harmony,Ncl,Cambridge,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,naive B cell,naive B cell
X_harmony,Ncl,Cambridge,CD14-positive monocyte,CD14-positive monocyte
X_harmony,Ncl,Cambridge,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,mucosal invariant T cell,mucosal invariant T cell
X_harmony,Ncl,Cambridge,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_harmony,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_harmony,Ncl,Cambridge,"effector memory CD8-positive, alpha-beta T cell",gamma-delta T cell
X_harmony,Ncl,Cambridge,gamma-delta T cell,"CD16-positive, CD56-dim natural killer cell, human"
X_harmony,Ncl,Cambridge,mucosal invariant T cell,mucosal invariant T cell
X_harmony,Ncl,Cambridge,"effector memory CD8-positive, alpha-beta T cell",gamma-delta T cell
X_harmony,Ncl,Cambridge,T-helper 22 cell,T-helper 22 cell
X_harmony,Ncl,Cambridge,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,CD14-positive monocyte,CD14-positive monocyte
X_harmony,Ncl,Cambridge,"effector memory CD8-positive, alpha-beta T cell",gamma-delta T cell
X_harmony,Ncl,Cambridge,CD14-positive monocyte,CD14-positive monocyte
X_harmony,Ncl,Cambridge,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"effector memory CD8-positive, alpha-beta T cell",gamma-delta T cell
X_harmony,Ncl,Cambridge,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_harmony,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_harmony,Ncl,Cambridge,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,naive B cell,naive B cell
X_harmony,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_harmony,Ncl,Cambridge,CD14-positive monocyte,CD14-positive monocyte
X_harmony,Ncl,Cambridge,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,CD14-positive monocyte,CD14-positive monocyte
X_harmony,Ncl,Cambridge,CD14-positive monocyte,CD14-positive monocyte
X_harmony,Ncl,Cambridge,mature NK T cell,mature NK T cell
X_harmony,Ncl,Cambridge,mucosal invariant T cell,mucosal invariant T cell
X_harmony,Ncl,Cambridge,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,CD14-positive monocyte,CD14-positive monocyte
X_harmony,Ncl,Cambridge,"effector CD8-positive, alpha-beta T cell","CD16-positive, CD56-dim natural killer cell, human"
X_harmony,Ncl,Cambridge,CD14-positive monocyte,CD14-positive monocyte
X_harmony,Ncl,Cambridge,"effector CD8-positive, alpha-beta T cell","CD16-positive, CD56-dim natural killer cell, human"
X_harmony,Ncl,Cambridge,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"effector memory CD8-positive, alpha-beta T cell",gamma-delta T cell
X_harmony,Ncl,Cambridge,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_harmony,Ncl,Cambridge,mucosal invariant T cell,"effector memory CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,naive B cell,naive B cell
X_harmony,Ncl,Cambridge,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"effector CD8-positive, alpha-beta T cell",gamma-delta T cell
X_harmony,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_harmony,Ncl,Cambridge,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"naive thymus-derived CD8-positive, alpha-beta T cell",T-helper 22 cell
X_harmony,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_harmony,Ncl,Cambridge,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,CD14-positive monocyte,CD14-positive monocyte
X_harmony,Ncl,Cambridge,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"effector CD8-positive, alpha-beta T cell",gamma-delta T cell
X_harmony,Ncl,Cambridge,naive B cell,naive B cell
X_harmony,Ncl,Cambridge,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,T-helper 22 cell,"naive thymus-derived CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,mucosal invariant T cell,mucosal invariant T cell
X_harmony,Ncl,Cambridge,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,CD14-positive monocyte,CD14-positive monocyte
X_harmony,Ncl,Cambridge,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,CD14-positive monocyte,CD14-positive monocyte
X_harmony,Ncl,Cambridge,CD14-positive monocyte,CD14-positive monocyte
X_harmony,Ncl,Cambridge,CD14-positive monocyte,CD14-positive monocyte
X_harmony,Ncl,Cambridge,CD14-positive monocyte,CD14-positive monocyte
X_harmony,Ncl,Cambridge,mucosal invariant T cell,mucosal invariant T cell
X_harmony,Ncl,Cambridge,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_harmony,Ncl,Cambridge,CD14-positive monocyte,CD14-positive monocyte
X_harmony,Ncl,Cambridge,CD14-positive monocyte,CD14-positive monocyte
X_harmony,Ncl,Cambridge,CD14-positive monocyte,CD14-positive monocyte
X_harmony,Ncl,Cambridge,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,T-helper 22 cell,mucosal invariant T cell
X_harmony,Ncl,Cambridge,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_harmony,Ncl,Cambridge,T-helper 22 cell,T-helper 22 cell
X_harmony,Ncl,Cambridge,"effector memory CD8-positive, alpha-beta T cell",gamma-delta T cell
X_harmony,Ncl,Cambridge,CD14-positive monocyte,CD14-positive monocyte
X_harmony,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_harmony,Ncl,Cambridge,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_harmony,Ncl,Cambridge,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,T-helper 22 cell,"effector memory CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_harmony,Ncl,Cambridge,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,CD14-positive monocyte,CD14-positive monocyte
X_harmony,Ncl,Cambridge,"effector CD8-positive, alpha-beta T cell","CD16-positive, CD56-dim natural killer cell, human"
X_harmony,Ncl,Cambridge,mucosal invariant T cell,"effector memory CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"effector CD8-positive, alpha-beta T cell",gamma-delta T cell
X_harmony,Ncl,Cambridge,mucosal invariant T cell,mucosal invariant T cell
X_harmony,Ncl,Cambridge,naive B cell,naive B cell
X_harmony,Ncl,Cambridge,"effector CD8-positive, alpha-beta T cell",gamma-delta T cell
X_harmony,Ncl,Cambridge,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"effector memory CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
X_harmony,Ncl,Cambridge,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"effector memory CD8-positive, alpha-beta T cell",gamma-delta T cell
X_harmony,Ncl,Cambridge,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,"effector CD8-positive, alpha-beta T cell",gamma-delta T cell
X_harmony,Ncl,Cambridge,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,naive B cell,naive B cell
X_harmony,Ncl,Cambridge,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
X_harmony,Ncl,Cambridge,CD14-positive monocyte,CD14-positive monocyte
X_harmony,Ncl,Cambridge,"central memory CD4-positive, alpha-beta T cell",T-helper 22 cell
X_harmony,Ncl,Cambridge,CD14-positive monocyte,CD14-positive monocyte
X_harmony,Ncl,Cambridge,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
