y_true,y_pred
Secretory,Secretory
Monocytes,Macrophages
EC venous,EC venous
Fibroblasts,Fibroblasts
B cell lineage,B cell lineage
T cell lineage,Innate lymphoid cell NK
T cell lineage,T cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Mast cells,Mast cells
Macrophages,Macrophages
Submucosal Secretory,Secretory
AT1,AT1
Secretory,Submucosal Secretory
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Monocytes,Monocytes
EC venous,EC venous
Monocytes,Macrophages
T cell lineage,Innate lymphoid cell NK
T cell lineage,T cell lineage
Submucosal Secretory,Secretory
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Submucosal Secretory,Submucosal Secretory
EC arterial,EC capillary
EC capillary,EC venous
Dendritic cells,Dendritic cells
Dendritic cells,Monocytes
Secretory,Secretory
B cell lineage,B cell lineage
Basal,Basal
Fibroblasts,Fibroblasts
Basal,Basal
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
T cell lineage,Innate lymphoid cell NK
Mast cells,Mast cells
Secretory,Secretory
B cell lineage,B cell lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Basal,Basal
Secretory,Submucosal Secretory
Innate lymphoid cell NK,T cell lineage
Lymphatic EC mature,Lymphatic EC mature
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Macrophages
AT2,AT2
Secretory,Secretory
Dendritic cells,Macrophages
Macrophages,Macrophages
Macrophages,Dendritic cells
T cell lineage,T cell lineage
Monocytes,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
Submucosal Secretory,Submucosal Secretory
Multiciliated lineage,Multiciliated lineage
EC venous,EC arterial
EC venous,EC venous
Macrophages,Macrophages
Macrophages,Monocytes
Monocytes,Monocytes
Macrophages,Macrophages
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Submucosal Secretory,T cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
EC venous,EC venous
Monocytes,Monocytes
Macrophages,Macrophages
T cell lineage,T cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
AT2,AT2
Lymphatic EC mature,Lymphatic EC mature
Basal,Basal
Monocytes,Monocytes
Monocytes,Monocytes
B cell lineage,Dendritic cells
T cell lineage,T cell lineage
Monocytes,Monocytes
Macrophages,Macrophages
Basal,Basal
EC capillary,EC capillary
Basal,Basal
AT2,AT2
Monocytes,Monocytes
B cell lineage,B cell lineage
EC venous,EC venous
Macrophages,Macrophages
Fibroblasts,Fibroblasts
Lymphatic EC mature,Lymphatic EC mature
Lymphatic EC mature,Lymphatic EC mature
T cell lineage,T cell lineage
Dendritic cells,Monocytes
T cell lineage,T cell lineage
EC capillary,EC capillary
EC venous,EC venous
AT2,AT2
Basal,Basal
Secretory,Secretory
Fibroblasts,Fibroblasts
Innate lymphoid cell NK,T cell lineage
EC venous,EC venous
Monocytes,Monocytes
Macrophages,Macrophages
AT2,AT2
Basal,Basal
EC arterial,EC capillary
Multiciliated lineage,Multiciliated lineage
AT2,AT1
Secretory,Secretory
Secretory,Secretory
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
AT1,AT1
AT2,AT2
EC venous,EC venous
Macrophages,Macrophages
Dendritic cells,B cell lineage
AT1,AT1
Mast cells,Mast cells
AT2,AT2
Macrophages,Macrophages
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
EC capillary,EC venous
Macrophages,Macrophages
Dendritic cells,Dendritic cells
AT1,AT1
B cell lineage,B cell lineage
Dendritic cells,Monocytes
Dendritic cells,Dendritic cells
Basal,Basal
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Monocytes,Dendritic cells
AT2,AT2
EC venous,EC arterial
Secretory,Secretory
Macrophages,Macrophages
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Fibroblasts,Fibroblasts
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
Innate lymphoid cell NK,T cell lineage
Macrophages,Monocytes
T cell lineage,T cell lineage
AT1,AT1
B cell lineage,B cell lineage
Secretory,Secretory
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Submucosal Secretory,Submucosal Secretory
Macrophages,Macrophages
Monocytes,Monocytes
Macrophages,Monocytes
EC venous,EC venous
T cell lineage,Innate lymphoid cell NK
Lymphatic EC mature,Lymphatic EC mature
Fibroblasts,Fibroblasts
EC capillary,EC capillary
Submucosal Secretory,Submucosal Secretory
Lymphatic EC mature,Lymphatic EC mature
Submucosal Secretory,Secretory
AT2,AT2
AT1,AT1
Secretory,Secretory
Fibroblasts,Fibroblasts
EC venous,EC venous
Monocytes,Monocytes
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
Basal,Basal
Macrophages,Macrophages
AT2,AT2
B cell lineage,B cell lineage
Monocytes,Monocytes
Fibroblasts,Fibroblasts
Secretory,Basal
Fibroblasts,Fibroblasts
Submucosal Secretory,Secretory
Fibroblasts,Fibroblasts
AT2,AT2
Monocytes,Monocytes
Submucosal Secretory,Secretory
Innate lymphoid cell NK,T cell lineage
AT2,AT2
Basal,Basal
Lymphatic EC mature,Lymphatic EC mature
EC venous,EC arterial
Multiciliated lineage,Multiciliated lineage
Macrophages,Dendritic cells
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
EC arterial,EC venous
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
EC venous,EC capillary
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Basal,Basal
EC venous,EC venous
Dendritic cells,Monocytes
Secretory,Secretory
EC venous,EC venous
Macrophages,Macrophages
Fibroblasts,Fibroblasts
AT2,AT2
Dendritic cells,T cell lineage
EC arterial,EC arterial
Submucosal Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
AT1,Secretory
AT2,AT2
Secretory,Secretory
EC venous,EC venous
Secretory,Secretory
Secretory,Secretory
AT2,AT2
AT1,AT1
Monocytes,Monocytes
AT1,AT1
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Fibroblasts,Fibroblasts
B cell lineage,B cell lineage
EC venous,EC venous
Monocytes,Monocytes
Innate lymphoid cell NK,T cell lineage
Secretory,Secretory
Macrophages,Macrophages
Mast cells,Mast cells
Basal,Basal
Secretory,Secretory
EC venous,EC venous
AT2,AT2
Submucosal Secretory,Submucosal Secretory
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Secretory,AT2
Innate lymphoid cell NK,T cell lineage
B cell lineage,B cell lineage
Basal,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
Submucosal Secretory,Submucosal Secretory
AT1,AT1
Mast cells,Mast cells
Lymphatic EC mature,Lymphatic EC mature
EC venous,EC venous
Fibroblasts,Fibroblasts
Secretory,AT1
EC venous,EC venous
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Dendritic cells,Macrophages
EC arterial,EC arterial
Secretory,Secretory
Dendritic cells,Dendritic cells
B cell lineage,B cell lineage
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Lymphatic EC mature,Lymphatic EC mature
Monocytes,Monocytes
Submucosal Secretory,Submucosal Secretory
EC capillary,EC capillary
Innate lymphoid cell NK,Innate lymphoid cell NK
B cell lineage,B cell lineage
Secretory,AT2
Secretory,Basal
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Mast cells,Mast cells
Basal,Basal
Fibroblasts,Fibroblasts
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Mast cells,Mast cells
AT1,AT1
B cell lineage,B cell lineage
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
AT2,AT2
Submucosal Secretory,Submucosal Secretory
AT2,AT2
Innate lymphoid cell NK,T cell lineage
Basal,Basal
Macrophages,Macrophages
EC venous,EC venous
Lymphatic EC mature,Lymphatic EC mature
AT2,AT2
EC capillary,Basal
EC venous,EC venous
Basal,Basal
Innate lymphoid cell NK,Innate lymphoid cell NK
Monocytes,Dendritic cells
Macrophages,Macrophages
EC arterial,EC arterial
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
EC capillary,EC capillary
AT2,AT2
EC venous,EC venous
EC venous,EC venous
Secretory,Secretory
Submucosal Secretory,Submucosal Secretory
Lymphatic EC mature,Lymphatic EC mature
EC arterial,EC arterial
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
EC arterial,EC capillary
EC arterial,EC arterial
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
EC arterial,EC arterial
Basal,Secretory
T cell lineage,T cell lineage
Macrophages,Macrophages
EC venous,EC venous
Dendritic cells,Macrophages
AT2,AT2
Monocytes,Monocytes
Dendritic cells,Dendritic cells
Macrophages,Monocytes
T cell lineage,T cell lineage
Basal,Basal
AT1,AT1
Lymphatic EC mature,Lymphatic EC mature
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Macrophages
Multiciliated lineage,Multiciliated lineage
Mast cells,Mast cells
EC venous,EC venous
Macrophages,Macrophages
Macrophages,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Macrophages,Macrophages
EC venous,EC venous
Secretory,Submucosal Secretory
EC capillary,EC venous
Secretory,Secretory
Lymphatic EC mature,Lymphatic EC mature
AT2,AT2
T cell lineage,T cell lineage
Macrophages,Macrophages
Multiciliated lineage,Secretory
Dendritic cells,Dendritic cells
B cell lineage,B cell lineage
Mast cells,Mast cells
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Macrophages,Macrophages
Monocytes,Monocytes
Fibroblasts,Fibroblasts
Monocytes,Monocytes
AT1,AT1
Multiciliated lineage,Multiciliated lineage
EC capillary,EC capillary
Dendritic cells,Dendritic cells
EC capillary,EC capillary
T cell lineage,T cell lineage
Macrophages,Monocytes
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Lymphatic EC mature,Lymphatic EC mature
Secretory,Secretory
T cell lineage,T cell lineage
EC arterial,EC venous
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Lymphatic EC mature,Lymphatic EC mature
EC arterial,EC arterial
EC arterial,EC capillary
Secretory,Secretory
AT2,AT2
Lymphatic EC mature,Lymphatic EC mature
Basal,Basal
EC capillary,EC capillary
AT1,AT1
Multiciliated lineage,Multiciliated lineage
Basal,Basal
EC capillary,EC capillary
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Secretory,Secretory
Monocytes,Macrophages
Basal,Secretory
Submucosal Secretory,Secretory
EC arterial,EC arterial
Multiciliated lineage,Multiciliated lineage
Secretory,Submucosal Secretory
Basal,Basal
EC capillary,EC capillary
B cell lineage,T cell lineage
EC arterial,EC arterial
AT2,AT2
EC arterial,EC venous
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Macrophages,Macrophages
Monocytes,Monocytes
AT2,AT2
B cell lineage,B cell lineage
EC venous,EC venous
Dendritic cells,Dendritic cells
B cell lineage,B cell lineage
Basal,Secretory
T cell lineage,T cell lineage
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Basal,Basal
T cell lineage,T cell lineage
Secretory,Secretory
Monocytes,Dendritic cells
Lymphatic EC mature,Lymphatic EC mature
AT2,AT2
Secretory,Secretory
Secretory,Secretory
Submucosal Secretory,Submucosal Secretory
Monocytes,Monocytes
Secretory,Secretory
AT1,AT1
EC capillary,EC capillary
Macrophages,Dendritic cells
Dendritic cells,Dendritic cells
Secretory,Secretory
B cell lineage,B cell lineage
Secretory,Secretory
EC venous,EC venous
EC arterial,EC arterial
Submucosal Secretory,Submucosal Secretory
Basal,Basal
EC arterial,EC venous
Multiciliated lineage,Multiciliated lineage
EC arterial,EC arterial
AT1,AT1
Lymphatic EC mature,Lymphatic EC mature
Macrophages,Macrophages
Monocytes,Monocytes
AT2,AT2
Innate lymphoid cell NK,Innate lymphoid cell NK
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
AT1,AT1
Mast cells,Mast cells
Macrophages,Macrophages
B cell lineage,B cell lineage
Fibroblasts,Fibroblasts
Basal,Basal
EC capillary,EC arterial
AT2,Secretory
Lymphatic EC mature,Lymphatic EC mature
EC venous,EC venous
Lymphatic EC mature,Lymphatic EC mature
Multiciliated lineage,Multiciliated lineage
Basal,Basal
Secretory,Secretory
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
Secretory,Multiciliated lineage
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
Basal,Basal
EC arterial,EC venous
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
Dendritic cells,Dendritic cells
EC capillary,EC arterial
Macrophages,Monocytes
Monocytes,Macrophages
Dendritic cells,Dendritic cells
Macrophages,Macrophages
B cell lineage,B cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
AT1,AT1
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
EC venous,EC venous
Innate lymphoid cell NK,Innate lymphoid cell NK
Innate lymphoid cell NK,T cell lineage
AT2,AT2
Macrophages,Macrophages
Lymphatic EC mature,Lymphatic EC mature
Basal,Basal
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
AT2,AT2
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
EC venous,EC venous
Fibroblasts,Fibroblasts
Monocytes,Monocytes
Lymphatic EC mature,Lymphatic EC mature
EC arterial,EC venous
AT1,AT1
Lymphatic EC mature,Lymphatic EC mature
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Submucosal Secretory,Submucosal Secretory
Secretory,Secretory
Secretory,Secretory
Macrophages,Macrophages
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
AT1,AT1
Monocytes,Monocytes
Secretory,Secretory
Macrophages,Macrophages
Basal,Basal
B cell lineage,B cell lineage
Monocytes,Monocytes
T cell lineage,Innate lymphoid cell NK
Monocytes,Monocytes
Macrophages,Macrophages
Secretory,Basal
Basal,AT2
T cell lineage,T cell lineage
Dendritic cells,Macrophages
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Fibroblasts,Fibroblasts
EC capillary,EC capillary
AT2,AT2
Macrophages,Macrophages
Basal,Basal
Multiciliated lineage,Multiciliated lineage
AT1,AT1
Basal,Basal
Monocytes,Dendritic cells
AT2,AT2
Dendritic cells,Dendritic cells
Lymphatic EC mature,Lymphatic EC mature
Macrophages,Macrophages
Basal,Secretory
EC venous,EC venous
Macrophages,Macrophages
T cell lineage,T cell lineage
Monocytes,Monocytes
Mast cells,Mast cells
Monocytes,Macrophages
Monocytes,Macrophages
Multiciliated lineage,Multiciliated lineage
EC venous,EC arterial
B cell lineage,B cell lineage
B cell lineage,B cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Fibroblasts,Fibroblasts
Basal,Secretory
Lymphatic EC mature,Lymphatic EC mature
Mast cells,Mast cells
AT2,AT2
Basal,Basal
Innate lymphoid cell NK,Innate lymphoid cell NK
Monocytes,Monocytes
Macrophages,Monocytes
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
Submucosal Secretory,Submucosal Secretory
B cell lineage,B cell lineage
B cell lineage,B cell lineage
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Innate lymphoid cell NK,Innate lymphoid cell NK
Basal,Basal
Macrophages,Dendritic cells
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Secretory,Secretory
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Secretory,Secretory
Macrophages,Macrophages
Basal,Basal
EC venous,EC venous
T cell lineage,T cell lineage
EC capillary,EC capillary
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Secretory,Secretory
Secretory,Secretory
Fibroblasts,Fibroblasts
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
T cell lineage,T cell lineage
T cell lineage,T cell lineage
EC capillary,EC capillary
Dendritic cells,Dendritic cells
Secretory,Secretory
Monocytes,Monocytes
Dendritic cells,Macrophages
T cell lineage,T cell lineage
Monocytes,Monocytes
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
AT1,AT1
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Monocytes,Monocytes
Monocytes,Monocytes
Monocytes,Monocytes
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
Fibroblasts,Fibroblasts
Multiciliated lineage,Monocytes
Monocytes,Monocytes
Basal,Basal
Basal,Basal
AT2,AT2
AT2,AT2
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
AT2,Secretory
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
AT2,AT2
Dendritic cells,Dendritic cells
Basal,Basal
AT1,AT1
Dendritic cells,Dendritic cells
Basal,Basal
Mast cells,Mast cells
Basal,Basal
Fibroblasts,Fibroblasts
Macrophages,Macrophages
Innate lymphoid cell NK,T cell lineage
T cell lineage,Innate lymphoid cell NK
AT2,AT2
EC venous,EC venous
Innate lymphoid cell NK,T cell lineage
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Dendritic cells,Dendritic cells
Macrophages,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
Fibroblasts,Fibroblasts
Submucosal Secretory,Submucosal Secretory
Macrophages,Macrophages
Secretory,Secretory
Macrophages,Macrophages
B cell lineage,B cell lineage
EC arterial,EC arterial
Submucosal Secretory,Secretory
Lymphatic EC mature,Lymphatic EC mature
EC capillary,EC capillary
B cell lineage,B cell lineage
AT2,AT2
AT2,AT2
Multiciliated lineage,Multiciliated lineage
AT1,AT1
T cell lineage,T cell lineage
EC arterial,EC venous
T cell lineage,T cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
T cell lineage,Innate lymphoid cell NK
Secretory,Secretory
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
EC arterial,EC venous
Multiciliated lineage,Multiciliated lineage
EC capillary,EC capillary
AT1,AT1
Innate lymphoid cell NK,Innate lymphoid cell NK
Fibroblasts,Fibroblasts
Innate lymphoid cell NK,Innate lymphoid cell NK
EC arterial,EC arterial
Macrophages,Macrophages
T cell lineage,T cell lineage
EC venous,EC venous
T cell lineage,T cell lineage
Macrophages,Monocytes
Monocytes,Monocytes
AT2,AT2
Basal,Secretory
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Basal,Basal
AT2,AT2
Innate lymphoid cell NK,Innate lymphoid cell NK
Lymphatic EC mature,Lymphatic EC mature
Submucosal Secretory,Submucosal Secretory
T cell lineage,T cell lineage
Secretory,AT1
EC capillary,EC capillary
Dendritic cells,Dendritic cells
EC arterial,EC capillary
Monocytes,Monocytes
Basal,Basal
Innate lymphoid cell NK,Innate lymphoid cell NK
Fibroblasts,Fibroblasts
EC venous,EC venous
Mast cells,Mast cells
AT2,AT2
Secretory,Basal
Secretory,Secretory
Submucosal Secretory,Secretory
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Lymphatic EC mature,Lymphatic EC mature
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
EC capillary,EC arterial
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
Basal,Basal
Macrophages,Macrophages
AT1,AT1
Innate lymphoid cell NK,Innate lymphoid cell NK
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Secretory,Secretory
Fibroblasts,Fibroblasts
Submucosal Secretory,Submucosal Secretory
Basal,Basal
Monocytes,Monocytes
Lymphatic EC mature,Lymphatic EC mature
T cell lineage,T cell lineage
B cell lineage,B cell lineage
B cell lineage,B cell lineage
Multiciliated lineage,Multiciliated lineage
Lymphatic EC mature,Lymphatic EC mature
Secretory,Secretory
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
Monocytes,Monocytes
AT1,AT1
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Dendritic cells,Macrophages
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
Monocytes,Monocytes
Secretory,Secretory
AT1,AT1
AT1,AT1
EC arterial,EC arterial
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
EC venous,EC venous
AT2,AT2
EC venous,EC venous
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
Macrophages,Macrophages
T cell lineage,T cell lineage
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
AT1,AT1
AT2,AT2
Secretory,Secretory
Dendritic cells,Dendritic cells
AT2,AT2
EC capillary,EC capillary
Multiciliated lineage,Multiciliated lineage
Mast cells,Mast cells
T cell lineage,T cell lineage
Monocytes,Monocytes
Secretory,Submucosal Secretory
Dendritic cells,Dendritic cells
AT2,AT2
Basal,Basal
Basal,Basal
AT1,AT1
T cell lineage,T cell lineage
Secretory,Secretory
Mast cells,Mast cells
Innate lymphoid cell NK,Innate lymphoid cell NK
Monocytes,Macrophages
EC arterial,EC arterial
EC arterial,EC capillary
Innate lymphoid cell NK,T cell lineage
AT2,AT1
EC arterial,EC arterial
Monocytes,Monocytes
Secretory,Secretory
EC venous,EC venous
Dendritic cells,Dendritic cells
EC arterial,Secretory
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Monocytes,Monocytes
AT1,AT1
Monocytes,Monocytes
Secretory,Secretory
Fibroblasts,Fibroblasts
T cell lineage,Innate lymphoid cell NK
AT2,AT2
Dendritic cells,B cell lineage
Submucosal Secretory,Submucosal Secretory
Dendritic cells,Macrophages
Multiciliated lineage,Multiciliated lineage
B cell lineage,Dendritic cells
Secretory,Secretory
Dendritic cells,Dendritic cells
Secretory,Secretory
EC venous,EC capillary
Secretory,Secretory
Basal,Basal
Macrophages,Macrophages
EC venous,EC arterial
Fibroblasts,Fibroblasts
Mast cells,Mast cells
EC capillary,EC arterial
Dendritic cells,Dendritic cells
AT2,AT2
Mast cells,Mast cells
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Lymphatic EC mature,Lymphatic EC mature
Macrophages,Macrophages
Mast cells,Mast cells
Secretory,Basal
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Lymphatic EC mature,Lymphatic EC mature
EC capillary,EC capillary
Secretory,Secretory
EC venous,EC venous
Basal,Basal
T cell lineage,T cell lineage
Monocytes,Monocytes
Mast cells,Mast cells
Basal,Basal
Mast cells,Mast cells
EC venous,EC venous
Fibroblasts,Fibroblasts
Mast cells,T cell lineage
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
EC venous,EC arterial
Submucosal Secretory,Submucosal Secretory
Submucosal Secretory,Submucosal Secretory
T cell lineage,T cell lineage
Secretory,Secretory
Monocytes,Monocytes
B cell lineage,B cell lineage
Monocytes,Monocytes
AT2,AT2
Basal,Basal
Fibroblasts,Fibroblasts
EC venous,EC venous
AT2,AT2
Macrophages,Macrophages
AT1,AT1
AT1,AT1
Macrophages,Macrophages
Submucosal Secretory,Submucosal Secretory
Monocytes,Macrophages
Secretory,Secretory
Basal,Basal
EC venous,EC venous
Macrophages,Macrophages
Dendritic cells,Monocytes
Secretory,Secretory
Basal,Basal
AT1,AT1
T cell lineage,T cell lineage
EC arterial,EC venous
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
T cell lineage,T cell lineage
B cell lineage,B cell lineage
Monocytes,Monocytes
AT1,AT1
Dendritic cells,Dendritic cells
B cell lineage,B cell lineage
Dendritic cells,Dendritic cells
Basal,Basal
Macrophages,Macrophages
T cell lineage,T cell lineage
B cell lineage,B cell lineage
EC capillary,EC capillary
T cell lineage,T cell lineage
EC capillary,EC arterial
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Lymphatic EC mature,Lymphatic EC mature
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Macrophages,Macrophages
EC venous,EC venous
EC venous,EC arterial
Macrophages,Monocytes
Secretory,Secretory
Basal,Basal
Macrophages,Macrophages
EC capillary,EC capillary
Monocytes,Monocytes
AT1,AT1
Basal,Basal
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Lymphatic EC mature,Lymphatic EC mature
Monocytes,Monocytes
AT1,AT1
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Mast cells,Mast cells
Macrophages,Monocytes
Lymphatic EC mature,Lymphatic EC mature
B cell lineage,B cell lineage
Fibroblasts,Fibroblasts
Macrophages,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
AT2,AT2
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Macrophages,Monocytes
AT2,AT2
Secretory,Secretory
Secretory,Secretory
EC arterial,EC arterial
Fibroblasts,Fibroblasts
EC venous,EC venous
AT2,AT2
Basal,Basal
Lymphatic EC mature,Lymphatic EC mature
B cell lineage,B cell lineage
Multiciliated lineage,Multiciliated lineage
Basal,Basal
Submucosal Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
EC venous,EC venous
Monocytes,Dendritic cells
EC capillary,EC capillary
Macrophages,Macrophages
AT2,AT2
AT2,AT2
B cell lineage,Dendritic cells
T cell lineage,T cell lineage
AT2,AT2
Monocytes,Monocytes
Macrophages,Dendritic cells
AT1,AT1
EC capillary,EC capillary
Basal,Basal
Secretory,Secretory
Monocytes,Monocytes
Basal,Basal
Macrophages,Macrophages
Mast cells,Mast cells
EC arterial,EC arterial
Basal,Basal
EC venous,EC venous
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
Mast cells,Mast cells
Dendritic cells,Dendritic cells
