fold,y_true,y_pred
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,Innate lymphoid cell NK
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,B cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,Innate lymphoid cell NK
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,Innate lymphoid cell NK
4,AT1,AT1
4,AT1,Basal
4,AT1,Multiciliated lineage
4,AT1,AT2
4,AT1,AT1
4,AT1,AT1
4,AT1,AT1
4,AT1,AT1
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,Secretory
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,Secretory
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,AT1
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,AT1
4,AT2,Monocytes
4,AT2,AT2
4,AT2,Secretory
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,Secretory
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,AT2,AT2
4,B cell lineage,B cell lineage
4,B cell lineage,B cell lineage
4,B cell lineage,B cell lineage
4,B cell lineage,B cell lineage
4,B cell lineage,B cell lineage
4,B cell lineage,B cell lineage
4,B cell lineage,B cell lineage
4,B cell lineage,B cell lineage
4,B cell lineage,B cell lineage
4,B cell lineage,B cell lineage
4,B cell lineage,B cell lineage
4,B cell lineage,B cell lineage
4,B cell lineage,B cell lineage
4,B cell lineage,B cell lineage
4,B cell lineage,B cell lineage
4,B cell lineage,B cell lineage
4,B cell lineage,B cell lineage
4,B cell lineage,B cell lineage
4,B cell lineage,B cell lineage
4,B cell lineage,B cell lineage
4,B cell lineage,B cell lineage
4,B cell lineage,B cell lineage
4,B cell lineage,B cell lineage
4,B cell lineage,B cell lineage
4,B cell lineage,B cell lineage
4,B cell lineage,B cell lineage
4,B cell lineage,B cell lineage
4,B cell lineage,B cell lineage
4,B cell lineage,B cell lineage
4,B cell lineage,B cell lineage
4,Basal,Secretory
4,Basal,Secretory
4,Basal,AT2
4,Basal,Basal
4,Basal,T cell lineage
4,Basal,Basal
4,Basal,Basal
4,Basal,AT2
4,Basal,AT2
4,Basal,Basal
4,Dendritic cells,Dendritic cells
4,Dendritic cells,Dendritic cells
4,Dendritic cells,Dendritic cells
4,Dendritic cells,Macrophages
4,Dendritic cells,Dendritic cells
4,Dendritic cells,Dendritic cells
4,Dendritic cells,Dendritic cells
4,Dendritic cells,Dendritic cells
4,Dendritic cells,Dendritic cells
4,Dendritic cells,Dendritic cells
4,Dendritic cells,Dendritic cells
4,Dendritic cells,Dendritic cells
4,Dendritic cells,Dendritic cells
4,Dendritic cells,Dendritic cells
4,Dendritic cells,Dendritic cells
4,Dendritic cells,Dendritic cells
4,Dendritic cells,Dendritic cells
4,Dendritic cells,Dendritic cells
4,Dendritic cells,Dendritic cells
4,Dendritic cells,Dendritic cells
4,Dendritic cells,T cell lineage
4,Dendritic cells,Dendritic cells
4,Dendritic cells,Dendritic cells
4,Dendritic cells,Dendritic cells
4,Dendritic cells,Dendritic cells
4,Dendritic cells,Dendritic cells
4,Dendritic cells,Macrophages
4,Dendritic cells,Dendritic cells
4,Dendritic cells,Dendritic cells
4,Dendritic cells,Dendritic cells
4,Dendritic cells,Dendritic cells
4,EC arterial,EC arterial
4,EC arterial,T cell lineage
4,EC arterial,Macrophages
4,EC arterial,EC arterial
4,EC arterial,EC arterial
4,EC arterial,EC venous
4,EC arterial,EC arterial
4,EC arterial,EC arterial
4,EC arterial,EC arterial
4,EC arterial,EC arterial
4,EC arterial,EC arterial
4,EC arterial,EC arterial
4,EC arterial,EC arterial
4,EC arterial,EC arterial
4,EC arterial,EC arterial
4,EC arterial,EC arterial
4,EC arterial,EC arterial
4,EC capillary,EC capillary
4,EC capillary,EC capillary
4,EC capillary,EC capillary
4,EC capillary,EC capillary
4,EC capillary,EC capillary
4,EC capillary,EC capillary
4,EC capillary,EC capillary
4,EC capillary,EC capillary
4,EC capillary,EC arterial
4,EC capillary,EC capillary
4,EC capillary,EC capillary
4,EC capillary,EC capillary
4,EC capillary,EC capillary
4,EC capillary,EC capillary
4,EC capillary,EC capillary
4,EC capillary,EC capillary
4,EC capillary,Monocytes
4,EC capillary,EC arterial
4,EC venous,EC venous
4,EC venous,EC capillary
4,EC venous,EC venous
4,EC venous,EC venous
4,EC venous,EC venous
4,EC venous,EC venous
4,EC venous,EC venous
4,EC venous,EC capillary
4,EC venous,EC venous
4,EC venous,EC venous
4,EC venous,EC venous
4,EC venous,EC capillary
4,EC venous,EC venous
4,EC venous,EC venous
4,EC venous,EC venous
4,EC venous,EC venous
4,EC venous,EC venous
4,EC venous,EC venous
4,EC venous,EC capillary
4,EC venous,EC capillary
4,EC venous,EC venous
4,EC venous,EC venous
4,EC venous,EC venous
4,EC venous,EC venous
4,EC venous,EC venous
4,EC venous,Basal
4,EC venous,EC venous
4,EC venous,EC capillary
4,EC venous,EC venous
4,EC venous,EC venous
4,EC venous,EC venous
4,EC venous,EC venous
4,EC venous,EC venous
4,EC venous,EC venous
4,EC venous,EC venous
4,EC venous,EC venous
4,Fibroblasts,Basal
4,Fibroblasts,Fibroblasts
4,Fibroblasts,Fibroblasts
4,Fibroblasts,Fibroblasts
4,Fibroblasts,Fibroblasts
4,Fibroblasts,Fibroblasts
4,Fibroblasts,Fibroblasts
4,Fibroblasts,Fibroblasts
4,Fibroblasts,Fibroblasts
4,Fibroblasts,Fibroblasts
4,Fibroblasts,Fibroblasts
4,Fibroblasts,Fibroblasts
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,T cell lineage
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,T cell lineage
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,T cell lineage
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,T cell lineage
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,T cell lineage
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,T cell lineage
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,T cell lineage
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Innate lymphoid cell NK,Innate lymphoid cell NK
4,Lymphatic EC mature,Lymphatic EC mature
4,Lymphatic EC mature,Lymphatic EC mature
4,Lymphatic EC mature,Lymphatic EC mature
4,Lymphatic EC mature,Lymphatic EC mature
4,Lymphatic EC mature,Lymphatic EC mature
4,Lymphatic EC mature,Lymphatic EC mature
4,Lymphatic EC mature,Lymphatic EC mature
4,Lymphatic EC mature,Lymphatic EC mature
4,Lymphatic EC mature,Lymphatic EC mature
4,Macrophages,Macrophages
4,Macrophages,Macrophages
4,Macrophages,Macrophages
4,Macrophages,Macrophages
4,Macrophages,Macrophages
4,Macrophages,Macrophages
4,Macrophages,Macrophages
4,Macrophages,Macrophages
4,Macrophages,Macrophages
4,Macrophages,Macrophages
4,Macrophages,Macrophages
4,Macrophages,Macrophages
4,Macrophages,Macrophages
4,Macrophages,Macrophages
4,Macrophages,Macrophages
4,Macrophages,Macrophages
4,Macrophages,Macrophages
4,Macrophages,Macrophages
4,Macrophages,Macrophages
4,Macrophages,Monocytes
4,Macrophages,Macrophages
4,Macrophages,Monocytes
4,Macrophages,Macrophages
4,Macrophages,Macrophages
4,Macrophages,Macrophages
4,Macrophages,Macrophages
4,Macrophages,EC capillary
4,Macrophages,Macrophages
4,Macrophages,Macrophages
4,Macrophages,Macrophages
4,Macrophages,Monocytes
4,Macrophages,Macrophages
4,Macrophages,Macrophages
4,Macrophages,Macrophages
4,Macrophages,Macrophages
4,Macrophages,Macrophages
4,Macrophages,Dendritic cells
4,Macrophages,Macrophages
4,Macrophages,Macrophages
4,Macrophages,Macrophages
4,Macrophages,Monocytes
4,Macrophages,Macrophages
4,Macrophages,Macrophages
4,Macrophages,Multiciliated lineage
4,Macrophages,Macrophages
4,Macrophages,Macrophages
4,Macrophages,Macrophages
4,Macrophages,Macrophages
4,Macrophages,Macrophages
4,Macrophages,Macrophages
4,Macrophages,Macrophages
4,Macrophages,Macrophages
4,Macrophages,Macrophages
4,Macrophages,Macrophages
4,Macrophages,Monocytes
4,Macrophages,Macrophages
4,Macrophages,Macrophages
4,Macrophages,Macrophages
4,Macrophages,Macrophages
4,Macrophages,Macrophages
4,Macrophages,Macrophages
4,Macrophages,Macrophages
4,Macrophages,Macrophages
4,Macrophages,Macrophages
4,Macrophages,Macrophages
4,Macrophages,Macrophages
4,Macrophages,Macrophages
4,Macrophages,Macrophages
4,Macrophages,Macrophages
4,Macrophages,Macrophages
4,Macrophages,Macrophages
4,Macrophages,Macrophages
4,Macrophages,Macrophages
4,Macrophages,Macrophages
4,Macrophages,Macrophages
4,Macrophages,Macrophages
4,Macrophages,Macrophages
4,Macrophages,Macrophages
4,Macrophages,Macrophages
4,Macrophages,Monocytes
4,Macrophages,Macrophages
4,Macrophages,Macrophages
4,Macrophages,Macrophages
4,Macrophages,Macrophages
4,Macrophages,Macrophages
4,Macrophages,Macrophages
4,Macrophages,Macrophages
4,Macrophages,Macrophages
4,Macrophages,Macrophages
4,Macrophages,Monocytes
4,Macrophages,Basal
4,Macrophages,Macrophages
4,Macrophages,Macrophages
4,Macrophages,Macrophages
4,Macrophages,Macrophages
4,Macrophages,Dendritic cells
4,Macrophages,Macrophages
4,Macrophages,Monocytes
4,Macrophages,Macrophages
4,Macrophages,Macrophages
4,Mast cells,Mast cells
4,Mast cells,Mast cells
4,Mast cells,Mast cells
4,Mast cells,Mast cells
4,Mast cells,Mast cells
4,Mast cells,Mast cells
4,Mast cells,Mast cells
4,Mast cells,Mast cells
4,Mast cells,Mast cells
4,Mast cells,Mast cells
4,Mast cells,Mast cells
4,Mast cells,Mast cells
4,Mast cells,Mast cells
4,Mast cells,Mast cells
4,Mast cells,Mast cells
4,Mast cells,Mast cells
4,Mast cells,Mast cells
4,Mast cells,Mast cells
4,Mast cells,Mast cells
4,Mast cells,Mast cells
4,Mast cells,Mast cells
4,Mast cells,Mast cells
4,Mast cells,Mast cells
4,Mast cells,Mast cells
4,Mast cells,Mast cells
4,Mast cells,Mast cells
4,Mast cells,Mast cells
4,Mast cells,Mast cells
4,Mast cells,Mast cells
4,Mast cells,Mast cells
4,Mast cells,Mast cells
4,Mast cells,Mast cells
4,Mast cells,Mast cells
4,Mast cells,Mast cells
4,Mast cells,Mast cells
4,Mast cells,Mast cells
4,Mast cells,Mast cells
4,Monocytes,Monocytes
4,Monocytes,Innate lymphoid cell NK
4,Monocytes,Monocytes
4,Monocytes,Monocytes
4,Monocytes,Monocytes
4,Monocytes,Macrophages
4,Monocytes,Monocytes
4,Monocytes,Monocytes
4,Monocytes,Monocytes
4,Monocytes,Dendritic cells
4,Monocytes,Monocytes
4,Monocytes,Monocytes
4,Monocytes,Monocytes
4,Monocytes,Monocytes
4,Monocytes,Macrophages
4,Monocytes,Macrophages
4,Monocytes,Monocytes
4,Monocytes,Monocytes
4,Monocytes,Monocytes
4,Monocytes,AT1
4,Monocytes,Monocytes
4,Monocytes,Monocytes
4,Monocytes,Monocytes
4,Monocytes,Monocytes
4,Monocytes,Monocytes
4,Monocytes,Monocytes
4,Monocytes,Monocytes
4,Monocytes,Monocytes
4,Monocytes,Monocytes
4,Monocytes,Monocytes
4,Monocytes,Monocytes
4,Monocytes,Monocytes
4,Monocytes,Monocytes
4,Monocytes,Monocytes
4,Monocytes,Monocytes
4,Monocytes,Monocytes
4,Monocytes,Monocytes
4,Monocytes,Monocytes
4,Monocytes,Monocytes
4,Monocytes,Monocytes
4,Monocytes,Monocytes
4,Monocytes,Macrophages
4,Monocytes,Monocytes
4,Monocytes,Monocytes
4,Monocytes,Monocytes
4,Monocytes,Monocytes
4,Monocytes,Monocytes
4,Monocytes,Monocytes
4,Monocytes,Monocytes
4,Monocytes,Monocytes
4,Monocytes,Monocytes
4,Monocytes,Monocytes
4,Monocytes,Monocytes
4,Monocytes,Monocytes
4,Monocytes,Monocytes
4,Monocytes,Macrophages
4,Monocytes,Monocytes
4,Monocytes,Monocytes
4,Monocytes,Dendritic cells
4,Monocytes,Monocytes
4,Monocytes,Monocytes
4,Monocytes,Monocytes
4,Monocytes,Dendritic cells
4,Monocytes,Monocytes
4,Monocytes,Macrophages
4,Monocytes,Monocytes
4,Monocytes,Monocytes
4,Monocytes,Monocytes
4,Monocytes,Monocytes
4,Monocytes,Monocytes
4,Monocytes,Monocytes
4,Monocytes,Macrophages
4,Monocytes,Monocytes
4,Monocytes,Monocytes
4,Monocytes,Monocytes
4,Monocytes,Monocytes
4,Monocytes,Monocytes
4,Monocytes,Monocytes
4,Monocytes,Monocytes
4,Monocytes,Monocytes
4,Monocytes,Monocytes
4,Monocytes,Monocytes
4,Monocytes,Monocytes
4,Monocytes,Monocytes
4,Monocytes,Monocytes
4,Monocytes,Monocytes
4,Monocytes,Monocytes
4,Monocytes,Monocytes
4,Monocytes,Monocytes
4,Monocytes,Monocytes
4,Monocytes,Monocytes
4,Monocytes,Monocytes
4,Monocytes,EC capillary
4,Monocytes,Monocytes
4,Monocytes,Monocytes
4,Monocytes,Monocytes
4,Monocytes,Monocytes
4,Monocytes,Monocytes
4,Monocytes,Monocytes
4,Monocytes,Monocytes
4,Multiciliated lineage,Multiciliated lineage
4,Multiciliated lineage,Multiciliated lineage
4,Multiciliated lineage,Multiciliated lineage
4,Multiciliated lineage,Multiciliated lineage
4,Multiciliated lineage,Multiciliated lineage
4,Multiciliated lineage,Multiciliated lineage
4,Multiciliated lineage,Multiciliated lineage
4,Multiciliated lineage,EC capillary
4,Multiciliated lineage,Multiciliated lineage
4,Multiciliated lineage,Multiciliated lineage
4,Multiciliated lineage,Multiciliated lineage
4,Multiciliated lineage,Multiciliated lineage
4,Multiciliated lineage,Multiciliated lineage
4,Multiciliated lineage,Multiciliated lineage
4,Multiciliated lineage,Multiciliated lineage
4,Multiciliated lineage,Multiciliated lineage
4,Multiciliated lineage,Multiciliated lineage
4,Multiciliated lineage,Multiciliated lineage
4,Multiciliated lineage,Multiciliated lineage
4,Multiciliated lineage,Multiciliated lineage
4,Multiciliated lineage,Multiciliated lineage
4,Multiciliated lineage,Multiciliated lineage
4,Multiciliated lineage,Multiciliated lineage
4,Multiciliated lineage,Multiciliated lineage
4,Multiciliated lineage,Multiciliated lineage
4,Multiciliated lineage,Multiciliated lineage
4,Multiciliated lineage,Multiciliated lineage
4,Multiciliated lineage,Multiciliated lineage
4,Multiciliated lineage,Multiciliated lineage
4,Multiciliated lineage,Multiciliated lineage
4,Multiciliated lineage,Multiciliated lineage
4,Multiciliated lineage,Multiciliated lineage
4,Multiciliated lineage,Multiciliated lineage
4,Multiciliated lineage,Multiciliated lineage
4,Multiciliated lineage,Multiciliated lineage
4,Multiciliated lineage,Multiciliated lineage
4,Multiciliated lineage,Multiciliated lineage
4,Multiciliated lineage,Multiciliated lineage
4,Multiciliated lineage,Multiciliated lineage
4,Multiciliated lineage,Multiciliated lineage
4,Multiciliated lineage,Multiciliated lineage
4,Multiciliated lineage,Multiciliated lineage
4,Multiciliated lineage,Multiciliated lineage
4,Multiciliated lineage,Multiciliated lineage
4,Secretory,Secretory
4,Secretory,Secretory
4,Secretory,Secretory
4,Secretory,Secretory
4,Secretory,Secretory
4,Secretory,Secretory
4,Secretory,Basal
4,Secretory,Secretory
4,Secretory,Secretory
4,Secretory,Basal
4,Secretory,Secretory
4,Secretory,Secretory
4,Secretory,Secretory
4,Secretory,Secretory
4,Secretory,Secretory
4,Secretory,Secretory
4,Secretory,Secretory
4,Secretory,Secretory
4,Secretory,Secretory
4,Secretory,Secretory
4,Secretory,Secretory
4,Secretory,Secretory
4,Secretory,Secretory
4,Secretory,Secretory
4,Secretory,Secretory
4,Secretory,Secretory
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,Innate lymphoid cell NK
4,T cell lineage,T cell lineage
4,T cell lineage,Innate lymphoid cell NK
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,Innate lymphoid cell NK
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,Innate lymphoid cell NK
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,T cell lineage,T cell lineage
4,AT1,AT1
4,AT1,AT1
4,AT1,AT1
4,AT1,AT1
4,AT1,AT1
4,AT1,AT1
4,AT1,AT1
4,AT1,AT1
4,AT1,AT1
4,AT1,AT1
4,AT1,AT1
4,AT1,AT1
4,AT1,AT1
4,AT1,AT1
4,AT1,AT1
4,AT1,AT1
4,AT1,AT1
4,AT1,AT1
4,AT1,AT1
4,AT1,AT1
4,AT1,AT1
4,AT1,AT1
4,AT1,AT1
4,AT1,AT1
4,AT1,AT1
4,AT1,AT1
4,AT1,AT1
4,AT1,AT1
4,AT1,AT1
4,AT1,AT1
4,AT1,AT1
4,AT1,AT1
4,AT1,AT1
4,AT1,AT1
4,AT1,AT1
4,AT1,AT1
4,AT1,AT1
4,AT1,AT1
4,AT1,AT1
4,AT1,AT1
4,AT1,AT1
4,AT1,Macrophages
4,AT1,AT1
4,AT1,AT1
4,AT1,AT1
4,AT1,AT1
