y_true,y_pred
epithelial cell of proximal tubule,epithelial cell of proximal tubule
epithelial cell of proximal tubule,epithelial cell of proximal tubule
epithelial cell of proximal tubule,epithelial cell of proximal tubule
epithelial cell of proximal tubule,epithelial cell of proximal tubule
mononuclear phagocyte,mononuclear phagocyte
epithelial cell of proximal tubule,epithelial cell of proximal tubule
epithelial cell of proximal tubule,epithelial cell of proximal tubule
T cell,T cell
epithelial cell of proximal tubule,epithelial cell of proximal tubule
epithelial cell of proximal tubule,epithelial cell of proximal tubule
epithelial cell of proximal tubule,epithelial cell of proximal tubule
epithelial cell of proximal tubule,epithelial cell of proximal tubule
epithelial cell of proximal tubule,epithelial cell of proximal tubule
T cell,T cell
epithelial cell of proximal tubule,epithelial cell of proximal tubule
epithelial cell of proximal tubule,epithelial cell of proximal tubule
epithelial cell of proximal tubule,epithelial cell of proximal tubule
epithelial cell of proximal tubule,epithelial cell of proximal tubule
epithelial cell of proximal tubule,epithelial cell of proximal tubule
epithelial cell of proximal tubule,epithelial cell of proximal tubule
epithelial cell of proximal tubule,epithelial cell of proximal tubule
epithelial cell of proximal tubule,epithelial cell of proximal tubule
epithelial cell of proximal tubule,epithelial cell of proximal tubule
mononuclear phagocyte,mononuclear phagocyte
epithelial cell of proximal tubule,epithelial cell of proximal tubule
epithelial cell of proximal tubule,epithelial cell of proximal tubule
epithelial cell of proximal tubule,epithelial cell of proximal tubule
epithelial cell of proximal tubule,epithelial cell of proximal tubule
natural killer cell,natural killer cell
epithelial cell of proximal tubule,epithelial cell of proximal tubule
T cell,T cell
epithelial cell of proximal tubule,epithelial cell of proximal tubule
epithelial cell of proximal tubule,epithelial cell of proximal tubule
epithelial cell of proximal tubule,epithelial cell of proximal tubule
epithelial cell of proximal tubule,epithelial cell of proximal tubule
mononuclear phagocyte,mononuclear phagocyte
epithelial cell of proximal tubule,epithelial cell of proximal tubule
epithelial cell of proximal tubule,epithelial cell of proximal tubule
epithelial cell of proximal tubule,epithelial cell of proximal tubule
epithelial cell of proximal tubule,epithelial cell of proximal tubule
epithelial cell of proximal tubule,epithelial cell of proximal tubule
epithelial cell of proximal tubule,epithelial cell of proximal tubule
epithelial cell of proximal tubule,epithelial cell of proximal tubule
epithelial cell of proximal tubule,epithelial cell of proximal tubule
epithelial cell of proximal tubule,epithelial cell of proximal tubule
epithelial cell of proximal tubule,epithelial cell of proximal tubule
epithelial cell of proximal tubule,epithelial cell of proximal tubule
epithelial cell of proximal tubule,epithelial cell of proximal tubule
epithelial cell of proximal tubule,epithelial cell of proximal tubule
kidney loop of Henle cortical thick ascending limb epithelial cell,kidney loop of Henle cortical thick ascending limb epithelial cell
epithelial cell of proximal tubule,epithelial cell of proximal tubule
mononuclear phagocyte,mononuclear phagocyte
epithelial cell of proximal tubule,epithelial cell of proximal tubule
mononuclear phagocyte,mononuclear phagocyte
epithelial cell of proximal tubule,epithelial cell of proximal tubule
natural killer cell,natural killer cell
T cell,T cell
epithelial cell of proximal tubule,epithelial cell of proximal tubule
epithelial cell of proximal tubule,epithelial cell of proximal tubule
epithelial cell of proximal tubule,epithelial cell of proximal tubule
epithelial cell of proximal tubule,epithelial cell of proximal tubule
mononuclear phagocyte,mononuclear phagocyte
epithelial cell of proximal tubule,epithelial cell of proximal tubule
kidney loop of Henle cortical thick ascending limb epithelial cell,kidney loop of Henle cortical thick ascending limb epithelial cell
epithelial cell of proximal tubule,epithelial cell of proximal tubule
epithelial cell of proximal tubule,epithelial cell of proximal tubule
epithelial cell of proximal tubule,epithelial cell of proximal tubule
epithelial cell of proximal tubule,epithelial cell of proximal tubule
epithelial cell of proximal tubule,epithelial cell of proximal tubule
mononuclear phagocyte,mononuclear phagocyte
epithelial cell of proximal tubule,epithelial cell of proximal tubule
epithelial cell of proximal tubule,epithelial cell of proximal tubule
epithelial cell of proximal tubule,epithelial cell of proximal tubule
mononuclear phagocyte,mononuclear phagocyte
kidney loop of Henle cortical thick ascending limb epithelial cell,kidney loop of Henle cortical thick ascending limb epithelial cell
natural killer cell,natural killer cell
epithelial cell of proximal tubule,epithelial cell of proximal tubule
mononuclear phagocyte,mononuclear phagocyte
epithelial cell of proximal tubule,epithelial cell of proximal tubule
epithelial cell of proximal tubule,epithelial cell of proximal tubule
epithelial cell of proximal tubule,epithelial cell of proximal tubule
epithelial cell of proximal tubule,epithelial cell of proximal tubule
epithelial cell of proximal tubule,epithelial cell of proximal tubule
T cell,T cell
mononuclear phagocyte,mononuclear phagocyte
epithelial cell of proximal tubule,epithelial cell of proximal tubule
mononuclear phagocyte,mononuclear phagocyte
epithelial cell of proximal tubule,epithelial cell of proximal tubule
kidney loop of Henle descending limb epithelial cell,kidney loop of Henle descending limb epithelial cell
kidney loop of Henle cortical thick ascending limb epithelial cell,kidney loop of Henle cortical thick ascending limb epithelial cell
epithelial cell of proximal tubule,epithelial cell of proximal tubule
epithelial cell of proximal tubule,epithelial cell of proximal tubule
natural killer cell,natural killer cell
epithelial cell of proximal tubule,epithelial cell of proximal tubule
natural killer cell,natural killer cell
mononuclear phagocyte,mononuclear phagocyte
epithelial cell of proximal tubule,epithelial cell of proximal tubule
epithelial cell of proximal tubule,epithelial cell of proximal tubule
epithelial cell of proximal tubule,epithelial cell of proximal tubule
epithelial cell of proximal tubule,epithelial cell of proximal tubule
epithelial cell of proximal tubule,epithelial cell of proximal tubule
epithelial cell of proximal tubule,epithelial cell of proximal tubule
epithelial cell of proximal tubule,epithelial cell of proximal tubule
epithelial cell of proximal tubule,epithelial cell of proximal tubule
kidney capillary endothelial cell,kidney capillary endothelial cell
epithelial cell of proximal tubule,epithelial cell of proximal tubule
epithelial cell of proximal tubule,epithelial cell of proximal tubule
epithelial cell of proximal tubule,epithelial cell of proximal tubule
kidney loop of Henle cortical thick ascending limb epithelial cell,kidney loop of Henle cortical thick ascending limb epithelial cell
epithelial cell of proximal tubule,epithelial cell of proximal tubule
kidney loop of Henle cortical thick ascending limb epithelial cell,kidney loop of Henle cortical thick ascending limb epithelial cell
kidney loop of Henle descending limb epithelial cell,kidney loop of Henle descending limb epithelial cell
epithelial cell of proximal tubule,epithelial cell of proximal tubule
epithelial cell of proximal tubule,epithelial cell of proximal tubule
epithelial cell of proximal tubule,epithelial cell of proximal tubule
mononuclear phagocyte,mononuclear phagocyte
kidney loop of Henle descending limb epithelial cell,kidney loop of Henle descending limb epithelial cell
epithelial cell of proximal tubule,epithelial cell of proximal tubule
kidney capillary endothelial cell,kidney capillary endothelial cell
epithelial cell of proximal tubule,epithelial cell of proximal tubule
epithelial cell of proximal tubule,epithelial cell of proximal tubule
epithelial cell of proximal tubule,epithelial cell of proximal tubule
epithelial cell of proximal tubule,epithelial cell of proximal tubule
epithelial cell of proximal tubule,epithelial cell of proximal tubule
kidney loop of Henle cortical thick ascending limb epithelial cell,kidney loop of Henle cortical thick ascending limb epithelial cell
T cell,T cell
epithelial cell of proximal tubule,epithelial cell of proximal tubule
mononuclear phagocyte,mononuclear phagocyte
T cell,T cell
epithelial cell of proximal tubule,epithelial cell of proximal tubule
epithelial cell of proximal tubule,epithelial cell of proximal tubule
kidney loop of Henle descending limb epithelial cell,kidney loop of Henle descending limb epithelial cell
epithelial cell of proximal tubule,epithelial cell of proximal tubule
epithelial cell of proximal tubule,epithelial cell of proximal tubule
epithelial cell of proximal tubule,epithelial cell of proximal tubule
epithelial cell of proximal tubule,epithelial cell of proximal tubule
kidney capillary endothelial cell,kidney capillary endothelial cell
epithelial cell of proximal tubule,epithelial cell of proximal tubule
epithelial cell of proximal tubule,epithelial cell of proximal tubule
