y_true,y_pred
Suprabasal,Suprabasal
Interstitial macrophages,Classical monocytes
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Goblet,Goblet
Pericytes,Pericytes
Adventitial fibroblasts,Alveolar fibroblasts
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Basal resting,Basal resting
Non-classical monocytes,Classical monocytes
Suprabasal,Suprabasal
DC2,DC2
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Basal resting,Basal resting
Basal resting,B cells
Basal resting,Basal resting
Club,Club
Club,Club
Multiciliated,Multiciliated
DC2,B cells
DC2,DC2
Classical monocytes,Classical monocytes
Hillock-like,Basal resting
Alveolar fibroblasts,Alveolar fibroblasts
SMG duct,SMG serous
Interstitial macrophages,Classical monocytes
Classical monocytes,Classical monocytes
Interstitial macrophages,Alveolar macrophages
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
Goblet,Goblet
Non-classical monocytes,Interstitial macrophages
EC general capillary,EC general capillary
DC2,DC2
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
DC2,DC2
CD8 T cells,CD4 T cells
EC venous systemic,EC venous systemic
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
Multiciliated,Multiciliated
Deuterosomal,Deuterosomal
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Suprabasal,Suprabasal
EC general capillary,EC general capillary
SMG serous,SMG serous
NK cells,NK cells
Classical monocytes,Classical monocytes
Alveolar fibroblasts,Pericytes
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
AT2 proliferating,AT2 proliferating
Suprabasal,Club
Plasma cells,Plasma cells
Suprabasal,Suprabasal
Alveolar fibroblasts,Alveolar fibroblasts
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
EC general capillary,EC general capillary
NK cells,NK cells
Suprabasal,Suprabasal
Alveolar fibroblasts,Peribronchial fibroblasts
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Goblet,Goblet
EC venous systemic,EC venous pulmonary
Goblet,CD8 T cells
Club,Club
EC venous systemic,EC venous systemic
Non-classical monocytes,DC2
Non-classical monocytes,Non-classical monocytes
Club,Goblet
Club,Suprabasal
Goblet,Club
AT2 proliferating,AT2 proliferating
Interstitial macrophages,Interstitial macrophages
Club,Suprabasal
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
B cells,B cells
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
EC general capillary,EC general capillary
CD4 T cells,CD4 T cells
Ionocyte,Ionocyte
Goblet,Goblet
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Basal resting,Basal resting
B cells,B cells
Basal resting,Basal resting
Alveolar fibroblasts,Pericytes
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Multiciliated,Transitional Club-AT2
SMG serous,SMG serous
DC2,DC2
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Ionocyte,Club
Alveolar fibroblasts,Alveolar fibroblasts
Non-classical monocytes,Interstitial macrophages
Multiciliated,Multiciliated
Basal resting,Basal resting
Basal resting,Basal resting
Adventitial fibroblasts,Adventitial fibroblasts
DC2,DC2
CD8 T cells,CD8 T cells
Alveolar fibroblasts,Adventitial fibroblasts
Goblet,Transitional Club-AT2
EC venous systemic,EC general capillary
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Non-classical monocytes,DC2
EC venous pulmonary,EC venous pulmonary
Ionocyte,Ionocyte
Deuterosomal,Deuterosomal
Basal resting,Suprabasal
Ionocyte,Ionocyte
NK cells,NK cells
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Goblet,Goblet
Multiciliated,Multiciliated
Suprabasal,Suprabasal
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
DC2,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
NK cells,CD8 T cells
Ionocyte,Ionocyte
Pericytes,Pericytes
DC2,DC2
Suprabasal,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
Non-classical monocytes,Interstitial macrophages
Classical monocytes,DC2
EC aerocyte capillary,EC aerocyte capillary
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Goblet,Goblet
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
CD4 T cells,CD4 T cells
Non-classical monocytes,Non-classical monocytes
Pericytes,Pericytes
EC aerocyte capillary,EC aerocyte capillary
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
EC general capillary,EC general capillary
Transitional Club-AT2,Transitional Club-AT2
Deuterosomal,Deuterosomal
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
SMG mucous,SMG mucous
CD8 T cells,CD8 T cells
CD4 T cells,CD8 T cells
CD4 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Deuterosomal,Multiciliated
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Goblet,Goblet
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Multiciliated,Alveolar macrophages
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
SMG serous,SMG serous
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
B cells,B cells
Alveolar fibroblasts,Alveolar fibroblasts
Pericytes,Pericytes
NK cells,NK cells
DC2,Classical monocytes
Goblet,Goblet
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Club,Club
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
Adventitial fibroblasts,Adventitial fibroblasts
Goblet,Goblet
SMG mucous,SMG mucous
EC venous systemic,EC venous systemic
Classical monocytes,Non-classical monocytes
SMG duct,SMG duct
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Hillock-like,Hillock-like
EC venous systemic,EC venous systemic
EC venous systemic,EC general capillary
EC aerocyte capillary,EC general capillary
AT2 proliferating,AT2 proliferating
Multiciliated,Multiciliated
Goblet,Goblet
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
Peribronchial fibroblasts,Ionocyte
EC venous systemic,EC venous systemic
Goblet,Club
Interstitial macrophages,Interstitial macrophages
Goblet,Goblet
EC aerocyte capillary,EC aerocyte capillary
Goblet,Goblet
Pericytes,Pericytes
Alveolar macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
B cells,B cells
Alveolar macrophages,Alveolar macrophages
Peribronchial fibroblasts,Peribronchial fibroblasts
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD4 T cells
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
SMG serous,SMG serous
EC venous systemic,Interstitial macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Transitional Club-AT2,Transitional Club-AT2
EC venous systemic,EC venous systemic
Basal resting,Interstitial macrophages
SMG serous,SMG serous
Peribronchial fibroblasts,Adventitial fibroblasts
EC venous systemic,EC venous systemic
Classical monocytes,Classical monocytes
Peribronchial fibroblasts,Peribronchial fibroblasts
DC2,DC2
Goblet,Goblet
Suprabasal,Basal resting
SMG duct,SMG duct
Classical monocytes,Classical monocytes
CD8 T cells,CD4 T cells
EC venous pulmonary,EC venous pulmonary
DC2,DC2
EC general capillary,EC general capillary
Interstitial macrophages,Interstitial macrophages
CD8 T cells,NK cells
Suprabasal,Suprabasal
SMG duct,SMG duct
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
Basal resting,Basal resting
Club,Club
Club,Club
Interstitial macrophages,Interstitial macrophages
Basal resting,Transitional Club-AT2
Basal resting,Basal resting
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,CD4 T cells
CD4 T cells,CD4 T cells
DC2,B cells
CD8 T cells,CD8 T cells
Peribronchial fibroblasts,Alveolar fibroblasts
DC2,DC2
CD4 T cells,CD4 T cells
Non-classical monocytes,Non-classical monocytes
EC venous systemic,EC venous pulmonary
Suprabasal,Suprabasal
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
Non-classical monocytes,Classical monocytes
Non-classical monocytes,Classical monocytes
B cells,B cells
EC aerocyte capillary,EC aerocyte capillary
DC2,DC2
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
SMG duct,SMG duct
Non-classical monocytes,Non-classical monocytes
Suprabasal,Suprabasal
Basal resting,Basal resting
Basal resting,Basal resting
B cells,B cells
EC venous systemic,EC venous systemic
NK cells,NK cells
B cells,B cells
Adventitial fibroblasts,Adventitial fibroblasts
Club,Suprabasal
CD8 T cells,CD8 T cells
Interstitial macrophages,DC2
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
CD8 T cells,NK cells
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
EC venous pulmonary,EC venous pulmonary
SMG duct,SMG duct
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
EC aerocyte capillary,EC aerocyte capillary
Pericytes,Pericytes
AT2 proliferating,AT2 proliferating
NK cells,NK cells
Club,Club
Ionocyte,Ionocyte
Club,Goblet
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Club,Club
SMG mucous,SMG mucous
DC2,DC2
CD8 T cells,CD8 T cells
Interstitial macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
Alveolar fibroblasts,Adventitial fibroblasts
CD8 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
EC aerocyte capillary,EC aerocyte capillary
Interstitial macrophages,Interstitial macrophages
Goblet,Goblet
Club,Club
CD4 T cells,CD4 T cells
EC venous pulmonary,EC venous pulmonary
EC aerocyte capillary,EC aerocyte capillary
EC venous systemic,EC venous systemic
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
DC2,DC2
CD8 T cells,CD8 T cells
Alveolar fibroblasts,Alveolar fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
B cells,B cells
Basal resting,Basal resting
Basal resting,Basal resting
CD4 T cells,CD4 T cells
Suprabasal,Suprabasal
Transitional Club-AT2,Club
Adventitial fibroblasts,Adventitial fibroblasts
Transitional Club-AT2,Transitional Club-AT2
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Suprabasal,Club
Multiciliated,Multiciliated
Hillock-like,Hillock-like
Interstitial macrophages,Interstitial macrophages
Alveolar fibroblasts,Alveolar fibroblasts
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Interstitial macrophages
EC aerocyte capillary,EC aerocyte capillary
B cells,CD4 T cells
Goblet,Goblet
NK cells,CD8 T cells
Club,Goblet
CD4 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Pericytes,Pericytes
Multiciliated,Multiciliated
B cells,CD4 T cells
Classical monocytes,Classical monocytes
Suprabasal,Basal resting
Club,Goblet
AT2 proliferating,AT2 proliferating
Multiciliated,Multiciliated
Suprabasal,Suprabasal
EC aerocyte capillary,EC aerocyte capillary
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Club,Club
Multiciliated,Multiciliated
Basal resting,Basal resting
CD8 T cells,CD8 T cells
Alveolar fibroblasts,Alveolar fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
DC2,DC2
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
Goblet,Goblet
Hillock-like,Hillock-like
Non-classical monocytes,Non-classical monocytes
EC venous pulmonary,EC venous pulmonary
Interstitial macrophages,Non-classical monocytes
Basal resting,Basal resting
EC venous systemic,EC venous systemic
Non-classical monocytes,Non-classical monocytes
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
DC2,DC2
NK cells,NK cells
CD8 T cells,CD8 T cells
Plasma cells,Plasma cells
Interstitial macrophages,DC2
Classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
B cells,B cells
Club,Club
Multiciliated,Multiciliated
DC2,DC2
Non-classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
Suprabasal,Suprabasal
CD8 T cells,CD4 T cells
Multiciliated,Multiciliated
NK cells,CD8 T cells
Club,Club
Classical monocytes,Classical monocytes
Non-classical monocytes,Interstitial macrophages
EC aerocyte capillary,EC aerocyte capillary
Adventitial fibroblasts,Adventitial fibroblasts
Non-classical monocytes,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
DC2,DC2
Club,Goblet
Basal resting,Basal resting
Adventitial fibroblasts,Adventitial fibroblasts
EC venous systemic,EC venous systemic
Suprabasal,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,Basal resting
EC aerocyte capillary,EC aerocyte capillary
Classical monocytes,Classical monocytes
Goblet,Goblet
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Club,Club
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
Hillock-like,Basal resting
Non-classical monocytes,Interstitial macrophages
Interstitial macrophages,DC2
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Suprabasal,Suprabasal
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar fibroblasts,Alveolar fibroblasts
Classical monocytes,Classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
B cells,B cells
Goblet,Goblet
Peribronchial fibroblasts,Peribronchial fibroblasts
DC2,Interstitial macrophages
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Club,Transitional Club-AT2
DC2,DC2
DC2,DC2
EC venous pulmonary,EC venous pulmonary
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Basal resting,Basal resting
EC venous pulmonary,EC venous pulmonary
Club,Club
Non-classical monocytes,Non-classical monocytes
EC venous systemic,EC venous systemic
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
DC2,DC2
CD4 T cells,CD4 T cells
Transitional Club-AT2,Club
Classical monocytes,Classical monocytes
Non-classical monocytes,NK cells
CD8 T cells,NK cells
Interstitial macrophages,Alveolar macrophages
Suprabasal,Suprabasal
Interstitial macrophages,Classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Non-classical monocytes,DC2
EC venous systemic,EC venous pulmonary
EC venous systemic,EC venous systemic
AT2 proliferating,AT2 proliferating
DC2,DC2
Goblet,Deuterosomal
Transitional Club-AT2,Transitional Club-AT2
EC venous systemic,EC venous systemic
DC2,DC2
CD4 T cells,CD8 T cells
EC venous pulmonary,EC venous pulmonary
Interstitial macrophages,Interstitial macrophages
Hillock-like,Hillock-like
NK cells,NK cells
CD8 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
NK cells,NK cells
Club,Club
CD8 T cells,CD8 T cells
Deuterosomal,Club
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
EC venous systemic,EC venous systemic
Alveolar macrophages,Interstitial macrophages
Peribronchial fibroblasts,Adventitial fibroblasts
SMG duct,SMG duct
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Plasma cells,Plasma cells
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
DC2,DC2
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
Alveolar macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
SMG duct,SMG duct
Non-classical monocytes,DC2
Club,Club
EC general capillary,EC aerocyte capillary
Suprabasal,Suprabasal
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Deuterosomal
EC venous systemic,EC venous systemic
EC aerocyte capillary,EC aerocyte capillary
EC venous pulmonary,EC venous pulmonary
EC aerocyte capillary,EC aerocyte capillary
Alveolar macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
B cells,B cells
EC venous pulmonary,EC venous pulmonary
CD4 T cells,CD4 T cells
Basal resting,Basal resting
Basal resting,Basal resting
CD8 T cells,B cells
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Suprabasal,Basal resting
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Club,Club
Alveolar macrophages,Alveolar macrophages
Peribronchial fibroblasts,Peribronchial fibroblasts
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
Goblet,Goblet
Multiciliated,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
SMG duct,Club
Club,Club
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Suprabasal,Suprabasal
DC2,DC2
EC general capillary,EC general capillary
Basal resting,Basal resting
Basal resting,Basal resting
EC venous systemic,EC general capillary
Club,Basal resting
CD8 T cells,CD8 T cells
Interstitial macrophages,DC2
CD4 T cells,CD4 T cells
DC2,DC2
CD8 T cells,CD8 T cells
Interstitial macrophages,Alveolar macrophages
SMG duct,SMG duct
Plasma cells,Plasma cells
Suprabasal,Club
Suprabasal,Suprabasal
EC venous pulmonary,EC venous pulmonary
Suprabasal,Suprabasal
Club,Club
EC general capillary,EC general capillary
Goblet,Goblet
DC2,Non-classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
CD8 T cells,CD4 T cells
DC2,DC2
CD8 T cells,CD8 T cells
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
Hillock-like,Hillock-like
DC2,DC2
Suprabasal,AT2 proliferating
Hillock-like,Suprabasal
Adventitial fibroblasts,Adventitial fibroblasts
Classical monocytes,Non-classical monocytes
EC venous systemic,EC venous systemic
Club,Club
Multiciliated,Multiciliated
Deuterosomal,Deuterosomal
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
Basal resting,Basal resting
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
EC general capillary,EC general capillary
EC venous pulmonary,EC venous pulmonary
Interstitial macrophages,Interstitial macrophages
AT2 proliferating,AT2 proliferating
Basal resting,Basal resting
Plasma cells,Plasma cells
Non-classical monocytes,Interstitial macrophages
DC2,DC2
Basal resting,Basal resting
CD8 T cells,CD8 T cells
Hillock-like,Hillock-like
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,EC venous pulmonary
Basal resting,Basal resting
Goblet,CD8 T cells
Interstitial macrophages,DC2
Ionocyte,Ionocyte
Transitional Club-AT2,Transitional Club-AT2
Non-classical monocytes,Non-classical monocytes
Alveolar fibroblasts,Adventitial fibroblasts
EC venous systemic,EC venous systemic
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Club,Basal resting
EC venous systemic,EC venous systemic
NK cells,CD8 T cells
EC venous systemic,EC venous systemic
Club,Club
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
Club,Club
Interstitial macrophages,Alveolar macrophages
Club,Goblet
EC venous systemic,EC venous systemic
EC aerocyte capillary,EC aerocyte capillary
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
B cells,B cells
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
Interstitial macrophages,Interstitial macrophages
Club,Club
Non-classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Suprabasal,Hillock-like
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
EC venous systemic,EC venous systemic
Basal resting,Basal resting
DC2,DC2
EC aerocyte capillary,EC aerocyte capillary
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
EC venous systemic,EC venous pulmonary
CD8 T cells,CD8 T cells
Interstitial macrophages,Non-classical monocytes
Basal resting,Basal resting
Non-classical monocytes,Interstitial macrophages
Multiciliated,Multiciliated
Club,Club
Non-classical monocytes,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD8 T cells
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
CD8 T cells,CD4 T cells
EC venous systemic,EC venous systemic
SMG duct,SMG duct
DC2,DC2
Interstitial macrophages,Non-classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
AT2 proliferating,AT2 proliferating
CD4 T cells,CD4 T cells
EC general capillary,EC general capillary
Alveolar macrophages,Alveolar macrophages
EC aerocyte capillary,EC general capillary
CD4 T cells,CD4 T cells
Plasma cells,Plasma cells
NK cells,NK cells
NK cells,NK cells
Goblet,Goblet
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Hillock-like,Hillock-like
DC2,DC2
CD4 T cells,CD8 T cells
SMG mucous,SMG mucous
EC aerocyte capillary,EC aerocyte capillary
Suprabasal,Club
NK cells,NK cells
DC2,DC2
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Alveolar fibroblasts,Alveolar fibroblasts
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
Multiciliated,Multiciliated
NK cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Non-classical monocytes,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
EC general capillary,EC general capillary
Multiciliated,Multiciliated
B cells,B cells
SMG serous,SMG serous
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Suprabasal,Suprabasal
Adventitial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Deuterosomal,Multiciliated
Alveolar macrophages,DC2
Alveolar fibroblasts,Adventitial fibroblasts
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
EC general capillary,EC general capillary
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
Peribronchial fibroblasts,Peribronchial fibroblasts
NK cells,NK cells
Multiciliated,Multiciliated
Pericytes,Pericytes
Alveolar macrophages,Alveolar macrophages
Peribronchial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
DC2,DC2
EC venous pulmonary,EC venous pulmonary
CD4 T cells,CD4 T cells
DC2,DC2
Goblet,Goblet
Club,Club
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Hillock-like,Hillock-like
NK cells,NK cells
EC venous pulmonary,EC venous pulmonary
Ionocyte,Suprabasal
Classical monocytes,DC2
Alveolar macrophages,Interstitial macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Suprabasal,Suprabasal
SMG duct,SMG duct
SMG serous,SMG serous
EC aerocyte capillary,EC aerocyte capillary
Non-classical monocytes,Interstitial macrophages
Basal resting,Basal resting
Club,Club
AT2 proliferating,AT2 proliferating
Goblet,Goblet
Goblet,Goblet
NK cells,NK cells
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
Plasma cells,Plasma cells
EC aerocyte capillary,EC aerocyte capillary
CD4 T cells,CD4 T cells
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Interstitial macrophages
Plasma cells,AT2 proliferating
CD8 T cells,CD4 T cells
DC2,Interstitial macrophages
Basal resting,Basal resting
Goblet,Goblet
EC venous systemic,EC venous pulmonary
DC2,DC2
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Alveolar macrophages,Alveolar macrophages
EC general capillary,EC general capillary
Basal resting,Basal resting
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
EC general capillary,EC general capillary
NK cells,CD8 T cells
Interstitial macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Club,Club
Suprabasal,Suprabasal
Non-classical monocytes,Interstitial macrophages
NK cells,NK cells
Non-classical monocytes,Interstitial macrophages
Goblet,Deuterosomal
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,DC2
CD4 T cells,CD4 T cells
SMG serous,SMG serous
Goblet,Goblet
SMG mucous,SMG duct
EC aerocyte capillary,EC general capillary
CD8 T cells,NK cells
NK cells,NK cells
Alveolar fibroblasts,Alveolar fibroblasts
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
Club,Hillock-like
Multiciliated,Goblet
DC2,DC2
Plasma cells,Plasma cells
Classical monocytes,Non-classical monocytes
AT2 proliferating,AT2 proliferating
EC aerocyte capillary,EC aerocyte capillary
DC2,DC2
Alveolar macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
Suprabasal,Suprabasal
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
Alveolar macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
EC venous pulmonary,EC venous pulmonary
Suprabasal,Suprabasal
CD8 T cells,CD4 T cells
EC venous systemic,EC venous systemic
CD4 T cells,CD4 T cells
EC venous pulmonary,EC venous pulmonary
CD8 T cells,NK cells
Transitional Club-AT2,Transitional Club-AT2
EC general capillary,EC general capillary
Interstitial macrophages,Alveolar macrophages
DC2,DC2
Interstitial macrophages,DC2
Club,Club
Interstitial macrophages,DC2
Alveolar macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
AT2 proliferating,AT2 proliferating
Goblet,Goblet
DC2,B cells
Interstitial macrophages,Interstitial macrophages
EC general capillary,EC general capillary
CD8 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
Peribronchial fibroblasts,Adventitial fibroblasts
EC aerocyte capillary,EC general capillary
EC general capillary,EC general capillary
Basal resting,Basal resting
EC venous systemic,EC venous systemic
Plasma cells,Plasma cells
Basal resting,Basal resting
Multiciliated,Deuterosomal
Basal resting,Basal resting
Non-classical monocytes,DC2
Non-classical monocytes,Interstitial macrophages
NK cells,CD8 T cells
Hillock-like,Hillock-like
Multiciliated,Multiciliated
CD4 T cells,CD8 T cells
EC venous pulmonary,EC venous pulmonary
Basal resting,Basal resting
Peribronchial fibroblasts,Alveolar fibroblasts
